# x, y_pred
0.000000000000000000e+00 5.937500000000000000e-01 9.581254124641418457e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.408156991004943848e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.449025988578796387e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.956880211830139160e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.549367547035217285e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.408156991004943848e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.301577210426330566e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.449025988578796387e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.377654790878295898e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.309589266777038574e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.002641320228576660e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.621459603309631348e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.442147582769393921e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.783605933189392090e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.509660959243774414e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.157874464988708496e-01
5.000000000000000000e-01 1.000000000000000000e+00 -2.331329975277185440e-03
6.875000000000000000e-01 1.000000000000000000e+00 2.854154910892248154e-03
9.375000000000000000e-02 0.000000000000000000e+00 4.069672431796789169e-03
1.000000000000000000e+00 5.000000000000000000e-01 3.676997032016515732e-03
5.000000000000000000e-01 1.000000000000000000e+00 -2.331329975277185440e-03
5.000000000000000000e-01 0.000000000000000000e+00 4.116938915103673935e-03
7.500000000000000000e-01 0.000000000000000000e+00 4.610167350620031357e-03
2.500000000000000000e-01 1.000000000000000000e+00 -7.427527103573083878e-03
1.000000000000000000e+00 7.500000000000000000e-01 6.421469151973724365e-07
1.000000000000000000e+00 2.500000000000000000e-01 -8.890763856470584869e-04
7.500000000000000000e-01 1.000000000000000000e+00 3.496514167636632919e-03
2.500000000000000000e-01 0.000000000000000000e+00 1.718266867101192474e-04
3.750000000000000000e-01 0.000000000000000000e+00 2.085493411868810654e-03
6.250000000000000000e-01 1.000000000000000000e+00 1.515851821750402451e-03
1.000000000000000000e+00 3.750000000000000000e-01 2.167926635593175888e-03
1.000000000000000000e+00 8.750000000000000000e-01 -3.999663982540369034e-03
1.250000000000000000e-01 1.000000000000000000e+00 -1.413865480571985245e-03
8.750000000000000000e-01 0.000000000000000000e+00 1.511202659457921982e-03
6.250000000000000000e-01 0.000000000000000000e+00 5.147384013980627060e-03
3.750000000000000000e-01 1.000000000000000000e+00 -6.164266262203454971e-03
1.000000000000000000e+00 6.250000000000000000e-01 2.953039016574621201e-03
1.000000000000000000e+00 1.250000000000000000e-01 -4.339350853115320206e-03
8.750000000000000000e-01 1.000000000000000000e+00 1.668737735599279404e-03
1.250000000000000000e-01 0.000000000000000000e+00 2.008186187595129013e-03
1.875000000000000000e-01 0.000000000000000000e+00 1.991256140172481537e-04
8.125000000000000000e-01 1.000000000000000000e+00 3.192351665347814560e-03
1.000000000000000000e+00 1.875000000000000000e-01 -2.662374172359704971e-03
1.000000000000000000e+00 6.875000000000000000e-01 1.716838683933019638e-03
3.125000000000000000e-01 1.000000000000000000e+00 -7.336570415645837784e-03
6.875000000000000000e-01 0.000000000000000000e+00 5.119429435580968857e-03
9.375000000000000000e-01 0.000000000000000000e+00 -1.563085708767175674e-03
6.250000000000000000e-02 1.000000000000000000e+00 7.075773086398839951e-03
1.000000000000000000e+00 9.375000000000000000e-01 -5.582644138485193253e-03
1.000000000000000000e+00 4.375000000000000000e-01 3.171132411807775497e-03
5.625000000000000000e-01 1.000000000000000000e+00 -2.876059152185916901e-04
4.375000000000000000e-01 0.000000000000000000e+00 3.185914363712072372e-03
3.125000000000000000e-01 0.000000000000000000e+00 9.799464605748653412e-04
6.875000000000000000e-01 1.000000000000000000e+00 2.854154910892248154e-03
1.000000000000000000e+00 3.125000000000000000e-01 7.722242735326290131e-04
1.000000000000000000e+00 8.125000000000000000e-01 -2.004279289394617081e-03
8.437500000000000000e-01 8.125000000000000000e-01 5.222426354885101318e-02
7.812500000000000000e-01 3.125000000000000000e-01 1.082677096128463745e-01
6.250000000000000000e-02 5.625000000000000000e-01 8.531106710433959961e-01
3.437500000000000000e-01 1.875000000000000000e-01 2.590619921684265137e-01
6.250000000000000000e-01 1.562500000000000000e-01 1.074030846357345581e-01
6.875000000000000000e-01 8.750000000000000000e-01 7.052533328533172607e-02
4.062500000000000000e-01 5.000000000000000000e-01 3.926393985748291016e-01
1.250000000000000000e-01 5.625000000000000000e-01 7.418915033340454102e-01
4.687500000000000000e-01 5.312500000000000000e-01 3.347545862197875977e-01
9.687500000000000000e-01 8.125000000000000000e-01 9.851859882473945618e-03
2.500000000000000000e-01 2.187500000000000000e-01 3.704184293746948242e-01
4.375000000000000000e-01 3.125000000000000000e-01 3.049427270889282227e-01
9.687500000000000000e-01 5.625000000000000000e-01 2.279363758862018585e-02
6.250000000000000000e-02 7.187500000000000000e-01 6.902361512184143066e-01
0.000000000000000000e+00 5.937500000000000000e-01 9.581254124641418457e-01
5.000000000000000000e-01 1.000000000000000000e+00 -2.331329975277185440e-03
0.000000000000000000e+00 7.500000000000000000e-01 7.408156991004943848e-01
8.750000000000000000e-01 3.437500000000000000e-01 6.830130517482757568e-02
3.750000000000000000e-01 9.375000000000000000e-01 7.905571162700653076e-02
3.750000000000000000e-01 6.875000000000000000e-01 3.517838120460510254e-01
4.375000000000000000e-01 8.437500000000000000e-01 1.700547784566879272e-01
3.437500000000000000e-01 1.250000000000000000e-01 1.796856373548507690e-01
8.750000000000000000e-01 3.750000000000000000e-01 7.165639102458953857e-02
1.875000000000000000e-01 6.250000000000000000e-01 6.080440282821655273e-01
8.437500000000000000e-01 7.500000000000000000e-01 6.660370528697967529e-02
0.000000000000000000e+00 1.250000000000000000e-01 4.449025988578796387e-01
6.875000000000000000e-01 1.000000000000000000e+00 2.854154910892248154e-03
9.375000000000000000e-02 6.875000000000000000e-01 6.851224899291992188e-01
9.375000000000000000e-02 0.000000000000000000e+00 4.069672431796789169e-03
2.187500000000000000e-01 8.125000000000000000e-01 3.450874686241149902e-01
2.500000000000000000e-01 6.250000000000000000e-01 5.257529616355895996e-01
5.937500000000000000e-01 3.125000000000000000e-01 2.031170576810836792e-01
4.375000000000000000e-01 8.125000000000000000e-01 2.009852379560470581e-01
9.687500000000000000e-01 5.937500000000000000e-01 2.209095843136310577e-02
9.375000000000000000e-01 8.750000000000000000e-01 1.342313177883625031e-02
9.062500000000000000e-01 5.000000000000000000e-01 6.010161340236663818e-02
4.062500000000000000e-01 9.062500000000000000e-01 1.114629954099655151e-01
3.437500000000000000e-01 5.312500000000000000e-01 4.537666440010070801e-01
5.937500000000000000e-01 4.375000000000000000e-01 2.382785528898239136e-01
5.937500000000000000e-01 3.437500000000000000e-01 2.150721997022628784e-01
3.030303120613098145e-02 3.030303120613098145e-02 1.148763746023178101e-01
3.030303120613098145e-02 6.060606241226196289e-02 2.137138694524765015e-01
3.030303120613098145e-02 9.090909361839294434e-02 3.078261017799377441e-01
3.030303120613098145e-02 1.212121248245239258e-01 3.964141011238098145e-01
3.030303120613098145e-02 1.515151560306549072e-01 4.788990616798400879e-01
3.030303120613098145e-02 1.818181872367858887e-01 5.548828244209289551e-01
3.030303120613098145e-02 2.121212184429168701e-01 6.241084933280944824e-01
3.030303120613098145e-02 2.424242496490478516e-01 6.864233016967773438e-01
3.030303120613098145e-02 2.727272808551788330e-01 7.417417168617248535e-01
3.030303120613098145e-02 3.030303120613098145e-01 7.900248765945434570e-01
3.030303120613098145e-02 3.333333432674407959e-01 8.312607407569885254e-01
3.030303120613098145e-02 3.636363744735717773e-01 8.654518723487854004e-01
3.030303120613098145e-02 3.939394056797027588e-01 8.926092982292175293e-01
3.030303120613098145e-02 4.242424368858337402e-01 9.127464294433593750e-01
3.030303120613098145e-02 4.545454680919647217e-01 9.258755445480346680e-01
3.030303120613098145e-02 4.848484992980957031e-01 9.320061206817626953e-01
3.030303120613098145e-02 5.151515007019042969e-01 9.311481118202209473e-01
3.030303120613098145e-02 5.454545617103576660e-01 9.233067631721496582e-01
3.030303120613098145e-02 5.757575631141662598e-01 9.084845185279846191e-01
3.030303120613098145e-02 6.060606241226196289e-01 8.866870999336242676e-01
3.030303120613098145e-02 6.363636255264282227e-01 8.579237461090087891e-01
3.030303120613098145e-02 6.666666865348815918e-01 8.222110867500305176e-01
3.030303120613098145e-02 6.969696879386901855e-01 7.795823812484741211e-01
3.030303120613098145e-02 7.272727489471435547e-01 7.300940752029418945e-01
3.030303120613098145e-02 7.575757503509521484e-01 6.738407015800476074e-01
3.030303120613098145e-02 7.878788113594055176e-01 6.109619736671447754e-01
3.030303120613098145e-02 8.181818127632141113e-01 5.416648983955383301e-01
3.030303120613098145e-02 8.484848737716674805e-01 4.662289023399353027e-01
3.030303120613098145e-02 8.787878751754760742e-01 3.850277662277221680e-01
3.030303120613098145e-02 9.090909361839294434e-01 2.985306680202484131e-01
3.030303120613098145e-02 9.393939375877380371e-01 2.073233276605606079e-01
3.030303120613098145e-02 9.696969985961914062e-01 1.121123284101486206e-01
6.060606241226196289e-02 3.030303120613098145e-02 1.018404513597488403e-01
6.060606241226196289e-02 6.060606241226196289e-02 1.931930631399154663e-01
6.060606241226196289e-02 9.090909361839294434e-02 2.806265950202941895e-01
6.060606241226196289e-02 1.212121248245239258e-01 3.633479475975036621e-01
6.060606241226196289e-02 1.515151560306549072e-01 4.407452344894409180e-01
6.060606241226196289e-02 1.818181872367858887e-01 5.123633742332458496e-01
6.060606241226196289e-02 2.121212184429168701e-01 5.778750777244567871e-01
6.060606241226196289e-02 2.424242496490478516e-01 6.370539069175720215e-01
6.060606241226196289e-02 2.727272808551788330e-01 6.897497773170471191e-01
6.060606241226196289e-02 3.030303120613098145e-01 7.358618974685668945e-01
6.060606241226196289e-02 3.333333432674407959e-01 7.753286957740783691e-01
6.060606241226196289e-02 3.636363744735717773e-01 8.081130385398864746e-01
6.060606241226196289e-02 3.939394056797027588e-01 8.341928720474243164e-01
6.060606241226196289e-02 4.242424368858337402e-01 8.535580039024353027e-01
6.060606241226196289e-02 4.545454680919647217e-01 8.662038445472717285e-01
6.060606241226196289e-02 4.848484992980957031e-01 8.721315860748291016e-01
6.060606241226196289e-02 5.151515007019042969e-01 8.713447451591491699e-01
6.060606241226196289e-02 5.454545617103576660e-01 8.638525605201721191e-01
6.060606241226196289e-02 5.757575631141662598e-01 8.496663570404052734e-01
6.060606241226196289e-02 6.060606241226196289e-01 8.288053274154663086e-01
6.060606241226196289e-02 6.363636255264282227e-01 8.012993335723876953e-01
6.060606241226196289e-02 6.666666865348815918e-01 7.671898603439331055e-01
6.060606241226196289e-02 6.969696879386901855e-01 7.265388369560241699e-01
6.060606241226196289e-02 7.272727489471435547e-01 6.794373393058776855e-01
6.060606241226196289e-02 7.575757503509521484e-01 6.260126829147338867e-01
6.060606241226196289e-02 7.878788113594055176e-01 5.664401054382324219e-01
6.060606241226196289e-02 8.181818127632141113e-01 5.009586215019226074e-01
6.060606241226196289e-02 8.484848737716674805e-01 4.298772811889648438e-01
6.060606241226196289e-02 8.787878751754760742e-01 3.535874485969543457e-01
6.060606241226196289e-02 9.090909361839294434e-01 2.725681662559509277e-01
6.060606241226196289e-02 9.393939375877380371e-01 1.873949915170669556e-01
6.060606241226196289e-02 9.696969985961914062e-01 9.874890744686126709e-02
9.090909361839294434e-02 3.030303120613098145e-02 9.108923375606536865e-02
9.090909361839294434e-02 6.060606241226196289e-02 1.755184382200241089e-01
9.090909361839294434e-02 9.090909361839294434e-02 2.566744685173034668e-01
9.090909361839294434e-02 1.212121248245239258e-01 3.337920308113098145e-01
9.090909361839294434e-02 1.515151560306549072e-01 4.062515497207641602e-01
9.090909361839294434e-02 1.818181872367858887e-01 4.735670685768127441e-01
9.090909361839294434e-02 2.121212184429168701e-01 5.353677868843078613e-01
9.090909361839294434e-02 2.424242496490478516e-01 5.913762450218200684e-01
9.090909361839294434e-02 2.727272808551788330e-01 6.413908600807189941e-01
9.090909361839294434e-02 3.030303120613098145e-01 6.852647662162780762e-01
9.090909361839294434e-02 3.333333432674407959e-01 7.228944897651672363e-01
9.090909361839294434e-02 3.636363744735717773e-01 7.542077302932739258e-01
9.090909361839294434e-02 3.939394056797027588e-01 7.791555523872375488e-01
9.090909361839294434e-02 4.242424368858337402e-01 7.977059483528137207e-01
9.090909361839294434e-02 4.545454680919647217e-01 8.098400235176086426e-01
9.090909361839294434e-02 4.848484992980957031e-01 8.155480623245239258e-01
9.090909361839294434e-02 5.151515007019042969e-01 8.148308396339416504e-01
9.090909361839294434e-02 5.454545617103576660e-01 8.076977729797363281e-01
9.090909361839294434e-02 5.757575631141662598e-01 7.941679954528808594e-01
9.090909361839294434e-02 6.060606241226196289e-01 7.742717266082763672e-01
9.090909361839294434e-02 6.363636255264282227e-01 7.480551600456237793e-01
9.090909361839294434e-02 6.666666865348815918e-01 7.155795693397521973e-01
9.090909361839294434e-02 6.969696879386901855e-01 6.769331097602844238e-01
9.090909361839294434e-02 7.272727489471435547e-01 6.322286128997802734e-01
9.090909361839294434e-02 7.575757503509521484e-01 5.816221833229064941e-01
9.090909361839294434e-02 7.878788113594055176e-01 5.253161787986755371e-01
9.090909361839294434e-02 8.181818127632141113e-01 4.635690450668334961e-01
9.090909361839294434e-02 8.484848737716674805e-01 3.967085480690002441e-01
9.090909361839294434e-02 8.787878751754760742e-01 3.251364827156066895e-01
9.090909361839294434e-02 9.090909361839294434e-01 2.493311613798141479e-01
9.090909361839294434e-02 9.393939375877380371e-01 1.698548048734664917e-01
9.090909361839294434e-02 9.696969985961914062e-01 8.735994994640350342e-02
1.212121248245239258e-01 3.030303120613098145e-02 8.213870227336883545e-02
1.212121248245239258e-01 6.060606241226196289e-02 1.601741760969161987e-01
1.212121248245239258e-01 9.090909361839294434e-02 2.354588359594345093e-01
1.212121248245239258e-01 1.212121248245239258e-01 3.072635531425476074e-01
1.212121248245239258e-01 1.515151560306549072e-01 3.749790787696838379e-01
1.212121248245239258e-01 1.818181872367858887e-01 4.381082653999328613e-01
1.212121248245239258e-01 2.121212184429168701e-01 4.962552189826965332e-01
1.212121248245239258e-01 2.424242496490478516e-01 5.491083264350891113e-01
1.212121248245239258e-01 2.727272808551788330e-01 5.964289903640747070e-01
1.212121248245239258e-01 3.030303120613098145e-01 6.380349993705749512e-01
1.212121248245239258e-01 3.333333432674407959e-01 6.737897992134094238e-01
1.212121248245239258e-01 3.636363744735717773e-01 7.035947442054748535e-01
1.212121248245239258e-01 3.939394056797027588e-01 7.273756861686706543e-01
1.212121248245239258e-01 4.242424368858337402e-01 7.450833916664123535e-01
1.212121248245239258e-01 4.545454680919647217e-01 7.566837072372436523e-01
1.212121248245239258e-01 4.848484992980957031e-01 7.621604204177856445e-01
1.212121248245239258e-01 5.151515007019042969e-01 7.615085244178771973e-01
1.212121248245239258e-01 5.454545617103576660e-01 7.547392845153808594e-01
1.212121248245239258e-01 5.757575631141662598e-01 7.418746352195739746e-01
1.212121248245239258e-01 6.060606241226196289e-01 7.229564189910888672e-01
1.212121248245239258e-01 6.363636255264282227e-01 6.980422139167785645e-01
1.212121248245239258e-01 6.666666865348815918e-01 6.672106385231018066e-01
1.212121248245239258e-01 6.969696879386901855e-01 6.305664181709289551e-01
1.212121248245239258e-01 7.272727489471435547e-01 5.882442593574523926e-01
1.212121248245239258e-01 7.575757503509521484e-01 5.404185652732849121e-01
1.212121248245239258e-01 7.878788113594055176e-01 4.873098731040954590e-01
1.212121248245239258e-01 8.181818127632141113e-01 4.291921854019165039e-01
1.212121248245239258e-01 8.484848737716674805e-01 3.664013743400573730e-01
1.212121248245239258e-01 8.787878751754760742e-01 2.993417382240295410e-01
1.212121248245239258e-01 9.090909361839294434e-01 2.284851521253585815e-01
1.212121248245239258e-01 9.393939375877380371e-01 1.543767899274826050e-01
1.212121248245239258e-01 9.696969985961914062e-01 7.763741910457611084e-02
1.515151560306549072e-01 3.030303120613098145e-02 7.461474835872650146e-02
1.515151560306549072e-01 6.060606241226196289e-02 1.467528790235519409e-01
1.515151560306549072e-01 9.090909361839294434e-02 2.165626734495162964e-01
1.515151560306549072e-01 1.212121248245239258e-01 2.833580374717712402e-01
1.515151560306549072e-01 1.515151560306549072e-01 3.465501666069030762e-01
1.515151560306549072e-01 1.818181872367858887e-01 4.056439995765686035e-01
1.515151560306549072e-01 2.121212184429168701e-01 4.602321386337280273e-01
