# x, y_pred
0.000000000000000000e+00 3.125000000000000000e-01 8.624833226203918457e-01
0.000000000000000000e+00 3.437500000000000000e-01 9.050927162170410156e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.826990365982055664e-01
0.000000000000000000e+00 2.812500000000000000e-01 8.117734789848327637e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.993597865104675293e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.529360651969909668e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.431883811950683594e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.348381161689758301e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.387644529342651367e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.396709799766540527e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.240264594554901123e-01
0.000000000000000000e+00 8.125000000000000000e-01 5.989493131637573242e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.624833226203918457e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.399934977293014526e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.826990365982055664e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.551810979843139648e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.111400723457336426e-01
3.437500000000000000e-01 1.000000000000000000e+00 -5.110430531203746796e-03
5.937500000000000000e-01 0.000000000000000000e+00 2.212165622040629387e-03
2.812500000000000000e-01 1.000000000000000000e+00 -6.520423106849193573e-03
8.125000000000000000e-01 0.000000000000000000e+00 1.115261344239115715e-03
1.000000000000000000e+00 4.062500000000000000e-01 1.106020761653780937e-03
1.000000000000000000e+00 9.375000000000000000e-01 -2.092170761898159981e-03
7.500000000000000000e-01 0.000000000000000000e+00 1.863609766587615013e-03
9.062500000000000000e-01 1.000000000000000000e+00 2.537786494940519333e-04
4.062500000000000000e-01 1.000000000000000000e+00 -3.613668726757168770e-03
5.625000000000000000e-01 0.000000000000000000e+00 2.190057886764407158e-03
1.250000000000000000e-01 1.000000000000000000e+00 -7.530841045081615448e-03
9.687500000000000000e-01 1.000000000000000000e+00 -1.454192446544766426e-03
1.000000000000000000e+00 5.937500000000000000e-01 9.680062066763639450e-04
1.000000000000000000e+00 5.000000000000000000e-01 1.219716621562838554e-03
5.000000000000000000e-01 1.000000000000000000e+00 -1.482296036556363106e-03
5.000000000000000000e-01 0.000000000000000000e+00 2.187010599300265312e-03
7.500000000000000000e-01 0.000000000000000000e+00 1.863609766587615013e-03
2.500000000000000000e-01 1.000000000000000000e+00 -7.123681716620922089e-03
1.000000000000000000e+00 7.500000000000000000e-01 -5.705957300961017609e-05
