# x, y_pred
0.000000000000000000e+00 2.500000000000000000e-01 9.915246963500976562e-01
0.000000000000000000e+00 2.187500000000000000e-01 1.188072800636291504e+00
0.000000000000000000e+00 6.250000000000000000e-02 1.925819635391235352e+00
0.000000000000000000e+00 1.562500000000000000e-01 1.543928265571594238e+00
0.000000000000000000e+00 2.500000000000000000e-01 9.915246963500976562e-01
0.000000000000000000e+00 1.250000000000000000e-01 1.692378997802734375e+00
0.000000000000000000e+00 3.750000000000000000e-01 2.986252903938293457e-01
0.000000000000000000e+00 3.125000000000000000e-01 6.075277328491210938e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.925819635391235352e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.374563455581665039e+00
5.937500000000000000e-01 0.000000000000000000e+00 7.011519670486450195e-01
1.875000000000000000e-01 0.000000000000000000e+00 1.823775768280029297e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.938104152679443359e-01
5.625000000000000000e-01 0.000000000000000000e+00 7.953405380249023438e-01
1.875000000000000000e-01 0.000000000000000000e+00 1.823775768280029297e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.938104152679443359e-01
7.500000000000000000e-01 0.000000000000000000e+00 3.099050521850585938e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.705763936042785645e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.388849258422851562e+00
8.750000000000000000e-01 0.000000000000000000e+00 8.991701155900955200e-02
6.250000000000000000e-01 0.000000000000000000e+00 6.117256879806518555e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.920357465744018555e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.823775768280029297e+00
6.875000000000000000e-01 0.000000000000000000e+00 4.493932127952575684e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.388199627399444580e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.196051359176635742e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.560822248458862305e+00
0.000000000000000000e+00 8.437500000000000000e-01 1.427800208330154419e-02
9.375000000000000000e-02 1.000000000000000000e+00 -1.136689633131027222e-02
3.750000000000000000e-01 1.000000000000000000e+00 2.017743885517120361e-03
0.000000000000000000e+00 6.562500000000000000e-01 -1.279782503843307495e-02
6.562500000000000000e-01 1.000000000000000000e+00 1.383496075868606567e-02
0.000000000000000000e+00 9.375000000000000000e-01 8.093126118183135986e-03
5.937500000000000000e-01 1.000000000000000000e+00 1.483429223299026489e-02
0.000000000000000000e+00 6.875000000000000000e-01 -6.348960101604461670e-03
0.000000000000000000e+00 5.625000000000000000e-01 -2.046709507703781128e-02
9.062500000000000000e-01 1.000000000000000000e+00 -2.773331850767135620e-02
1.250000000000000000e-01 1.000000000000000000e+00 -1.142137497663497925e-02
1.000000000000000000e+00 8.750000000000000000e-01 -1.921557635068893433e-02
1.000000000000000000e+00 4.687500000000000000e-01 2.249003201723098755e-02
1.000000000000000000e+00 9.375000000000000000e-02 -4.097592085599899292e-02
0.000000000000000000e+00 5.625000000000000000e-01 -2.046709507703781128e-02
0.000000000000000000e+00 1.000000000000000000e+00 -5.801551043987274170e-03
0.000000000000000000e+00 9.062500000000000000e-01 1.199556142091751099e-02
5.312500000000000000e-01 1.000000000000000000e+00 1.299006491899490356e-02
0.000000000000000000e+00 5.312500000000000000e-01 -1.165717095136642456e-02
7.500000000000000000e-01 1.000000000000000000e+00 5.575127899646759033e-03
1.000000000000000000e+00 5.000000000000000000e-01 2.321911603212356567e-02
0.000000000000000000e+00 5.000000000000000000e-01 8.678980171680450439e-03
5.000000000000000000e-01 1.000000000000000000e+00 1.128316670656204224e-02
2.500000000000000000e-01 1.000000000000000000e+00 -6.764285266399383545e-03
1.000000000000000000e+00 7.500000000000000000e-01 6.393320858478546143e-03
1.000000000000000000e+00 2.500000000000000000e-01 -2.509281039237976074e-04
0.000000000000000000e+00 7.500000000000000000e-01 5.491144955158233643e-03
7.500000000000000000e-01 1.000000000000000000e+00 5.575127899646759033e-03
6.250000000000000000e-01 1.000000000000000000e+00 1.474017649888992310e-02
0.000000000000000000e+00 6.250000000000000000e-01 -1.841383427381515503e-02
1.000000000000000000e+00 3.750000000000000000e-01 1.670939475297927856e-02
1.000000000000000000e+00 8.750000000000000000e-01 -1.921557635068893433e-02
1.250000000000000000e-01 1.000000000000000000e+00 -1.142137497663497925e-02
3.750000000000000000e-01 1.000000000000000000e+00 2.017743885517120361e-03
1.000000000000000000e+00 6.250000000000000000e-01 2.007038146257400513e-02
1.000000000000000000e+00 1.250000000000000000e-01 -3.075622767210006714e-02
0.000000000000000000e+00 8.750000000000000000e-01 1.402444392442703247e-02
8.750000000000000000e-01 1.000000000000000000e+00 -1.920878142118453979e-02
8.125000000000000000e-01 1.000000000000000000e+00 -4.873149096965789795e-03
0.000000000000000000e+00 8.125000000000000000e-01 1.285535842180252075e-02
1.000000000000000000e+00 1.875000000000000000e-01 -1.354997605085372925e-02
1.000000000000000000e+00 6.875000000000000000e-01 1.463378220796585083e-02
3.125000000000000000e-01 1.000000000000000000e+00 -2.691917121410369873e-03
6.250000000000000000e-02 1.000000000000000000e+00 -1.054131239652633667e-02
1.000000000000000000e+00 9.375000000000000000e-01 -3.689216822385787964e-02
1.000000000000000000e+00 4.375000000000000000e-01 2.116776257753372192e-02
0.000000000000000000e+00 5.625000000000000000e-01 -2.046709507703781128e-02
5.625000000000000000e-01 1.000000000000000000e+00 1.421440392732620239e-02
6.875000000000000000e-01 1.000000000000000000e+00 1.204121857881546021e-02
0.000000000000000000e+00 6.875000000000000000e-01 -6.348960101604461670e-03
1.000000000000000000e+00 3.125000000000000000e-01 9.679384529590606689e-03
1.000000000000000000e+00 8.125000000000000000e-01 -4.834048449993133545e-03
1.562500000000000000e-01 3.125000000000000000e-01 9.517517089843750000e-01
0.000000000000000000e+00 8.437500000000000000e-01 1.427800208330154419e-02
4.375000000000000000e-01 9.375000000000000000e-01 9.813416749238967896e-02
5.937500000000000000e-01 4.375000000000000000e-01 5.696839690208435059e-01
2.187500000000000000e-01 4.062500000000000000e-01 7.504211664199829102e-01
2.500000000000000000e-01 8.437500000000000000e-01 1.622266769409179688e-01
2.187500000000000000e-01 2.500000000000000000e-01 1.157794117927551270e+00
4.062500000000000000e-01 3.750000000000000000e-01 8.128886818885803223e-01
3.125000000000000000e-01 2.187500000000000000e-01 1.165142774581909180e+00
5.312500000000000000e-01 3.750000000000000000e-01 6.938764452934265137e-01
6.250000000000000000e-02 6.250000000000000000e-02 1.841576576232910156e+00
5.312500000000000000e-01 3.125000000000000000e-02 8.946993350982666016e-01
1.562500000000000000e-01 4.062500000000000000e-01 6.723048090934753418e-01
5.000000000000000000e-01 3.125000000000000000e-01 7.935876846313476562e-01
1.250000000000000000e-01 7.812500000000000000e-01 1.241176202893257141e-01
9.375000000000000000e-02 7.812500000000000000e-01 9.531045705080032349e-02
8.125000000000000000e-01 2.500000000000000000e-01 3.036925196647644043e-01
9.375000000000000000e-02 6.562500000000000000e-01 1.533560752868652344e-01
1.562500000000000000e-01 6.875000000000000000e-01 2.211811542510986328e-01
9.375000000000000000e-02 3.750000000000000000e-01 6.373547315597534180e-01
7.812500000000000000e-01 7.500000000000000000e-01 1.915161013603210449e-01
3.125000000000000000e-02 7.500000000000000000e-01 3.873790055513381958e-02
1.562500000000000000e-01 3.125000000000000000e-02 1.801265716552734375e+00
2.500000000000000000e-01 9.375000000000000000e-01 6.706310063600540161e-02
7.812500000000000000e-01 1.250000000000000000e-01 3.282410204410552979e-01
6.250000000000000000e-01 3.750000000000000000e-01 5.739781856536865234e-01
1.250000000000000000e-01 1.562500000000000000e-01 1.481637239456176758e+00
5.000000000000000000e-01 3.750000000000000000e-01 7.290049791336059570e-01
5.312500000000000000e-01 4.375000000000000000e-01 6.337572336196899414e-01
9.375000000000000000e-02 1.000000000000000000e+00 -1.136689633131027222e-02
5.000000000000000000e-01 3.437500000000000000e-01 7.618019580841064453e-01
9.375000000000000000e-01 7.500000000000000000e-01 6.378943473100662231e-02
1.875000000000000000e-01 9.062500000000000000e-01 7.837248593568801880e-02
2.187500000000000000e-01 6.250000000000000000e-01 3.621202111244201660e-01
2.812500000000000000e-01 9.687500000000000000e-01 3.627277165651321411e-02
9.375000000000000000e-01 1.250000000000000000e-01 6.359720975160598755e-02
2.500000000000000000e-01 3.125000000000000000e-01 9.921510219573974609e-01
2.812500000000000000e-01 5.312500000000000000e-01 5.564666390419006348e-01
3.750000000000000000e-01 5.000000000000000000e-01 6.355527043342590332e-01
5.937500000000000000e-01 0.000000000000000000e+00 7.011519670486450195e-01
7.187500000000000000e-01 6.875000000000000000e-01 2.776250839233398438e-01
8.125000000000000000e-01 3.750000000000000000e-01 3.014746904373168945e-01
2.187500000000000000e-01 3.437500000000000000e-01 9.056447744369506836e-01
2.812500000000000000e-01 5.937500000000000000e-01 4.620394706726074219e-01
9.375000000000000000e-02 4.687500000000000000e-01 3.807204365730285645e-01
6.250000000000000000e-01 7.187500000000000000e-01 3.121997714042663574e-01
8.125000000000000000e-01 3.125000000000000000e-01 3.062829971313476562e-01
1.250000000000000000e-01 6.875000000000000000e-01 1.802667379379272461e-01
3.750000000000000000e-01 7.500000000000000000e-01 3.137921094894409180e-01
6.875000000000000000e-01 9.062500000000000000e-01 1.143421605229377747e-01
4.062500000000000000e-01 8.750000000000000000e-01 1.749814152717590332e-01
5.000000000000000000e-01 6.562500000000000000e-01 4.221450090408325195e-01
6.250000000000000000e-01 3.750000000000000000e-01 5.739781856536865234e-01
3.750000000000000000e-01 1.250000000000000000e-01 1.225906610488891602e+00
7.187500000000000000e-01 3.750000000000000000e-01 4.406386017799377441e-01
2.187500000000000000e-01 9.687500000000000000e-01 2.685672789812088013e-02
9.062500000000000000e-01 4.062500000000000000e-01 1.597019433975219727e-01
9.062500000000000000e-01 6.875000000000000000e-01 1.115877106785774231e-01
3.437500000000000000e-01 8.437500000000000000e-01 1.986472606658935547e-01
7.812500000000000000e-01 2.500000000000000000e-01 3.569373488426208496e-01
7.500000000000000000e-01 8.750000000000000000e-01 1.207892969250679016e-01
8.437500000000000000e-01 3.437500000000000000e-01 2.562615871429443359e-01
8.437500000000000000e-01 8.125000000000000000e-01 1.117053702473640442e-01
3.437500000000000000e-01 3.125000000000000000e-01 9.583761692047119141e-01
4.375000000000000000e-01 8.125000000000000000e-01 2.524663805961608887e-01
8.750000000000000000e-01 9.375000000000000000e-02 1.486248373985290527e-01
7.187500000000000000e-01 8.750000000000000000e-01 1.334200501441955566e-01
9.062500000000000000e-01 6.250000000000000000e-01 1.284022331237792969e-01
7.187500000000000000e-01 6.250000000000000000e-01 3.179997205734252930e-01
8.125000000000000000e-01 1.875000000000000000e-01 2.923699617385864258e-01
9.062500000000000000e-01 5.000000000000000000e-01 1.518492102622985840e-01
7.187500000000000000e-01 3.125000000000000000e-01 4.574564695358276367e-01
3.125000000000000000e-02 6.562500000000000000e-01 4.385472089052200317e-02
6.250000000000000000e-02 3.750000000000000000e-01 5.494458675384521484e-01
4.687500000000000000e-01 3.437500000000000000e-01 7.980319261550903320e-01
5.312500000000000000e-01 1.562500000000000000e-01 8.592179417610168457e-01
9.375000000000000000e-02 2.187500000000000000e-01 1.253818511962890625e+00
8.125000000000000000e-01 5.312500000000000000e-01 2.643033266067504883e-01
9.375000000000000000e-01 6.250000000000000000e-01 9.306348115205764771e-02
2.500000000000000000e-01 6.562500000000000000e-01 3.550738692283630371e-01
3.750000000000000000e-01 9.375000000000000000e-02 1.269060134887695312e+00
5.312500000000000000e-01 5.625000000000000000e-01 5.080030560493469238e-01
