# x, y_pred
2.232089996337890625e+01 4.814169883728027344e+00 8.280000305175781250e+01 2.392323493957519531e+00 -1.532196700572967529e-01 1.154451489448547363e+00
1.646109962463378906e+01 7.161590099334716797e+00 8.090000152587890625e+01 2.159409046173095703e+00 1.653936862945556641e+00 -1.753474473953247070e+00
1.825670051574707031e+01 7.004179954528808594e+00 8.259999847412109375e+01 2.922059297561645508e+00 1.191039562225341797e+00 -1.002660036087036133e+00
2.193359947204589844e+01 1.164970016479492188e+01 8.180000305175781250e+01 2.506025552749633789e+00 -1.968286186456680298e-02 1.198001980781555176e+00
2.290019989013671875e+01 1.079349994659423828e+01 8.159999847412109375e+01 2.452352762222290039e+00 5.344130843877792358e-02 1.257766008377075195e+00
2.020439910888671875e+01 9.434789657592773438e+00 8.150000000000000000e+01 2.278670549392700195e+00 -5.800101757049560547e-01 1.258828639984130859e+00
1.662070083618164062e+01 9.745989799499511719e+00 8.209999847412109375e+01 2.405079364776611328e+00 -2.534582316875457764e-01 5.056743621826171875e-01
1.995590019226074219e+01 8.121299743652343750e+00 8.290000152587890625e+01 2.466058254241943359e+00 1.470034360885620117e+00 -3.251650035381317139e-01
1.863689994812011719e+01 7.867179870605468750e+00 8.140000152587890625e+01 1.731298565864562988e+00 3.127055466175079346e-01 -5.999570846557617188e+00
1.788249969482421875e+01 7.854249954223632812e+00 8.250000000000000000e+01 1.784842252731323242e+00 6.585495471954345703e-01 -2.298853635787963867e+00
2.020689964294433594e+01 9.593219757080078125e+00 8.150000000000000000e+01 2.337461709976196289e+00 -4.740872085094451904e-01 1.303326606750488281e+00
1.652339935302734375e+01 1.136320018768310547e+01 8.190000152587890625e+01 2.517814874649047852e+00 -6.450960785150527954e-02 9.286689758300781250e-01
2.205990028381347656e+01 9.451749801635742188e+00 8.109999847412109375e+01 2.290491580963134766e+00 1.691404879093170166e-01 1.170210719108581543e+00
2.039450073242187500e+01 1.015929985046386719e+01 8.230000305175781250e+01 2.623564958572387695e+00 -7.197950035333633423e-02 1.120410680770874023e+00
1.845269966125488281e+01 5.249549865722656250e+00 8.109999847412109375e+01 2.088655948638916016e+00 -2.722644507884979248e-01 1.452416896820068359e+00
1.987199974060058594e+01 4.315110206604003906e+00 8.119999694824218750e+01 2.516437530517578125e+00 -1.828239113092422485e-02 1.250644803047180176e+00
2.049580001831054688e+01 1.190939998626708984e+01 8.230000305175781250e+01 2.497769117355346680e+00 -3.497526794672012329e-02 1.218713641166687012e+00
2.098450088500976562e+01 1.142099952697753906e+01 8.240000152587890625e+01 2.504264593124389648e+00 -4.092953354120254517e-02 1.237234711647033691e+00
1.974740028381347656e+01 7.769430160522460938e+00 8.019999694824218750e+01 1.795086383819580078e+00 1.061775565147399902e+00 -8.231556415557861328e-01
1.911750030517578125e+01 1.004240036010742188e+01 8.090000152587890625e+01 2.374113321304321289e+00 -3.329069316387176514e-01 1.358131408691406250e+00
1.609770011901855469e+01 6.884990215301513672e+00 8.169999694824218750e+01 2.854103088378906250e+00 8.421750068664550781e-01 -8.975003957748413086e-01
1.912409973144531250e+01 1.033349990844726562e+01 8.300000000000000000e+01 2.250519990921020508e+00 1.075947508215904236e-01 9.464963674545288086e-01
1.620989990234375000e+01 7.006659984588623047e+00 8.069999694824218750e+01 2.126059770584106445e+00 1.617122173309326172e+00 -1.452723622322082520e+00
2.300539970397949219e+01 1.188589954376220703e+01 8.100000000000000000e+01 2.524826288223266602e+00 1.343860477209091187e-02 1.157054543495178223e+00
1.709650039672851562e+01 9.244660377502441406e+00 8.140000152587890625e+01 1.726802945137023926e+00 9.056737273931503296e-02 1.616214871406555176e+00
1.660630035400390625e+01 5.578020095825195312e+00 8.190000152587890625e+01 2.701925039291381836e+00 4.060497581958770752e-01 1.028072714805603027e+00
2.291839981079101562e+01 8.887820243835449219e+00 8.080000305175781250e+01 2.402521610260009766e+00 3.864162862300872803e-01 4.304262101650238037e-01
2.109230041503906250e+01 5.698520183563232422e+00 8.030000305175781250e+01 1.722049951553344727e+00 4.563504755496978760e-01 1.015831351280212402e+00
1.615119934082031250e+01 9.872329711914062500e+00 8.019999694824218750e+01 2.786876440048217773e+00 -2.269212901592254639e-01 -3.973570466041564941e-02
1.648419952392578125e+01 1.018859958648681641e+01 8.209999847412109375e+01 2.462064504623413086e+00 -1.460466086864471436e-01 6.340504884719848633e-01
1.931480026245117188e+01 9.010749816894531250e+00 8.140000152587890625e+01 2.532787322998046875e+00 -7.179179191589355469e-01 2.130597829818725586e-01
2.001320075988769531e+01 8.526129722595214844e+00 8.259999847412109375e+01 2.569839954376220703e+00 1.210342884063720703e+00 -1.771604716777801514e-01
2.422220039367675781e+01 6.477439880371093750e+00 8.169999694824218750e+01 1.081459999084472656e+00 3.015868961811065674e-01 -5.145488977432250977e-01
1.816290092468261719e+01 5.688250064849853516e+00 8.169999694824218750e+01 1.934261560440063477e+00 3.834212124347686768e-01 1.382104277610778809e+00
2.012689971923828125e+01 9.984510421752929688e+00 8.050000000000000000e+01 2.160785675048828125e+00 -1.405260264873504639e-01 1.487529873847961426e+00
1.842000007629394531e+01 7.060389995574951172e+00 8.100000000000000000e+01 1.044011116027832031e+00 -1.409370064735412598e+00 -8.275148868560791016e-01
1.669799995422363281e+01 6.452199935913085938e+00 8.190000152587890625e+01 2.953909158706665039e+00 7.869963645935058594e-01 9.169784188270568848e-02
2.057530021667480469e+01 7.165520191192626953e+00 8.140000152587890625e+01 1.386896014213562012e+00 -9.965244531631469727e-01 -2.977948188781738281e+00
2.368880081176757812e+01 6.113309860229492188e+00 8.130000305175781250e+01 1.410637021064758301e+00 2.340064346790313721e-01 -9.659287333488464355e-02
2.483539962768554688e+01 7.777860164642333984e+00 8.159999847412109375e+01 2.031549215316772461e+00 2.059740722179412842e-01 -8.939963579177856445e-01
1.915929985046386719e+01 5.505310058593750000e+00 8.109999847412109375e+01 2.209908008575439453e+00 -5.363986492156982422e-01 1.289508700370788574e+00
1.663240051269531250e+01 1.154870033264160156e+01 8.090000152587890625e+01 2.576403379440307617e+00 -9.688470512628555298e-02 1.081912159919738770e+00
2.383259963989257812e+01 4.248579978942871094e+00 8.250000000000000000e+01 2.570659399032592773e+00 5.635239928960800171e-02 1.092736244201660156e+00
2.099920082092285156e+01 1.051679992675781250e+01 8.119999694824218750e+01 2.364833116531372070e+00 -4.957864433526992798e-02 1.402890920639038086e+00
2.128980064392089844e+01 7.536409854888916016e+00 8.219999694824218750e+01 1.339004993438720703e+00 -1.785058021545410156e+00 -2.603142976760864258e+00
1.803779983520507812e+01 7.406819820404052734e+00 8.230000305175781250e+01 2.545918703079223633e+00 1.409753561019897461e+00 -9.170902967453002930e-01
1.738459968566894531e+01 4.367459774017333984e+00 8.050000000000000000e+01 2.448086738586425781e+00 -4.875610023736953735e-02 1.231974005699157715e+00
2.234980010986328125e+01 4.499899864196777344e+00 8.250000000000000000e+01 2.522121906280517578e+00 -6.498739868402481079e-02 1.135538935661315918e+00
1.643670082092285156e+01 8.621649742126464844e+00 8.009999847412109375e+01 1.916153907775878906e+00 2.744243443012237549e-01 -3.154137611389160156e+00
1.818510055541992188e+01 4.753799915313720703e+00 8.250000000000000000e+01 2.437530279159545898e+00 1.611895859241485596e-01 1.190443754196166992e+00
1.873030090332031250e+01 4.068210124969482422e+00 8.169999694824218750e+01 2.504896402359008789e+00 -5.080200731754302979e-03 1.284662723541259766e+00
2.498270034790039062e+01 9.658670425415039062e+00 8.190000152587890625e+01 2.476628541946411133e+00 1.176221594214439392e-01 1.112026810646057129e+00
2.205990028381347656e+01 9.451749801635742188e+00 8.280000305175781250e+01 2.581208944320678711e+00 -1.696810424327850342e-01 8.412721157073974609e-01
1.853899955749511719e+01 4.975759983062744141e+00 8.269999694824218750e+01 2.447228431701660156e+00 2.279389202594757080e-01 1.116976261138916016e+00
1.707909965515136719e+01 8.683110237121582031e+00 8.209999847412109375e+01 9.102352261543273926e-01 -8.976335525512695312e-01 6.062999963760375977e-01
1.602860069274902344e+01 6.752749919891357422e+00 8.269999694824218750e+01 1.821570634841918945e+00 -5.112090110778808594e-01 1.523392081260681152e+00
1.892280006408691406e+01 8.946579933166503906e+00 8.269999694824218750e+01 1.471188306808471680e+00 4.862239658832550049e-01 1.123137831687927246e+00
1.621290016174316406e+01 1.121800041198730469e+01 8.230000305175781250e+01 2.466168403625488281e+00 -1.058828607201576233e-01 7.073198556900024414e-01
1.715119934082031250e+01 7.686319828033447266e+00 8.109999847412109375e+01 1.807321548461914062e+00 1.796322345733642578e+00 -2.252949714660644531e+00
2.598539924621582031e+01 4.134789943695068359e+00 8.140000152587890625e+01 2.562297105789184570e+00 -4.843828827142715454e-02 7.736326456069946289e-01
2.046949958801269531e+01 9.451100349426269531e+00 8.040000152587890625e+01 2.045855998992919922e+00 1.395083963871002197e-01 1.303354382514953613e+00
2.222949981689453125e+01 1.045769977569580078e+01 8.259999847412109375e+01 2.409635066986083984e+00 -3.314063698053359985e-02 1.419990658760070801e+00
1.792250061035156250e+01 8.112700462341308594e+00 8.150000000000000000e+01 1.921167492866516113e+00 1.724503278732299805e+00 -1.568706512451171875e+00
1.685680007934570312e+01 6.476950168609619141e+00 8.169999694824218750e+01 2.665527105331420898e+00 9.707376956939697266e-01 2.055437266826629639e-01
1.984239959716796875e+01 8.884940147399902344e+00 8.140000152587890625e+01 2.078071117401123047e+00 -1.089612007141113281e+00 8.038001060485839844e-01
2.000860023498535156e+01 5.624629974365234375e+00 8.150000000000000000e+01 2.186414003372192383e+00 -7.790124416351318359e-01 1.239709973335266113e+00
1.671850013732910156e+01 1.058950042724609375e+01 8.009999847412109375e+01 2.605867147445678711e+00 -1.911031901836395264e-01 8.866094350814819336e-01
1.907099914550781250e+01 8.106639862060546875e+00 8.269999694824218750e+01 2.325451135635375977e+00 1.408909559249877930e+00 -8.820580691099166870e-02
2.360689926147460938e+01 4.748779773712158203e+00 8.230000305175781250e+01 2.482338190078735352e+00 6.715824455022811890e-02 1.129872322082519531e+00
1.608709907531738281e+01 7.434899806976318359e+00 8.109999847412109375e+01 1.836914539337158203e+00 8.380565643310546875e-01 -4.159053325653076172e+00
2.325510025024414062e+01 6.919539928436279297e+00 8.209999847412109375e+01 1.305252075195312500e+00 8.803739547729492188e-01 -5.276249051094055176e-01
2.411420059204101562e+01 1.146829986572265625e+01 8.080000305175781250e+01 2.520474433898925781e+00 6.894471496343612671e-02 1.118671417236328125e+00
1.768169975280761719e+01 7.110179901123046875e+00 8.019999694824218750e+01 1.375390887260437012e+00 -1.700410723686218262e+00 -1.989367723464965820e+00
1.634149932861328125e+01 8.768790245056152344e+00 8.069999694824218750e+01 7.017598152160644531e-01 1.526723206043243408e-01 1.306506872177124023e+00
2.008559989929199219e+01 1.010089969635009766e+01 8.150000000000000000e+01 2.448832750320434570e+00 -2.318627536296844482e-01 1.370232939720153809e+00
1.770929908752441406e+01 1.059879970550537109e+01 8.180000305175781250e+01 2.569543600082397461e+00 -2.826712280511856079e-02 1.168117403984069824e+00
1.845719909667968750e+01 8.336589813232421875e+00 8.119999694824218750e+01 2.203452587127685547e+00 -1.620158851146697998e-01 -5.047425270080566406e+00
1.986079978942871094e+01 5.008450031280517578e+00 8.030000305175781250e+01 2.585342645645141602e+00 1.998768150806427002e-01 9.925225973129272461e-01
1.884849929809570312e+01 6.713140010833740234e+00 8.069999694824218750e+01 1.973537564277648926e+00 -1.353371739387512207e+00 -2.735947847366333008e+00
2.057659912109375000e+01 5.685850143432617188e+00 8.230000305175781250e+01 1.765274047851562500e+00 -4.728789031505584717e-01 1.194690346717834473e+00
1.622599983215332031e+01 1.197369956970214844e+01 8.200000000000000000e+01 2.572304248809814453e+00 -6.102082878351211548e-02 1.021531701087951660e+00
