# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 9.986352920532226562e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.986352920532226562e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.986352920532226562e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.506604194641113281e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.507135272026062012e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.375829100608825684e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.360255002975463867e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.372581243515014648e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.362798929214477539e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.090278625488281250e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.599724769592285156e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.352156639099121094e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.835109114646911621e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.601981401443481445e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.090044975280761719e-01
1.000000000000000000e+00 5.000000000000000000e-01 -1.915022730827331543e-04
1.000000000000000000e+00 5.000000000000000000e-01 -1.915022730827331543e-04
1.000000000000000000e+00 5.000000000000000000e-01 -1.915022730827331543e-04
5.000000000000000000e-01 1.000000000000000000e+00 8.536651730537414551e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.489594578742980957e-04
7.500000000000000000e-01 0.000000000000000000e+00 8.533075451850891113e-04
2.500000000000000000e-01 1.000000000000000000e+00 -1.874558627605438232e-03
1.000000000000000000e+00 7.500000000000000000e-01 4.067495465278625488e-04
1.000000000000000000e+00 2.500000000000000000e-01 6.552413105964660645e-04
7.500000000000000000e-01 1.000000000000000000e+00 1.275613903999328613e-04
2.500000000000000000e-01 0.000000000000000000e+00 -7.723495364189147949e-04
3.750000000000000000e-01 0.000000000000000000e+00 -4.555508494377136230e-04
6.250000000000000000e-01 1.000000000000000000e+00 8.581951260566711426e-04
1.000000000000000000e+00 3.750000000000000000e-01 4.751160740852355957e-04
1.000000000000000000e+00 8.750000000000000000e-01 3.905370831489562988e-04
1.250000000000000000e-01 1.000000000000000000e+00 -9.328648447990417480e-04
8.750000000000000000e-01 0.000000000000000000e+00 8.941441774368286133e-05
6.250000000000000000e-01 0.000000000000000000e+00 6.679967045783996582e-04
3.750000000000000000e-01 1.000000000000000000e+00 -2.040788531303405762e-04
1.000000000000000000e+00 6.250000000000000000e-01 -1.891776919364929199e-04
1.000000000000000000e+00 1.250000000000000000e-01 -6.450936198234558105e-04
8.750000000000000000e-01 1.000000000000000000e+00 -9.019300341606140137e-04
1.250000000000000000e-01 0.000000000000000000e+00 1.254208385944366455e-03
1.875000000000000000e-01 0.000000000000000000e+00 -3.319308161735534668e-04
8.125000000000000000e-01 1.000000000000000000e+00 -3.819391131401062012e-04
1.000000000000000000e+00 1.875000000000000000e-01 1.967623829841613770e-04
1.000000000000000000e+00 6.875000000000000000e-01 9.465962648391723633e-05
3.125000000000000000e-01 1.000000000000000000e+00 -1.061193645000457764e-03
6.875000000000000000e-01 0.000000000000000000e+00 8.299425244331359863e-04
9.375000000000000000e-01 0.000000000000000000e+00 -9.605810046195983887e-04
6.250000000000000000e-02 1.000000000000000000e+00 3.403075039386749268e-03
1.000000000000000000e+00 9.375000000000000000e-01 -2.686902880668640137e-04
1.000000000000000000e+00 4.375000000000000000e-01 1.127794384956359863e-04
5.625000000000000000e-01 1.000000000000000000e+00 9.735897183418273926e-04
4.375000000000000000e-01 0.000000000000000000e+00 -1.525804400444030762e-04
3.125000000000000000e-01 0.000000000000000000e+00 -7.082745432853698730e-04
6.875000000000000000e-01 1.000000000000000000e+00 5.592182278633117676e-04
1.000000000000000000e+00 3.125000000000000000e-01 7.139518857002258301e-04
1.000000000000000000e+00 8.125000000000000000e-01 5.664899945259094238e-04
4.687500000000000000e-01 5.000000000000000000e-01 3.408920764923095703e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.151594996452331543e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.681982755661010742e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.408920764923095703e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.972221612930297852e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.681982755661010742e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.281109571456909180e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.972221612930297852e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.610153436660766602e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.281109571456909180e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.960874319076538086e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.610153436660766602e-01
