# x, y_pred
0.000000000000000000e+00 5.625000000000000000e-01 9.830603599548339844e-01
0.000000000000000000e+00 2.812500000000000000e-01 8.126190304756164551e-01
0.000000000000000000e+00 5.000000000000000000e-01 1.000624299049377441e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.533956766128540039e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.442318797111511230e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.344801306724548340e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.388822317123413086e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.414778947830200195e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.320671260356903076e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.028662919998168945e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.637186288833618164e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.415755540132522583e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.830603599548339844e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.548814654350280762e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.110685467720031738e-01
9.687500000000000000e-01 0.000000000000000000e+00 -2.558299340307712555e-03
2.187500000000000000e-01 1.000000000000000000e+00 -8.533083833754062653e-03
1.000000000000000000e+00 2.812500000000000000e-01 -7.996195927262306213e-04
1.000000000000000000e+00 9.375000000000000000e-01 -4.332163371145725250e-03
6.875000000000000000e-01 0.000000000000000000e+00 3.548334352672100067e-03
1.000000000000000000e+00 8.125000000000000000e-01 -1.174935139715671539e-03
4.687500000000000000e-01 0.000000000000000000e+00 7.971292361617088318e-04
1.000000000000000000e+00 5.000000000000000000e-01 3.198272548615932465e-03
5.000000000000000000e-01 1.000000000000000000e+00 -2.672025002539157867e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.024010591208934784e-03
7.500000000000000000e-01 0.000000000000000000e+00 4.064976237714290619e-03
2.500000000000000000e-01 1.000000000000000000e+00 -8.710213936865329742e-03
1.000000000000000000e+00 7.500000000000000000e-01 4.917299374938011169e-04
1.000000000000000000e+00 2.500000000000000000e-01 -1.683571375906467438e-03
7.500000000000000000e-01 1.000000000000000000e+00 2.608424983918666840e-03
2.500000000000000000e-01 0.000000000000000000e+00 3.691512160003185272e-03
3.750000000000000000e-01 0.000000000000000000e+00 9.232116863131523132e-04
6.250000000000000000e-01 1.000000000000000000e+00 8.529340848326683044e-04
1.000000000000000000e+00 3.750000000000000000e-01 1.523739658296108246e-03
1.000000000000000000e+00 8.750000000000000000e-01 -2.888523973524570465e-03
1.250000000000000000e-01 1.000000000000000000e+00 -4.559689201414585114e-03
8.750000000000000000e-01 0.000000000000000000e+00 2.559504471719264984e-03
6.250000000000000000e-01 0.000000000000000000e+00 2.677640877664089203e-03
3.750000000000000000e-01 1.000000000000000000e+00 -6.576129235327243805e-03
1.000000000000000000e+00 6.250000000000000000e-01 2.821541391313076019e-03
1.000000000000000000e+00 1.250000000000000000e-01 -4.981049336493015289e-03
8.750000000000000000e-01 1.000000000000000000e+00 1.207417808473110199e-03
1.250000000000000000e-01 0.000000000000000000e+00 1.100486423820257187e-02
1.875000000000000000e-01 0.000000000000000000e+00 6.616096012294292450e-03
8.125000000000000000e-01 1.000000000000000000e+00 2.401969395577907562e-03
1.000000000000000000e+00 1.875000000000000000e-01 -3.456444479525089264e-03
1.000000000000000000e+00 6.875000000000000000e-01 1.871979795396327972e-03
3.125000000000000000e-01 1.000000000000000000e+00 -8.060568012297153473e-03
6.875000000000000000e-01 0.000000000000000000e+00 3.548334352672100067e-03
9.375000000000000000e-01 0.000000000000000000e+00 -3.456408157944679260e-04
6.250000000000000000e-02 1.000000000000000000e+00 2.864792011678218842e-03
1.000000000000000000e+00 9.375000000000000000e-01 -4.332163371145725250e-03
1.000000000000000000e+00 4.375000000000000000e-01 2.604386769235134125e-03
5.625000000000000000e-01 1.000000000000000000e+00 -7.684165611863136292e-04
4.375000000000000000e-01 0.000000000000000000e+00 6.919344887137413025e-04
3.125000000000000000e-01 0.000000000000000000e+00 1.869003288447856903e-03
6.875000000000000000e-01 1.000000000000000000e+00 2.032360993325710297e-03
1.000000000000000000e+00 3.125000000000000000e-01 4.475470632314682007e-05
1.000000000000000000e+00 8.125000000000000000e-01 -1.174935139715671539e-03
7.812500000000000000e-01 1.875000000000000000e-01 7.409199327230453491e-02
4.375000000000000000e-01 4.062500000000000000e-01 3.535716831684112549e-01
3.125000000000000000e-01 2.500000000000000000e-01 3.570667505264282227e-01
9.687500000000000000e-01 0.000000000000000000e+00 -2.558299340307712555e-03
5.312500000000000000e-01 5.000000000000000000e-01 2.911036312580108643e-01
7.812500000000000000e-01 9.375000000000000000e-02 4.012585431337356567e-02
9.375000000000000000e-01 1.250000000000000000e-01 1.356175448745489120e-02
4.062500000000000000e-01 3.125000000000000000e-01 3.331562876701354980e-01
9.375000000000000000e-02 5.312500000000000000e-01 8.119173049926757812e-01
8.437500000000000000e-01 9.687500000000000000e-01 1.062787231057882309e-02
7.187500000000000000e-01 2.500000000000000000e-01 1.195997223258018494e-01
8.750000000000000000e-01 6.875000000000000000e-01 6.552504748106002808e-02
4.375000000000000000e-01 4.375000000000000000e-01 3.619608283042907715e-01
4.687500000000000000e-01 9.375000000000000000e-02 1.013880893588066101e-01
7.500000000000000000e-01 2.187500000000000000e-01 9.586317092180252075e-02
6.875000000000000000e-01 8.750000000000000000e-01 7.139932364225387573e-02
6.875000000000000000e-01 2.500000000000000000e-01 1.328989565372467041e-01
5.625000000000000000e-01 4.687500000000000000e-01 2.670231461524963379e-01
5.312500000000000000e-01 6.562500000000000000e-01 2.560320198535919189e-01
5.937500000000000000e-01 8.437500000000000000e-01 1.152935102581977844e-01
4.375000000000000000e-01 1.562500000000000000e-01 1.769006401300430298e-01
7.812500000000000000e-01 6.562500000000000000e-01 1.161984875798225403e-01
2.812500000000000000e-01 5.625000000000000000e-01 5.231722593307495117e-01
3.750000000000000000e-01 1.875000000000000000e-01 2.426358163356781006e-01
1.562500000000000000e-01 9.687500000000000000e-01 6.863418966531753540e-02
2.187500000000000000e-01 6.562500000000000000e-01 5.454241037368774414e-01
6.250000000000000000e-02 5.937500000000000000e-01 8.394682407379150391e-01
4.062500000000000000e-01 9.062500000000000000e-01 1.124073192477226257e-01
5.000000000000000000e-01 8.125000000000000000e-01 1.739016771316528320e-01
5.312500000000000000e-01 6.875000000000000000e-01 2.412567734718322754e-01
4.375000000000000000e-01 6.875000000000000000e-01 3.055884838104248047e-01
8.125000000000000000e-01 1.875000000000000000e-01 6.392676383256912231e-02
4.687500000000000000e-01 4.687500000000000000e-01 3.397201895713806152e-01
9.375000000000000000e-01 5.000000000000000000e-01 4.264103621244430542e-02
9.062500000000000000e-01 1.562500000000000000e-01 2.720738947391510010e-02
6.562500000000000000e-01 7.187500000000000000e-01 1.583631187677383423e-01
6.250000000000000000e-01 4.062500000000000000e-01 2.162802070379257202e-01
4.062500000000000000e-01 1.250000000000000000e-01 1.556825935840606689e-01
6.875000000000000000e-01 2.812500000000000000e-01 1.450286656618118286e-01
5.000000000000000000e-01 6.250000000000000000e-02 6.342128664255142212e-02
5.937500000000000000e-01 4.375000000000000000e-01 2.419247776269912720e-01
