# x, y_pred
0.000000000000000000e+00 3.437500000000000000e-01 9.057623147964477539e-01
0.000000000000000000e+00 7.812500000000000000e-01 6.778048276901245117e-01
0.000000000000000000e+00 4.687500000000000000e-01 9.965150356292724609e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.997849464416503906e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.537221312522888184e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.457023859024047852e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.359810352325439453e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.394536018371582031e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.402692317962646484e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.269783496856689453e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.018640398979187012e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.632146120071411133e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.413875311613082886e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.833301901817321777e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.570332527160644531e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.118550300598144531e-01
4.062500000000000000e-01 1.000000000000000000e+00 -6.444240454584360123e-03
1.000000000000000000e+00 2.812500000000000000e-01 -1.216130796819925308e-03
1.000000000000000000e+00 9.375000000000000000e-01 -6.278353277593851089e-03
1.000000000000000000e+00 8.750000000000000000e-01 -4.341872874647378922e-03
6.875000000000000000e-01 1.000000000000000000e+00 3.498946782201528549e-03
6.562500000000000000e-01 1.000000000000000000e+00 2.801069524139165878e-03
1.000000000000000000e+00 8.437500000000000000e-01 -3.150957170873880386e-03
1.000000000000000000e+00 1.562500000000000000e-01 -5.473094526678323746e-03
3.750000000000000000e-01 0.000000000000000000e+00 5.811280570924282074e-04
5.937500000000000000e-01 1.000000000000000000e+00 9.282319806516170502e-04
6.250000000000000000e-01 0.000000000000000000e+00 2.457094844430685043e-03
1.000000000000000000e+00 6.250000000000000000e-01 4.108352120965719223e-03
1.000000000000000000e+00 5.000000000000000000e-01 4.630965646356344223e-03
1.000000000000000000e+00 8.750000000000000000e-01 -4.341872874647378922e-03
4.062500000000000000e-01 1.000000000000000000e+00 -6.444240454584360123e-03
1.000000000000000000e+00 5.000000000000000000e-01 4.630965646356344223e-03
5.000000000000000000e-01 1.000000000000000000e+00 -2.635339740663766861e-03
5.000000000000000000e-01 0.000000000000000000e+00 3.229803405702114105e-04
7.500000000000000000e-01 0.000000000000000000e+00 4.619879182428121567e-03
2.500000000000000000e-01 1.000000000000000000e+00 -1.115915365517139435e-02
1.000000000000000000e+00 7.500000000000000000e-01 5.627698265016078949e-04
1.000000000000000000e+00 2.500000000000000000e-01 -2.376156393438577652e-03
7.500000000000000000e-01 1.000000000000000000e+00 4.255814012140035629e-03
2.500000000000000000e-01 0.000000000000000000e+00 4.480851348489522934e-03
3.750000000000000000e-01 0.000000000000000000e+00 5.811280570924282074e-04
6.250000000000000000e-01 1.000000000000000000e+00 1.934049185365438461e-03
1.000000000000000000e+00 3.750000000000000000e-01 2.046389039605855942e-03
1.000000000000000000e+00 8.750000000000000000e-01 -4.341872874647378922e-03
1.250000000000000000e-01 1.000000000000000000e+00 -1.002757437527179718e-02
8.750000000000000000e-01 0.000000000000000000e+00 3.384751733392477036e-03
6.250000000000000000e-01 0.000000000000000000e+00 2.457094844430685043e-03
3.750000000000000000e-01 1.000000000000000000e+00 -7.638896349817514420e-03
1.000000000000000000e+00 6.250000000000000000e-01 4.108352120965719223e-03
1.000000000000000000e+00 1.250000000000000000e-01 -6.207542959600687027e-03
8.750000000000000000e-01 1.000000000000000000e+00 2.162975724786520004e-03
1.250000000000000000e-01 0.000000000000000000e+00 1.245306245982646942e-02
1.875000000000000000e-01 0.000000000000000000e+00 7.930262014269828796e-03
8.125000000000000000e-01 1.000000000000000000e+00 3.918332513421773911e-03
1.000000000000000000e+00 1.875000000000000000e-01 -4.552918020635843277e-03
1.000000000000000000e+00 6.875000000000000000e-01 2.652449067682027817e-03
3.125000000000000000e-01 1.000000000000000000e+00 -9.728880599141120911e-03
6.875000000000000000e-01 0.000000000000000000e+00 3.724170383065938950e-03
9.375000000000000000e-01 0.000000000000000000e+00 1.221722923219203949e-04
6.250000000000000000e-02 1.000000000000000000e+00 -5.592564586549997330e-03
1.000000000000000000e+00 9.375000000000000000e-01 -6.278353277593851089e-03
1.000000000000000000e+00 4.375000000000000000e-01 3.679735120385885239e-03
5.625000000000000000e-01 1.000000000000000000e+00 -1.871981658041477203e-04
4.375000000000000000e-01 0.000000000000000000e+00 4.853075370192527771e-05
