# x, y_pred
0.000000000000000000e+00 5.937500000000000000e-01 9.651854634284973145e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.468932867050170898e-01
0.000000000000000000e+00 3.437500000000000000e-01 9.081716537475585938e-01
0.000000000000000000e+00 9.375000000000000000e-01 2.323205173015594482e-01
0.000000000000000000e+00 1.562500000000000000e-01 5.271161198616027832e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.352332949638366699e-01
0.000000000000000000e+00 5.000000000000000000e-01 1.006184339523315430e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.512595057487487793e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.376185655593872070e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.352332949638366699e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.392006397247314453e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.444040656089782715e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.253720045089721680e-01
0.000000000000000000e+00 8.125000000000000000e-01 5.947942733764648438e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.637887239456176758e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.468932867050170898e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.870637059211730957e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.516543507575988770e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.087412238121032715e-01
1.000000000000000000e+00 9.062500000000000000e-01 -6.362935528159141541e-03
1.875000000000000000e-01 0.000000000000000000e+00 5.144590511918067932e-03
9.375000000000000000e-01 0.000000000000000000e+00 -1.175170531496405602e-03
2.500000000000000000e-01 0.000000000000000000e+00 1.553947338834404945e-03
1.000000000000000000e+00 4.375000000000000000e-01 4.932099953293800354e-03
1.000000000000000000e+00 6.562500000000000000e-01 3.325650701299309731e-03
1.000000000000000000e+00 2.812500000000000000e-01 -1.116310944780707359e-03
5.312500000000000000e-01 1.000000000000000000e+00 -2.531518926844000816e-03
7.500000000000000000e-01 1.000000000000000000e+00 5.725869908928871155e-03
9.375000000000000000e-01 1.000000000000000000e+00 2.483671996742486954e-04
4.375000000000000000e-01 0.000000000000000000e+00 5.652850959450006485e-04
1.000000000000000000e+00 9.375000000000000000e-01 -6.861751899123191833e-03
1.000000000000000000e+00 9.687500000000000000e-01 -6.930863484740257263e-03
1.562500000000000000e-01 1.000000000000000000e+00 -1.139717362821102142e-02
1.000000000000000000e+00 3.125000000000000000e-01 4.238432738929986954e-04
8.437500000000000000e-01 1.000000000000000000e+00 5.212331190705299377e-03
5.625000000000000000e-01 0.000000000000000000e+00 3.578240284696221352e-03
1.000000000000000000e+00 5.625000000000000000e-01 5.522171035408973694e-03
1.000000000000000000e+00 5.000000000000000000e-01 5.762869492173194885e-03
5.000000000000000000e-01 1.000000000000000000e+00 -4.194682464003562927e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.942390808835625648e-03
7.500000000000000000e-01 0.000000000000000000e+00 6.816530600190162659e-03
2.500000000000000000e-01 1.000000000000000000e+00 -1.416248641908168793e-02
1.000000000000000000e+00 7.500000000000000000e-01 -4.156136419624090195e-04
1.000000000000000000e+00 2.500000000000000000e-01 -2.724325051531195641e-03
7.500000000000000000e-01 1.000000000000000000e+00 5.725869908928871155e-03
2.500000000000000000e-01 0.000000000000000000e+00 1.553947338834404945e-03
3.750000000000000000e-01 0.000000000000000000e+00 -2.209597732871770859e-04
6.250000000000000000e-01 1.000000000000000000e+00 2.027744660153985023e-03
1.000000000000000000e+00 3.750000000000000000e-01 3.087843069806694984e-03
1.000000000000000000e+00 8.750000000000000000e-01 -5.523657426238059998e-03
1.250000000000000000e-01 1.000000000000000000e+00 -8.563509210944175720e-03
8.750000000000000000e-01 0.000000000000000000e+00 3.647232661023736000e-03
6.250000000000000000e-01 0.000000000000000000e+00 5.158031359314918518e-03
3.750000000000000000e-01 1.000000000000000000e+00 -1.060382090508937836e-02
1.000000000000000000e+00 6.250000000000000000e-01 4.274198785424232483e-03
1.000000000000000000e+00 1.250000000000000000e-01 -8.461212739348411560e-03
8.750000000000000000e-01 1.000000000000000000e+00 4.138285294175148010e-03
1.250000000000000000e-01 0.000000000000000000e+00 1.151358522474765778e-02
1.875000000000000000e-01 0.000000000000000000e+00 5.144590511918067932e-03
8.125000000000000000e-01 1.000000000000000000e+00 5.796695128083229065e-03
1.000000000000000000e+00 1.875000000000000000e-01 -5.883252248167991638e-03
1.000000000000000000e+00 6.875000000000000000e-01 2.199301728978753090e-03
3.125000000000000000e-01 1.000000000000000000e+00 -1.301688514649868011e-02
6.875000000000000000e-01 0.000000000000000000e+00 6.359333172440528870e-03
9.375000000000000000e-01 0.000000000000000000e+00 -1.175170531496405602e-03
6.250000000000000000e-02 1.000000000000000000e+00 1.509810099378228188e-03
1.000000000000000000e+00 9.375000000000000000e-01 -6.861751899123191833e-03
1.000000000000000000e+00 4.375000000000000000e-01 4.932099953293800354e-03
5.625000000000000000e-01 1.000000000000000000e+00 -9.171569254249334335e-04
4.375000000000000000e-01 0.000000000000000000e+00 5.652850959450006485e-04
3.125000000000000000e-01 0.000000000000000000e+00 -4.214583896100521088e-05
6.875000000000000000e-01 1.000000000000000000e+00 4.348659887909889221e-03
1.000000000000000000e+00 3.125000000000000000e-01 4.238432738929986954e-04
1.000000000000000000e+00 8.125000000000000000e-01 -3.164527704939246178e-03
5.937500000000000000e-01 8.750000000000000000e-01 9.285586327314376831e-02
6.250000000000000000e-02 8.750000000000000000e-01 3.572610616683959961e-01
8.125000000000000000e-01 7.187500000000000000e-01 8.797252923250198364e-02
1.250000000000000000e-01 9.375000000000000000e-01 1.521445661783218384e-01
1.000000000000000000e+00 9.062500000000000000e-01 -6.362935528159141541e-03
9.375000000000000000e-02 3.437500000000000000e-01 7.337279915809631348e-01
4.687500000000000000e-01 5.312500000000000000e-01 3.380144834518432617e-01
9.062500000000000000e-01 9.375000000000000000e-01 1.170297898352146149e-02
3.750000000000000000e-01 6.250000000000000000e-02 8.583229035139083862e-02
8.750000000000000000e-01 8.750000000000000000e-01 2.991553582251071930e-02
3.125000000000000000e-02 8.437500000000000000e-01 4.725612401962280273e-01
5.312500000000000000e-01 9.375000000000000000e-02 8.709990233182907104e-02
5.625000000000000000e-01 3.125000000000000000e-01 2.238282859325408936e-01
6.250000000000000000e-01 3.125000000000000000e-01 1.882032752037048340e-01
6.875000000000000000e-01 4.062500000000000000e-01 1.783190965652465820e-01
7.187500000000000000e-01 2.812500000000000000e-01 1.304405033588409424e-01
1.250000000000000000e-01 5.625000000000000000e-01 7.474122643470764160e-01
9.062500000000000000e-01 3.750000000000000000e-01 5.650025233626365662e-02
1.875000000000000000e-01 0.000000000000000000e+00 5.144590511918067932e-03
8.437500000000000000e-01 6.562500000000000000e-01 8.521886914968490601e-02
2.812500000000000000e-01 6.562500000000000000e-01 4.693254828453063965e-01
3.125000000000000000e-01 3.437500000000000000e-01 4.408119618892669678e-01
8.750000000000000000e-01 2.812500000000000000e-01 6.042241677641868591e-02
8.750000000000000000e-01 5.937500000000000000e-01 7.609475404024124146e-02
3.437500000000000000e-01 9.375000000000000000e-01 8.191942423582077026e-02
5.312500000000000000e-01 4.062500000000000000e-01 2.785168290138244629e-01
1.250000000000000000e-01 2.500000000000000000e-01 5.581979155540466309e-01
3.750000000000000000e-01 5.625000000000000000e-01 4.182832539081573486e-01
2.187500000000000000e-01 3.125000000000000000e-01 5.200816988945007324e-01
3.125000000000000000e-02 8.125000000000000000e-01 5.496290922164916992e-01
8.437500000000000000e-01 9.062500000000000000e-01 2.919655479490756989e-02
7.812500000000000000e-01 9.375000000000000000e-01 2.864112891256809235e-02
2.500000000000000000e-01 2.187500000000000000e-01 3.733141124248504639e-01
7.812500000000000000e-01 7.500000000000000000e-01 9.287413209676742554e-02
1.875000000000000000e-01 8.125000000000000000e-01 3.714128136634826660e-01
6.250000000000000000e-01 7.500000000000000000e-01 1.579175293445587158e-01
7.500000000000000000e-01 1.875000000000000000e-01 8.459293097257614136e-02
3.437500000000000000e-01 9.687500000000000000e-01 3.532282635569572449e-02
8.125000000000000000e-01 9.375000000000000000e-02 3.535186871886253357e-02
4.062500000000000000e-01 7.812500000000000000e-01 2.487094104290008545e-01
6.562500000000000000e-01 8.125000000000000000e-01 1.133443042635917664e-01
7.500000000000000000e-01 5.625000000000000000e-01 1.464444100856781006e-01
6.250000000000000000e-02 6.250000000000000000e-01 8.133267164230346680e-01
9.062500000000000000e-01 1.562500000000000000e-01 2.635630406439304352e-02
6.250000000000000000e-02 2.187500000000000000e-01 5.874744057655334473e-01
7.812500000000000000e-01 4.375000000000000000e-01 1.294870674610137939e-01
3.750000000000000000e-01 1.875000000000000000e-01 2.420747578144073486e-01
7.187500000000000000e-01 6.875000000000000000e-01 1.387074887752532959e-01
5.312500000000000000e-01 1.875000000000000000e-01 1.639000475406646729e-01
4.062500000000000000e-01 8.437500000000000000e-01 1.829366683959960938e-01
4.687500000000000000e-01 9.687500000000000000e-01 2.796542085707187653e-02
6.250000000000000000e-02 5.937500000000000000e-01 8.402442336082458496e-01
2.500000000000000000e-01 2.812500000000000000e-01 4.509318172931671143e-01
8.125000000000000000e-01 2.812500000000000000e-01 8.848699182271957397e-02
6.875000000000000000e-01 2.812500000000000000e-01 1.449100077152252197e-01
9.375000000000000000e-01 6.875000000000000000e-01 3.505017980933189392e-02
3.125000000000000000e-01 2.187500000000000000e-01 3.209214806556701660e-01
5.937500000000000000e-01 1.250000000000000000e-01 9.693925827741622925e-02
3.125000000000000000e-01 7.187500000000000000e-01 3.817923665046691895e-01
2.500000000000000000e-01 7.500000000000000000e-01 4.056211113929748535e-01
8.125000000000000000e-01 6.250000000000000000e-02 2.546730078756809235e-02
1.562500000000000000e-01 9.687500000000000000e-01 6.420917063951492310e-02
1.562500000000000000e-01 5.625000000000000000e-01 6.963032484054565430e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.124865591526031494e-01
4.062500000000000000e-01 7.500000000000000000e-01 2.779407203197479248e-01
3.437500000000000000e-01 6.562500000000000000e-01 4.046064317226409912e-01
9.062500000000000000e-01 7.812500000000000000e-01 3.741910681128501892e-02
5.312500000000000000e-01 9.375000000000000000e-01 5.394936725497245789e-02
5.937500000000000000e-01 4.687500000000000000e-01 2.444786727428436279e-01
6.875000000000000000e-01 1.562500000000000000e-01 9.015806764364242554e-02
2.187500000000000000e-01 5.312500000000000000e-01 6.125209331512451172e-01
9.375000000000000000e-02 6.875000000000000000e-01 6.867899894714355469e-01
5.312500000000000000e-01 4.375000000000000000e-01 2.851117849349975586e-01
8.125000000000000000e-01 4.375000000000000000e-01 1.123599335551261902e-01
8.125000000000000000e-01 6.875000000000000000e-01 9.471172839403152466e-02
4.687500000000000000e-01 9.375000000000000000e-02 1.013855263590812683e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.175170531496405602e-03
9.062500000000000000e-01 8.437500000000000000e-01 2.723192982375621796e-02
8.437500000000000000e-01 3.125000000000000000e-02 1.293056644499301910e-02
8.750000000000000000e-01 6.562500000000000000e-01 6.972507387399673462e-02
2.187500000000000000e-01 9.375000000000000000e-01 1.143696531653404236e-01
2.812500000000000000e-01 6.875000000000000000e-01 4.425435960292816162e-01
8.750000000000000000e-01 3.125000000000000000e-02 9.727025404572486877e-03
4.375000000000000000e-01 4.687500000000000000e-01 3.658932149410247803e-01
9.375000000000000000e-02 9.375000000000000000e-01 1.684188395738601685e-01
1.250000000000000000e-01 8.750000000000000000e-01 3.011711835861206055e-01
9.375000000000000000e-02 4.062500000000000000e-01 7.885125279426574707e-01
7.187500000000000000e-01 8.125000000000000000e-01 9.301743656396865845e-02
6.250000000000000000e-01 4.687500000000000000e-01 2.238416075706481934e-01
4.375000000000000000e-01 6.250000000000000000e-02 7.382833212614059448e-02
9.375000000000000000e-01 6.250000000000000000e-02 4.696452990174293518e-03
6.250000000000000000e-01 7.812500000000000000e-01 1.416054219007492065e-01
8.437500000000000000e-01 7.812500000000000000e-01 6.089646741747856140e-02
1.875000000000000000e-01 1.562500000000000000e-01 3.274779319763183594e-01
1.875000000000000000e-01 5.000000000000000000e-01 6.616875529289245605e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.553947338834404945e-03
1.562500000000000000e-01 3.125000000000000000e-02 8.186572045087814331e-02
6.250000000000000000e-01 8.437500000000000000e-01 1.052415594458580017e-01
5.312500000000000000e-01 3.125000000000000000e-01 2.430660426616668701e-01
6.875000000000000000e-01 7.187500000000000000e-01 1.430614739656448364e-01
2.187500000000000000e-01 4.375000000000000000e-01 6.059889197349548340e-01
6.250000000000000000e-02 2.812500000000000000e-01 7.013441324234008789e-01
1.250000000000000000e-01 1.250000000000000000e-01 3.153887987136840820e-01
5.312500000000000000e-01 2.812500000000000000e-01 2.263845801353454590e-01
1.875000000000000000e-01 9.062500000000000000e-01 1.915606409311294556e-01
9.375000000000000000e-02 1.875000000000000000e-01 4.823291897773742676e-01
8.437500000000000000e-01 9.687500000000000000e-01 1.295497454702854156e-02
3.125000000000000000e-01 3.125000000000000000e-02 5.066570267081260681e-02
6.562500000000000000e-01 5.000000000000000000e-01 2.049111425876617432e-01
6.562500000000000000e-01 1.875000000000000000e-01 1.161414906382560730e-01
4.375000000000000000e-01 7.812500000000000000e-01 2.303301244974136353e-01
0.000000000000000000e+00 5.937500000000000000e-01 9.651854634284973145e-01
9.062500000000000000e-01 7.187500000000000000e-01 4.654016718268394470e-02
8.750000000000000000e-01 3.125000000000000000e-01 6.531810015439987183e-02
4.375000000000000000e-01 9.062500000000000000e-01 1.016096398234367371e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.948211073875427246e-01
5.625000000000000000e-01 9.375000000000000000e-02 8.064126223325729370e-02
1.875000000000000000e-01 3.437500000000000000e-01 5.910020470619201660e-01
1.562500000000000000e-01 3.125000000000000000e-02 8.186572045087814331e-02
1.562500000000000000e-01 8.750000000000000000e-01 2.769525051116943359e-01
2.500000000000000000e-01 3.125000000000000000e-01 4.832030534744262695e-01
1.875000000000000000e-01 5.625000000000000000e-01 6.483816504478454590e-01
3.125000000000000000e-01 8.750000000000000000e-01 1.851101964712142944e-01
1.875000000000000000e-01 7.187500000000000000e-01 5.142167210578918457e-01
6.562500000000000000e-01 9.687500000000000000e-01 2.228244580328464508e-02
1.000000000000000000e+00 4.375000000000000000e-01 4.932099953293800354e-03
8.125000000000000000e-01 7.812500000000000000e-01 7.222188264131546021e-02
6.250000000000000000e-01 6.250000000000000000e-02 4.778527840971946716e-02
1.000000000000000000e+00 6.562500000000000000e-01 3.325650701299309731e-03
9.375000000000000000e-01 8.125000000000000000e-01 2.123014815151691437e-02
1.875000000000000000e-01 4.375000000000000000e-01 6.510959863662719727e-01
9.375000000000000000e-02 5.000000000000000000e-01 8.178694844245910645e-01
8.437500000000000000e-01 6.250000000000000000e-01 8.944206684827804565e-02
6.875000000000000000e-01 2.500000000000000000e-01 1.329139769077301025e-01
6.250000000000000000e-02 1.250000000000000000e-01 3.716558814048767090e-01
6.875000000000000000e-01 4.687500000000000000e-01 1.851131319999694824e-01
5.937500000000000000e-01 9.375000000000000000e-02 7.453709095716476440e-02
3.125000000000000000e-01 3.750000000000000000e-01 4.606909155845642090e-01
3.125000000000000000e-01 5.312500000000000000e-01 4.925903975963592529e-01
1.000000000000000000e+00 2.812500000000000000e-01 -1.116310944780707359e-03
2.500000000000000000e-01 3.125000000000000000e-01 4.832030534744262695e-01
9.687500000000000000e-01 1.562500000000000000e-01 4.728579893708229065e-03
6.875000000000000000e-01 8.750000000000000000e-01 7.172735780477523804e-02
1.562500000000000000e-01 6.562500000000000000e-01 6.284589171409606934e-01
3.437500000000000000e-01 7.500000000000000000e-01 3.235624432563781738e-01
6.875000000000000000e-01 5.937500000000000000e-01 1.774745285511016846e-01
9.375000000000000000e-01 2.187500000000000000e-01 2.372627891600131989e-02
1.250000000000000000e-01 1.562500000000000000e-01 3.831615447998046875e-01
9.375000000000000000e-02 5.312500000000000000e-01 8.134144544601440430e-01
9.062500000000000000e-01 8.437500000000000000e-01 2.723192982375621796e-02
7.500000000000000000e-01 7.187500000000000000e-01 1.151195541024208069e-01
3.125000000000000000e-02 3.437500000000000000e-01 8.461439013481140137e-01
5.000000000000000000e-01 8.750000000000000000e-01 1.171468123793601990e-01
2.812500000000000000e-01 1.562500000000000000e-01 2.594189047813415527e-01
7.187500000000000000e-01 1.562500000000000000e-01 8.125563710927963257e-02
3.125000000000000000e-01 2.812500000000000000e-01 3.885253071784973145e-01
4.375000000000000000e-01 6.875000000000000000e-01 3.036730289459228516e-01
3.437500000000000000e-01 6.250000000000000000e-02 9.279190748929977417e-02
6.250000000000000000e-01 6.250000000000000000e-02 4.778527840971946716e-02
2.812500000000000000e-01 9.375000000000000000e-02 1.613216400146484375e-01
7.812500000000000000e-01 5.625000000000000000e-01 1.292242556810379028e-01
6.250000000000000000e-01 5.000000000000000000e-01 2.247202098369598389e-01
9.375000000000000000e-02 5.625000000000000000e-01 8.018774390220642090e-01
7.187500000000000000e-01 5.000000000000000000e-01 1.674396097660064697e-01
9.687500000000000000e-01 9.375000000000000000e-02 -1.212114002555608749e-04
1.875000000000000000e-01 7.187500000000000000e-01 5.142167210578918457e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.265036940574645996e-01
1.875000000000000000e-01 1.562500000000000000e-01 3.274779319763183594e-01
8.125000000000000000e-01 5.312500000000000000e-01 1.139232143759727478e-01
3.750000000000000000e-01 5.937500000000000000e-01 4.078361093997955322e-01
3.125000000000000000e-02 2.187500000000000000e-01 6.336917877197265625e-01
5.312500000000000000e-01 1.000000000000000000e+00 -2.531518926844000816e-03
6.875000000000000000e-01 7.500000000000000000e-01 1.308679580688476562e-01
3.437500000000000000e-01 8.750000000000000000e-01 1.712885499000549316e-01
7.187500000000000000e-01 2.500000000000000000e-01 1.196387633681297302e-01
8.125000000000000000e-01 4.687500000000000000e-01 1.140040978789329529e-01
5.625000000000000000e-01 3.125000000000000000e-01 2.238282859325408936e-01
9.062500000000000000e-01 3.437500000000000000e-01 5.351772531867027283e-02
4.687500000000000000e-01 2.812500000000000000e-01 2.654811739921569824e-01
8.125000000000000000e-01 9.062500000000000000e-01 3.480939194560050964e-02
7.187500000000000000e-01 8.750000000000000000e-01 6.499761343002319336e-02
3.125000000000000000e-02 3.125000000000000000e-02 1.278840303421020508e-01
3.125000000000000000e-01 1.562500000000000000e-01 2.401685416698455811e-01
8.750000000000000000e-01 4.062500000000000000e-01 7.601778954267501831e-02
5.937500000000000000e-01 6.875000000000000000e-01 2.030032277107238770e-01
1.250000000000000000e-01 9.062500000000000000e-01 2.284166365861892700e-01
3.437500000000000000e-01 8.437500000000000000e-01 2.132147550582885742e-01
6.250000000000000000e-01 2.812500000000000000e-01 1.753170788288116455e-01
9.375000000000000000e-02 4.375000000000000000e-01 8.054071068763732910e-01
9.375000000000000000e-01 6.250000000000000000e-02 4.696452990174293518e-03
2.187500000000000000e-01 1.562500000000000000e-01 3.029128313064575195e-01
9.687500000000000000e-01 2.187500000000000000e-01 1.010882295668125153e-02
7.500000000000000000e-01 1.000000000000000000e+00 5.725869908928871155e-03
9.062500000000000000e-01 3.125000000000000000e-02 5.959087982773780823e-03
5.625000000000000000e-01 4.375000000000000000e-01 2.625745236873626709e-01
9.375000000000000000e-01 1.000000000000000000e+00 2.483671996742486954e-04
1.562500000000000000e-01 9.375000000000000000e-01 1.378796249628067017e-01
6.250000000000000000e-02 3.750000000000000000e-01 8.206958770751953125e-01
9.375000000000000000e-01 1.562500000000000000e-01 1.589732803404331207e-02
3.437500000000000000e-01 8.437500000000000000e-01 2.132147550582885742e-01
1.562500000000000000e-01 5.000000000000000000e-01 7.104638218879699707e-01
9.375000000000000000e-02 5.625000000000000000e-01 8.018774390220642090e-01
3.125000000000000000e-01 1.250000000000000000e-01 1.956931948661804199e-01
2.500000000000000000e-01 4.062500000000000000e-01 5.512031912803649902e-01
9.687500000000000000e-01 1.250000000000000000e-01 2.190673956647515297e-03
