# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 1.000189065933227539e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.000189065933227539e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.000189065933227539e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.486250400543212891e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.483912110328674316e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.372819662094116211e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.358002543449401855e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.375607967376708984e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.379987716674804688e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.075832247734069824e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.589447736740112305e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.386024892330169678e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.844567775726318359e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.585483431816101074e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.070316433906555176e-01
1.000000000000000000e+00 5.000000000000000000e-01 3.809269284829497337e-03
1.000000000000000000e+00 5.000000000000000000e-01 3.809269284829497337e-03
1.000000000000000000e+00 5.000000000000000000e-01 3.809269284829497337e-03
5.000000000000000000e-01 1.000000000000000000e+00 -3.874639514833688736e-04
5.000000000000000000e-01 0.000000000000000000e+00 -2.473988570272922516e-05
7.500000000000000000e-01 0.000000000000000000e+00 5.641933530569076538e-03
2.500000000000000000e-01 1.000000000000000000e+00 -6.890390068292617798e-03
1.000000000000000000e+00 7.500000000000000000e-01 -1.574907684698700905e-03
1.000000000000000000e+00 2.500000000000000000e-01 -3.851775312796235085e-03
7.500000000000000000e-01 1.000000000000000000e+00 5.241554230451583862e-03
2.500000000000000000e-01 0.000000000000000000e+00 -3.242586040869355202e-03
3.750000000000000000e-01 0.000000000000000000e+00 -3.116611624136567116e-03
6.250000000000000000e-01 1.000000000000000000e+00 3.904517507180571556e-03
1.000000000000000000e+00 3.750000000000000000e-01 1.319076633080840111e-03
1.000000000000000000e+00 8.750000000000000000e-01 -7.142934948205947876e-03
1.250000000000000000e-01 1.000000000000000000e+00 3.850420471280813217e-04
8.750000000000000000e-01 0.000000000000000000e+00 2.569075440987944603e-03
6.250000000000000000e-01 0.000000000000000000e+00 3.729935502633452415e-03
3.750000000000000000e-01 1.000000000000000000e+00 -5.136553198099136353e-03
1.000000000000000000e+00 6.250000000000000000e-01 2.685125684365630150e-03
1.000000000000000000e+00 1.250000000000000000e-01 -8.974883705377578735e-03
8.750000000000000000e-01 1.000000000000000000e+00 1.274134730920195580e-03
1.250000000000000000e-01 0.000000000000000000e+00 2.663489198312163353e-03
1.875000000000000000e-01 0.000000000000000000e+00 -1.323823118582367897e-03
8.125000000000000000e-01 1.000000000000000000e+00 4.076238721609115601e-03
1.000000000000000000e+00 1.875000000000000000e-01 -6.659034639596939087e-03
1.000000000000000000e+00 6.875000000000000000e-01 8.688529487699270248e-04
3.125000000000000000e-01 1.000000000000000000e+00 -6.677988916635513306e-03
6.875000000000000000e-01 0.000000000000000000e+00 5.093511193990707397e-03
9.375000000000000000e-01 0.000000000000000000e+00 -2.090070629492402077e-03
6.250000000000000000e-02 1.000000000000000000e+00 1.065569743514060974e-02
1.000000000000000000e+00 9.375000000000000000e-01 -9.435746818780899048e-03
1.000000000000000000e+00 4.375000000000000000e-01 2.996947383508086205e-03
5.625000000000000000e-01 1.000000000000000000e+00 1.982327317818999290e-03
4.375000000000000000e-01 0.000000000000000000e+00 -1.795325661078095436e-03
3.125000000000000000e-01 0.000000000000000000e+00 -3.704343223944306374e-03
6.875000000000000000e-01 1.000000000000000000e+00 5.086746066808700562e-03
1.000000000000000000e+00 3.125000000000000000e-01 -1.058850670233368874e-03
1.000000000000000000e+00 8.125000000000000000e-01 -4.369262605905532837e-03
4.687500000000000000e-01 5.000000000000000000e-01 3.403929471969604492e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.146996498107910156e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.676692843437194824e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.403929471969604492e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.966747224330902100e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.676692843437194824e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.275577366352081299e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.966747224330902100e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.604701101779937744e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.275577366352081299e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.955660402774810791e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.604701101779937744e-01
2.812500000000000000e-01 5.000000000000000000e-01 5.329996347427368164e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.955660402774810791e-01
2.500000000000000000e-01 5.000000000000000000e-01 5.729286670684814453e-01
2.812500000000000000e-01 5.000000000000000000e-01 5.329996347427368164e-01
2.187500000000000000e-01 5.000000000000000000e-01 6.155092120170593262e-01
2.500000000000000000e-01 5.000000000000000000e-01 5.729286670684814453e-01
1.875000000000000000e-01 5.000000000000000000e-01 6.608965992927551270e-01
2.187500000000000000e-01 5.000000000000000000e-01 6.155092120170593262e-01
1.562500000000000000e-01 5.000000000000000000e-01 7.092436552047729492e-01
1.875000000000000000e-01 5.000000000000000000e-01 6.608965992927551270e-01
1.250000000000000000e-01 5.000000000000000000e-01 7.606986165046691895e-01
1.562500000000000000e-01 5.000000000000000000e-01 7.092436552047729492e-01
9.375000000000000000e-02 5.000000000000000000e-01 8.154001235961914062e-01
1.250000000000000000e-01 5.000000000000000000e-01 7.606986165046691895e-01
6.250000000000000000e-02 5.000000000000000000e-01 8.734773397445678711e-01
9.375000000000000000e-02 5.000000000000000000e-01 8.154001235961914062e-01
3.125000000000000000e-02 5.000000000000000000e-01 9.350427985191345215e-01
6.250000000000000000e-02 5.000000000000000000e-01 8.734773397445678711e-01
0.000000000000000000e+00 5.000000000000000000e-01 1.000189065933227539e+00
3.125000000000000000e-02 5.000000000000000000e-01 9.350427985191345215e-01
9.687500000000000000e-01 5.000000000000000000e-01 2.363749966025352478e-02
1.000000000000000000e+00 5.000000000000000000e-01 3.809269284829497337e-03
9.375000000000000000e-01 5.000000000000000000e-01 4.263919219374656677e-02
9.687500000000000000e-01 5.000000000000000000e-01 2.363749966025352478e-02
9.062500000000000000e-01 5.000000000000000000e-01 6.100374087691307068e-02
9.375000000000000000e-01 5.000000000000000000e-01 4.263919219374656677e-02
8.750000000000000000e-01 5.000000000000000000e-01 7.891266793012619019e-02
9.062500000000000000e-01 5.000000000000000000e-01 6.100374087691307068e-02
8.437500000000000000e-01 5.000000000000000000e-01 9.653695672750473022e-02
8.750000000000000000e-01 5.000000000000000000e-01 7.891266793012619019e-02
8.125000000000000000e-01 5.000000000000000000e-01 1.140400692820549011e-01
8.437500000000000000e-01 5.000000000000000000e-01 9.653695672750473022e-02
7.812500000000000000e-01 5.000000000000000000e-01 1.315785050392150879e-01
8.125000000000000000e-01 5.000000000000000000e-01 1.140400692820549011e-01
7.500000000000000000e-01 5.000000000000000000e-01 1.493033468723297119e-01
7.812500000000000000e-01 5.000000000000000000e-01 1.315785050392150879e-01
7.187500000000000000e-01 5.000000000000000000e-01 1.673590242862701416e-01
7.500000000000000000e-01 5.000000000000000000e-01 1.493033468723297119e-01
6.875000000000000000e-01 5.000000000000000000e-01 1.858880519866943359e-01
7.187500000000000000e-01 5.000000000000000000e-01 1.673590242862701416e-01
6.562500000000000000e-01 5.000000000000000000e-01 2.050287127494812012e-01
6.875000000000000000e-01 5.000000000000000000e-01 1.858880519866943359e-01
