# x, y_pred
0.000000000000000000e+00 9.062500000000000000e-01 3.322296738624572754e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.300671517848968506e-01
0.000000000000000000e+00 1.562500000000000000e-01 5.325841903686523438e-01
0.000000000000000000e+00 5.000000000000000000e-01 1.000016450881958008e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.551794052124023438e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.465252876281738281e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.356358051300048828e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.435797631740570068e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.409879446029663086e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.300671517848968506e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.039618849754333496e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.641470670700073242e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.464179843664169312e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.831914901733398438e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.569594025611877441e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.144238710403442383e-01
1.000000000000000000e+00 3.125000000000000000e-02 -4.441221710294485092e-03
3.750000000000000000e-01 1.000000000000000000e+00 -4.580279346555471420e-03
7.500000000000000000e-01 1.000000000000000000e+00 1.597436610609292984e-03
4.375000000000000000e-01 1.000000000000000000e+00 -2.958824392408132553e-03
1.000000000000000000e+00 4.062500000000000000e-01 1.784692052751779556e-03
1.000000000000000000e+00 5.000000000000000000e-01 2.163181547075510025e-03
6.875000000000000000e-01 0.000000000000000000e+00 3.193596843630075455e-03
1.000000000000000000e+00 3.437500000000000000e-01 1.059333328157663345e-03
8.750000000000000000e-01 0.000000000000000000e+00 2.021233085542917252e-03
9.375000000000000000e-02 0.000000000000000000e+00 1.278481818735599518e-02
1.000000000000000000e+00 1.875000000000000000e-01 -2.078493591398000717e-03
1.000000000000000000e+00 5.000000000000000000e-01 2.163181547075510025e-03
5.000000000000000000e-01 1.000000000000000000e+00 -1.482432242482900620e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.478771213442087173e-03
7.500000000000000000e-01 0.000000000000000000e+00 3.458360675722360611e-03
2.500000000000000000e-01 1.000000000000000000e+00 -7.680614944547414780e-03
1.000000000000000000e+00 7.500000000000000000e-01 -4.960945807397365570e-04
1.000000000000000000e+00 2.500000000000000000e-01 -6.684861145913600922e-04
7.500000000000000000e-01 1.000000000000000000e+00 1.597436610609292984e-03
2.500000000000000000e-01 0.000000000000000000e+00 3.050545696169137955e-03
3.750000000000000000e-01 0.000000000000000000e+00 1.253346446901559830e-03
6.250000000000000000e-01 1.000000000000000000e+00 7.629268802702426910e-04
1.000000000000000000e+00 3.750000000000000000e-01 1.468906644731760025e-03
1.000000000000000000e+00 8.750000000000000000e-01 -3.064861055463552475e-03
1.250000000000000000e-01 1.000000000000000000e+00 -7.872795686125755310e-03
8.750000000000000000e-01 0.000000000000000000e+00 2.021233085542917252e-03
6.250000000000000000e-01 0.000000000000000000e+00 2.636054996401071548e-03
3.750000000000000000e-01 1.000000000000000000e+00 -4.580279346555471420e-03
1.000000000000000000e+00 6.250000000000000000e-01 1.425931695848703384e-03
1.000000000000000000e+00 1.250000000000000000e-01 -3.413995262235403061e-03
8.750000000000000000e-01 1.000000000000000000e+00 1.472183503210544586e-04
1.250000000000000000e-01 0.000000000000000000e+00 9.622016921639442444e-03
1.875000000000000000e-01 0.000000000000000000e+00 5.413035396486520767e-03
8.125000000000000000e-01 1.000000000000000000e+00 1.231270376592874527e-03
1.000000000000000000e+00 1.875000000000000000e-01 -2.078493591398000717e-03
1.000000000000000000e+00 6.875000000000000000e-01 5.903937853872776031e-04
3.125000000000000000e-01 1.000000000000000000e+00 -6.229644175618886948e-03
6.875000000000000000e-01 0.000000000000000000e+00 3.193596843630075455e-03
9.375000000000000000e-01 0.000000000000000000e+00 -3.320774994790554047e-04
