# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 9.995942711830139160e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.504360079765319824e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.499136328697204590e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.377092719078063965e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.358690977096557617e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.380514025688171387e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.362323284149169922e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.082506179809570312e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.602977395057678223e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.366377562284469604e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.841433167457580566e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.597814440727233887e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.084631085395812988e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.617437392473220825e-03
5.000000000000000000e-01 1.000000000000000000e+00 -1.078110188245773315e-03
5.000000000000000000e-01 0.000000000000000000e+00 7.748194038867950439e-04
7.500000000000000000e-01 0.000000000000000000e+00 3.624010831117630005e-03
2.500000000000000000e-01 1.000000000000000000e+00 -4.187788814306259155e-03
1.000000000000000000e+00 7.500000000000000000e-01 -3.244727849960327148e-06
1.000000000000000000e+00 2.500000000000000000e-01 -9.138397872447967529e-04
7.500000000000000000e-01 1.000000000000000000e+00 1.824509352445602417e-03
2.500000000000000000e-01 0.000000000000000000e+00 -1.570623368024826050e-03
3.750000000000000000e-01 0.000000000000000000e+00 -1.226361840963363647e-03
6.250000000000000000e-01 1.000000000000000000e+00 9.474344551563262939e-04
1.000000000000000000e+00 3.750000000000000000e-01 1.742620021104812622e-03
1.000000000000000000e+00 8.750000000000000000e-01 -2.631682902574539185e-03
1.250000000000000000e-01 1.000000000000000000e+00 -3.494136035442352295e-04
8.750000000000000000e-01 0.000000000000000000e+00 1.101065427064895630e-03
6.250000000000000000e-01 0.000000000000000000e+00 2.895344048738479614e-03
3.750000000000000000e-01 1.000000000000000000e+00 -3.258313983678817749e-03
1.000000000000000000e+00 6.250000000000000000e-01 1.919675618410110474e-03
1.000000000000000000e+00 1.250000000000000000e-01 -4.703115671873092651e-03
8.750000000000000000e-01 1.000000000000000000e+00 4.318244755268096924e-04
1.250000000000000000e-01 0.000000000000000000e+00 2.511296421289443970e-03
1.875000000000000000e-01 0.000000000000000000e+00 -3.664307296276092529e-04
8.125000000000000000e-01 1.000000000000000000e+00 1.491997390985488892e-03
1.000000000000000000e+00 1.875000000000000000e-01 -2.775441855192184448e-03
1.000000000000000000e+00 6.875000000000000000e-01 1.087833195924758911e-03
3.125000000000000000e-01 1.000000000000000000e+00 -4.016038030385971069e-03
6.875000000000000000e-01 0.000000000000000000e+00 3.539953380823135376e-03
9.375000000000000000e-01 0.000000000000000000e+00 -2.104561775922775269e-03
6.250000000000000000e-02 1.000000000000000000e+00 6.012577563524246216e-03
1.000000000000000000e+00 9.375000000000000000e-01 -3.848817199468612671e-03
1.000000000000000000e+00 4.375000000000000000e-01 2.397079020738601685e-03
5.625000000000000000e-01 1.000000000000000000e+00 1.675263047218322754e-05
4.375000000000000000e-01 0.000000000000000000e+00 -3.281943500041961670e-04
3.125000000000000000e-01 0.000000000000000000e+00 -1.726400107145309448e-03
6.875000000000000000e-01 1.000000000000000000e+00 1.594144850969314575e-03
1.000000000000000000e+00 3.125000000000000000e-01 6.306357681751251221e-04
1.000000000000000000e+00 8.125000000000000000e-01 -1.282874494791030884e-03
3.750000000000000000e-01 4.062500000000000000e-01 4.105147719383239746e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.808436393737792969e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.808436393737792969e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.529895544052124023e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.808436393737792969e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.529895544052124023e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.900804519653320312e-01
