# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 1.000298142433166504e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.000298142433166504e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.000298142433166504e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.482219934463500977e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.482557296752929688e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.366609454154968262e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.352825284004211426e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.379922151565551758e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.383509755134582520e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.079677343368530273e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.590420484542846680e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.390800863504409790e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.841279983520507812e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.579854369163513184e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.062976717948913574e-01
1.000000000000000000e+00 5.000000000000000000e-01 1.207394525408744812e-03
1.000000000000000000e+00 5.000000000000000000e-01 1.207394525408744812e-03
1.000000000000000000e+00 5.000000000000000000e-01 1.207394525408744812e-03
5.000000000000000000e-01 1.000000000000000000e+00 9.940378367900848389e-05
5.000000000000000000e-01 0.000000000000000000e+00 4.407297819852828979e-04
7.500000000000000000e-01 0.000000000000000000e+00 4.149956628680229187e-03
2.500000000000000000e-01 1.000000000000000000e+00 -4.106240347027778625e-03
1.000000000000000000e+00 7.500000000000000000e-01 -1.185135915875434875e-03
1.000000000000000000e+00 2.500000000000000000e-01 -6.094742566347122192e-04
7.500000000000000000e-01 1.000000000000000000e+00 1.722974702715873718e-03
2.500000000000000000e-01 0.000000000000000000e+00 -3.212498500943183899e-03
3.750000000000000000e-01 0.000000000000000000e+00 -2.695756033062934875e-03
