# x, y_pred
3.750000000000000000e-01 4.062500000000000000e-01 4.202141761779785156e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.897772133350372314e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.897772133350372314e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.598981201648712158e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.897772133350372314e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.598981201648712158e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.960072100162506104e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.662607967853546143e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.202141761779785156e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.897772133350372314e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.262810647487640381e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.960072100162506104e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.598981201648712158e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.305795788764953613e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.305795788764953613e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.018220365047454834e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.305795788764953613e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.018220365047454834e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.370465338230133057e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.083665072917938232e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.598981201648712158e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.305795788764953613e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.662607967853546143e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.370465338230133057e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.662607967853546143e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.370465338230133057e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.694709837436676025e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.404045701026916504e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.370465338230133057e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.083665072917938232e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.404045701026916504e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.118475973606109619e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.404045701026916504e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.118475973606109619e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.406920135021209717e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.123011589050292969e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.694709837436676025e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.404045701026916504e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.695700168609619141e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.406920135021209717e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.262810647487640381e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.960072100162506104e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.291154444217681885e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.990434110164642334e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.960072100162506104e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.662607967853546143e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.990434110164642334e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.694709837436676025e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.990434110164642334e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.694709837436676025e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.989301919937133789e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.695700168609619141e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.291154444217681885e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.990434110164642334e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.287651181221008301e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.989301919937133789e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.827298223972320557e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.827298223972320557e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.883751571178436279e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.827298223972320557e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.512020647525787354e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.512020647525787354e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.202141761779785156e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.512020647525787354e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.202141761779785156e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.570743441581726074e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.262810647487640381e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.827298223972320557e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.512020647525787354e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.883751571178436279e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.570743441581726074e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.883751571178436279e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.570743441581726074e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.907178580760955811e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.596778452396392822e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.570743441581726074e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.262810647487640381e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.596778452396392822e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.291154444217681885e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.596778452396392822e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.291154444217681885e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.590645730495452881e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.287651181221008301e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.907178580760955811e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.596778452396392822e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.898154139518737793e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.590645730495452881e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.883751571178436279e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.907178580760955811e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.907178580760955811e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.898154139518737793e-01
