# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 1.001580834388732910e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.490493059158325195e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.480285167694091797e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.374124407768249512e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.353688359260559082e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.392373561859130859e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.379489421844482422e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.073930263519287109e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.601007461547851562e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.383017539978027344e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.852148294448852539e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.582737445831298828e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.068415641784667969e-01
1.000000000000000000e+00 5.000000000000000000e-01 4.751502536237239838e-03
5.000000000000000000e-01 1.000000000000000000e+00 -1.657427055761218071e-03
5.000000000000000000e-01 0.000000000000000000e+00 6.822340656071901321e-04
7.500000000000000000e-01 0.000000000000000000e+00 3.292321460321545601e-03
2.500000000000000000e-01 1.000000000000000000e+00 -7.299245335161685944e-03
1.000000000000000000e+00 7.500000000000000000e-01 -4.607446026057004929e-04
1.000000000000000000e+00 2.500000000000000000e-01 -1.869917614385485649e-03
7.500000000000000000e-01 1.000000000000000000e+00 4.577576182782649994e-03
2.500000000000000000e-01 0.000000000000000000e+00 -1.874864799901843071e-03
3.750000000000000000e-01 0.000000000000000000e+00 -1.217008335515856743e-03
6.250000000000000000e-01 1.000000000000000000e+00 2.797304885461926460e-03
1.000000000000000000e+00 3.750000000000000000e-01 2.395390765741467476e-03
1.000000000000000000e+00 8.750000000000000000e-01 -6.505311466753482819e-03
1.250000000000000000e-01 1.000000000000000000e+00 -6.493995897471904755e-05
8.750000000000000000e-01 0.000000000000000000e+00 1.161276595667004585e-03
6.250000000000000000e-01 0.000000000000000000e+00 2.554296748712658882e-03
3.750000000000000000e-01 1.000000000000000000e+00 -6.118358112871646881e-03
1.000000000000000000e+00 6.250000000000000000e-01 3.867804305627942085e-03
1.000000000000000000e+00 1.250000000000000000e-01 -5.943060852587223053e-03
8.750000000000000000e-01 1.000000000000000000e+00 1.110672252252697945e-03
1.250000000000000000e-01 0.000000000000000000e+00 2.417682902887463570e-03
1.875000000000000000e-01 0.000000000000000000e+00 -7.675297092646360397e-04
8.125000000000000000e-01 1.000000000000000000e+00 3.669320838525891304e-03
1.000000000000000000e+00 1.875000000000000000e-01 -4.097999073565006256e-03
1.000000000000000000e+00 6.875000000000000000e-01 2.078592078760266304e-03
3.125000000000000000e-01 1.000000000000000000e+00 -7.370443083345890045e-03
6.875000000000000000e-01 0.000000000000000000e+00 3.153383033350110054e-03
9.375000000000000000e-01 0.000000000000000000e+00 -1.836300594732165337e-03
6.250000000000000000e-02 1.000000000000000000e+00 9.708820842206478119e-03
1.000000000000000000e+00 9.375000000000000000e-01 -9.060204960405826569e-03
1.000000000000000000e+00 4.375000000000000000e-01 3.912567161023616791e-03
5.625000000000000000e-01 1.000000000000000000e+00 7.447295356541872025e-04
4.375000000000000000e-01 0.000000000000000000e+00 -3.227598499506711960e-04
3.125000000000000000e-01 0.000000000000000000e+00 -1.836479408666491508e-03
6.875000000000000000e-01 1.000000000000000000e+00 4.179804585874080658e-03
1.000000000000000000e+00 3.125000000000000000e-01 3.899328876286745071e-04
1.000000000000000000e+00 8.125000000000000000e-01 -3.462434513494372368e-03
3.750000000000000000e-01 4.062500000000000000e-01 4.104531407356262207e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.807646036148071289e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.807646036148071289e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.528968095779418945e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.807646036148071289e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.528968095779418945e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.899859786033630371e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.614722490310668945e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.104531407356262207e-01
