# x, y_pred
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 -4.626525333151221275e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 1.954125473275780678e-04
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 1.394288847222924232e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 2.249947283416986465e-05
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -3.485990455374121666e-04
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 3.486858913674950600e-04
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 9.828677866607904434e-05
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 1.978746149688959122e-05
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 4.804006312042474747e-05
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 2.115654060617089272e-04
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 -4.416832234710454941e-05
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -1.257670810446143150e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 -7.766613271087408066e-05
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 2.119528362527489662e-04
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 1.959191868081688881e-04
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 -8.224078919738531113e-05
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 1.262711593881249428e-04
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 1.188503811135888100e-04
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 -2.827508142217993736e-04
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 -1.459730556234717369e-04
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 7.679930422455072403e-05
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 1.090454170480370522e-04
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 7.143488619476556778e-05
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 2.909289905801415443e-04
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 5.966296885162591934e-05
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 1.123419497162103653e-05
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 1.297431299462914467e-04
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 -1.812109258025884628e-05
5.312500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 -2.554187085479497910e-05
3.125000000000000000e-02 5.312500000000000000e-01 0.000000000000000000e+00 5.645143100991845131e-04
4.687500000000000000e-02 2.656250000000000000e-01 0.000000000000000000e+00 1.946972915902733803e-04
5.468750000000000000e-01 7.656250000000000000e-01 0.000000000000000000e+00 2.973215887323021889e-04
7.968750000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 -3.182304790243506432e-04
2.968750000000000000e-01 5.156250000000000000e-01 0.000000000000000000e+00 2.526032039895653725e-04
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 -1.993341138586401939e-04
9.218750000000000000e-01 6.406250000000000000e-01 0.000000000000000000e+00 -7.325538899749517441e-05
6.718750000000000000e-01 3.906250000000000000e-01 0.000000000000000000e+00 -9.185203816741704941e-05
1.718750000000000000e-01 8.906250000000000000e-01 0.000000000000000000e+00 3.541397163644433022e-04
2.343750000000000000e-01 7.812500000000000000e-02 0.000000000000000000e+00 -9.226927068084478378e-05
7.343750000000000000e-01 5.781250000000000000e-01 0.000000000000000000e+00 -1.760435989126563072e-04
9.843750000000000000e-01 3.281250000000000000e-01 0.000000000000000000e+00 -1.498771598562598228e-04
4.843750000000000000e-01 8.281250000000000000e-01 0.000000000000000000e+00 2.614395925775170326e-04
3.593750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 1.097755739465355873e-04
8.593750000000000000e-01 9.531250000000000000e-01 0.000000000000000000e+00 -3.230699803680181503e-05
6.093750000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 3.653636667877435684e-05
1.093750000000000000e-01 7.031250000000000000e-01 0.000000000000000000e+00 -3.865489270538091660e-05
7.812500000000000000e-02 2.343750000000000000e-01 0.000000000000000000e+00 1.079427311196923256e-04
5.781250000000000000e-01 7.343750000000000000e-01 0.000000000000000000e+00 -3.028226783499121666e-04
8.281250000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 2.223125193268060684e-05
3.281250000000000000e-01 9.843750000000000000e-01 0.000000000000000000e+00 1.744317123666405678e-04
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 4.421459743753075600e-04
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 2.007769653573632240e-04
9.062500000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -2.551985671743750572e-04
9.687500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 8.311739657074213028e-05
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 5.122891161590814590e-05
7.812500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 -1.792920520529150963e-04
9.062500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 -2.882493427023291588e-04
6.875000000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 1.675473758950829506e-04
5.625000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.504169872030615807e-04
9.375000000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 -9.623297955840826035e-05
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 4.421459743753075600e-04
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 2.007769653573632240e-04
0.000000000000000000e+00 5.312500000000000000e-01 1.399999976158142090e+00 3.983067581430077553e-04
3.125000000000000000e-02 0.000000000000000000e+00 8.000000119209289551e-01 -2.759823109954595566e-05
1.250000000000000000e-01 1.000000000000000000e+00 2.299999952316284180e+00 1.666533062234520912e-04
