# x, y_pred
2.602319908142089844e+01 6.087049961090087891e+00 3.400000095367431641e+00 2.414285659790039062e+00 3.220905363559722900e-02 7.013493776321411133e-01
2.968449974060058594e+01 1.112650012969970703e+01 2.400000095367431641e+00 2.397149324417114258e+00 -3.501460887491703033e-03 5.236193537712097168e-01
2.098240089416503906e+01 8.389989852905273438e+00 4.300000190734863281e+00 1.357738971710205078e+00 -1.483314484357833862e-01 8.636183142662048340e-01
2.446419906616210938e+01 1.015520000457763672e+01 1.399999976158142090e+00 2.348345041275024414e+00 -1.358555350452661514e-02 7.125198841094970703e-01
3.652080154418945312e+01 5.629829883575439453e+00 4.800000190734863281e+00 2.474307775497436523e+00 3.625294193625450134e-04 4.245116114616394043e-01
3.825030136108398438e+01 5.074779987335205078e+00 1.100000023841857910e+00 2.346457242965698242e+00 -2.319077029824256897e-04 1.045920252799987793e-01
1.629739952087402344e+01 4.208640098571777344e+00 3.400000095367431641e+00 2.770443677902221680e+00 -5.605493485927581787e-02 6.706155538558959961e-01
1.984910011291503906e+01 1.183860015869140625e+01 4.000000000000000000e+00 2.705713033676147461e+00 -1.485711783170700073e-01 6.378024220466613770e-01
1.959440040588378906e+01 4.700860023498535156e+00 4.099999904632568359e+00 2.746081113815307617e+00 1.765670925378799438e-01 5.735176205635070801e-01
3.781290054321289062e+01 5.718480110168457031e+00 2.099999904632568359e+00 2.388195037841796875e+00 -2.221921458840370178e-04 2.102538347244262695e-01
3.328260040283203125e+01 1.020279979705810547e+01 3.000000000000000000e+00 2.419588327407836914e+00 9.818281978368759155e-05 4.288530349731445312e-01
2.311709976196289062e+01 9.246040344238281250e+00 4.699999809265136719e+00 2.299885511398315430e+00 -2.155436128377914429e-01 8.535456657409667969e-01
3.443379974365234375e+01 3.231760025024414062e+00 3.500000000000000000e+00 2.435838222503662109e+00 -1.380303874611854553e-04 4.177725315093994141e-01
3.430459976196289062e+01 4.779439926147460938e+00 5.400000095367431641e+00 2.490126609802246094e+00 2.233459614217281342e-03 5.119425058364868164e-01
1.617499923706054688e+01 8.370140075683593750e+00 5.000000000000000000e+00 -9.708388149738311768e-02 5.085097253322601318e-02 -1.097754001617431641e+00
1.747170066833496094e+01 6.625309944152832031e+00 2.799999952316284180e+00 2.605806589126586914e+00 3.637414872646331787e-01 -2.135202884674072266e-01
1.602860069274902344e+01 6.752749919891357422e+00 1.500000000000000000e+00 2.901031494140625000e+00 1.739592403173446655e-01 -7.838519811630249023e-01
