# x, y_pred
0.000000000000000000e+00 3.437500000000000000e-01 9.055454134941101074e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.396760463714599609e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.445800900459289551e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.355003833770751953e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.413099884986877441e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.555022239685058594e-01
0.000000000000000000e+00 4.062500000000000000e-01 9.660436511039733887e-01
0.000000000000000000e+00 5.937500000000000000e-01 9.631512761116027832e-01
0.000000000000000000e+00 7.812500000000000000e-01 6.767534017562866211e-01
0.000000000000000000e+00 3.125000000000000000e-02 1.282912194728851318e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.146901249885559082e-01
0.000000000000000000e+00 2.812500000000000000e-01 8.135783076286315918e-01
0.000000000000000000e+00 8.437500000000000000e-01 5.179932713508605957e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.384663820266723633e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.991532564163208008e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.991532564163208008e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.555022239685058594e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.445800900459289551e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.355003833770751953e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.413099884986877441e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.396760463714599609e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.277739524841308594e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.011273860931396484e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.635521531105041504e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.384663820266723633e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.829179048538208008e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.561928868293762207e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.146901249885559082e-01
3.125000000000000000e-02 0.000000000000000000e+00 1.064861565828323364e-02
7.812500000000000000e-01 0.000000000000000000e+00 1.777462661266326904e-03
6.250000000000000000e-02 0.000000000000000000e+00 8.310727775096893311e-03
9.062500000000000000e-01 1.000000000000000000e+00 -5.527064204216003418e-04
1.000000000000000000e+00 5.625000000000000000e-01 3.519840538501739502e-03
8.125000000000000000e-01 0.000000000000000000e+00 1.982785761356353760e-03
1.000000000000000000e+00 1.875000000000000000e-01 -2.985142171382904053e-03
1.000000000000000000e+00 5.937500000000000000e-01 3.294475376605987549e-03
6.562500000000000000e-01 1.000000000000000000e+00 2.649612724781036377e-03
1.000000000000000000e+00 2.812500000000000000e-01 -1.231007277965545654e-03
5.625000000000000000e-01 1.000000000000000000e+00 -9.363517165184020996e-04
1.000000000000000000e+00 4.375000000000000000e-01 2.469368278980255127e-03
4.687500000000000000e-01 1.000000000000000000e+00 -5.523785948753356934e-03
1.000000000000000000e+00 8.437500000000000000e-01 -5.024366080760955811e-03
1.000000000000000000e+00 4.687500000000000000e-01 2.985216677188873291e-03
9.375000000000000000e-02 0.000000000000000000e+00 6.801657378673553467e-03
1.000000000000000000e+00 8.125000000000000000e-01 -3.621853888034820557e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.739837229251861572e-03
3.750000000000000000e-01 0.000000000000000000e+00 2.977572381496429443e-03
1.000000000000000000e+00 0.000000000000000000e+00 -2.024322748184204102e-05
6.562500000000000000e-01 1.000000000000000000e+00 2.649612724781036377e-03
8.125000000000000000e-01 1.000000000000000000e+00 3.607727587223052979e-03
