# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 9.997178912162780762e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.505505084991455078e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.500311136245727539e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.378808736801147461e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.360764920711517334e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.381092786788940430e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.363491535186767578e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.083287000656127930e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.603479266166687012e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.364344298839569092e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.842953085899353027e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.599430322647094727e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.086907386779785156e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.596134552732110023e-03
5.000000000000000000e-01 1.000000000000000000e+00 -8.883939008228480816e-04
5.000000000000000000e-01 0.000000000000000000e+00 7.815121789462864399e-04
7.500000000000000000e-01 0.000000000000000000e+00 3.702586749568581581e-03
2.500000000000000000e-01 1.000000000000000000e+00 -4.733168985694646835e-03
1.000000000000000000e+00 7.500000000000000000e-01 5.194082041271030903e-04
1.000000000000000000e+00 2.500000000000000000e-01 -5.357318441383540630e-04
7.500000000000000000e-01 1.000000000000000000e+00 2.678985008969902992e-03
2.500000000000000000e-01 0.000000000000000000e+00 -1.149737974628806114e-03
3.750000000000000000e-01 0.000000000000000000e+00 -9.844542946666479111e-04
6.250000000000000000e-01 1.000000000000000000e+00 1.757456222549080849e-03
1.000000000000000000e+00 3.750000000000000000e-01 1.709683099761605263e-03
1.000000000000000000e+00 8.750000000000000000e-01 -2.982133766636252403e-03
1.250000000000000000e-01 1.000000000000000000e+00 9.528594091534614563e-08
8.750000000000000000e-01 0.000000000000000000e+00 1.165723660960793495e-03
6.250000000000000000e-01 0.000000000000000000e+00 2.870535710826516151e-03
3.750000000000000000e-01 1.000000000000000000e+00 -3.743918379768729210e-03
1.000000000000000000e+00 6.250000000000000000e-01 2.357302466407418251e-03
1.000000000000000000e+00 1.250000000000000000e-01 -4.266717936843633652e-03
8.750000000000000000e-01 1.000000000000000000e+00 4.336818237788975239e-04
