# x, y_pred
0.000000000000000000e+00 6.875000000000000000e-01 8.545085787773132324e-01
0.000000000000000000e+00 9.375000000000000000e-01 2.273206114768981934e-01
0.000000000000000000e+00 8.437500000000000000e-01 5.173185467720031738e-01
0.000000000000000000e+00 2.812500000000000000e-01 8.140360116958618164e-01
0.000000000000000000e+00 2.812500000000000000e-01 8.140360116958618164e-01
0.000000000000000000e+00 5.000000000000000000e-01 1.001243472099304199e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.550477981567382812e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.428872585296630859e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.347120523452758789e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.405347108840942383e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.422972202301025391e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.272905290126800537e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.000963449478149414e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.649005889892578125e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.417345046997070312e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.835911393165588379e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.545085787773132324e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.130253076553344727e-01
1.000000000000000000e+00 1.000000000000000000e+00 -1.769926748238503933e-03
1.000000000000000000e+00 7.500000000000000000e-01 -3.471490053925663233e-04
1.000000000000000000e+00 3.125000000000000000e-01 1.177254715003073215e-03
7.812500000000000000e-01 0.000000000000000000e+00 1.867834129370748997e-03
9.062500000000000000e-01 1.000000000000000000e+00 3.140453191008418798e-04
5.312500000000000000e-01 0.000000000000000000e+00 1.290682354010641575e-03
1.000000000000000000e+00 5.000000000000000000e-01 1.252416172064840794e-03
1.000000000000000000e+00 1.875000000000000000e-01 -1.226213178597390652e-03
6.250000000000000000e-01 1.000000000000000000e+00 -2.712573914323002100e-04
8.750000000000000000e-01 1.000000000000000000e+00 7.054094457998871803e-04
8.437500000000000000e-01 0.000000000000000000e+00 1.019987859763205051e-03
7.187500000000000000e-01 0.000000000000000000e+00 2.051535528153181076e-03
7.187500000000000000e-01 1.000000000000000000e+00 7.819269085302948952e-04
1.250000000000000000e-01 1.000000000000000000e+00 -8.707668632268905640e-03
3.125000000000000000e-02 1.000000000000000000e+00 -4.931654548272490501e-04
1.000000000000000000e+00 5.000000000000000000e-01 1.252416172064840794e-03
5.000000000000000000e-01 1.000000000000000000e+00 -2.502169925719499588e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.243177452124655247e-03
7.500000000000000000e-01 0.000000000000000000e+00 2.023938577622175217e-03
2.500000000000000000e-01 1.000000000000000000e+00 -8.637424558401107788e-03
1.000000000000000000e+00 7.500000000000000000e-01 -3.471490053925663233e-04
1.000000000000000000e+00 2.500000000000000000e-01 2.377662749495357275e-04
7.500000000000000000e-01 1.000000000000000000e+00 9.790692711248993874e-04
2.500000000000000000e-01 0.000000000000000000e+00 4.303160589188337326e-03
3.750000000000000000e-01 0.000000000000000000e+00 1.865926780737936497e-03
6.250000000000000000e-01 1.000000000000000000e+00 -2.712573914323002100e-04
1.000000000000000000e+00 3.750000000000000000e-01 1.579228439368307590e-03
1.000000000000000000e+00 8.750000000000000000e-01 -1.153584918938577175e-03
1.250000000000000000e-01 1.000000000000000000e+00 -8.707668632268905640e-03
8.750000000000000000e-01 0.000000000000000000e+00 2.519819827284663916e-04
6.250000000000000000e-01 0.000000000000000000e+00 1.699451007880270481e-03
3.750000000000000000e-01 1.000000000000000000e+00 -5.505335051566362381e-03
1.000000000000000000e+00 6.250000000000000000e-01 4.157159419264644384e-04
1.000000000000000000e+00 1.250000000000000000e-01 -3.031399566680192947e-03
8.750000000000000000e-01 1.000000000000000000e+00 7.054094457998871803e-04
1.250000000000000000e-01 0.000000000000000000e+00 9.957317262887954712e-03
1.875000000000000000e-01 0.000000000000000000e+00 6.554308813065290451e-03
8.125000000000000000e-01 1.000000000000000000e+00 1.079160370863974094e-03
1.000000000000000000e+00 1.875000000000000000e-01 -1.226213178597390652e-03
1.000000000000000000e+00 6.875000000000000000e-01 2.454555942676961422e-05
3.125000000000000000e-01 1.000000000000000000e+00 -7.155862171202898026e-03
6.875000000000000000e-01 0.000000000000000000e+00 1.985314767807722092e-03
9.375000000000000000e-01 0.000000000000000000e+00 -2.166983205825090408e-03
6.250000000000000000e-02 1.000000000000000000e+00 -4.644688684493303299e-03
1.000000000000000000e+00 9.375000000000000000e-01 -1.551401219330728054e-03
1.000000000000000000e+00 4.375000000000000000e-01 1.550588407553732395e-03
5.625000000000000000e-01 1.000000000000000000e+00 -1.280751428566873074e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.371148624457418919e-03
3.125000000000000000e-01 0.000000000000000000e+00 2.807024400681257248e-03
6.875000000000000000e-01 1.000000000000000000e+00 5.009506130591034889e-04
1.000000000000000000e+00 3.125000000000000000e-01 1.177254715003073215e-03
1.000000000000000000e+00 8.125000000000000000e-01 -7.351454114541411400e-04
7.187500000000000000e-01 3.125000000000000000e-02 1.812678948044776917e-02
0.000000000000000000e+00 6.875000000000000000e-01 8.545085787773132324e-01
6.250000000000000000e-02 7.187500000000000000e-01 6.928485035896301270e-01
9.687500000000000000e-01 7.500000000000000000e-01 1.436309888958930969e-02
3.750000000000000000e-01 3.125000000000000000e-02 4.479694738984107971e-02
5.625000000000000000e-01 4.062500000000000000e-01 2.565912306308746338e-01
7.812500000000000000e-01 4.375000000000000000e-01 1.288495957851409912e-01
3.125000000000000000e-01 5.312500000000000000e-01 4.930577874183654785e-01
9.375000000000000000e-02 7.812500000000000000e-01 5.350878834724426270e-01
1.562500000000000000e-01 1.250000000000000000e-01 2.910411357879638672e-01
1.000000000000000000e+00 1.000000000000000000e+00 -1.769926748238503933e-03
8.125000000000000000e-01 4.375000000000000000e-01 1.115408241748809814e-01
8.437500000000000000e-01 1.875000000000000000e-01 5.336860194802284241e-02
8.750000000000000000e-01 3.437500000000000000e-01 6.910526752471923828e-02
3.125000000000000000e-01 8.750000000000000000e-01 1.879598796367645264e-01
9.375000000000000000e-02 7.500000000000000000e-01 5.924615859985351562e-01
