# x, y_pred
0.000000000000000000e+00 2.500000000000000000e-01 7.564139366149902344e-01
0.000000000000000000e+00 8.437500000000000000e-01 5.170423388481140137e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.435775030404329300e-02
0.000000000000000000e+00 1.250000000000000000e-01 4.400919675827026367e-01
0.000000000000000000e+00 7.187500000000000000e-01 8.032049536705017090e-01
0.000000000000000000e+00 2.187500000000000000e-01 6.895719766616821289e-01
0.000000000000000000e+00 5.937500000000000000e-01 9.628875255584716797e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.271889328956604004e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.144380569458007812e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.999837279319763184e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.564139366149902344e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.432863116264343262e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.349181056022644043e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.400919675827026367e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.415138959884643555e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.271889328956604004e-01
0.000000000000000000e+00 8.125000000000000000e-01 5.999506711959838867e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.652300238609313965e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.372233271598815918e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.830058813095092773e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.551242947578430176e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.144380569458007812e-01
5.312500000000000000e-01 0.000000000000000000e+00 1.612101681530475616e-03
9.375000000000000000e-01 0.000000000000000000e+00 -1.542819663882255554e-04
1.562500000000000000e-01 1.000000000000000000e+00 -8.177365176379680634e-03
3.125000000000000000e-02 1.000000000000000000e+00 5.790566094219684601e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.690511591732501984e-03
1.000000000000000000e+00 9.375000000000000000e-02 -4.092122428119182587e-03
7.187500000000000000e-01 1.000000000000000000e+00 4.731719382107257843e-03
3.437500000000000000e-01 1.000000000000000000e+00 -7.798190228641033173e-03
9.375000000000000000e-01 1.000000000000000000e+00 -5.140314809978008270e-03
9.375000000000000000e-02 0.000000000000000000e+00 7.215891964733600616e-03
1.000000000000000000e+00 7.812500000000000000e-01 -1.674617640674114227e-03
7.500000000000000000e-01 0.000000000000000000e+00 2.336476929485797882e-03
1.000000000000000000e+00 8.125000000000000000e-01 -3.202731721103191376e-03
1.000000000000000000e+00 5.937500000000000000e-01 3.363017924129962921e-03
6.250000000000000000e-01 0.000000000000000000e+00 1.734201796352863312e-03
1.000000000000000000e+00 4.687500000000000000e-01 2.785478718578815460e-03
1.875000000000000000e-01 1.000000000000000000e+00 -9.344334714114665985e-03
1.000000000000000000e+00 1.250000000000000000e-01 -3.708804957568645477e-03
6.250000000000000000e-02 1.000000000000000000e+00 5.120085552334785461e-04
1.000000000000000000e+00 6.250000000000000000e-01 3.074114210903644562e-03
6.562500000000000000e-01 0.000000000000000000e+00 1.874421723186969757e-03
2.500000000000000000e-01 1.000000000000000000e+00 -9.913320653140544891e-03
1.000000000000000000e+00 5.000000000000000000e-01 3.135179169476032257e-03
5.000000000000000000e-01 1.000000000000000000e+00 -1.066143624484539032e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.690511591732501984e-03
7.500000000000000000e-01 0.000000000000000000e+00 2.336476929485797882e-03
2.500000000000000000e-01 1.000000000000000000e+00 -9.913320653140544891e-03
1.000000000000000000e+00 7.500000000000000000e-01 -3.052903339266777039e-04
1.000000000000000000e+00 2.500000000000000000e-01 -1.225079409778118134e-03
7.500000000000000000e-01 1.000000000000000000e+00 4.552845843136310577e-03
2.500000000000000000e-01 0.000000000000000000e+00 3.832762129604816437e-03
3.750000000000000000e-01 0.000000000000000000e+00 2.508853562176227570e-03
6.250000000000000000e-01 1.000000000000000000e+00 3.481303341686725616e-03
1.000000000000000000e+00 3.750000000000000000e-01 1.287405379116535187e-03
1.000000000000000000e+00 8.750000000000000000e-01 -6.539906375110149384e-03
1.250000000000000000e-01 1.000000000000000000e+00 -6.256188265979290009e-03
8.750000000000000000e-01 0.000000000000000000e+00 1.672719605267047882e-03
6.250000000000000000e-01 0.000000000000000000e+00 1.734201796352863312e-03
3.750000000000000000e-01 1.000000000000000000e+00 -6.611014716327190399e-03
1.000000000000000000e+00 6.250000000000000000e-01 3.074114210903644562e-03
1.000000000000000000e+00 1.250000000000000000e-01 -3.708804957568645477e-03
8.750000000000000000e-01 1.000000000000000000e+00 -3.867875784635543823e-05
1.250000000000000000e-01 0.000000000000000000e+00 6.127093918621540070e-03
1.875000000000000000e-01 0.000000000000000000e+00 4.733567126095294952e-03
8.125000000000000000e-01 1.000000000000000000e+00 3.099774010479450226e-03
1.000000000000000000e+00 1.875000000000000000e-01 -2.559865824878215790e-03
1.000000000000000000e+00 6.875000000000000000e-01 1.833175309002399445e-03
3.125000000000000000e-01 1.000000000000000000e+00 -8.790577761828899384e-03
6.875000000000000000e-01 0.000000000000000000e+00 2.039347775280475616e-03
9.375000000000000000e-01 0.000000000000000000e+00 -1.542819663882255554e-04
6.250000000000000000e-02 1.000000000000000000e+00 5.120085552334785461e-04
1.000000000000000000e+00 9.375000000000000000e-01 -9.835968725383281708e-03
1.000000000000000000e+00 4.375000000000000000e-01 2.346013672649860382e-03
