# x, y_pred
2.195919990539550781e+01 2.744689941406250000e+00 5.000000000000000000e+00 2.677584886550903320e+00 9.041313827037811279e-02 3.229835331439971924e-01
2.009480094909667969e+01 8.109080314636230469e+00 2.099999904632568359e+00 1.983365535736083984e+00 -3.034572303295135498e-02 9.634060263633728027e-01
3.897069931030273438e+01 2.000000000000000000e+00 3.799999952316284180e+00 2.395824432373046875e+00 2.758547663688659668e-03 3.195115923881530762e-02
2.626619911193847656e+01 7.915030002593994141e+00 1.600000023841857910e+00 2.360246658325195312e+00 -3.983080387115478516e-04 6.255027651786804199e-01
2.914640045166015625e+01 5.935709953308105469e+00 4.000000000000000000e+00 2.445801734924316406e+00 1.116274297237396240e-02 3.235913217067718506e-01
1.907769966125488281e+01 1.146440029144287109e+01 4.500000000000000000e+00 2.802876949310302734e+00 -1.346134543418884277e-01 2.023577988147735596e-01
1.910919952392578125e+01 3.279809951782226562e+00 1.399999976158142090e+00 2.447129249572753906e+00 7.116888463497161865e-02 9.597836136817932129e-01
2.169230079650878906e+01 8.569720268249511719e+00 4.900000095367431641e+00 1.572301387786865234e+00 -1.757121235132217407e-01 5.095437169075012207e-01
3.737549972534179688e+01 4.862180233001708984e+00 4.800000190734863281e+00 2.475069046020507812e+00 2.308189868927001953e-05 6.979557871818542480e-02
3.042910003662109375e+01 1.288730025291442871e+00 1.000000000000000000e+00 2.318058967590332031e+00 4.576891660690307617e-04 5.388054847717285156e-01
2.461170005798339844e+01 1.300349998474121094e+01 2.599999904632568359e+00 2.429750680923461914e+00 -2.510352432727813721e-02 5.304923653602600098e-01
2.318449974060058594e+01 1.167080020904541016e+01 1.700000047683715820e+00 2.378256559371948242e+00 -3.291916847229003906e-02 7.285235524177551270e-01
3.958269882202148438e+01 8.123959541320800781e+00 4.900000095367431641e+00 2.475224733352661133e+00 5.575269460678100586e-04 1.260849647223949432e-02
2.012269973754882812e+01 7.361219882965087891e+00 5.500000000000000000e+00 1.182435274124145508e+00 1.961866170167922974e-01 1.320367753505706787e-01
2.060880088806152344e+01 1.293620014190673828e+01 3.799999952316284180e+00 2.642130851745605469e+00 -9.913951158523559570e-02 4.350810348987579346e-01
1.721629905700683594e+01 1.049629974365234375e+01 3.099999904632568359e+00 2.920250177383422852e+00 -9.381684660911560059e-02 3.837672993540763855e-03
1.681060028076171875e+01 8.344929695129394531e+00 4.300000190734863281e+00 -8.223437517881393433e-02 -3.792053461074829102e-02 -1.143122196197509766e+00
2.512159919738769531e+01 1.302019977569580078e+01 2.200000047683715820e+00 2.409313440322875977e+00 -1.380135118961334229e-02 5.615800023078918457e-01
3.781129837036132812e+01 1.200240039825439453e+01 1.200000047683715820e+00 2.352188110351562500e+00 -7.228553295135498047e-04 1.168163716793060303e-01
1.886190032958984375e+01 9.588219642639160156e+00 1.200000047683715820e+00 2.265522956848144531e+00 -2.146482020616531372e-01 1.084742426872253418e+00
2.535969924926757812e+01 2.031150102615356445e+00 5.099999904632568359e+00 2.463367700576782227e+00 2.948020398616790771e-02 3.031676709651947021e-01
2.037940025329589844e+01 3.680579900741577148e+00 3.400000095367431641e+00 2.611332416534423828e+00 1.284405440092086792e-01 4.798846542835235596e-01
2.489529991149902344e+01 8.480079650878906250e+00 1.799999952316284180e+00 2.356420993804931641e+00 -3.452807664871215820e-03 6.517546772956848145e-01
1.792670059204101562e+01 7.936590194702148438e+00 2.400000095367431641e+00 2.786737680435180664e-01 5.475760996341705322e-02 2.432885468006134033e-01
