# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 9.989830255508422852e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.509883642196655273e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.504853606224060059e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.373473525047302246e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.359859526157379150e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.379566907882690430e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.361651241779327393e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.089491844177246094e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.605537414550781250e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.353372722864151001e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.835298061370849609e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.598788380622863770e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.090747117996215820e-01
1.000000000000000000e+00 5.000000000000000000e-01 -7.399102905765175819e-04
5.000000000000000000e-01 1.000000000000000000e+00 -2.906104782596230507e-04
5.000000000000000000e-01 0.000000000000000000e+00 3.652790328487753868e-04
7.500000000000000000e-01 0.000000000000000000e+00 1.382015063427388668e-03
2.500000000000000000e-01 1.000000000000000000e+00 -2.418376971036195755e-03
1.000000000000000000e+00 7.500000000000000000e-01 5.294302245602011681e-04
1.000000000000000000e+00 2.500000000000000000e-01 7.693985244259238243e-04
7.500000000000000000e-01 1.000000000000000000e+00 5.605013575404882431e-05
2.500000000000000000e-01 0.000000000000000000e+00 -1.244327286258339882e-04
3.750000000000000000e-01 0.000000000000000000e+00 -1.772424438968300819e-04
6.250000000000000000e-01 1.000000000000000000e+00 1.679876586422324181e-04
1.000000000000000000e+00 3.750000000000000000e-01 1.384833594784140587e-04
1.000000000000000000e+00 8.750000000000000000e-01 1.934984466060996056e-04
1.250000000000000000e-01 1.000000000000000000e+00 -1.191594288684427738e-03
8.750000000000000000e-01 0.000000000000000000e+00 2.748587867245078087e-04
6.250000000000000000e-01 0.000000000000000000e+00 1.069329096935689449e-03
3.750000000000000000e-01 1.000000000000000000e+00 -1.290061161853373051e-03
1.000000000000000000e+00 6.250000000000000000e-01 -3.845473984256386757e-04
1.000000000000000000e+00 1.250000000000000000e-01 -6.729146698489785194e-04
8.750000000000000000e-01 1.000000000000000000e+00 -7.265588501468300819e-04
1.250000000000000000e-01 0.000000000000000000e+00 2.277038525789976120e-03
1.875000000000000000e-01 0.000000000000000000e+00 5.414703628048300743e-04
8.125000000000000000e-01 1.000000000000000000e+00 -2.459069946780800819e-04
1.000000000000000000e+00 1.875000000000000000e-01 3.472784301266074181e-04
1.000000000000000000e+00 6.875000000000000000e-01 1.160720130428671837e-04
3.125000000000000000e-01 1.000000000000000000e+00 -1.911499188281595707e-03
6.875000000000000000e-01 0.000000000000000000e+00 1.327774836681783199e-03
9.375000000000000000e-01 0.000000000000000000e+00 -1.218297169543802738e-03
6.250000000000000000e-02 1.000000000000000000e+00 2.758942078799009323e-03
1.000000000000000000e+00 9.375000000000000000e-01 -7.502218941226601601e-04
1.000000000000000000e+00 4.375000000000000000e-01 -4.047533730044960976e-04
5.625000000000000000e-01 1.000000000000000000e+00 7.531954906880855560e-06
4.375000000000000000e-01 0.000000000000000000e+00 5.354674067348241806e-05
3.125000000000000000e-01 0.000000000000000000e+00 -2.753516891971230507e-04
6.875000000000000000e-01 1.000000000000000000e+00 1.880148192867636681e-04
1.000000000000000000e+00 3.125000000000000000e-01 6.283739348873496056e-04
1.000000000000000000e+00 8.125000000000000000e-01 6.098368903622031212e-04
3.750000000000000000e-01 4.062500000000000000e-01 4.105973541736602783e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.809107840061187744e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.809107840061187744e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.530329763889312744e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.809107840061187744e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.530329763889312744e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.901431858539581299e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.616209328174591064e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.105973541736602783e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.809107840061187744e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.205051958560943604e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.901431858539581299e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.530329763889312744e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.268175423145294189e-01
