# x, y_pred
0.000000000000000000e+00 7.187500000000000000e-01 8.057845234870910645e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.132367849349975586e-01
0.000000000000000000e+00 4.062500000000000000e-01 9.659078121185302734e-01
0.000000000000000000e+00 3.125000000000000000e-02 1.295548081398010254e-01
0.000000000000000000e+00 3.125000000000000000e-02 1.295548081398010254e-01
0.000000000000000000e+00 4.062500000000000000e-01 9.659078121185302734e-01
0.000000000000000000e+00 7.812500000000000000e-01 6.790227890014648438e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.979528188705444336e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.551988363265991211e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.465232610702514648e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.348644018173217773e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.393677115440368652e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.398677945137023926e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.281712174415588379e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.033240556716918945e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.639217615127563477e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.380224913358688354e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.816039204597473145e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.568542003631591797e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.132367849349975586e-01
1.000000000000000000e+00 6.250000000000000000e-01 1.263134181499481201e-04
1.000000000000000000e+00 7.812500000000000000e-01 5.498863756656646729e-04
8.750000000000000000e-01 1.000000000000000000e+00 -7.585100829601287842e-04
6.875000000000000000e-01 1.000000000000000000e+00 6.316788494586944580e-04
8.437500000000000000e-01 1.000000000000000000e+00 -3.142021596431732178e-04
4.062500000000000000e-01 0.000000000000000000e+00 2.392645925283432007e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.723166555166244507e-03
1.000000000000000000e+00 9.062500000000000000e-01 -1.020785421133041382e-03
1.000000000000000000e+00 2.187500000000000000e-01 5.778260529041290283e-04
2.187500000000000000e-01 1.000000000000000000e+00 -7.273476570844650269e-03
6.250000000000000000e-01 1.000000000000000000e+00 4.261173307895660400e-04
4.062500000000000000e-01 1.000000000000000000e+00 -2.705823630094528198e-03
1.000000000000000000e+00 3.125000000000000000e-02 -1.233708113431930542e-03
1.000000000000000000e+00 8.437500000000000000e-01 2.049282193183898926e-05
1.250000000000000000e-01 0.000000000000000000e+00 7.934506982564926147e-03
3.125000000000000000e-01 1.000000000000000000e+00 -5.002852529287338257e-03
1.000000000000000000e+00 5.000000000000000000e-01 -4.810132086277008057e-04
5.000000000000000000e-01 1.000000000000000000e+00 -9.204111993312835693e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.723166555166244507e-03
7.500000000000000000e-01 0.000000000000000000e+00 1.132089644670486450e-03
2.500000000000000000e-01 1.000000000000000000e+00 -6.582867354154586792e-03
1.000000000000000000e+00 7.500000000000000000e-01 6.285421550273895264e-04
1.000000000000000000e+00 2.500000000000000000e-01 5.263425409793853760e-04
7.500000000000000000e-01 1.000000000000000000e+00 5.093105137348175049e-04
2.500000000000000000e-01 0.000000000000000000e+00 4.468332976102828979e-03
3.750000000000000000e-01 0.000000000000000000e+00 2.702023833990097046e-03
6.250000000000000000e-01 1.000000000000000000e+00 4.261173307895660400e-04
1.000000000000000000e+00 3.750000000000000000e-01 -1.745186746120452881e-04
1.000000000000000000e+00 8.750000000000000000e-01 -4.396848380565643311e-04
1.250000000000000000e-01 1.000000000000000000e+00 -8.020978420972824097e-03
8.750000000000000000e-01 0.000000000000000000e+00 3.681071102619171143e-04
6.250000000000000000e-01 0.000000000000000000e+00 1.330506056547164917e-03
3.750000000000000000e-01 1.000000000000000000e+00 -3.429394215345382690e-03
1.000000000000000000e+00 6.250000000000000000e-01 1.263134181499481201e-04
1.000000000000000000e+00 1.250000000000000000e-01 1.019872725009918213e-04
8.750000000000000000e-01 1.000000000000000000e+00 -7.585100829601287842e-04
1.250000000000000000e-01 0.000000000000000000e+00 7.934506982564926147e-03
1.875000000000000000e-01 0.000000000000000000e+00 5.847420543432235718e-03
8.125000000000000000e-01 1.000000000000000000e+00 4.683807492256164551e-05
1.000000000000000000e+00 1.875000000000000000e-01 5.315802991390228271e-04
1.000000000000000000e+00 6.875000000000000000e-01 4.925467073917388916e-04
3.125000000000000000e-01 1.000000000000000000e+00 -5.002852529287338257e-03
6.875000000000000000e-01 0.000000000000000000e+00 1.246366649866104126e-03
9.375000000000000000e-01 0.000000000000000000e+00 -4.932843148708343506e-04
6.250000000000000000e-02 1.000000000000000000e+00 -6.000515073537826538e-03
1.000000000000000000e+00 9.375000000000000000e-01 -1.706179231405258179e-03
1.000000000000000000e+00 4.375000000000000000e-01 -4.487670958042144775e-04
5.625000000000000000e-01 1.000000000000000000e+00 -9.408220648765563965e-05
4.375000000000000000e-01 0.000000000000000000e+00 2.127353101968765259e-03
3.125000000000000000e-01 0.000000000000000000e+00 3.465827554464340210e-03
6.875000000000000000e-01 1.000000000000000000e+00 6.316788494586944580e-04
1.000000000000000000e+00 3.125000000000000000e-01 2.189539372920989990e-04
1.000000000000000000e+00 8.125000000000000000e-01 3.501661121845245361e-04
1.000000000000000000e+00 6.250000000000000000e-01 1.263134181499481201e-04
1.000000000000000000e+00 7.812500000000000000e-01 5.498863756656646729e-04
5.312500000000000000e-01 5.625000000000000000e-01 2.855006456375122070e-01
0.000000000000000000e+00 7.187500000000000000e-01 8.057845234870910645e-01
3.125000000000000000e-01 6.562500000000000000e-01 4.381974339485168457e-01
5.625000000000000000e-01 8.750000000000000000e-01 1.020914018154144287e-01
4.375000000000000000e-01 2.500000000000000000e-01 2.638369202613830566e-01
4.375000000000000000e-01 1.562500000000000000e-01 1.773822605609893799e-01
8.750000000000000000e-01 1.000000000000000000e+00 -7.585100829601287842e-04
8.750000000000000000e-01 4.687500000000000000e-01 7.770229876041412354e-02
1.875000000000000000e-01 5.000000000000000000e-01 6.614046096801757812e-01
8.437500000000000000e-01 3.125000000000000000e-01 8.028300106525421143e-02
8.125000000000000000e-01 6.250000000000000000e-02 2.298320457339286804e-02
1.562500000000000000e-01 5.937500000000000000e-01 6.803994774818420410e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.211913347244262695e-01
8.750000000000000000e-01 1.875000000000000000e-01 4.389553144574165344e-02
4.375000000000000000e-01 5.625000000000000000e-01 3.612872958183288574e-01
4.687500000000000000e-01 2.187500000000000000e-01 2.194717526435852051e-01
5.625000000000000000e-01 6.875000000000000000e-01 2.225970625877380371e-01
6.250000000000000000e-02 5.312500000000000000e-01 8.685963153839111328e-01
6.875000000000000000e-01 9.375000000000000000e-02 5.537104979157447815e-02
1.875000000000000000e-01 9.375000000000000000e-02 2.057167738676071167e-01
7.500000000000000000e-01 4.687500000000000000e-01 1.489398032426834106e-01
6.562500000000000000e-01 5.937500000000000000e-01 1.965412199497222900e-01
9.687500000000000000e-01 7.187500000000000000e-01 1.649643108248710632e-02
7.812500000000000000e-01 1.562500000000000000e-01 6.288740038871765137e-02
4.062500000000000000e-01 7.187500000000000000e-01 3.071133494377136230e-01
5.625000000000000000e-01 5.000000000000000000e-01 2.683874964714050293e-01
3.125000000000000000e-02 5.000000000000000000e-01 9.336436390876770020e-01
9.375000000000000000e-02 1.875000000000000000e-01 4.828817248344421387e-01
1.562500000000000000e-01 8.437500000000000000e-01 3.444176912307739258e-01
4.062500000000000000e-01 2.500000000000000000e-01 2.849050462245941162e-01
2.187500000000000000e-01 4.062500000000000000e-01 5.926194190979003906e-01
6.250000000000000000e-02 8.437500000000000000e-01 4.387722611427307129e-01
8.437500000000000000e-01 3.437500000000000000e-01 8.505436778068542480e-02
8.125000000000000000e-01 5.937500000000000000e-01 1.088518649339675903e-01
3.437500000000000000e-01 8.750000000000000000e-01 1.758027076721191406e-01
6.562500000000000000e-01 6.562500000000000000e-01 1.809983551502227783e-01
7.812500000000000000e-01 1.250000000000000000e-01 5.123768374323844910e-02
7.812500000000000000e-01 5.937500000000000000e-01 1.258283406496047974e-01
3.125000000000000000e-01 3.125000000000000000e-02 5.328531190752983093e-02
3.125000000000000000e-02 5.937500000000000000e-01 8.988583683967590332e-01
8.125000000000000000e-01 1.250000000000000000e-01 4.431187734007835388e-02
7.812500000000000000e-01 6.250000000000000000e-02 2.659786865115165710e-02
8.125000000000000000e-01 8.437500000000000000e-01 5.344193056225776672e-02
2.812500000000000000e-01 1.875000000000000000e-01 3.052009940147399902e-01
1.250000000000000000e-01 5.000000000000000000e-01 7.607294321060180664e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.316788494586944580e-04
8.437500000000000000e-01 1.000000000000000000e+00 -3.142021596431732178e-04
3.437500000000000000e-01 6.250000000000000000e-02 9.478628635406494141e-02
6.250000000000000000e-02 4.687500000000000000e-01 8.697323799133300781e-01
9.062500000000000000e-01 6.250000000000000000e-02 1.177520677447319031e-02
1.250000000000000000e-01 9.375000000000000000e-02 2.417504191398620605e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.276318907737731934e-01
7.500000000000000000e-01 6.250000000000000000e-02 3.021775558590888977e-02
7.187500000000000000e-01 1.250000000000000000e-01 6.530918180942535400e-02
8.750000000000000000e-01 1.562500000000000000e-01 3.731123730540275574e-02
9.375000000000000000e-01 2.500000000000000000e-01 2.919867262244224548e-02
0.000000000000000000e+00 1.875000000000000000e-01 6.132367849349975586e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.276318907737731934e-01
3.125000000000000000e-01 9.375000000000000000e-02 1.505240499973297119e-01
1.250000000000000000e-01 6.562500000000000000e-01 6.774110794067382812e-01
3.437500000000000000e-01 3.437500000000000000e-01 4.100895524024963379e-01
4.375000000000000000e-01 1.875000000000000000e-01 2.083756774663925171e-01
3.750000000000000000e-01 8.125000000000000000e-01 2.378109097480773926e-01
4.062500000000000000e-01 0.000000000000000000e+00 2.392645925283432007e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.723166555166244507e-03
4.687500000000000000e-01 1.562500000000000000e-01 1.639965772628784180e-01
3.437500000000000000e-01 1.562500000000000000e-01 2.234908193349838257e-01
3.437500000000000000e-01 9.375000000000000000e-01 8.767135441303253174e-02
6.562500000000000000e-01 8.125000000000000000e-01 1.138555258512496948e-01
4.375000000000000000e-01 7.812500000000000000e-01 2.333201169967651367e-01
8.125000000000000000e-01 7.187500000000000000e-01 8.783613145351409912e-02
4.375000000000000000e-01 4.062500000000000000e-01 3.538838624954223633e-01
1.000000000000000000e+00 9.062500000000000000e-01 -1.020785421133041382e-03
6.562500000000000000e-01 2.812500000000000000e-01 1.600250899791717529e-01
3.125000000000000000e-01 7.500000000000000000e-01 3.521101474761962891e-01
9.062500000000000000e-01 6.250000000000000000e-02 1.177520677447319031e-02
7.500000000000000000e-01 6.250000000000000000e-02 3.021775558590888977e-02
7.812500000000000000e-01 5.312500000000000000e-01 1.309605538845062256e-01
