# x, y_pred
1.686160087585449219e+01 8.115449905395507812e+00 1.399999976158142090e+00 1.370687335729598999e-01 -5.048996210098266602e-01 1.837480068206787109e-02
1.941810035705566406e+01 4.683959960937500000e+00 1.100000023841857910e+00 2.288228511810302734e+00 8.459912985563278198e-02 -2.904556989669799805e-01
1.975069999694824219e+01 8.668250083923339844e+00 1.299999952316284180e+00 2.180369138717651367e+00 -4.673227667808532715e-02 -2.184250354766845703e-01
2.054590034484863281e+01 8.717180252075195312e+00 1.299999952316284180e+00 2.221210241317749023e+00 -2.816847339272499084e-02 -2.625536918640136719e-01
1.738310050964355469e+01 4.108300209045410156e+00 2.299999952316284180e+00 2.500136375427246094e+00 1.031835153698921204e-01 -5.758600234985351562e-01
1.695529937744140625e+01 6.758440017700195312e+00 2.000000000000000000e+00 2.910422801971435547e+00 1.055088639259338379e+00 -2.117923736572265625e+00
1.701950073242187500e+01 7.532289981842041016e+00 3.400000095367431641e+00 -6.236625909805297852e-01 8.060538172721862793e-01 -5.361229896545410156e+00
1.716060066223144531e+01 9.159640312194824219e+00 3.599999904632568359e+00 3.173926591873168945e+00 -1.001537919044494629e+00 -4.091197490692138672e+00
1.688619995117187500e+01 4.995039939880371094e+00 1.500000000000000000e+00 2.517220020294189453e+00 1.444420367479324341e-01 -6.027159690856933594e-01
2.573559951782226562e+01 1.048859977722167969e+01 3.099999904632568359e+00 2.290715694427490234e+00 -1.393113937228918076e-02 -2.845882177352905273e-01
2.481550025939941406e+01 7.543789863586425781e+00 5.699999809265136719e+00 2.269802093505859375e+00 1.421998534351587296e-02 -1.258115768432617188e-01
1.807539939880371094e+01 9.861590385437011719e+00 1.299999952316284180e+00 2.257632255554199219e+00 -2.614398896694183350e-01 -3.892138004302978516e-01
2.186590003967285156e+01 8.376999855041503906e+00 1.500000000000000000e+00 2.240046501159667969e+00 -6.669620983302593231e-03 -2.872340083122253418e-01
1.690239906311035156e+01 8.353710174560546875e+00 2.400000095367431641e+00 -7.912102341651916504e-01 -9.640541076660156250e-01 -4.447174072265625000e+00
1.972439956665039062e+01 1.153520011901855469e+01 4.800000190734863281e+00 2.440428733825683594e+00 -2.129298746585845947e-01 -4.593534469604492188e-01
1.620669937133789062e+01 1.005990028381347656e+01 2.299999952316284180e+00 2.951383113861083984e+00 -2.946282550692558289e-02 -1.596867322921752930e+00
2.168689918518066406e+01 6.396049976348876953e+00 1.700000047683715820e+00 2.238429546356201172e+00 4.490264132618904114e-02 -2.660138607025146484e-01
1.739959907531738281e+01 9.364789962768554688e+00 5.099999904632568359e+00 3.372318744659423828e+00 -7.704889178276062012e-01 -4.067180633544921875e+00
1.653739929199218750e+01 9.464599609375000000e+00 3.000000000000000000e+00 3.582819461822509766e+00 -1.863936930894851685e-01 -3.555727243423461914e+00
1.684790039062500000e+01 8.739119529724121094e+00 2.500000000000000000e+00 1.708964467048645020e+00 -1.238731026649475098e+00 -5.626468658447265625e+00
2.522920036315917969e+01 6.503479957580566406e+00 5.000000000000000000e+00 2.290028095245361328e+00 1.911418512463569641e-02 -1.834577918052673340e-01
1.995170021057128906e+01 6.823190212249755859e+00 4.400000095367431641e+00 2.090020895004272461e+00 3.023246526718139648e-01 1.302075386047363281e-01
1.998550033569335938e+01 1.141880035400390625e+01 3.299999952316284180e+00 2.361072778701782227e+00 -1.641564071178436279e-01 -3.596662282943725586e-01
1.615259933471679688e+01 6.245719909667968750e+00 4.900000095367431641e+00 3.354002952575683594e+00 -4.563290774822235107e-01 -2.515790939331054688e+00
2.083169937133789062e+01 1.000860023498535156e+01 2.099999904632568359e+00 2.242766618728637695e+00 -7.935597002506256104e-02 -2.531267404556274414e-01
1.861490058898925781e+01 7.018789768218994141e+00 4.300000190734863281e+00 2.064552068710327148e+00 9.533216357231140137e-01 -2.093970179557800293e-01
2.001549911499023438e+01 7.275619983673095703e+00 2.900000095367431641e+00 2.095987081527709961e+00 1.255381107330322266e-01 1.718276739120483398e-02
1.908209991455078125e+01 6.407489776611328125e+00 4.300000190734863281e+00 2.235958099365234375e+00 5.403882861137390137e-01 -2.545140683650970459e-01
1.730730056762695312e+01 5.802320003509521484e+00 4.400000095367431641e+00 3.023457765579223633e+00 3.440292179584503174e-01 -1.918972611427307129e+00
2.581749916076660156e+01 8.028510093688964844e+00 1.399999976158142090e+00 2.285551548004150391e+00 -5.913537926971912384e-03 -3.613733053207397461e-01
2.049659919738769531e+01 6.480649948120117188e+00 4.900000095367431641e+00 2.175500154495239258e+00 2.555632591247558594e-01 4.462027549743652344e-02
2.099040031433105469e+01 1.105930042266845703e+01 5.400000095367431641e+00 2.338004827499389648e+00 -1.862686574459075928e-01 -2.433882951736450195e-01
1.906920051574707031e+01 5.214620113372802734e+00 4.199999809265136719e+00 2.448768854141235352e+00 3.155971169471740723e-01 -5.313217043876647949e-01
