# x, y_pred
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 6.136368028819561005e-05
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 8.297036401927471161e-05
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 -7.384710479527711868e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -1.095824409276247025e-04
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 5.282468628138303757e-04
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 4.859275650233030319e-04
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 1.442502252757549286e-05
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 2.932555507868528366e-04
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -1.464181113988161087e-04
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 5.868084263056516647e-04
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 4.455517046153545380e-05
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 2.025670837610960007e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 1.367635559290647507e-04
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 1.671023201197385788e-04
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 -1.381926704198122025e-04
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 7.654796354472637177e-05
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 3.096531145274639130e-05
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 -2.145164180546998978e-04
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 1.006431411951780319e-04
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 3.057788126170635223e-05
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 3.001994919031858444e-04
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 -7.161428220570087433e-05
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 4.575354978442192078e-06
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 -1.024298835545778275e-04
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 -1.678757835179567337e-04
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 1.965172123163938522e-04
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 -5.268980748951435089e-05
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 -1.126818824559450150e-04
