# x, y_pred
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 3.881012089550495148e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 1.024459488689899445e-04
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 -1.577283255755901337e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -2.567423507571220398e-05
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -4.845811054110527039e-05
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 -3.074062988162040710e-05
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 3.264890983700752258e-05
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 9.820330888032913208e-06
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 2.187346108257770538e-04
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 -1.180018298327922821e-04
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 1.828419044613838196e-05
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -2.631242386996746063e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 -6.750179454684257507e-05
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 -1.843227073550224304e-05
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 6.161858327686786652e-04
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 1.539145596325397491e-04
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 -7.767928764224052429e-05
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 4.936801269650459290e-05
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 -2.553756348788738251e-04
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 1.024757511913776398e-04
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 -2.002264373004436493e-04
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 -2.108467742800712585e-05
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 -8.338643237948417664e-05
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 3.467653878033161163e-04
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 2.009128220379352570e-04
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 -2.844585105776786804e-05
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 -1.440895721316337585e-05
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 9.658979251980781555e-05
5.312500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 2.610092051327228546e-04
3.125000000000000000e-02 5.312500000000000000e-01 0.000000000000000000e+00 -1.691724173724651337e-04
4.687500000000000000e-02 2.656250000000000000e-01 0.000000000000000000e+00 -1.411321572959423065e-04
5.468750000000000000e-01 7.656250000000000000e-01 0.000000000000000000e+00 3.586756065487861633e-05
7.968750000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 1.264368183910846710e-04
2.968750000000000000e-01 5.156250000000000000e-01 0.000000000000000000e+00 1.339172013103961945e-04
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 2.029584720730781555e-05
9.218750000000000000e-01 6.406250000000000000e-01 0.000000000000000000e+00 2.206419594585895538e-04
6.718750000000000000e-01 3.906250000000000000e-01 0.000000000000000000e+00 3.102873452007770538e-04
1.718750000000000000e-01 8.906250000000000000e-01 0.000000000000000000e+00 -1.909877173602581024e-04
2.343750000000000000e-01 7.812500000000000000e-02 0.000000000000000000e+00 -3.428710624575614929e-05
7.343750000000000000e-01 5.781250000000000000e-01 0.000000000000000000e+00 -1.455796882510185242e-05
9.843750000000000000e-01 3.281250000000000000e-01 0.000000000000000000e+00 4.933821037411689758e-05
4.843750000000000000e-01 8.281250000000000000e-01 0.000000000000000000e+00 1.196609809994697571e-05
3.593750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 -2.159918658435344696e-04
8.593750000000000000e-01 9.531250000000000000e-01 0.000000000000000000e+00 -1.091505400836467743e-04
6.093750000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 -2.453620545566082001e-04
1.093750000000000000e-01 7.031250000000000000e-01 0.000000000000000000e+00 -2.444232814013957977e-04
7.812500000000000000e-02 2.343750000000000000e-01 0.000000000000000000e+00 1.249429769814014435e-04
5.781250000000000000e-01 7.343750000000000000e-01 0.000000000000000000e+00 -1.824940554797649384e-04
8.281250000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 -4.499698989093303680e-04
3.281250000000000000e-01 9.843750000000000000e-01 0.000000000000000000e+00 -2.829874865710735321e-04
6.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.038036033511161804e-05
3.125000000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 -1.163925044238567352e-04
1.562500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 1.426790840923786163e-04
9.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 -9.490502998232841492e-05
3.437500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 2.887700684368610382e-04
9.062500000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 7.419334724545478821e-05
6.250000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 -1.214141957461833954e-04
5.625000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 1.575951464474201202e-04
6.250000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 -4.072440788149833679e-05
2.812500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.407121308147907257e-04
2.812500000000000000e-01 1.000000000000000000e+00 4.400000095367431641e+00 -3.742720000445842743e-04
3.437500000000000000e-01 0.000000000000000000e+00 3.099999904632568359e+00 8.092378266155719757e-04
0.000000000000000000e+00 2.187500000000000000e-01 2.400000095367431641e+00 -2.353037707507610321e-04
0.000000000000000000e+00 9.375000000000000000e-02 2.200000047683715820e+00 5.824421532452106476e-04
1.000000000000000000e+00 6.562500000000000000e-01 4.099999904632568359e+00 -6.331456825137138367e-05
9.375000000000000000e-02 1.000000000000000000e+00 2.000000000000000000e+00 1.755063422024250031e-04
1.000000000000000000e+00 4.062500000000000000e-01 4.800000190734863281e+00 -1.303805038332939148e-05
6.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.038036033511161804e-05
9.375000000000000000e-02 0.000000000000000000e+00 4.300000190734863281e+00 -3.059161826968193054e-05
1.000000000000000000e+00 2.812500000000000000e-01 8.000000119209289551e-01 -1.622731797397136688e-04
1.000000000000000000e+00 8.750000000000000000e-01 8.999999761581420898e-01 -7.941853255033493042e-06
4.375000000000000000e-01 0.000000000000000000e+00 1.799999952316284180e+00 1.109615433961153030e-03
0.000000000000000000e+00 8.125000000000000000e-01 1.500000000000000000e+00 1.941476948559284210e-04
1.000000000000000000e+00 6.250000000000000000e-01 5.000000000000000000e-01 3.264890983700752258e-05
1.000000000000000000e+00 1.875000000000000000e-01 1.100000023841857910e+00 -3.104652278125286102e-04
6.562500000000000000e-01 0.000000000000000000e+00 6.000000238418579102e-01 -1.787240616977214813e-04
1.000000000000000000e+00 9.687500000000000000e-01 8.999999761581420898e-01 1.148735173046588898e-04
5.937500000000000000e-01 0.000000000000000000e+00 3.900000095367431641e+00 2.640341408550739288e-04
0.000000000000000000e+00 3.125000000000000000e-02 8.000000119209289551e-01 -2.616597339510917664e-05
1.000000000000000000e+00 8.125000000000000000e-01 8.999999761581420898e-01 1.049046404659748077e-04
9.687500000000000000e-01 1.000000000000000000e+00 2.000000029802322388e-01 -1.580966636538505554e-05
0.000000000000000000e+00 6.250000000000000000e-01 3.799999952316284180e+00 -7.094396278262138367e-05
3.125000000000000000e-02 1.000000000000000000e+00 1.799999952316284180e+00 -2.426500432193279266e-04
3.125000000000000000e-01 1.000000000000000000e+00 2.500000000000000000e+00 2.190936356782913208e-06
1.000000000000000000e+00 7.500000000000000000e-01 4.300000190734863281e+00 -4.159356467425823212e-04
8.125000000000000000e-01 0.000000000000000000e+00 3.000000119209289551e-01 -1.960946246981620789e-05
9.375000000000000000e-02 0.000000000000000000e+00 1.500000000000000000e+00 3.973101265728473663e-04
0.000000000000000000e+00 9.375000000000000000e-02 4.199999809265136719e+00 3.809635527431964874e-04
1.562500000000000000e-01 0.000000000000000000e+00 2.000000000000000000e+00 -3.118361346423625946e-04
1.875000000000000000e-01 1.000000000000000000e+00 2.000000000000000000e+00 -3.467453643679618835e-05
9.687500000000000000e-01 0.000000000000000000e+00 3.299999952316284180e+00 4.779105074703693390e-04
1.000000000000000000e+00 2.187500000000000000e-01 2.000000000000000000e+00 -1.099104993045330048e-04
0.000000000000000000e+00 8.750000000000000000e-01 4.400000095367431641e+00 3.402684815227985382e-04
1.000000000000000000e+00 7.187500000000000000e-01 2.500000000000000000e+00 -1.016105525195598602e-04
1.000000000000000000e+00 1.562500000000000000e-01 3.000000000000000000e+00 -2.430225722491741180e-04
6.562500000000000000e-01 1.000000000000000000e+00 2.200000047683715820e+00 -1.645530574023723602e-04
3.125000000000000000e-01 1.000000000000000000e+00 4.000000059604644775e-01 2.650963142514228821e-05
6.562500000000000000e-01 1.000000000000000000e+00 4.199999809265136719e+00 -6.599677726626396179e-05
6.562500000000000000e-01 1.000000000000000000e+00 3.500000000000000000e+00 6.310688331723213196e-05
0.000000000000000000e+00 7.187500000000000000e-01 3.799999952316284180e+00 -4.871333949267864227e-04
1.250000000000000000e-01 0.000000000000000000e+00 6.999999880790710449e-01 -2.165581099689006805e-04
1.000000000000000000e+00 2.187500000000000000e-01 4.400000095367431641e+00 -4.325653426349163055e-04
0.000000000000000000e+00 3.750000000000000000e-01 3.099999904632568359e+00 2.239500172436237335e-04
1.562500000000000000e-01 1.000000000000000000e+00 1.000000014901161194e-01 2.782796509563922882e-04
1.250000000000000000e-01 0.000000000000000000e+00 4.599999904632568359e+00 -4.519475623965263367e-05
9.375000000000000000e-02 1.000000000000000000e+00 1.100000023841857910e+00 -1.178677193820476532e-04
0.000000000000000000e+00 3.125000000000000000e-02 4.599999904632568359e+00 7.057236507534980774e-05
0.000000000000000000e+00 4.375000000000000000e-01 3.900000095367431641e+00 -5.167271010577678680e-04
6.562500000000000000e-01 0.000000000000000000e+00 1.700000047683715820e+00 4.106466658413410187e-04
1.000000000000000000e+00 2.500000000000000000e-01 2.299999952316284180e+00 -1.355255953967571259e-04
0.000000000000000000e+00 1.250000000000000000e-01 5.000000000000000000e+00 -3.656591288745403290e-04
0.000000000000000000e+00 9.375000000000000000e-01 2.599999904632568359e+00 1.702462323009967804e-04
2.812500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.407121308147907257e-04
1.000000000000000000e+00 5.000000000000000000e-01 3.906250000000000000e-01 -1.431847922503948212e-04
0.000000000000000000e+00 5.000000000000000000e-01 2.343750000000000000e+00 3.937040455639362335e-04
5.000000000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-01 3.628479316830635071e-05
5.000000000000000000e-01 0.000000000000000000e+00 2.968750000000000000e+00 -4.557813517749309540e-04
7.500000000000000000e-01 0.000000000000000000e+00 9.375000000000000000e-01 -8.244807831943035126e-04
2.500000000000000000e-01 1.000000000000000000e+00 3.359375000000000000e+00 -1.703156158328056335e-05
0.000000000000000000e+00 2.500000000000000000e-01 4.218750000000000000e+00 -1.892591826617717743e-04
1.000000000000000000e+00 7.500000000000000000e-01 3.984375000000000000e+00 3.313873894512653351e-04
1.000000000000000000e+00 2.500000000000000000e-01 4.531250000000000000e+00 2.422975376248359680e-05
0.000000000000000000e+00 7.500000000000000000e-01 1.562500000000000000e-01 8.793221786618232727e-05
7.500000000000000000e-01 1.000000000000000000e+00 1.171875000000000000e+00 2.221022732555866241e-04
2.500000000000000000e-01 0.000000000000000000e+00 4.375000000000000000e+00 9.374367073178291321e-05
3.750000000000000000e-01 0.000000000000000000e+00 2.187500000000000000e+00 -1.183892600238323212e-04
6.250000000000000000e-01 1.000000000000000000e+00 3.125000000000000000e+00 -2.394570037722587585e-05
0.000000000000000000e+00 6.250000000000000000e-01 3.906250000000000000e+00 -8.268607780337333679e-05
1.000000000000000000e+00 3.750000000000000000e-01 1.796875000000000000e+00 5.354438908398151398e-04
1.000000000000000000e+00 8.750000000000000000e-01 1.875000000000000000e+00 -3.151143901050090790e-04
0.000000000000000000e+00 1.250000000000000000e-01 1.093750000000000000e+00 -7.510138675570487976e-05
1.250000000000000000e-01 1.000000000000000000e+00 3.437500000000000000e+00 8.283602073788642883e-05
8.750000000000000000e-01 0.000000000000000000e+00 3.593750000000000000e+00 3.060745075345039368e-05
6.250000000000000000e-01 0.000000000000000000e+00 6.250000000000000000e-01 5.089645273983478546e-04
3.750000000000000000e-01 1.000000000000000000e+00 4.609375000000000000e+00 2.211784012615680695e-04
