# x, y_pred
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 8.320537209510803223e-01
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 2.417832165956497192e-01
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 2.417882233858108521e-01
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 8.038610219955444336e-01
3.593750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 3.905330300331115723e-01
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 3.523337654769420624e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 -5.807173438370227814e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -1.116883940994739532e-04
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -9.854556992650032043e-05
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 -1.635076478123664856e-05
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 -9.333016350865364075e-05
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -6.334902718663215637e-05
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 1.620459370315074921e-04
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -4.063737578690052032e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 -1.554382033646106720e-04
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 1.695859245955944061e-04
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 1.777289435267448425e-05
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 1.452672295272350311e-04
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 2.804505638778209686e-04
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 1.754271797835826874e-04
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 2.113091759383678436e-04
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 1.699435524642467499e-04
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 -8.003832772374153137e-05
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 3.308164887130260468e-04
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 -6.303382106125354767e-04
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 4.970538429915904999e-04
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 -3.995788283646106720e-04
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 3.389525227248668671e-04
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 -3.939759917557239532e-04
5.312500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 1.442837528884410858e-04
3.125000000000000000e-02 5.312500000000000000e-01 0.000000000000000000e+00 1.375186257064342499e-04
4.687500000000000000e-02 2.656250000000000000e-01 0.000000000000000000e+00 2.750861458480358124e-04
5.468750000000000000e-01 7.656250000000000000e-01 0.000000000000000000e+00 -4.376959986984729767e-04
7.968750000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 8.989451453089714050e-05
2.968750000000000000e-01 5.156250000000000000e-01 0.000000000000000000e+00 3.708479925990104675e-05
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 -1.400006003677845001e-04
9.218750000000000000e-01 6.406250000000000000e-01 0.000000000000000000e+00 3.229361027479171753e-06
6.718750000000000000e-01 3.906250000000000000e-01 0.000000000000000000e+00 -1.461398787796497345e-04
1.718750000000000000e-01 8.906250000000000000e-01 0.000000000000000000e+00 1.137959770858287811e-04
2.343750000000000000e-01 7.812500000000000000e-02 0.000000000000000000e+00 -2.579810097813606262e-05
7.343750000000000000e-01 5.781250000000000000e-01 0.000000000000000000e+00 2.156477421522140503e-06
9.843750000000000000e-01 3.281250000000000000e-01 0.000000000000000000e+00 -1.776707358658313751e-04
4.843750000000000000e-01 8.281250000000000000e-01 0.000000000000000000e+00 5.469131283462047577e-04
8.593750000000000000e-01 9.531250000000000000e-01 0.000000000000000000e+00 3.817784599959850311e-04
6.093750000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 -8.790614083409309387e-05
1.093750000000000000e-01 7.031250000000000000e-01 0.000000000000000000e+00 -3.807665780186653137e-05
7.812500000000000000e-02 2.343750000000000000e-01 0.000000000000000000e+00 -1.202714629471302032e-04
5.781250000000000000e-01 7.343750000000000000e-01 0.000000000000000000e+00 -3.162515349686145782e-04
8.281250000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 3.876793198287487030e-04
3.281250000000000000e-01 9.843750000000000000e-01 0.000000000000000000e+00 2.078223042190074921e-04
2.187500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 9.722588583827018738e-05
6.562500000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 2.491287887096405029e-07
5.937500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 2.357470802962779999e-04
5.312500000000000000e-01 4.687500000000000000e-01 0.000000000000000000e+00 4.727719351649284363e-05
8.437500000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 3.354060463607311249e-04
1.875000000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 7.498371414840221405e-04
0.000000000000000000e+00 1.562500000000000000e-01 2.799999952316284180e+00 -1.714718528091907501e-04
1.000000000000000000e+00 7.187500000000000000e-01 5.800000190734863281e+00 -2.122414298355579376e-04
0.000000000000000000e+00 4.062500000000000000e-01 4.900000095367431641e+00 2.225148491561412811e-04
1.000000000000000000e+00 4.687500000000000000e-01 5.199999809265136719e+00 2.217101864516735077e-04
1.000000000000000000e+00 9.375000000000000000e-01 1.700000047683715820e+00 2.735364250838756561e-04
1.000000000000000000e+00 3.750000000000000000e-01 1.100000023841857910e+00 -4.157316870987415314e-04
1.000000000000000000e+00 4.375000000000000000e-01 4.800000190734863281e+00 6.706593558192253113e-05
1.000000000000000000e+00 1.562500000000000000e-01 4.000000059604644775e-01 1.254784874618053436e-04
1.562500000000000000e-01 0.000000000000000000e+00 3.000000119209289551e-01 1.770663075149059296e-04
0.000000000000000000e+00 4.687500000000000000e-01 6.999999880790710449e-01 1.521217636764049530e-04
