# x, y_pred
0.000000000000000000e+00 2.500000000000000000e-01 7.536901235580444336e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.986135959625244141e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.536901235580444336e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.461706399917602539e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.348367452621459961e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.406118988990783691e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.394645690917968750e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.310766160488128662e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.040776968002319336e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.627443313598632812e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.430443912744522095e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.820897579193115234e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.563795089721679688e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.123697757720947266e-01
7.187500000000000000e-01 0.000000000000000000e+00 2.379282144829630852e-03
1.250000000000000000e-01 0.000000000000000000e+00 1.095969881862401962e-02
4.062500000000000000e-01 1.000000000000000000e+00 -3.665016265586018562e-03
2.187500000000000000e-01 0.000000000000000000e+00 4.992260597646236420e-03
1.000000000000000000e+00 6.875000000000000000e-01 2.664763014763593674e-04
1.000000000000000000e+00 1.000000000000000000e+00 -2.273367019370198250e-03
2.187500000000000000e-01 1.000000000000000000e+00 -7.772848941385746002e-03
5.625000000000000000e-01 1.000000000000000000e+00 -5.963605362921953201e-04
1.000000000000000000e+00 3.125000000000000000e-02 -2.792970510199666023e-03
7.500000000000000000e-01 1.000000000000000000e+00 1.351340441033244133e-03
9.687500000000000000e-01 1.000000000000000000e+00 -1.120344968512654305e-03
1.000000000000000000e+00 5.000000000000000000e-01 1.241846708580851555e-03
5.000000000000000000e-01 1.000000000000000000e+00 -1.683459850028157234e-03
5.000000000000000000e-01 0.000000000000000000e+00 7.781225722283124924e-04
7.500000000000000000e-01 0.000000000000000000e+00 2.517862943932414055e-03
2.500000000000000000e-01 1.000000000000000000e+00 -7.285223342478275299e-03
1.000000000000000000e+00 7.500000000000000000e-01 -3.298979718238115311e-04
1.000000000000000000e+00 2.500000000000000000e-01 -2.088111359626054764e-04
7.500000000000000000e-01 1.000000000000000000e+00 1.351340441033244133e-03
2.500000000000000000e-01 0.000000000000000000e+00 3.738595871254801750e-03
3.750000000000000000e-01 0.000000000000000000e+00 1.067145494744181633e-03
6.250000000000000000e-01 1.000000000000000000e+00 2.899903338402509689e-04
1.000000000000000000e+00 3.750000000000000000e-01 9.935337584465742111e-04
1.000000000000000000e+00 8.750000000000000000e-01 -1.686678500846028328e-03
1.250000000000000000e-01 1.000000000000000000e+00 -7.139340974390506744e-03
8.750000000000000000e-01 0.000000000000000000e+00 1.791341928765177727e-03
6.250000000000000000e-01 0.000000000000000000e+00 1.652284292504191399e-03
3.750000000000000000e-01 1.000000000000000000e+00 -4.402742721140384674e-03
1.000000000000000000e+00 6.250000000000000000e-01 7.403332274407148361e-04
1.000000000000000000e+00 1.250000000000000000e-01 -2.011851640418171883e-03
8.750000000000000000e-01 1.000000000000000000e+00 9.240943472832441330e-04
1.250000000000000000e-01 0.000000000000000000e+00 1.095969881862401962e-02
1.875000000000000000e-01 0.000000000000000000e+00 6.569488905370235443e-03
8.125000000000000000e-01 1.000000000000000000e+00 1.387133030220866203e-03
