# x, y_pred
0.000000000000000000e+00 1.562500000000000000e-01 5.281965732574462891e-01
0.000000000000000000e+00 6.562500000000000000e-01 8.991043567657470703e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.638187646865844727e-01
0.000000000000000000e+00 9.062500000000000000e-01 3.324908316135406494e-01
0.000000000000000000e+00 5.937500000000000000e-01 9.638737440109252930e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.007952690124511719e-01
0.000000000000000000e+00 3.125000000000000000e-02 1.335536092519760132e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.638187646865844727e-01
0.000000000000000000e+00 5.000000000000000000e-01 1.002160072326660156e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.531298995018005371e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.432969808578491211e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.354062676429748535e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.385758638381958008e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.421511292457580566e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.287675321102142334e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.007952690124511719e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.638187646865844727e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.404591292142868042e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.844998121261596680e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.549745082855224609e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.107441186904907227e-01
1.000000000000000000e+00 7.500000000000000000e-01 -2.618815749883651733e-03
3.437500000000000000e-01 0.000000000000000000e+00 9.429939091205596924e-04
9.375000000000000000e-01 0.000000000000000000e+00 -3.927301615476608276e-03
1.000000000000000000e+00 5.937500000000000000e-01 2.639878541231155396e-03
6.250000000000000000e-02 0.000000000000000000e+00 1.103230193257331848e-02
5.312500000000000000e-01 0.000000000000000000e+00 3.832418471574783325e-03
1.000000000000000000e+00 1.250000000000000000e-01 -7.230680435895919800e-03
6.250000000000000000e-01 0.000000000000000000e+00 4.939455538988113403e-03
1.000000000000000000e+00 5.312500000000000000e-01 3.740865737199783325e-03
1.000000000000000000e+00 4.375000000000000000e-01 3.802005201578140259e-03
6.250000000000000000e-01 1.000000000000000000e+00 2.086099237203598022e-03
1.000000000000000000e+00 2.812500000000000000e-01 -3.510825335979461670e-04
1.000000000000000000e+00 6.562500000000000000e-01 8.482970297336578369e-04
8.125000000000000000e-01 0.000000000000000000e+00 3.210116177797317505e-03
8.437500000000000000e-01 0.000000000000000000e+00 2.032715827226638794e-03
1.000000000000000000e+00 6.250000000000000000e-01 1.818154007196426392e-03
3.125000000000000000e-01 0.000000000000000000e+00 6.723292171955108643e-04
1.000000000000000000e+00 3.750000000000000000e-01 2.726692706346511841e-03
1.562500000000000000e-01 0.000000000000000000e+00 2.957154065370559692e-03
2.500000000000000000e-01 1.000000000000000000e+00 -1.182690821588039398e-02
1.000000000000000000e+00 4.062500000000000000e-01 3.373254090547561646e-03
1.875000000000000000e-01 0.000000000000000000e+00 1.755703240633010864e-03
1.000000000000000000e+00 5.000000000000000000e-01 3.983039408922195435e-03
5.000000000000000000e-01 1.000000000000000000e+00 -1.956313848495483398e-03
5.000000000000000000e-01 0.000000000000000000e+00 3.337848931550979614e-03
7.500000000000000000e-01 0.000000000000000000e+00 4.648227244615554810e-03
2.500000000000000000e-01 1.000000000000000000e+00 -1.182690821588039398e-02
1.000000000000000000e+00 7.500000000000000000e-01 -2.618815749883651733e-03
