# x, y_pred
1.871910095214843750e+01 5.557129859924316406e+00 5.059999847412109375e+01 2.471065282821655273e+00 -7.169891595840454102e-01 2.846804141998291016e+00
1.870969963073730469e+01 6.725359916687011719e+00 5.079999923706054688e+01 6.628706455230712891e-01 -1.510348796844482422e+00 1.586122512817382812e+00
1.618000030517578125e+01 7.624539852142333984e+00 5.100000000000000000e+01 1.794548630714416504e+00 -4.877748489379882812e-01 -5.196502685546875000e+00
1.712269973754882812e+01 5.028699874877929688e+00 5.250000000000000000e+01 2.750776052474975586e+00 -3.446887433528900146e-02 2.535895347595214844e+00
1.681749916076660156e+01 8.033100128173828125e+00 5.020000076293945312e+01 1.216303467750549316e+00 2.623105525970458984e+00 -2.369306087493896484e+00
1.908069992065429688e+01 1.128359985351562500e+01 5.279999923706054688e+01 2.358128309249877930e+00 -5.740201473236083984e-02 2.567612171173095703e+00
2.063769912719726562e+01 8.933859825134277344e+00 5.040000152587890625e+01 1.744644761085510254e+00 5.274055004119873047e-01 2.588659048080444336e+00
1.749480056762695312e+01 7.729109764099121094e+00 5.079999923706054688e+01 1.474369764328002930e+00 2.601063728332519531e+00 -1.122690320014953613e+00
2.042869949340820312e+01 6.737500190734863281e+00 5.270000076293945312e+01 1.792216181755065918e+00 1.442260980606079102e+00 1.592844843864440918e+00
1.878529930114746094e+01 6.908760070800781250e+00 5.220000076293945312e+01 2.370820283889770508e+00 1.546009778976440430e+00 1.136144399642944336e+00
2.359160041809082031e+01 7.920859813690185547e+00 5.059999847412109375e+01 3.405847787857055664e+00 3.637287020683288574e-01 -6.190736293792724609e-01
1.721710014343261719e+01 7.763329982757568359e+00 5.079999923706054688e+01 1.582631468772888184e+00 2.669832229614257812e+00 -7.020299434661865234e-01
1.764100074768066406e+01 6.285560131072998047e+00 5.020000076293945312e+01 1.466861009597778320e+00 -8.923034667968750000e-01 3.038546323776245117e+00
1.623450088500976562e+01 7.950109958648681641e+00 5.109999847412109375e+01 -2.398676872253417969e-01 -1.358541250228881836e+00 -5.747261047363281250e+00
1.645639991760253906e+01 6.455039978027343750e+00 5.300000000000000000e+01 1.916500687599182129e+00 1.742786318063735962e-01 2.488323926925659180e+00
1.855019950866699219e+01 7.967360019683837891e+00 5.259999847412109375e+01 1.085472702980041504e+00 6.958171129226684570e-01 2.242716550827026367e-01
1.728129959106445312e+01 6.172299861907958984e+00 5.170000076293945312e+01 2.867737293243408203e+00 6.948373317718505859e-01 1.576288223266601562e+00
1.814010047912597656e+01 9.401670455932617188e+00 5.220000076293945312e+01 1.648946881294250488e+00 9.478016197681427002e-02 2.855295896530151367e+00
1.778149986267089844e+01 8.217860221862792969e+00 5.090000152587890625e+01 2.276109218597412109e+00 2.258747100830078125e+00 -7.322421669960021973e-01
2.029870033264160156e+01 9.809900283813476562e+00 5.290000152587890625e+01 2.091872215270996094e+00 4.225766062736511230e-01 2.708249807357788086e+00
1.629389953613281250e+01 7.481490135192871094e+00 5.009999847412109375e+01 1.449253320693969727e+00 2.666003942489624023e+00 -9.375708103179931641e-01
1.876619911193847656e+01 7.385590076446533203e+00 5.000000000000000000e+01 9.668059349060058594e-01 -8.443217873573303223e-01 -1.805324554443359375e+00
2.234230041503906250e+01 8.047229766845703125e+00 5.020000076293945312e+01 3.142962217330932617e+00 1.102853775024414062e+00 2.267429828643798828e-01
2.271890068054199219e+01 6.547090053558349609e+00 5.029999923706054688e+01 9.698535203933715820e-01 4.694440364837646484e-01 3.594207763671875000e-02
1.967469978332519531e+01 7.495679855346679688e+00 5.070000076293945312e+01 7.649261951446533203e-01 -2.186542272567749023e+00 -5.866856575012207031e-01
1.930249977111816406e+01 1.044999980926513672e+01 5.300000000000000000e+01 2.144695043563842773e+00 -4.590652883052825928e-02 2.619579792022705078e+00
2.022990036010742188e+01 7.446809768676757812e+00 5.179999923706054688e+01 9.628720283508300781e-01 -9.901754856109619141e-01 -3.814711809158325195e+00
1.831719970703125000e+01 6.535930156707763672e+00 5.200000000000000000e+01 2.508590459823608398e+00 1.201451182365417480e+00 1.491576433181762695e+00
1.759079933166503906e+01 1.037749958038330078e+01 5.159999847412109375e+01 2.482584238052368164e+00 2.852089703083038330e-02 2.438771486282348633e+00
1.663209915161132812e+01 7.581779956817626953e+00 5.179999923706054688e+01 -3.093156218528747559e-02 -2.061087608337402344e+00 -2.930409431457519531e+00
1.659289932250976562e+01 9.652190208435058594e+00 5.109999847412109375e+01 2.517268896102905273e+00 -1.246067136526107788e-01 2.019611358642578125e+00
2.118160057067871094e+01 9.781609535217285156e+00 5.209999847412109375e+01 2.827525854110717773e+00 -2.910755872726440430e-01 2.447427272796630859e+00
1.662070083618164062e+01 9.745989799499511719e+00 5.050000000000000000e+01 2.883803606033325195e+00 4.602400958538055420e-02 2.008187532424926758e+00
2.218289947509765625e+01 6.237500190734863281e+00 5.259999847412109375e+01 1.006948471069335938e+00 -1.556535005569458008e+00 1.812728166580200195e+00
1.946629905700683594e+01 1.147070026397705078e+01 5.040000152587890625e+01 2.409183740615844727e+00 -1.240864694118499756e-01 2.677000522613525391e+00
2.117900085449218750e+01 9.623169898986816406e+00 5.129999923706054688e+01 2.083163976669311523e+00 -4.383938312530517578e-01 2.670596599578857422e+00
1.707390022277832031e+01 1.082619953155517578e+01 5.120000076293945312e+01 2.652113199234008789e+00 1.098960638046264648e-04 2.226870059967041016e+00
1.740699958801269531e+01 8.439590454101562500e+00 5.259999847412109375e+01 1.739254474639892578e+00 -2.563356399536132812e+00 5.485355854034423828e-02
1.649270057678222656e+01 9.916029930114746094e+00 5.300000000000000000e+01 2.962351083755493164e+00 -2.982354164123535156e-01 1.093031644821166992e+00
1.787919998168945312e+01 5.627319812774658203e+00 5.250000000000000000e+01 3.024688482284545898e+00 2.505794763565063477e-01 2.088683605194091797e+00
2.460510063171386719e+01 9.991479873657226562e+00 5.159999847412109375e+01 2.522638082504272461e+00 2.877770066261291504e-01 2.494107961654663086e+00
1.801630020141601562e+01 4.274680137634277344e+00 5.029999923706054688e+01 2.455899477005004883e+00 -1.193888038396835327e-01 2.785448789596557617e+00
2.146850013732910156e+01 7.660560131072998047e+00 5.040000152587890625e+01 2.161568641662597656e+00 1.685721993446350098e+00 1.115014791488647461e+00
1.799819946289062500e+01 9.523880004882812500e+00 5.140000152587890625e+01 2.439873456954956055e+00 3.407842516899108887e-01 2.656404018402099609e+00
1.750320053100585938e+01 6.527500152587890625e+00 5.090000152587890625e+01 1.618553042411804199e+00 9.932184219360351562e-01 2.109096527099609375e+00
2.250049972534179688e+01 6.017650127410888672e+00 5.040000152587890625e+01 1.185047507286071777e+00 6.530675888061523438e-01 1.721858739852905273e+00
1.632640075683593750e+01 1.085459995269775391e+01 5.120000076293945312e+01 2.645832061767578125e+00 4.857930541038513184e-02 2.113129854202270508e+00
2.425239944458007812e+01 1.009969997406005859e+01 5.040000152587890625e+01 2.560300111770629883e+00 -1.388538032770156860e-01 2.430818319320678711e+00
1.915929985046386719e+01 5.505310058593750000e+00 5.040000152587890625e+01 3.284910917282104492e+00 -4.668136835098266602e-01 2.118752956390380859e+00
1.651989936828613281e+01 7.460100173950195312e+00 5.109999847412109375e+01 2.925385951995849609e+00 1.320870995521545410e+00 -4.002702236175537109e+00
1.676689910888671875e+01 5.559350013732910156e+00 5.120000076293945312e+01 2.480947732925415039e+00 3.599762916564941406e-01 2.241709232330322266e+00
1.924180030822753906e+01 4.667059898376464844e+00 5.220000076293945312e+01 2.268578052520751953e+00 2.470920234918594360e-01 2.655261516571044922e+00
2.116950035095214844e+01 1.084420013427734375e+01 5.100000000000000000e+01 2.295597791671752930e+00 -5.056795477867126465e-02 2.641211509704589844e+00
1.720529937744140625e+01 6.119969844818115234e+00 5.179999923706054688e+01 2.985597848892211914e+00 5.806697607040405273e-01 1.567567706108093262e+00
1.662919998168945312e+01 9.473380088806152344e+00 5.200000000000000000e+01 2.683784723281860352e+00 -7.241297960281372070e-01 1.096488952636718750e+00
2.154899978637695312e+01 5.197529792785644531e+00 5.240000152587890625e+01 1.873494148254394531e+00 -5.847921371459960938e-01 2.851248741149902344e+00
2.137050056457519531e+01 5.136229991912841797e+00 5.300000000000000000e+01 1.922066926956176758e+00 3.395553827285766602e-01 2.686400413513183594e+00
1.994949913024902344e+01 5.110970020294189453e+00 5.040000152587890625e+01 2.990894556045532227e+00 2.989541292190551758e-01 2.226984024047851562e+00
1.716539955139160156e+01 7.344049930572509766e+00 5.190000152587890625e+01 2.636623144149780273e+00 6.199719309806823730e-01 -3.563717842102050781e+00
2.081130027770996094e+01 8.741140365600585938e+00 5.109999847412109375e+01 1.565310835838317871e+00 -7.810738086700439453e-01 2.482863903045654297e+00
1.894980049133300781e+01 8.394980430603027344e+00 5.070000076293945312e+01 2.261216402053833008e+00 -2.387680053710937500e+00 1.839761734008789062e-01
2.246109962463378906e+01 5.675220012664794922e+00 5.170000076293945312e+01 3.649392843246459961e+00 6.529580354690551758e-01 2.094528675079345703e-01
2.044140052795410156e+01 7.708330154418945312e+00 5.250000000000000000e+01 2.232490301132202148e+00 2.100104808807373047e+00 1.122159361839294434e-01
2.100209999084472656e+01 1.033600044250488281e+01 5.170000076293945312e+01 2.534914255142211914e+00 -2.958112955093383789e-01 2.586876392364501953e+00
1.796800041198730469e+01 5.729849815368652344e+00 5.279999923706054688e+01 3.219077110290527344e+00 -7.070170342922210693e-02 2.137321233749389648e+00
1.607710075378417969e+01 9.352439880371093750e+00 5.179999923706054688e+01 3.256425857543945312e+00 -4.863741993904113770e-01 -2.545167803764343262e-01
2.327589988708496094e+01 9.136119842529296875e+00 5.000000000000000000e+01 2.855923891067504883e+00 -4.589309096336364746e-01 2.130075216293334961e+00
2.063220024108886719e+01 1.148960018157958984e+01 5.170000076293945312e+01 2.534680843353271484e+00 -9.281222522258758545e-02 2.506090641021728516e+00
2.579140090942382812e+01 4.668449878692626953e+00 5.179999923706054688e+01 1.806543469429016113e+00 -2.788794040679931641e-01 2.755850791931152344e+00
2.011580085754394531e+01 5.710219860076904297e+00 5.200000000000000000e+01 1.495657563209533691e+00 1.133467257022857666e-02 2.599284172058105469e+00
1.815550041198730469e+01 8.353960037231445312e+00 5.290000152587890625e+01 1.316025137901306152e+00 -2.168482780456542969e+00 1.032223224639892578e+00
2.538419914245605469e+01 1.119919967651367188e+01 5.040000152587890625e+01 2.485149621963500977e+00 -6.231640279293060303e-02 2.515383481979370117e+00
2.170680046081542969e+01 1.019890022277832031e+01 5.000000000000000000e+01 2.547667264938354492e+00 2.229250818490982056e-01 2.468138694763183594e+00
1.626609992980957031e+01 8.775910377502441406e+00 5.140000152587890625e+01 1.445345759391784668e+00 -1.824415802955627441e+00 -1.335339426994323730e+00
2.133729934692382812e+01 8.479849815368652344e+00 5.090000152587890625e+01 1.548044443130493164e+00 5.153388977050781250e-01 2.234595298767089844e+00
2.259070014953613281e+01 9.846590042114257812e+00 5.100000000000000000e+01 2.294561624526977539e+00 3.647344708442687988e-01 2.476290464401245117e+00
2.020949935913085938e+01 9.751660346984863281e+00 5.000000000000000000e+01 1.979099035263061523e+00 2.704266905784606934e-01 2.884154796600341797e+00
1.636759948730468750e+01 7.739089965820312500e+00 5.190000152587890625e+01 -1.410582184791564941e+00 -2.378331184387207031e+00 -2.458648920059204102e+00
1.802750015258789062e+01 6.870950222015380859e+00 5.240000152587890625e+01 3.321224927902221680e+00 1.249909639358520508e+00 -9.873721599578857422e-01
1.998839950561523438e+01 1.123799991607666016e+01 5.259999847412109375e+01 2.462788343429565430e+00 5.015362799167633057e-02 2.594312667846679688e+00
1.951090049743652344e+01 6.749859809875488281e+00 5.290000152587890625e+01 2.729762792587280273e+00 1.615072727203369141e+00 7.249653339385986328e-01
1.872039985656738281e+01 5.745289802551269531e+00 5.259999847412109375e+01 2.827472209930419922e+00 6.457111835479736328e-01 2.027466058731079102e+00
1.748660087585449219e+01 9.569230079650878906e+00 5.000000000000000000e+01 2.869596242904663086e+00 -7.710983753204345703e-01 2.093398094177246094e+00
2.055690002441406250e+01 5.514629840850830078e+00 5.120000076293945312e+01 3.257352113723754883e+00 -8.596659898757934570e-01 1.720628499984741211e+00
2.397209930419921875e+01 1.102960014343261719e+01 5.170000076293945312e+01 2.420077085494995117e+00 1.061279028654098511e-01 2.546298980712890625e+00
2.205480003356933594e+01 9.134880065917968750e+00 5.109999847412109375e+01 1.950038790702819824e+00 4.065454602241516113e-01 2.520529985427856445e+00
1.779829978942871094e+01 6.737730026245117188e+00 5.070000076293945312e+01 6.585965156555175781e-01 5.180580615997314453e-01 1.930869102478027344e+00
2.172620010375976562e+01 6.738490104675292969e+00 5.129999923706054688e+01 1.941950082778930664e+00 1.204457759857177734e+00 -1.921535968780517578e+00
2.337479972839355469e+01 8.323969841003417969e+00 5.029999923706054688e+01 3.454754114151000977e+00 -4.438199400901794434e-01 6.145263910293579102e-01
2.408510017395019531e+01 7.816840171813964844e+00 5.070000076293945312e+01 3.252078771591186523e+00 -4.180450439453125000e-01 -8.712202310562133789e-01
1.606970024108886719e+01 4.531380176544189453e+00 5.009999847412109375e+01 2.400147914886474609e+00 2.511312067508697510e-02 2.670655965805053711e+00
1.998390007019042969e+01 7.373429775238037109e+00 5.090000152587890625e+01 7.903604507446289062e-01 -2.316121101379394531e+00 -6.594775915145874023e-01
1.777249908447265625e+01 7.694890022277832031e+00 5.270000076293945312e+01 3.884619772434234619e-01 -2.912838697433471680e+00 -1.059550523757934570e+00
1.656660079956054688e+01 6.107820034027099609e+00 5.029999923706054688e+01 1.978057503700256348e+00 3.357696533203125000e-01 2.721711158752441406e+00
1.644860076904296875e+01 8.275190353393554688e+00 5.109999847412109375e+01 -1.459239363670349121e+00 -8.373046517372131348e-01 -2.808969736099243164e+00
1.819930076599121094e+01 9.512310028076171875e+00 5.050000000000000000e+01 3.008626461029052734e+00 -7.030223011970520020e-01 1.993892788887023926e+00
1.708810043334960938e+01 5.522009849548339844e+00 5.190000152587890625e+01 2.805091142654418945e+00 2.853993177413940430e-01 2.121980905532836914e+00
1.855400085449218750e+01 8.149080276489257812e+00 5.040000152587890625e+01 1.600437760353088379e+00 -2.765619993209838867e+00 -1.871513128280639648e-01
1.878050041198730469e+01 1.068270015716552734e+01 5.129999923706054688e+01 2.688913106918334961e+00 -5.527406930923461914e-02 2.419260025024414062e+00
2.101359939575195312e+01 5.013639926910400391e+00 5.300000000000000000e+01 2.106899976730346680e+00 4.276086091995239258e-01 2.558482646942138672e+00
2.585409927368164062e+01 5.267129898071289062e+00 5.009999847412109375e+01 2.992935895919799805e+00 1.164627075195312500e+00 1.166165351867675781e+00
1.963949966430664062e+01 9.809700012207031250e+00 5.120000076293945312e+01 2.772478818893432617e+00 -4.998838901519775391e-01 2.380199193954467773e+00
2.264889907836914062e+01 5.251029968261718750e+00 5.150000000000000000e+01 3.015527725219726562e+00 7.647238969802856445e-01 1.852290391921997070e+00
1.961820030212402344e+01 6.835450172424316406e+00 5.240000152587890625e+01 1.964230537414550781e+00 1.469353199005126953e+00 1.417546391487121582e+00
1.650069999694824219e+01 7.528069972991943359e+00 5.109999847412109375e+01 2.674649715423583984e+00 1.156483650207519531e+00 -4.645851135253906250e+00
1.838489913940429688e+01 1.083749961853027344e+01 5.300000000000000000e+01 2.304475784301757812e+00 -2.099248319864273071e-01 2.404118776321411133e+00
1.906769943237304688e+01 1.172130012512207031e+01 5.020000076293945312e+01 2.433807373046875000e+00 -1.163430511951446533e-01 2.695798158645629883e+00
2.082299995422363281e+01 1.055109977722167969e+01 5.179999923706054688e+01 2.605248451232910156e+00 -2.021097987890243530e-01 2.538404703140258789e+00
2.375749969482421875e+01 9.769220352172851562e+00 5.209999847412109375e+01 2.124708652496337891e+00 7.718650996685028076e-02 2.694441556930541992e+00
1.666500091552734375e+01 5.877009868621826172e+00 5.250000000000000000e+01 2.826918840408325195e+00 -4.491803646087646484e-01 2.545572996139526367e+00
1.993160057067871094e+01 8.943180084228515625e+00 5.059999847412109375e+01 1.539848685264587402e+00 -6.750651597976684570e-01 2.621441125869750977e+00
1.859580039978027344e+01 7.495619773864746094e+00 5.029999923706054688e+01 7.361984252929687500e-01 -2.903629302978515625e+00 -7.819950580596923828e-01
1.680529975891113281e+01 4.919330120086669922e+00 5.259999847412109375e+01 2.633446931838989258e+00 -1.097402423620223999e-01 2.661094427108764648e+00
1.960849952697753906e+01 1.068920040130615234e+01 5.250000000000000000e+01 2.396002054214477539e+00 1.278247088193893433e-01 2.658392667770385742e+00
2.589789962768554688e+01 4.889679908752441406e+00 5.020000076293945312e+01 3.051897525787353516e+00 7.556810379028320312e-01 1.836297869682312012e+00
2.443899917602539062e+01 6.074319839477539062e+00 5.029999923706054688e+01 1.632348656654357910e+00 -2.022186994552612305e+00 8.037447929382324219e-03
2.062240028381347656e+01 7.983260154724121094e+00 5.159999847412109375e+01 1.859297871589660645e+00 -2.483507633209228516e+00 -4.731000661849975586e-01
1.906290054321289062e+01 6.884319782257080078e+00 5.259999847412109375e+01 2.641818046569824219e+00 1.672910690307617188e+00 7.181686162948608398e-01
1.693619918823242188e+01 5.417349815368652344e+00 5.009999847412109375e+01 2.258171796798706055e+00 -1.558852046728134155e-01 3.026729583740234375e+00
2.356229972839355469e+01 5.657999992370605469e+00 5.159999847412109375e+01 2.320438623428344727e+00 1.161105513572692871e+00 1.878813505172729492e+00
2.139949989318847656e+01 4.821969985961914062e+00 5.250000000000000000e+01 1.970530390739440918e+00 -2.514359951019287109e-01 2.852974414825439453e+00
1.730069923400878906e+01 4.763370037078857422e+00 5.059999847412109375e+01 2.286777734756469727e+00 -6.495460867881774902e-03 2.802053928375244141e+00
2.580249977111816406e+01 7.335760116577148438e+00 5.020000076293945312e+01 1.018929243087768555e+00 8.382482528686523438e-01 6.374208927154541016e-01
1.841839981079101562e+01 9.727800369262695312e+00 5.020000076293945312e+01 2.369647741317749023e+00 -7.098959684371948242e-01 2.561485528945922852e+00
1.966909980773925781e+01 9.085309982299804688e+00 5.090000152587890625e+01 2.285080671310424805e+00 -1.193178892135620117e+00 2.297346115112304688e+00
1.699629974365234375e+01 9.508489608764648438e+00 5.079999923706054688e+01 2.648706674575805664e+00 1.399732381105422974e-01 2.393865823745727539e+00
1.715209960937500000e+01 9.432250022888183594e+00 5.109999847412109375e+01 2.340997934341430664e+00 1.388504654169082642e-01 2.657679080963134766e+00
2.495249938964843750e+01 6.204380035400390625e+00 5.250000000000000000e+01 2.240898370742797852e+00 1.802022576332092285e+00 9.116945266723632812e-01
2.187420082092285156e+01 1.070709991455078125e+01 5.059999847412109375e+01 2.386758565902709961e+00 1.554742008447647095e-01 2.553313493728637695e+00
2.151600074768066406e+01 1.113729953765869141e+01 5.200000000000000000e+01 2.513576984405517578e+00 -1.152290701866149902e-01 2.571934461593627930e+00
1.717429924011230469e+01 8.535969734191894531e+00 5.200000000000000000e+01 6.009241342544555664e-01 -1.732072472572326660e+00 1.345593094825744629e+00
2.445899963378906250e+01 6.308400154113769531e+00 5.259999847412109375e+01 2.210272789001464844e+00 1.594175934791564941e+00 -1.161815643310546875e+00
2.064679908752441406e+01 1.058539962768554688e+01 5.029999923706054688e+01 2.236529350280761719e+00 8.830289542675018311e-02 2.714498043060302734e+00
1.759550094604492188e+01 5.566390037536621094e+00 5.000000000000000000e+01 2.532828330993652344e+00 -5.458120107650756836e-01 3.021939754486083984e+00
2.029310035705566406e+01 7.251190185546875000e+00 5.150000000000000000e+01 7.532616853713989258e-01 -2.657561779022216797e+00 -9.509956240653991699e-01
1.645840072631835938e+01 6.923920154571533203e+00 5.200000000000000000e+01 2.151268482208251953e+00 -9.551198482513427734e-01 1.132845282554626465e+00
2.051329994201660156e+01 1.082439994812011719e+01 5.190000152587890625e+01 2.636157989501953125e+00 -8.740404248237609863e-02 2.487083196640014648e+00
1.986079978942871094e+01 1.111530017852783203e+01 5.100000000000000000e+01 2.472762823104858398e+00 -1.727421730756759644e-01 2.570959091186523438e+00
2.196500015258789062e+01 5.833769798278808594e+00 5.170000076293945312e+01 3.622720718383789062e+00 -5.402810573577880859e-01 -6.120815277099609375e-01
2.192490005493164062e+01 7.096710205078125000e+00 5.040000152587890625e+01 2.083469152450561523e+00 1.795327067375183105e+00 6.282796859741210938e-01
2.045159912109375000e+01 8.342069625854492188e+00 5.190000152587890625e+01 3.647138118743896484e+00 -4.890110492706298828e-01 -1.360203266143798828e+00
2.181439971923828125e+01 4.316020011901855469e+00 5.009999847412109375e+01 2.101605415344238281e+00 1.310937553644180298e-01 2.571382999420166016e+00
1.692749977111816406e+01 5.540679931640625000e+00 5.179999923706054688e+01 2.789199829101562500e+00 2.751568555831909180e-01 2.120180606842041016e+00
1.986319923400878906e+01 4.589179992675781250e+00 5.220000076293945312e+01 2.149340629577636719e+00 1.270377784967422485e-01 2.732938766479492188e+00
2.139949989318847656e+01 4.821969985961914062e+00 5.120000076293945312e+01 3.035610675811767578e+00 1.087949424982070923e-01 2.188112974166870117e+00
2.011599922180175781e+01 1.136060047149658203e+01 5.270000076293945312e+01 2.460375547409057617e+00 3.578858077526092529e-02 2.589612722396850586e+00
2.178660011291503906e+01 5.772480010986328125e+00 5.270000076293945312e+01 1.305329680442810059e+00 -3.939805030822753906e-01 2.798635482788085938e+00
1.831719970703125000e+01 6.535930156707763672e+00 5.009999847412109375e+01 2.262393474578857422e+00 -1.931072354316711426e+00 6.333997845649719238e-01
1.745800018310546875e+01 1.074320030212402344e+01 5.270000076293945312e+01 2.407143354415893555e+00 -2.174055725336074829e-01 2.196572542190551758e+00
1.862739944458007812e+01 7.397809982299804688e+00 5.059999847412109375e+01 5.808850526809692383e-01 -2.731940746307373047e+00 -1.132360935211181641e+00
1.990719985961914062e+01 9.984450340270996094e+00 5.200000000000000000e+01 2.741627693176269531e+00 1.521484404802322388e-01 2.455986022949218750e+00
1.959160041809082031e+01 9.635029792785644531e+00 5.200000000000000000e+01 2.625358343124389648e+00 3.744481801986694336e-01 2.475434303283691406e+00
2.182600021362304688e+01 7.908850193023681641e+00 5.270000076293945312e+01 3.144382715225219727e+00 1.361446678638458252e-01 -2.322182893753051758e+00
2.329579925537109375e+01 9.370189666748046875e+00 5.020000076293945312e+01 2.853289842605590820e+00 -1.767333447933197021e-01 2.164356946945190430e+00
1.625469970703125000e+01 1.165400028228759766e+01 5.070000076293945312e+01 2.600559473037719727e+00 2.850453555583953857e-02 2.396291971206665039e+00
1.607979965209960938e+01 8.517279624938964844e+00 5.100000000000000000e+01 -1.385336399078369141e+00 -1.866538882255554199e+00 -2.255663633346557617e+00
1.845700073242187500e+01 7.507840156555175781e+00 5.190000152587890625e+01 2.174458742141723633e+00 1.952541828155517578e+00 6.645442247390747070e-01
