# x, y_pred
0.000000000000000000e+00 1.250000000000000000e-01 1.698703646659851074e+00
0.000000000000000000e+00 2.500000000000000000e-01 9.926778078079223633e-01
0.000000000000000000e+00 1.250000000000000000e-01 1.698703646659851074e+00
0.000000000000000000e+00 3.750000000000000000e-01 2.983555793762207031e-01
0.000000000000000000e+00 3.125000000000000000e-01 6.042275428771972656e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.923932909965515137e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.382261395454406738e+00
5.937500000000000000e-01 0.000000000000000000e+00 6.972175240516662598e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.995098233222961426e+00
8.125000000000000000e-01 0.000000000000000000e+00 1.822691112756729126e-01
6.875000000000000000e-01 0.000000000000000000e+00 4.374603629112243652e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.909223318099975586e+00
9.375000000000000000e-01 0.000000000000000000e+00 1.608036458492279053e-02
9.687500000000000000e-01 0.000000000000000000e+00 -1.560328900814056396e-02
8.125000000000000000e-01 0.000000000000000000e+00 1.822691112756729126e-01
9.062500000000000000e-01 0.000000000000000000e+00 5.115045607089996338e-02
9.687500000000000000e-01 0.000000000000000000e+00 -1.560328900814056396e-02
5.000000000000000000e-01 0.000000000000000000e+00 9.968561530113220215e-01
7.500000000000000000e-01 0.000000000000000000e+00 2.968742251396179199e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.695905566215515137e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.387915968894958496e+00
8.750000000000000000e-01 0.000000000000000000e+00 9.015889465808868408e-02
6.250000000000000000e-01 0.000000000000000000e+00 6.046939492225646973e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.909223318099975586e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.812273740768432617e+00
6.875000000000000000e-01 0.000000000000000000e+00 4.374603629112243652e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.608036458492279053e-02
4.375000000000000000e-01 0.000000000000000000e+00 1.198949575424194336e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.554843425750732422e+00
1.000000000000000000e+00 3.125000000000000000e-01 4.526972770690917969e-03
7.500000000000000000e-01 1.000000000000000000e+00 -3.680840134620666504e-03
5.000000000000000000e-01 1.000000000000000000e+00 2.205982804298400879e-03
3.750000000000000000e-01 1.000000000000000000e+00 1.415774226188659668e-03
0.000000000000000000e+00 8.437500000000000000e-01 1.144243776798248291e-02
1.000000000000000000e+00 7.187500000000000000e-01 -4.523292183876037598e-03
1.250000000000000000e-01 1.000000000000000000e+00 -8.466020226478576660e-03
1.000000000000000000e+00 8.437500000000000000e-01 1.735344529151916504e-03
9.687500000000000000e-01 1.000000000000000000e+00 -4.170835018157958984e-05
9.375000000000000000e-01 1.000000000000000000e+00 -2.406194806098937988e-03
1.000000000000000000e+00 5.000000000000000000e-01 -4.622772336006164551e-03
0.000000000000000000e+00 5.000000000000000000e-01 7.522627711296081543e-03
5.000000000000000000e-01 1.000000000000000000e+00 2.205982804298400879e-03
2.500000000000000000e-01 1.000000000000000000e+00 -3.037706017494201660e-03
1.000000000000000000e+00 7.500000000000000000e-01 -3.128692507743835449e-03
1.000000000000000000e+00 2.500000000000000000e-01 5.217090249061584473e-03
0.000000000000000000e+00 7.500000000000000000e-01 -3.182694315910339355e-03
7.500000000000000000e-01 1.000000000000000000e+00 -3.680840134620666504e-03
6.250000000000000000e-01 1.000000000000000000e+00 -1.201182603836059570e-04
0.000000000000000000e+00 6.250000000000000000e-01 -3.021253645420074463e-02
1.000000000000000000e+00 3.750000000000000000e-01 1.779213547706604004e-03
1.000000000000000000e+00 8.750000000000000000e-01 3.170475363731384277e-03
1.250000000000000000e-01 1.000000000000000000e+00 -8.466020226478576660e-03
3.750000000000000000e-01 1.000000000000000000e+00 1.415774226188659668e-03
1.000000000000000000e+00 6.250000000000000000e-01 -6.858617067337036133e-03
1.000000000000000000e+00 1.250000000000000000e-01 -6.127938628196716309e-03
0.000000000000000000e+00 8.750000000000000000e-01 1.274277269840240479e-02
8.750000000000000000e-01 1.000000000000000000e+00 -4.738137125968933105e-03
8.125000000000000000e-01 1.000000000000000000e+00 -4.853084683418273926e-03
0.000000000000000000e+00 8.125000000000000000e-01 8.179321885108947754e-03
1.000000000000000000e+00 1.875000000000000000e-01 2.241387963294982910e-03
1.000000000000000000e+00 6.875000000000000000e-01 -5.648508667945861816e-03
3.125000000000000000e-01 1.000000000000000000e+00 -3.972202539443969727e-04
6.250000000000000000e-02 1.000000000000000000e+00 -8.738085627555847168e-03
1.000000000000000000e+00 9.375000000000000000e-01 4.793033003807067871e-03
1.000000000000000000e+00 4.375000000000000000e-01 -1.629129052162170410e-03
0.000000000000000000e+00 5.625000000000000000e-01 -2.813272178173065186e-02
5.625000000000000000e-01 1.000000000000000000e+00 1.347348093986511230e-03
6.875000000000000000e-01 1.000000000000000000e+00 -1.925721764564514160e-03
0.000000000000000000e+00 6.875000000000000000e-01 -1.806946098804473877e-02
1.000000000000000000e+00 3.125000000000000000e-01 4.526972770690917969e-03
1.000000000000000000e+00 8.125000000000000000e-01 1.131743192672729492e-04
5.625000000000000000e-01 1.250000000000000000e-01 7.985558509826660156e-01
8.750000000000000000e-01 3.750000000000000000e-01 2.019870728254318237e-01
6.875000000000000000e-01 3.125000000000000000e-02 4.642147421836853027e-01
1.250000000000000000e-01 2.500000000000000000e-01 1.148089289665222168e+00
5.625000000000000000e-01 1.250000000000000000e-01 7.985558509826660156e-01
2.812500000000000000e-01 8.125000000000000000e-01 2.087515741586685181e-01
5.937500000000000000e-01 6.562500000000000000e-01 3.836713433265686035e-01
7.812500000000000000e-01 1.875000000000000000e-01 3.477212786674499512e-01
3.125000000000000000e-01 9.062500000000000000e-01 1.189965754747390747e-01
5.937500000000000000e-01 0.000000000000000000e+00 6.972175240516662598e-01
6.562500000000000000e-01 2.187500000000000000e-01 5.828906893730163574e-01
5.625000000000000000e-01 6.875000000000000000e-01 3.692559003829956055e-01
4.062500000000000000e-01 2.187500000000000000e-01 1.040785312652587891e+00
7.500000000000000000e-01 4.375000000000000000e-01 3.727452158927917480e-01
3.125000000000000000e-02 5.312500000000000000e-01 9.013403952121734619e-02
8.125000000000000000e-01 1.875000000000000000e-01 2.932360768318176270e-01
3.125000000000000000e-01 9.375000000000000000e-02 1.398350715637207031e+00
6.562500000000000000e-01 3.437500000000000000e-01 5.449717640876770020e-01
3.437500000000000000e-01 7.812500000000000000e-01 2.690982222557067871e-01
7.500000000000000000e-01 4.375000000000000000e-01 3.727452158927917480e-01
7.187500000000000000e-01 5.937500000000000000e-01 3.336931467056274414e-01
1.562500000000000000e-01 2.187500000000000000e-01 1.263479351997375488e+00
2.500000000000000000e-01 5.000000000000000000e-01 5.868804454803466797e-01
5.937500000000000000e-01 9.687500000000000000e-01 4.673762619495391846e-02
6.562500000000000000e-01 7.500000000000000000e-01 2.674839496612548828e-01
9.687500000000000000e-01 2.500000000000000000e-01 5.412305891513824463e-02
2.812500000000000000e-01 5.000000000000000000e-01 6.106815338134765625e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.995098233222961426e+00
1.250000000000000000e-01 1.250000000000000000e-01 1.581638693809509277e+00
8.125000000000000000e-01 4.687500000000000000e-01 2.767611742019653320e-01
4.375000000000000000e-01 6.250000000000000000e-01 4.692965149879455566e-01
6.250000000000000000e-01 5.937500000000000000e-01 4.165425300598144531e-01
1.875000000000000000e-01 8.750000000000000000e-01 1.041380912065505981e-01
9.375000000000000000e-02 7.500000000000000000e-01 1.032148748636245728e-01
1.875000000000000000e-01 9.375000000000000000e-01 5.286489427089691162e-02
6.250000000000000000e-02 1.875000000000000000e-01 1.383749604225158691e+00
9.375000000000000000e-02 3.125000000000000000e-02 1.879416108131408691e+00
3.437500000000000000e-01 8.125000000000000000e-01 2.341099828481674194e-01
8.750000000000000000e-01 2.500000000000000000e-01 2.018026560544967651e-01
6.875000000000000000e-01 8.750000000000000000e-01 1.408080607652664185e-01
7.500000000000000000e-01 3.437500000000000000e-01 4.002152085304260254e-01
5.312500000000000000e-01 3.750000000000000000e-01 6.951590180397033691e-01
9.062500000000000000e-01 3.750000000000000000e-01 1.532034128904342651e-01
3.437500000000000000e-01 9.062500000000000000e-01 1.258163005113601685e-01
6.875000000000000000e-01 2.812500000000000000e-01 5.153170228004455566e-01
2.187500000000000000e-01 1.562500000000000000e-01 1.405723094940185547e+00
5.937500000000000000e-01 6.875000000000000000e-01 3.550490736961364746e-01
3.125000000000000000e-02 1.562500000000000000e-01 1.532241463661193848e+00
8.125000000000000000e-01 0.000000000000000000e+00 1.822691112756729126e-01
8.125000000000000000e-01 8.125000000000000000e-01 1.310852617025375366e-01
6.250000000000000000e-02 1.250000000000000000e-01 1.635871887207031250e+00
4.062500000000000000e-01 9.687500000000000000e-01 4.955764114856719971e-02
2.187500000000000000e-01 7.500000000000000000e-01 2.287372797727584839e-01
