# x, y_pred
2.098159980773925781e+01 1.160179996490478516e+01 5.170000076293945312e+01 2.486112833023071289e+00 -7.056638598442077637e-02 -4.187679290771484375e-01
2.269890022277832031e+01 6.313020229339599609e+00 5.220000076293945312e+01 2.032003164291381836e+00 -1.373826742172241211e+00 -4.441227912902832031e+00
1.703610038757324219e+01 6.261970043182373047e+00 5.279999923706054688e+01 2.137870073318481445e+00 -8.679674863815307617e-01 1.926507949829101562e-01
2.481550025939941406e+01 7.543789863586425781e+00 5.009999847412109375e+01 1.131380319595336914e+00 -9.796731472015380859e-01 -1.771980762481689453e+00
2.479549980163574219e+01 7.309720039367675781e+00 5.100000000000000000e+01 1.347305893898010254e+00 -6.511301994323730469e-01 -2.303141117095947266e+00
2.037409973144531250e+01 1.142510032653808594e+01 5.240000152587890625e+01 2.535295963287353516e+00 3.615406155586242676e-02 -4.609017372131347656e-01
1.796240043640136719e+01 8.371150016784667969e+00 5.129999923706054688e+01 1.851150989532470703e+00 1.814551115036010742e+00 -1.364459514617919922e+00
2.396929931640625000e+01 5.566820144653320312e+00 5.150000000000000000e+01 1.811082124710083008e+00 8.161206245422363281e-01 -6.006336212158203125e-01
1.846470069885253906e+01 8.700039863586425781e+00 5.070000076293945312e+01 3.430243015289306641e+00 -1.420832395553588867e+00 -3.416543006896972656e+00
1.793269920349121094e+01 7.164380073547363281e+00 5.279999923706054688e+01 7.064082622528076172e-01 -2.553677558898925781e+00 -4.072838306427001953e+00
1.732570075988769531e+01 6.813549995422363281e+00 5.059999847412109375e+01 1.103953480720520020e+00 1.069883108139038086e+00 -1.071557998657226562e+00
2.338260078430175781e+01 4.185440063476562500e+00 5.059999847412109375e+01 2.301587581634521484e+00 -4.067155718803405762e-02 -1.537752151489257812e-01
1.692749977111816406e+01 5.540679931640625000e+00 5.229999923706054688e+01 2.926134824752807617e+00 -2.575883269309997559e-02 -6.949901580810546875e-01
2.247039985656738281e+01 5.189730167388916016e+00 5.100000000000000000e+01 2.296325445175170898e+00 7.306399345397949219e-01 -3.832039833068847656e-01
1.608869934082031250e+01 7.170169830322265625e+00 5.109999847412109375e+01 2.789901018142700195e+00 1.742846667766571045e-01 -4.020072937011718750e+00
2.223360061645507812e+01 9.259030342102050781e+00 5.050000000000000000e+01 2.454702615737915039e+00 6.944620609283447266e-01 -9.561172723770141602e-01
2.570380020141601562e+01 5.423339843750000000e+00 5.229999923706054688e+01 1.764536619186401367e+00 5.670671463012695312e-01 -4.189016819000244141e-01
2.059630012512207031e+01 5.857069969177246094e+00 5.209999847412109375e+01 1.320084929466247559e+00 -3.234120309352874756e-01 -2.766575813293457031e-01
1.814310073852539062e+01 1.059060001373291016e+01 5.029999923706054688e+01 2.586104154586791992e+00 -3.316042125225067139e-01 -4.354791641235351562e-01
2.044840049743652344e+01 6.908710002899169922e+00 5.190000152587890625e+01 2.506335973739624023e-01 -9.912379980087280273e-01 -3.303851842880249023e+00
1.714200019836425781e+01 7.945499897003173828e+00 5.170000076293945312e+01 5.930426716804504395e-01 3.635567724704742432e-01 -6.164667129516601562e+00
1.993160057067871094e+01 8.943180084228515625e+00 5.090000152587890625e+01 1.979748725891113281e+00 -1.252355575561523438e+00 -5.050749778747558594e-01
1.638249969482421875e+01 1.113070011138916016e+01 5.109999847412109375e+01 2.614738702774047852e+00 2.269998192787170410e-02 -7.218413352966308594e-01
2.580249977111816406e+01 7.335760116577148438e+00 5.279999923706054688e+01 1.569990515708923340e+00 1.411876201629638672e+00 -1.227837800979614258e+00
2.530900001525878906e+01 7.439780235290527344e+00 5.059999847412109375e+01 1.197895169258117676e+00 -8.097305297851562500e-01 -1.858518600463867188e+00
2.327499961853027344e+01 7.153610229492187500e+00 5.170000076293945312e+01 1.578489899635314941e+00 1.641726970672607422e+00 -2.095496177673339844e+00
1.614690017700195312e+01 4.753799915313720703e+00 5.029999923706054688e+01 2.362700700759887695e+00 2.682402729988098145e-02 -3.769445419311523438e-01
2.062919998168945312e+01 1.167039966583251953e+01 5.170000076293945312e+01 2.502930879592895508e+00 -7.201048731803894043e-02 -4.178800582885742188e-01
1.966909980773925781e+01 9.085309982299804688e+00 5.250000000000000000e+01 2.026199817657470703e+00 8.653277158737182617e-01 -4.915094375610351562e-01
1.649270057678222656e+01 9.916029930114746094e+00 5.170000076293945312e+01 2.582104206085205078e+00 -2.322579324245452881e-01 -1.250863552093505859e+00
