# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 9.983429908752441406e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.983429908752441406e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.983429908752441406e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.508957386016845703e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.512197494506835938e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.375045299530029297e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.354274868965148926e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.377087354660034180e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.357487857341766357e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.092120409011840820e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.605384230613708496e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.354716658592224121e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.831595420837402344e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.605234026908874512e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.086558103561401367e-01
1.000000000000000000e+00 5.000000000000000000e-01 -3.116317093372344971e-04
1.000000000000000000e+00 5.000000000000000000e-01 -3.116317093372344971e-04
1.000000000000000000e+00 5.000000000000000000e-01 -3.116317093372344971e-04
5.000000000000000000e-01 1.000000000000000000e+00 2.610646188259124756e-04
5.000000000000000000e-01 0.000000000000000000e+00 -6.143003702163696289e-06
7.500000000000000000e-01 0.000000000000000000e+00 8.252672851085662842e-04
2.500000000000000000e-01 1.000000000000000000e+00 -1.997981220483779907e-03
1.000000000000000000e+00 7.500000000000000000e-01 8.593760430812835693e-04
1.000000000000000000e+00 2.500000000000000000e-01 5.094520747661590576e-04
7.500000000000000000e-01 1.000000000000000000e+00 3.608427941799163818e-04
2.500000000000000000e-01 0.000000000000000000e+00 -1.186612993478775024e-03
3.750000000000000000e-01 0.000000000000000000e+00 -1.023489981889724731e-03
6.250000000000000000e-01 1.000000000000000000e+00 6.398819386959075928e-04
1.000000000000000000e+00 3.750000000000000000e-01 -3.728643059730529785e-05
1.000000000000000000e+00 8.750000000000000000e-01 9.739026427268981934e-05
1.250000000000000000e-01 1.000000000000000000e+00 -2.871491014957427979e-04
8.750000000000000000e-01 0.000000000000000000e+00 -1.025982201099395752e-04
6.250000000000000000e-01 0.000000000000000000e+00 7.731579244136810303e-04
3.750000000000000000e-01 1.000000000000000000e+00 -8.313097059726715088e-04
1.000000000000000000e+00 6.250000000000000000e-01 3.006123006343841553e-04
1.000000000000000000e+00 1.250000000000000000e-01 -7.960945367813110352e-06
8.750000000000000000e-01 1.000000000000000000e+00 -5.222894251346588135e-04
1.250000000000000000e-01 0.000000000000000000e+00 2.246763557195663452e-03
1.875000000000000000e-01 0.000000000000000000e+00 -2.094842493534088135e-04
8.125000000000000000e-01 1.000000000000000000e+00 -2.447515726089477539e-06
1.000000000000000000e+00 1.875000000000000000e-01 4.439912736415863037e-04
1.000000000000000000e+00 6.875000000000000000e-01 6.798468530178070068e-04
3.125000000000000000e-01 1.000000000000000000e+00 -1.508001238107681274e-03
6.875000000000000000e-01 0.000000000000000000e+00 9.103380143642425537e-04
9.375000000000000000e-01 0.000000000000000000e+00 -9.332336485385894775e-04
6.250000000000000000e-02 1.000000000000000000e+00 4.006858915090560913e-03
1.000000000000000000e+00 9.375000000000000000e-01 -8.735395967960357666e-04
1.000000000000000000e+00 4.375000000000000000e-01 -2.846010029315948486e-04
5.625000000000000000e-01 1.000000000000000000e+00 5.409680306911468506e-04
4.375000000000000000e-01 0.000000000000000000e+00 -5.314834415912628174e-04
3.125000000000000000e-01 0.000000000000000000e+00 -1.325104385614395142e-03
6.875000000000000000e-01 1.000000000000000000e+00 5.756579339504241943e-04
1.000000000000000000e+00 3.125000000000000000e-01 2.908371388912200928e-04
1.000000000000000000e+00 8.125000000000000000e-01 6.881318986415863037e-04
4.687500000000000000e-01 5.000000000000000000e-01 3.415498137474060059e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.158051073551177979e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.688656985759735107e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.415498137474060059e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.978958427906036377e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.688656985759735107e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.287875890731811523e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.978958427906036377e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.616900086402893066e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.287875890731811523e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.967550039291381836e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.616900086402893066e-01
2.812500000000000000e-01 5.000000000000000000e-01 5.341355800628662109e-01
