# x, y_pred
2.366880035400390625e+01 5.879230022430419922e+00 2.717449665069580078e+00 1.264712363481521606e-01 2.922219634056091309e-01
3.141489982604980469e+01 9.601929664611816406e+00 2.483419656753540039e+00 -6.200008094310760498e-02 1.882822811603546143e-01
2.134860038757324219e+01 1.715430021286010742e+00 2.422904014587402344e+00 7.342297583818435669e-02 2.710918784141540527e-01
2.837910079956054688e+01 1.288730025291442871e+00 1.655359268188476562e+00 2.449596859514713287e-02 1.645581722259521484e-01
2.956780052185058594e+01 3.436609983444213867e+00 2.878899812698364258e+00 7.350201159715652466e-02 1.809334754943847656e-01
1.696069908142089844e+01 7.233779907226562500e+00 8.026463985443115234e-01 9.690964967012405396e-02 -9.685703516006469727e-01
2.295750045776367188e+01 7.373459815979003906e+00 1.375937581062316895e+00 8.821732550859451294e-02 3.234100937843322754e-01
1.906669998168945312e+01 4.838309764862060547e+00 2.955380678176879883e+00 8.227366954088211060e-02 6.836903095245361328e-02
3.958269882202148438e+01 8.123959541320800781e+00 2.165033578872680664e+00 -6.022206041961908340e-03 1.408231072127819061e-02
3.642350006103515625e+01 4.505869865417480469e+00 2.930522441864013672e+00 4.492516070604324341e-02 7.149365544319152832e-02
3.186380004882812500e+01 5.452370166778564453e+00 2.826919078826904297e+00 5.805797129869461060e-02 1.704826653003692627e-01
1.854730033874511719e+01 1.148760032653808594e+01 2.951109170913696289e+00 -5.321755260229110718e-02 8.299303054809570312e-02
3.404130172729492188e+01 1.455599975585937500e+01 1.653169989585876465e+00 -2.286635898053646088e-02 8.745929598808288574e-02
1.608349990844726562e+01 6.113490104675292969e+00 3.090546846389770508e+00 -2.698728442192077637e-01 -4.983229339122772217e-01
3.634629821777343750e+01 3.862179994583129883e+00 2.899272203445434570e+00 4.487270861864089966e-02 6.923811882734298706e-02
1.920170021057128906e+01 6.872109889984130859e+00 1.776784062385559082e+00 1.916169673204421997e-01 -1.194095164537429810e-01
3.056570053100585938e+01 1.031939983367919922e+01 2.760065317153930664e+00 -7.058227062225341797e-02 1.976329088211059570e-01
1.883600044250488281e+01 6.334119796752929688e+00 2.629589557647705078e+00 1.628955155611038208e-01 -1.723531782627105713e-01
1.924679946899414062e+01 5.419680118560791016e+00 2.945362329483032227e+00 1.075547412037849426e-01 1.272171549499034882e-02
2.360840034484863281e+01 3.685240030288696289e+00 2.924229860305786133e+00 1.185074523091316223e-01 2.433934509754180908e-01
2.820479965209960938e+01 6.362679958343505859e+00 2.482774972915649414e+00 7.688028365373611450e-02 2.635440528392791748e-01
2.063800048828125000e+01 1.112790012359619141e+01 2.910339117050170898e+00 -1.255123466253280640e-01 1.621801257133483887e-01
1.635160064697265625e+01 7.277589797973632812e+00 6.405622363090515137e-01 1.918790675699710846e-02 -1.231971144676208496e+00
2.927989959716796875e+01 1.385249996185302734e+01 2.379305601119995117e+00 -5.459128320217132568e-02 1.601288914680480957e-01
2.658309936523437500e+01 1.071090030670166016e+01 2.837736129760742188e+00 -9.896303713321685791e-02 2.665797770023345947e-01
2.318449974060058594e+01 1.167080020904541016e+01 2.904034376144409180e+00 -1.254166811704635620e-01 2.445450425148010254e-01
