# x, y_pred
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 8.321027159690856934e-01
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 2.417913973331451416e-01
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 2.417131811380386353e-01
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 8.038321733474731445e-01
3.593750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 3.906319141387939453e-01
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.538230862934142351e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 3.083034243900328875e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -4.415374132804572582e-05
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 2.711548295337706804e-04
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 2.728237595874816179e-04
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 1.238717522937804461e-04
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -3.008704516105353832e-05
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 1.073016610462218523e-04
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 1.473261800128966570e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 1.196100201923400164e-04
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 -2.282724890392273664e-04
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 5.195720586925745010e-04
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 1.548661675769835711e-04
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 -5.714755388908088207e-05
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 -4.787312063854187727e-04
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 -1.480148348491638899e-04
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 -1.792769762687385082e-05
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 -5.251632537692785263e-04
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 1.458658662158995867e-04
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 -3.574948641471564770e-05
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 -3.536508593242615461e-04
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 2.197309222538024187e-04
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 3.769679751712828875e-04
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 1.044704404193907976e-04
5.312500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 -2.674918505363166332e-05
3.125000000000000000e-02 5.312500000000000000e-01 0.000000000000000000e+00 -6.323622073978185654e-04
4.687500000000000000e-02 2.656250000000000000e-01 0.000000000000000000e+00 6.384088192135095596e-04
5.468750000000000000e-01 7.656250000000000000e-01 0.000000000000000000e+00 3.493263211566954851e-04
7.968750000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 -2.971456560771912336e-04
2.968750000000000000e-01 5.156250000000000000e-01 0.000000000000000000e+00 1.391901460010558367e-04
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 1.766814675647765398e-04
9.218750000000000000e-01 6.406250000000000000e-01 0.000000000000000000e+00 2.535714593250304461e-04
6.718750000000000000e-01 3.906250000000000000e-01 0.000000000000000000e+00 -1.246945175807923079e-04
1.718750000000000000e-01 8.906250000000000000e-01 0.000000000000000000e+00 2.087492612190544605e-05
2.343750000000000000e-01 7.812500000000000000e-02 0.000000000000000000e+00 -1.141444954555481672e-04
7.343750000000000000e-01 5.781250000000000000e-01 0.000000000000000000e+00 -4.874930891674011946e-04
9.843750000000000000e-01 3.281250000000000000e-01 0.000000000000000000e+00 -2.877430233638733625e-04
4.843750000000000000e-01 8.281250000000000000e-01 0.000000000000000000e+00 -4.002616915386170149e-04
8.593750000000000000e-01 9.531250000000000000e-01 0.000000000000000000e+00 -5.780320498161017895e-05
6.093750000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 -4.948835703544318676e-05
1.093750000000000000e-01 7.031250000000000000e-01 0.000000000000000000e+00 2.135171380359679461e-04
7.812500000000000000e-02 2.343750000000000000e-01 0.000000000000000000e+00 -2.721266064327210188e-04
5.781250000000000000e-01 7.343750000000000000e-01 0.000000000000000000e+00 6.165339145809412003e-04
8.281250000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 6.420745048671960831e-04
3.281250000000000000e-01 9.843750000000000000e-01 0.000000000000000000e+00 4.267532494850456715e-05
7.812500000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 1.789469388313591480e-05
1.250000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 -3.324912104289978743e-04
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 4.198987153358757496e-05
9.375000000000000000e-02 5.937500000000000000e-01 0.000000000000000000e+00 4.650492337532341480e-05
3.125000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 7.663203869014978409e-04
1.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 -1.255587849300354719e-04
1.875000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 4.892481956630945206e-04
8.437500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 1.130838063545525074e-05
0.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 -3.032551321666687727e-04
9.062500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 9.347338345833122730e-05
7.187500000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 1.071228471118956804e-04
0.000000000000000000e+00 3.125000000000000000e-02 1.700000047683715820e+00 4.565252747852355242e-04
1.000000000000000000e+00 4.687500000000000000e-01 3.200000047683715820e+00 -5.797015037387609482e-04
1.000000000000000000e+00 6.875000000000000000e-01 2.900000095367431641e+00 3.417416301090270281e-04
0.000000000000000000e+00 5.312500000000000000e-01 3.200000047683715820e+00 1.951291051227599382e-04
3.125000000000000000e-02 0.000000000000000000e+00 6.999999880790710449e-01 -1.879648480098694563e-04
8.125000000000000000e-01 1.000000000000000000e+00 4.800000190734863281e+00 5.175013211555778980e-05
7.500000000000000000e-01 1.000000000000000000e+00 2.799999952316284180e+00 7.945729885250329971e-04
3.125000000000000000e-01 1.000000000000000000e+00 2.299999952316284180e+00 -3.619652125053107738e-05
1.000000000000000000e+00 9.375000000000000000e-02 2.700000047683715820e+00 -7.938008639030158520e-05
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 4.198987153358757496e-05
7.500000000000000000e-01 1.000000000000000000e+00 4.099999904632568359e+00 1.175591023638844490e-06
8.437500000000000000e-01 1.000000000000000000e+00 6.999999880790710449e-01 8.843679097481071949e-05
6.875000000000000000e-01 1.000000000000000000e+00 3.599999904632568359e+00 -1.828532549552619457e-05
1.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 -1.255587849300354719e-04
2.500000000000000000e-01 1.000000000000000000e+00 3.000000119209289551e-01 -1.172886404674500227e-04
9.375000000000000000e-02 1.000000000000000000e+00 3.700000047683715820e+00 4.614729550667107105e-05
