# x, y_pred
1.804560089111328125e+01 1.119099998474121094e+01 2.959654092788696289e+00 -2.270024456083774567e-02 -1.032354354858398438e+00
1.747170066833496094e+01 6.625309944152832031e+00 2.375180482864379883e+00 1.108130589127540588e-01 -1.657270669937133789e+00
1.951560020446777344e+01 1.015900039672851562e+01 2.871809959411621094e+00 -1.402045190334320068e-01 -1.047117710113525391e+00
2.025169944763183594e+01 2.845669984817504883e+00 2.915633916854858398e+00 9.698880463838577271e-02 -7.863272428512573242e-01
3.528340148925781250e+01 1.217290019989013672e+01 2.884198188781738281e+00 -4.580672830343246460e-02 -9.496493339538574219e-01
1.811960029602050781e+01 6.304890155792236328e+00 2.743569135665893555e+00 1.194367185235023499e-01 -1.380851387977600098e+00
1.947349929809570312e+01 1.525429964065551758e+00 2.357692480087280273e+00 5.453560501337051392e-02 -7.056024074554443359e-01
3.794150161743164062e+01 1.000000000000000000e+00 1.164173841476440430e+00 4.908477887511253357e-03 -9.974364042282104492e-01
1.977949905395507812e+01 4.443689823150634766e+00 2.941369771957397461e+00 1.020676866173744202e-01 -8.968714475631713867e-01
2.601989936828613281e+01 1.136590003967285156e+01 2.892098665237426758e+00 -1.000997945666313171e-01 -7.825650572776794434e-01
1.666950035095214844e+01 1.253349971771240234e+01 2.898254156112670898e+00 4.338008910417556763e-02 -6.613711118698120117e-01
1.950429916381835938e+01 7.605710029602050781e+00 5.403212308883666992e-01 9.743557125329971313e-02 -1.093153595924377441e+00
2.100279998779296875e+01 9.657460212707519531e+00 2.484240770339965820e+00 -1.722350418567657471e-01 -8.695786595344543457e-01
2.738629913330078125e+01 1.419379997253417969e+01 2.190577268600463867e+00 -4.981642216444015503e-02 -8.557313680648803711e-01
2.234980010986328125e+01 4.499899864196777344e+00 2.911287546157836914e+00 1.280334293842315674e-01 -8.065180778503417969e-01
3.011739921569824219e+01 2.577460050582885742e+00 2.633203983306884766e+00 5.866415053606033325e-02 -8.835867643356323242e-01
3.031130027770996094e+01 2.966330051422119141e+00 2.778058290481567383e+00 6.423015147447586060e-02 -8.799415826797485352e-01
2.220260047912597656e+01 6.408720016479492188e+00 2.418510198593139648e+00 1.586582213640213013e-01 -7.797160148620605469e-01
1.784869956970214844e+01 3.983700037002563477e+00 2.951163291931152344e+00 1.404551230370998383e-02 -8.602036833763122559e-01
1.690189933776855469e+01 6.935279846191406250e+00 1.672151207923889160e+00 9.268379956483840942e-02 -1.961051464080810547e+00
3.773569869995117188e+01 4.074779987335205078e+00 2.916744470596313477e+00 4.487440735101699829e-02 -9.881464242935180664e-01
2.448229980468750000e+01 1.450179958343505859e+01 2.037540197372436523e+00 -5.412542074918746948e-02 -8.179388642311096191e-01
3.222930145263671875e+01 5.863659858703613281e+00 2.722211122512817383e+00 5.477572977542877197e-02 -8.721653223037719727e-01
3.914530181884765625e+01 7.767660140991210938e+00 2.161258220672607422e+00 8.725276216864585876e-03 -1.008714199066162109e+00
3.577080154418945312e+01 1.212849998474121094e+01 2.887593507766723633e+00 -4.502909630537033081e-02 -9.573539495468139648e-01
2.050709915161132812e+01 4.515490055084228516e+00 2.930112361907958984e+00 1.182917878031730652e-01 -8.695226907730102539e-01
4.000000000000000000e+01 1.500000000000000000e+01 1.139235854148864746e+00 -8.198613300919532776e-03 -1.013648867607116699e+00
1.623609924316406250e+01 7.685379981994628906e+00 -1.567295789718627930e-01 -2.026462927460670471e-03 -2.316262960433959961e+00
3.179030036926269531e+01 1.271609973907470703e+01 2.816205024719238281e+00 -5.804990977048873901e-02 -9.009600877761840820e-01
2.486490058898925781e+01 2.031150102615356445e+00 2.495135068893432617e+00 8.124778419733047485e-02 -8.244767189025878906e-01
2.611079978942871094e+01 5.332159996032714844e+00 2.837599039077758789e+00 1.009567379951477051e-01 -7.668417692184448242e-01
1.959980010986328125e+01 1.123169994354248047e+01 2.933579683303833008e+00 -9.838714450597763062e-02 -9.451972842216491699e-01
2.037109947204589844e+01 1.160589981079101562e+01 2.926198244094848633e+00 -1.110063716769218445e-01 -8.780236244201660156e-01
1.669109916687011719e+01 6.532110214233398438e+00 2.737477064132690430e+00 -3.922928124666213989e-02 -1.845350146293640137e+00
2.188500022888183594e+01 6.628570079803466797e+00 2.195282697677612305e+00 1.637706458568572998e-01 -7.906293272972106934e-01
3.170800018310546875e+01 1.079899978637695312e+01 2.865514516830444336e+00 -5.779232829809188843e-02 -8.692166209220886230e-01
1.917200088500976562e+01 1.050819969177246094e+01 2.944457054138183594e+00 -1.065702065825462341e-01 -1.056691884994506836e+00
3.650070190429687500e+01 5.149569988250732422e+00 2.888485193252563477e+00 4.595453292131423950e-02 -9.645603895187377930e-01
1.715119934082031250e+01 7.686319828033447266e+00 -6.797972321510314941e-02 5.015272647142410278e-02 -1.925905466079711914e+00
1.605599975585937500e+01 6.433119773864746094e+00 3.029507637023925781e+00 -2.490079998970031738e-01 -1.835024118423461914e+00
1.728479957580566406e+01 3.200220108032226562e+00 2.928768157958984375e+00 1.076793298125267029e-03 -6.998265981674194336e-01
3.560160064697265625e+01 5.091919898986816406e+00 2.894487142562866211e+00 4.765994846820831299e-02 -9.485688805580139160e-01
2.526919937133789062e+01 9.040419578552246094e+00 1.959694266319274902e+00 -9.451442211866378784e-02 -7.146176695823669434e-01
1.689599990844726562e+01 1.309850025177001953e+01 2.875658273696899414e+00 1.077813468873500824e-02 -6.110886931419372559e-01
3.561999893188476562e+01 1.401749992370605469e+01 2.104257822036743164e+00 -2.249407209455966949e-02 -9.645056724548339844e-01
2.405690002441406250e+01 4.811920166015625000e+00 2.888741254806518555e+00 1.192681565880775452e-01 -7.766500711441040039e-01
1.681060028076171875e+01 8.344929695129394531e+00 -7.974952459335327148e-02 -3.817331045866012573e-02 -2.077154159545898438e+00
3.778580093383789062e+01 1.297309970855712891e+01 2.672517776489257812e+00 -3.520231693983078003e-02 -9.886831045150756836e-01
2.872039985656738281e+01 1.385249996185302734e+01 2.399926424026489258e+00 -5.407118052244186401e-02 -8.695134520530700684e-01
1.963059997558593750e+01 7.214469909667968750e+00 1.162510991096496582e+00 1.646578013896942139e-01 -1.068512797355651855e+00
2.888929939270019531e+01 1.273470020294189453e+01 2.842205286026000977e+00 -7.655613869428634644e-02 -8.528934717178344727e-01
2.965749931335449219e+01 1.313049983978271484e+01 2.732746839523315430e+00 -6.575023382902145386e-02 -8.727079629898071289e-01
3.188619995117187500e+01 1.347609996795654297e+01 2.541317224502563477e+00 -4.512547701597213745e-02 -9.116216897964477539e-01
2.218379974365234375e+01 1.165390014648437500e+01 2.909298658370971680e+00 -1.254785656929016113e-01 -8.117179274559020996e-01
1.995509910583496094e+01 1.015909957885742188e+01 2.843655347824096680e+00 -1.492902636528015137e-01 -9.877098798751831055e-01
2.236219978332519531e+01 8.281299591064453125e+00 1.004506468772888184e+00 -4.876791685819625854e-02 -7.427039146423339844e-01
3.055730056762695312e+01 9.521260261535644531e+00 2.439216613769531250e+00 -5.974920839071273804e-02 -8.250389695167541504e-01
1.887999916076660156e+01 8.030890464782714844e+00 1.396611928939819336e-01 -8.007103577256202698e-03 -1.257144093513488770e+00
1.871660041809082031e+01 5.180819988250732422e+00 2.968468666076660156e+00 7.383876293897628784e-02 -1.052786588668823242e+00
1.933289909362792969e+01 1.170969963073730469e+01 2.942548513412475586e+00 -8.284192532300949097e-02 -9.125252962112426758e-01
1.620089912414550781e+01 7.291850090026855469e+00 6.102758646011352539e-01 3.345554694533348083e-03 -2.324981689453125000e+00
2.172750091552734375e+01 5.258820056915283203e+00 2.879876852035522461e+00 1.371950805187225342e-01 -8.261085748672485352e-01
2.206500053405761719e+01 9.768610000610351562e+00 2.551302194595336914e+00 -1.556358337402343750e-01 -7.920687794685363770e-01
2.573559951782226562e+01 1.048859977722167969e+01 2.802268028259277344e+00 -1.038474664092063904e-01 -7.578818202018737793e-01
1.688529968261718750e+01 9.133299827575683594e+00 1.850909590721130371e+00 -8.669229596853256226e-02 -1.951889753341674805e+00
3.958269882202148438e+01 9.123959541320800781e+00 2.397750616073608398e+00 -2.930284477770328522e-02 -1.019806027412414551e+00
2.352779960632324219e+01 2.591029882431030273e+00 2.803562641143798828e+00 1.072580292820930481e-01 -8.072007894515991211e-01
2.712159919738769531e+01 1.455169963836669922e+01 1.865269899368286133e+00 -3.743409365415573120e-02 -8.568513393402099609e-01
2.721330070495605469e+01 7.238860130310058594e+00 1.844542384147644043e+00 6.024888902902603149e-02 -7.390229701995849609e-01
1.681749916076660156e+01 8.033100128173828125e+00 -3.040904700756072998e-01 -3.580326214432716370e-03 -2.072345495223999023e+00
3.102210044860839844e+01 1.232030010223388672e+01 2.884903669357299805e+00 -6.578271836042404175e-02 -8.822500705718994141e-01
2.386829948425292969e+01 8.219960212707519531e+00 1.203991293907165527e+00 -3.135734051465988159e-02 -7.038559913635253906e-01
1.795680046081542969e+01 1.305210018157958984e+01 2.906080961227416992e+00 -3.120245970785617828e-02 -7.223514318466186523e-01
1.618050003051757812e+01 6.857409954071044922e+00 2.078404664993286133e+00 -5.686040222644805908e-02 -2.171974420547485352e+00
2.857290077209472656e+01 1.015190029144287109e+01 2.711431503295898438e+00 -7.734110206365585327e-02 -7.910556197166442871e-01
3.316519927978515625e+01 7.449560165405273438e+00 2.028071880340576172e+00 2.404374442994594574e-02 -8.842371702194213867e-01
4.000000000000000000e+01 2.000000000000000000e+00 2.063447952270507812e+00 1.745628379285335541e-02 -1.021222829818725586e+00
2.473570060729980469e+01 6.607500076293945312e+00 2.265109777450561523e+00 1.152720376849174500e-01 -7.200043201446533203e-01
2.099769973754882812e+01 9.340589523315429688e+00 2.133718252182006836e+00 -1.754313409328460693e-01 -8.635327816009521484e-01
1.672380065917968750e+01 2.935070037841796875e+00 2.896800756454467773e+00 -1.418512500822544098e-02 -6.047880053520202637e-01
2.065040016174316406e+01 9.726030349731445312e+00 2.556318521499633789e+00 -1.737271845340728760e-01 -9.087941646575927734e-01
