# x, y_pred
0.000000000000000000e+00 2.500000000000000000e-01 9.970836639404296875e-01
0.000000000000000000e+00 1.250000000000000000e-01 1.696028947830200195e+00
0.000000000000000000e+00 3.750000000000000000e-01 2.944640815258026123e-01
0.000000000000000000e+00 3.125000000000000000e-01 6.071883440017700195e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.926174640655517578e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.382140994071960449e+00
4.375000000000000000e-01 0.000000000000000000e+00 1.196584105491638184e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.958306550979614258e-01
1.562500000000000000e-01 0.000000000000000000e+00 1.873635172843933105e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.958306550979614258e-01
7.500000000000000000e-01 0.000000000000000000e+00 3.014144003391265869e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.700000643730163574e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.385866641998291016e+00
8.750000000000000000e-01 0.000000000000000000e+00 8.959791064262390137e-02
6.250000000000000000e-01 0.000000000000000000e+00 6.079144477844238281e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.922065615653991699e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.820979833602905273e+00
6.875000000000000000e-01 0.000000000000000000e+00 4.419870674610137939e-01
9.375000000000000000e-01 0.000000000000000000e+00 9.295910596847534180e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.196584105491638184e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.555054903030395508e+00
6.250000000000000000e-01 1.000000000000000000e+00 -1.080125570297241211e-03
3.437500000000000000e-01 1.000000000000000000e+00 2.553135156631469727e-03
3.750000000000000000e-01 1.000000000000000000e+00 1.586169004440307617e-03
1.562500000000000000e-01 1.000000000000000000e+00 -2.624899148941040039e-03
2.187500000000000000e-01 1.000000000000000000e+00 1.440912485122680664e-03
5.000000000000000000e-01 1.000000000000000000e+00 -2.676099538803100586e-03
1.000000000000000000e+00 2.500000000000000000e-01 5.431145429611206055e-03
1.000000000000000000e+00 6.562500000000000000e-01 -1.209706068038940430e-03
1.000000000000000000e+00 6.250000000000000000e-01 8.605718612670898438e-04
9.375000000000000000e-01 1.000000000000000000e+00 5.327135324478149414e-03
1.000000000000000000e+00 6.250000000000000000e-02 -3.687265515327453613e-02
6.250000000000000000e-01 1.000000000000000000e+00 -1.080125570297241211e-03
1.000000000000000000e+00 3.750000000000000000e-01 1.230928301811218262e-02
1.000000000000000000e+00 1.000000000000000000e+00 -2.840220928192138672e-03
0.000000000000000000e+00 9.062500000000000000e-01 7.056087255477905273e-03
1.000000000000000000e+00 5.000000000000000000e-01 8.775442838668823242e-03
0.000000000000000000e+00 5.000000000000000000e-01 -1.257687807083129883e-03
5.000000000000000000e-01 1.000000000000000000e+00 -2.676099538803100586e-03
2.500000000000000000e-01 1.000000000000000000e+00 2.635627985000610352e-03
1.000000000000000000e+00 7.500000000000000000e-01 -6.619602441787719727e-03
1.000000000000000000e+00 2.500000000000000000e-01 5.431145429611206055e-03
0.000000000000000000e+00 7.500000000000000000e-01 -9.466111660003662109e-04
7.500000000000000000e-01 1.000000000000000000e+00 6.158679723739624023e-03
6.250000000000000000e-01 1.000000000000000000e+00 -1.080125570297241211e-03
0.000000000000000000e+00 6.250000000000000000e-01 -3.064104914665222168e-02
1.000000000000000000e+00 3.750000000000000000e-01 1.230928301811218262e-02
1.000000000000000000e+00 8.750000000000000000e-01 -9.698688983917236328e-03
1.250000000000000000e-01 1.000000000000000000e+00 -5.210548639297485352e-03
3.750000000000000000e-01 1.000000000000000000e+00 1.586169004440307617e-03
1.000000000000000000e+00 6.250000000000000000e-01 8.605718612670898438e-04
1.000000000000000000e+00 1.250000000000000000e-01 -1.780405640602111816e-02
0.000000000000000000e+00 8.750000000000000000e-01 9.681433439254760742e-03
8.750000000000000000e-01 1.000000000000000000e+00 9.004026651382446289e-03
8.125000000000000000e-01 1.000000000000000000e+00 8.888572454452514648e-03
0.000000000000000000e+00 8.125000000000000000e-01 8.401185274124145508e-03
1.000000000000000000e+00 1.875000000000000000e-01 -3.819704055786132812e-03
1.000000000000000000e+00 6.875000000000000000e-01 -3.186047077178955078e-03
3.125000000000000000e-01 1.000000000000000000e+00 3.134101629257202148e-03
6.250000000000000000e-02 1.000000000000000000e+00 -1.038065552711486816e-02
1.000000000000000000e+00 9.375000000000000000e-01 -8.071988821029663086e-03
1.000000000000000000e+00 4.375000000000000000e-01 1.144942641258239746e-02
0.000000000000000000e+00 5.625000000000000000e-01 -3.292205929756164551e-02
5.625000000000000000e-01 1.000000000000000000e+00 -2.895206212997436523e-03
6.875000000000000000e-01 1.000000000000000000e+00 2.324193716049194336e-03
0.000000000000000000e+00 6.875000000000000000e-01 -1.593497395515441895e-02
1.000000000000000000e+00 3.125000000000000000e-01 1.056325435638427734e-02
1.000000000000000000e+00 8.125000000000000000e-01 -8.965700864791870117e-03
2.812500000000000000e-01 3.437500000000000000e-01 9.217898845672607422e-01
4.062500000000000000e-01 5.000000000000000000e-01 6.342902183532714844e-01
4.375000000000000000e-01 0.000000000000000000e+00 1.196584105491638184e+00
3.437500000000000000e-01 3.750000000000000000e-01 8.477342128753662109e-01
9.375000000000000000e-02 3.125000000000000000e-02 1.890265226364135742e+00
7.812500000000000000e-01 3.125000000000000000e-01 3.571459949016571045e-01
7.187500000000000000e-01 8.750000000000000000e-01 1.327974498271942139e-01
9.375000000000000000e-01 6.250000000000000000e-02 4.416817426681518555e-02
6.250000000000000000e-01 7.812500000000000000e-01 2.547027766704559326e-01
7.812500000000000000e-01 4.687500000000000000e-01 3.227370083332061768e-01
3.125000000000000000e-02 6.562500000000000000e-01 3.458592295646667480e-02
5.937500000000000000e-01 3.750000000000000000e-01 6.176595687866210938e-01
6.250000000000000000e-01 1.000000000000000000e+00 -1.080125570297241211e-03
2.812500000000000000e-01 8.437500000000000000e-01 1.771213710308074951e-01
6.250000000000000000e-01 9.375000000000000000e-02 6.490210294723510742e-01
8.437500000000000000e-01 7.812500000000000000e-01 1.270860731601715088e-01
6.250000000000000000e-02 6.250000000000000000e-02 1.844726443290710449e+00
4.375000000000000000e-01 7.187500000000000000e-01 3.598361909389495850e-01
9.375000000000000000e-01 6.250000000000000000e-01 8.117702603340148926e-02
5.625000000000000000e-01 1.250000000000000000e-01 7.995885610580444336e-01
9.687500000000000000e-01 9.375000000000000000e-01 5.233347415924072266e-03
1.250000000000000000e-01 2.187500000000000000e-01 1.265489339828491211e+00
6.250000000000000000e-01 3.125000000000000000e-01 6.092512607574462891e-01
8.437500000000000000e-01 9.375000000000000000e-01 4.714295268058776855e-02
4.062500000000000000e-01 2.812500000000000000e-01 9.535963535308837891e-01
3.125000000000000000e-02 5.312500000000000000e-01 8.457460999488830566e-02
4.687500000000000000e-01 8.750000000000000000e-01 1.775639951229095459e-01
4.062500000000000000e-01 1.562500000000000000e-01 1.123180389404296875e+00
6.875000000000000000e-01 5.625000000000000000e-01 3.858799338340759277e-01
8.437500000000000000e-01 4.062500000000000000e-01 2.498995363712310791e-01
7.812500000000000000e-01 9.062500000000000000e-01 8.637794852256774902e-02
5.937500000000000000e-01 6.250000000000000000e-01 4.129299819469451904e-01
7.500000000000000000e-01 5.625000000000000000e-01 3.210753500461578369e-01
7.812500000000000000e-01 1.875000000000000000e-01 3.484847843647003174e-01
4.687500000000000000e-01 6.875000000000000000e-01 3.943703472614288330e-01
9.687500000000000000e-01 3.125000000000000000e-01 6.001964211463928223e-02
7.812500000000000000e-01 1.562500000000000000e-01 3.394990861415863037e-01
1.250000000000000000e-01 9.062500000000000000e-01 5.484762787818908691e-02
5.312500000000000000e-01 9.062500000000000000e-01 1.349680721759796143e-01
3.125000000000000000e-02 4.687500000000000000e-01 1.694330871105194092e-01
1.250000000000000000e-01 4.375000000000000000e-01 5.297074913978576660e-01
4.062500000000000000e-01 5.000000000000000000e-01 6.342902183532714844e-01
8.750000000000000000e-01 8.750000000000000000e-01 6.557515263557434082e-02
9.062500000000000000e-01 3.125000000000000000e-01 1.583527326583862305e-01
5.625000000000000000e-01 6.562500000000000000e-01 4.005354940891265869e-01
7.500000000000000000e-01 6.562500000000000000e-01 2.702982425689697266e-01
3.437500000000000000e-01 5.000000000000000000e-01 6.351653337478637695e-01
3.125000000000000000e-01 6.250000000000000000e-01 4.400667846202850342e-01
7.812500000000000000e-01 6.250000000000000000e-01 2.572828233242034912e-01
8.750000000000000000e-01 7.812500000000000000e-01 1.028256118297576904e-01
3.437500000000000000e-01 1.000000000000000000e+00 2.553135156631469727e-03
5.937500000000000000e-01 6.250000000000000000e-02 7.219216823577880859e-01
1.562500000000000000e-01 5.000000000000000000e-01 4.579020440578460693e-01
3.125000000000000000e-01 7.500000000000000000e-01 2.905282080173492432e-01
2.500000000000000000e-01 6.562500000000000000e-01 3.542575538158416748e-01
3.125000000000000000e-01 6.875000000000000000e-01 3.618724346160888672e-01
6.875000000000000000e-01 2.187500000000000000e-01 5.250921249389648438e-01
1.250000000000000000e-01 6.250000000000000000e-02 1.766859889030456543e+00
4.375000000000000000e-01 1.875000000000000000e-01 1.027004241943359375e+00
3.750000000000000000e-01 1.000000000000000000e+00 1.586169004440307617e-03
1.875000000000000000e-01 9.375000000000000000e-01 5.509677529335021973e-02
3.437500000000000000e-01 4.062500000000000000e-01 7.922170162200927734e-01
5.312500000000000000e-01 3.125000000000000000e-02 8.954706192016601562e-01
5.625000000000000000e-01 7.187500000000000000e-01 3.390133678913116455e-01
6.562500000000000000e-01 5.000000000000000000e-01 4.584786295890808105e-01
8.750000000000000000e-01 1.875000000000000000e-01 1.889083981513977051e-01
3.750000000000000000e-01 7.500000000000000000e-01 3.141634166240692139e-01
8.750000000000000000e-01 8.125000000000000000e-01 9.086772799491882324e-02
2.187500000000000000e-01 3.437500000000000000e-01 9.081943035125732422e-01
8.125000000000000000e-01 4.062500000000000000e-01 2.958065867424011230e-01
6.250000000000000000e-01 4.375000000000000000e-01 5.354704856872558594e-01
1.562500000000000000e-01 5.312500000000000000e-01 4.024519920349121094e-01
7.500000000000000000e-01 9.375000000000000000e-01 6.800076365470886230e-02
5.312500000000000000e-01 9.062500000000000000e-01 1.349680721759796143e-01
6.875000000000000000e-01 3.125000000000000000e-01 5.089141130447387695e-01
9.375000000000000000e-01 9.687500000000000000e-01 1.117059588432312012e-02
6.562500000000000000e-01 4.062500000000000000e-01 5.154330730438232422e-01
2.812500000000000000e-01 5.937500000000000000e-01 4.622512459754943848e-01
5.000000000000000000e-01 1.562500000000000000e-01 9.285491704940795898e-01
5.312500000000000000e-01 2.187500000000000000e-01 8.236627578735351562e-01
2.812500000000000000e-01 9.687500000000000000e-01 4.176750779151916504e-02
3.125000000000000000e-02 3.750000000000000000e-01 4.359911978244781494e-01
6.562500000000000000e-01 4.687500000000000000e-01 4.786057770252227783e-01
6.250000000000000000e-02 9.062500000000000000e-01 2.901467680931091309e-02
3.750000000000000000e-01 8.750000000000000000e-01 1.696209013462066650e-01
5.000000000000000000e-01 4.687500000000000000e-01 6.293021440505981445e-01
1.875000000000000000e-01 5.000000000000000000e-01 5.108491182327270508e-01
4.687500000000000000e-01 2.187500000000000000e-01 9.376959800720214844e-01
8.125000000000000000e-01 9.375000000000000000e-01 5.498871207237243652e-02
6.250000000000000000e-02 7.500000000000000000e-01 6.788381934165954590e-02
6.250000000000000000e-02 5.937500000000000000e-01 1.233244836330413818e-01
4.062500000000000000e-01 1.250000000000000000e-01 1.161167263984680176e+00
3.437500000000000000e-01 2.187500000000000000e-01 1.130142569541931152e+00
8.437500000000000000e-01 3.750000000000000000e-01 2.538685500621795654e-01
2.187500000000000000e-01 4.687500000000000000e-01 6.142038106918334961e-01
9.687500000000000000e-01 3.750000000000000000e-01 6.162795424461364746e-02
5.937500000000000000e-01 8.750000000000000000e-01 1.656508743762969971e-01
9.062500000000000000e-01 4.375000000000000000e-01 1.536967754364013672e-01
3.750000000000000000e-01 6.250000000000000000e-02 1.309477806091308594e+00
1.562500000000000000e-01 1.875000000000000000e-01 1.366937994956970215e+00
6.250000000000000000e-01 9.375000000000000000e-01 8.550783991813659668e-02
9.062500000000000000e-01 8.437500000000000000e-01 5.836454033851623535e-02
5.625000000000000000e-01 6.875000000000000000e-01 3.699861168861389160e-01
5.937500000000000000e-01 4.687500000000000000e-01 5.466309785842895508e-01
3.125000000000000000e-02 7.812500000000000000e-01 3.217002749443054199e-02
7.187500000000000000e-01 8.437500000000000000e-01 1.598130166530609131e-01
9.375000000000000000e-02 9.062500000000000000e-01 4.172196984291076660e-02
5.312500000000000000e-01 3.125000000000000000e-02 8.954706192016601562e-01
6.250000000000000000e-02 5.937500000000000000e-01 1.233244836330413818e-01
9.062500000000000000e-01 9.375000000000000000e-02 1.038550734519958496e-01
9.687500000000000000e-01 8.125000000000000000e-01 1.798000931739807129e-02
5.625000000000000000e-01 5.625000000000000000e-01 4.903588593006134033e-01
5.625000000000000000e-01 9.375000000000000000e-01 9.085360169410705566e-02
9.375000000000000000e-01 2.812500000000000000e-01 1.067879498004913330e-01
3.125000000000000000e-01 1.562500000000000000e-01 1.287343263626098633e+00
5.312500000000000000e-01 3.437500000000000000e-01 7.247073650360107422e-01
