# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 1.000395894050598145e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.500734329223632812e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.491573095321655273e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.380543231964111328e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.361354708671569824e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.380467534065246582e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.368653893470764160e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.076505184173583984e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.599385619163513184e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.368555217981338501e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.849067330360412598e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.595002293586730957e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.084129214286804199e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.566674724221229553e-03
5.000000000000000000e-01 1.000000000000000000e+00 -1.497646793723106384e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.234540715813636780e-03
7.500000000000000000e-01 0.000000000000000000e+00 3.139534965157508850e-03
2.500000000000000000e-01 1.000000000000000000e+00 -5.850030109286308289e-03
1.000000000000000000e+00 7.500000000000000000e-01 -1.450013369321823120e-04
1.000000000000000000e+00 2.500000000000000000e-01 -2.077780663967132568e-05
7.500000000000000000e-01 1.000000000000000000e+00 3.434048965573310852e-03
2.500000000000000000e-01 0.000000000000000000e+00 -1.548921689391136169e-03
3.750000000000000000e-01 0.000000000000000000e+00 -7.996615022420883179e-04
6.250000000000000000e-01 1.000000000000000000e+00 1.928227022290229797e-03
1.000000000000000000e+00 3.750000000000000000e-01 2.017701044678688049e-03
1.000000000000000000e+00 8.750000000000000000e-01 -3.435490652918815613e-03
1.250000000000000000e-01 1.000000000000000000e+00 6.394032388925552368e-04
8.750000000000000000e-01 0.000000000000000000e+00 2.338085323572158813e-04
