# x, y_pred
2.064389991760253906e+01 1.076620006561279297e+01 3.700000047683715820e+00 2.302939176559448242e+00 -1.562382131814956665e-01 -6.328186988830566406e-01
1.707080078125000000e+01 5.768660068511962891e+00 1.500000000000000000e+00 2.543091058731079102e+00 3.104991316795349121e-01 -1.099647521972656250e+00
1.983399963378906250e+01 7.669239997863769531e+00 3.299999952316284180e+00 1.973766326904296875e+00 9.372718632221221924e-02 -1.244412660598754883e-01
1.670949935913085938e+01 7.078849792480468750e+00 4.699999809265136719e+00 1.983434557914733887e+00 -1.364944726228713989e-01 -7.270160198211669922e+00
1.708799934387207031e+01 9.517270088195800781e+00 5.699999809265136719e+00 3.695232629776000977e+00 -1.923754364252090454e-01 -4.872935295104980469e+00
1.825320053100585938e+01 1.019349956512451172e+01 5.599999904632568359e+00 2.837850809097290039e+00 -5.488450527191162109e-01 -1.919418334960937500e+00
2.504010009765625000e+01 5.449490070343017578e+00 5.800000190734863281e+00 2.314836740493774414e+00 3.785730898380279541e-02 -6.135638952255249023e-01
1.702799987792968750e+01 8.912590026855468750e+00 5.300000190734863281e+00 1.706942081451416016e+00 -2.044989615678787231e-01 -7.230881214141845703e+00
2.536879920959472656e+01 8.141989707946777344e+00 3.799999952316284180e+00 2.282554626464843750e+00 -1.367151737213134766e-03 -6.235786676406860352e-01
2.073410034179687500e+01 7.055600166320800781e+00 3.700000047683715820e+00 2.141180276870727539e+00 1.167686656117439270e-01 -3.530552387237548828e-01
2.204750061035156250e+01 1.085359954833984375e+01 4.900000095367431641e+00 2.300399065017700195e+00 -1.168786436319351196e-01 -6.073803901672363281e-01
2.361669921875000000e+01 9.932990074157714844e+00 4.599999904632568359e+00 2.276010274887084961e+00 -4.739446938037872314e-02 -5.791680812835693359e-01
1.668659973144531250e+01 7.907350063323974609e+00 2.900000095367431641e+00 -2.974133491516113281e+00 1.189807504415512085e-01 -6.380974769592285156e+00
1.768169975280761719e+01 7.110179901123046875e+00 4.099999904632568359e+00 1.924875497817993164e+00 1.196001172065734863e+00 -3.218379497528076172e+00
2.081999969482421875e+01 1.073190021514892578e+01 2.099999904632568359e+00 2.275400638580322266e+00 -8.282388746738433838e-02 -6.324508190155029297e-01
1.712509918212890625e+01 4.232170104980468750e+00 4.900000095367431641e+00 2.704489469528198242e+00 5.948804318904876709e-02 -1.349241256713867188e+00
2.137050056457519531e+01 5.136229991912841797e+00 3.200000047683715820e+00 2.290118932723999023e+00 9.880308806896209717e-02 -6.194922924041748047e-01
1.960930061340332031e+01 8.522040367126464844e+00 1.200000047683715820e+00 2.166313409805297852e+00 -4.018139839172363281e-02 -5.392473936080932617e-01
2.229179954528808594e+01 1.121949958801269531e+01 2.099999904632568359e+00 2.288353204727172852e+00 -4.225434362888336182e-02 -6.492778062820434570e-01
2.024939918518066406e+01 1.112160015106201172e+01 5.599999904632568359e+00 2.407268285751342773e+00 -2.569467425346374512e-01 -8.208806514739990234e-01
1.896240043640136719e+01 9.582440376281738281e+00 3.500000000000000000e+00 2.221501350402832031e+00 -4.724928736686706543e-01 -6.068972349166870117e-01
1.638909912109375000e+01 8.695219993591308594e+00 4.500000000000000000e+00 4.590134024620056152e-01 8.555079102516174316e-01 -6.728565692901611328e+00
1.623940086364746094e+01 7.155920028686523438e+00 1.399999976158142090e+00 3.139269590377807617e+00 9.089369177818298340e-01 -6.397807121276855469e+00
1.622170066833496094e+01 6.377960205078125000e+00 2.500000000000000000e+00 3.336593866348266602e+00 -3.578920662403106689e-02 -3.045332193374633789e+00
1.748229980468750000e+01 7.475259780883789062e+00 4.199999809265136719e+00 -6.868394464254379272e-02 8.066103458404541016e-01 -4.096189022064208984e+00
2.311350059509277344e+01 1.145139980316162109e+01 2.200000047683715820e+00 2.293703079223632812e+00 -3.072340786457061768e-02 -6.542025804519653320e-01
2.424209976196289062e+01 6.711510181427001953e+00 2.900000095367431641e+00 2.274881124496459961e+00 1.562918722629547119e-02 -6.246633529663085938e-01
1.804560089111328125e+01 1.119099998474121094e+01 4.199999809265136719e+00 2.631914377212524414e+00 -2.405566722154617310e-01 -1.269088387489318848e+00
1.801689910888671875e+01 1.151080036163330078e+01 1.899999976158142090e+00 2.418332338333129883e+00 -1.405659466981887817e-01 -8.421702384948730469e-01
1.617889976501464844e+01 9.156860351562500000e+00 1.799999952316284180e+00 3.726830244064331055e+00 -1.326123625040054321e-01 -4.694001197814941406e+00
2.390660095214843750e+01 4.968130111694335938e+00 5.199999809265136719e+00 2.313806772232055664e+00 5.673024058341979980e-02 -6.197272539138793945e-01
1.618740081787109375e+01 6.777500152587890625e+00 1.899999976158142090e+00 3.751115322113037109e+00 1.297649592161178589e-01 -4.353140830993652344e+00
1.977949905395507812e+01 4.443689823150634766e+00 1.600000023841857910e+00 2.313992977142333984e+00 8.898653090000152588e-02 -6.720665097236633301e-01
1.858060073852539062e+01 6.843969821929931641e+00 3.000000000000000000e+00 2.071017265319824219e+00 5.753623247146606445e-01 -4.270532131195068359e-01
1.740920066833496094e+01 5.484660148620605469e+00 4.099999904632568359e+00 2.853217363357543945e+00 2.859739065170288086e-01 -1.806662321090698242e+00
2.047809982299804688e+01 4.829760074615478516e+00 5.900000095367431641e+00 2.406423568725585938e+00 2.402120083570480347e-01 -7.695912718772888184e-01
2.420789909362792969e+01 4.123950004577636719e+00 3.900000095367431641e+00 2.312413215637207031e+00 3.686149418354034424e-02 -6.586216688156127930e-01
1.687750053405761719e+01 5.118370056152343750e+00 5.900000095367431641e+00 2.948723554611206055e+00 2.838656306266784668e-03 -2.004194259643554688e+00
1.660149955749511719e+01 6.639599800109863281e+00 2.299999952316284180e+00 3.498755216598510742e+00 5.497841238975524902e-01 -3.720517158508300781e+00
1.934169960021972656e+01 1.116720008850097656e+01 3.900000095367431641e+00 2.422336578369140625e+00 -2.333254367113113403e-01 -8.509362936019897461e-01
1.763019943237304688e+01 5.073080062866210938e+00 1.399999976158142090e+00 2.408281326293945312e+00 1.798314601182937622e-01 -8.117687702178955078e-01
2.018910026550292969e+01 8.484189987182617188e+00 1.299999952316284180e+00 2.193867683410644531e+00 -2.597720921039581299e-02 -5.592006444931030273e-01
1.629050064086914062e+01 8.998270034790039062e+00 4.599999904632568359e+00 2.056503772735595703e+00 8.188475370407104492e-01 -5.551312446594238281e+00
1.985199928283691406e+01 1.165779972076416016e+01 1.700000047683715820e+00 2.314675569534301758e+00 -8.785690367221832275e-02 -6.839525699615478516e-01
2.259110069274902344e+01 9.507329940795898438e+00 5.500000000000000000e+00 2.239099740982055664e+00 -8.745558559894561768e-02 -4.873083829879760742e-01
1.763019943237304688e+01 5.073080062866210938e+00 5.900000095367431641e+00 2.877009868621826172e+00 2.122239321470260620e-01 -1.854114770889282227e+00
1.721710014343261719e+01 7.763329982757568359e+00 4.500000000000000000e+00 -2.119421243667602539e+00 3.328576683998107910e-01 -5.552750587463378906e+00
2.205739974975585938e+01 9.293310165405273438e+00 5.099999904632568359e+00 2.209990262985229492e+00 -9.668742120265960693e-02 -4.450755119323730469e-01
2.263199996948242188e+01 4.434710025787353516e+00 5.300000190734863281e+00 2.335016965866088867e+00 9.318666160106658936e-02 -6.445170640945434570e-01
1.976499938964843750e+01 8.045550346374511719e+00 2.099999904632568359e+00 2.085741043090820312e+00 -3.730103373527526855e-03 -3.616021871566772461e-01
1.926899909973144531e+01 5.967209815979003906e+00 4.900000095367431641e+00 2.379594564437866211e+00 4.676824212074279785e-01 -8.368142247200012207e-01
1.764900016784667969e+01 7.970809936523437500e+00 3.000000000000000000e+00 -1.033180475234985352e+00 8.761209249496459961e-02 -7.845685482025146484e-01
1.848299980163574219e+01 9.267880439758300781e+00 3.200000047683715820e+00 2.158585309982299805e+00 -6.603615283966064453e-01 -6.407952308654785156e-01
1.898699951171875000e+01 1.010060024261474609e+01 5.199999809265136719e+00 2.494498014450073242e+00 -5.457385182380676270e-01 -1.123145103454589844e+00
2.321520042419433594e+01 6.451389789581298828e+00 5.900000095367431641e+00 2.266603946685791016e+00 7.322654873132705688e-02 -4.996309280395507812e-01
1.844409942626953125e+01 1.094820022583007812e+01 1.500000000000000000e+00 2.340419054031372070e+00 -1.610927730798721313e-01 -7.423507571220397949e-01
1.964310073852539062e+01 7.593490123748779297e+00 5.800000190734863281e+00 1.412843942642211914e+00 4.361174702644348145e-01 3.315095901489257812e-01
1.966069984436035156e+01 7.869609832763671875e+00 4.000000000000000000e+00 1.665098547935485840e+00 7.062152028083801270e-02 1.667885780334472656e-01
2.103330039978027344e+01 5.184860229492187500e+00 1.600000023841857910e+00 2.273451566696166992e+00 6.243012845516204834e-02 -6.346270442008972168e-01
1.764100074768066406e+01 6.285560131072998047e+00 2.700000047683715820e+00 2.599557161331176758e+00 6.464188098907470703e-01 -1.489221811294555664e+00
1.714380073547363281e+01 4.635330200195312500e+00 2.099999904632568359e+00 2.533337593078613281e+00 1.274394840002059937e-01 -1.000668644905090332e+00
2.360689926147460938e+01 4.748779773712158203e+00 4.000000000000000000e+00 2.304318904876708984e+00 4.867164790630340576e-02 -6.372534036636352539e-01
1.863199996948242188e+01 1.051389980316162109e+01 2.700000047683715820e+00 2.389044523239135742e+00 -2.874686121940612793e-01 -8.394116163253784180e-01
1.854409980773925781e+01 5.728390216827392578e+00 3.400000095367431641e+00 2.445298194885253906e+00 4.057216644287109375e-01 -9.738582372665405273e-01
1.643330001831054688e+01 8.777569770812988281e+00 2.799999952316284180e+00 2.026815176010131836e+00 -7.564574480056762695e-03 -8.063200950622558594e+00
2.168639945983886719e+01 1.146469974517822266e+01 4.400000095367431641e+00 2.328474521636962891e+00 -1.099260598421096802e-01 -6.589158773422241211e-01
2.279870033264160156e+01 7.483379840850830078e+00 4.699999809265136719e+00 2.224506139755249023e+00 3.001151978969573975e-02 -4.753669500350952148e-01
2.595470046997070312e+01 8.757889747619628906e+00 5.199999809265136719e+00 2.292320728302001953e+00 -1.149512827396392822e-02 -6.107237339019775391e-01
2.186249923706054688e+01 1.143039989471435547e+01 2.000000000000000000e+00 2.292910337448120117e+00 -4.921521246433258057e-02 -6.577593088150024414e-01
1.992070007324218750e+01 7.569049835205078125e+00 2.700000047683715820e+00 2.062354564666748047e+00 7.527358084917068481e-02 -2.882355451583862305e-01
1.993930053710937500e+01 9.418479919433593750e+00 3.200000047683715820e+00 2.156356811523437500e+00 -2.088741809129714966e-01 -4.178206920623779297e-01
1.681629943847656250e+01 6.725180149078369141e+00 2.599999904632568359e+00 3.461338281631469727e+00 8.104422688484191895e-01 -4.017774581909179688e+00
2.508390045166015625e+01 5.072040081024169922e+00 4.000000000000000000e+00 2.301336050033569336e+00 2.480395138263702393e-02 -6.451917886734008789e-01
2.080540084838867188e+01 1.163609981536865234e+01 3.099999904632568359e+00 2.324530363082885742e+00 -1.041565090417861938e-01 -6.784532070159912109e-01
