# x, y_pred
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 -3.323308192193508148e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 4.253187216818332672e-04
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 2.848454751074314117e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -2.565137110650539398e-04
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -4.657125100493431091e-05
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 -1.493608579039573669e-05
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 1.882859505712985992e-04
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 2.903589047491550446e-04
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 2.662325277924537659e-05
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 2.767094410955905914e-04
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 1.083114184439182281e-04
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 4.032053984701633453e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 7.147574797272682190e-05
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 2.085650339722633362e-05
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 1.942613162100315094e-04
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 3.595300950109958649e-04
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 1.171925105154514313e-04
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 7.308507338166236877e-05
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 -2.773618325591087341e-05
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 1.441338099539279938e-04
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 -2.505397424101829529e-05
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 2.647736109793186188e-04
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 7.979804649949073792e-05
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 5.995715036988258362e-05
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 2.279081381857395172e-04
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 -1.587769947946071625e-04
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 1.921006478369235992e-04
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 -6.780540570616722107e-05
5.312500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 1.283832825720310211e-04
3.125000000000000000e-02 5.312500000000000000e-01 0.000000000000000000e+00 4.890048876404762268e-05
4.687500000000000000e-02 2.656250000000000000e-01 0.000000000000000000e+00 1.108595170080661774e-04
5.468750000000000000e-01 7.656250000000000000e-01 0.000000000000000000e+00 3.947564400732517242e-04
7.968750000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 -2.612224780023097992e-04
2.968750000000000000e-01 5.156250000000000000e-01 0.000000000000000000e+00 4.056044854223728180e-04
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 -1.745438203215599060e-05
9.218750000000000000e-01 6.406250000000000000e-01 0.000000000000000000e+00 -2.556494437158107758e-04
6.718750000000000000e-01 3.906250000000000000e-01 0.000000000000000000e+00 1.406320370733737946e-04
1.718750000000000000e-01 8.906250000000000000e-01 0.000000000000000000e+00 8.654082193970680237e-05
2.343750000000000000e-01 7.812500000000000000e-02 0.000000000000000000e+00 -8.439179509878158569e-06
7.343750000000000000e-01 5.781250000000000000e-01 0.000000000000000000e+00 -1.841685734689235687e-04
9.843750000000000000e-01 3.281250000000000000e-01 0.000000000000000000e+00 -3.335229121148586273e-04
4.843750000000000000e-01 8.281250000000000000e-01 0.000000000000000000e+00 2.667256630957126617e-04
3.593750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 9.068334475159645081e-05
8.593750000000000000e-01 9.531250000000000000e-01 0.000000000000000000e+00 1.941570080816745758e-04
6.093750000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 3.864848986268043518e-05
1.093750000000000000e-01 7.031250000000000000e-01 0.000000000000000000e+00 4.127109423279762268e-05
7.812500000000000000e-02 2.343750000000000000e-01 0.000000000000000000e+00 7.896358147263526917e-05
5.781250000000000000e-01 7.343750000000000000e-01 0.000000000000000000e+00 -1.012436114251613617e-04
8.281250000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 2.780803479254245758e-04
3.281250000000000000e-01 9.843750000000000000e-01 0.000000000000000000e+00 2.827891148626804352e-04
3.750000000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 -4.418706521391868591e-05
6.562500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 1.015015877783298492e-04
8.750000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 4.802891053259372711e-04
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 1.171925105154514313e-04
2.500000000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 4.369416274130344391e-04
0.000000000000000000e+00 4.687500000000000000e-01 4.900000095367431641e+00 2.072104252874851227e-04
