# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 9.997358918190002441e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.997358918190002441e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.997358918190002441e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.487556338310241699e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.484363913536071777e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.369443058967590332e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.356493353843688965e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.373963475227355957e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.372428953647613525e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.074928045272827148e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.589602708816528320e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.379063814878463745e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.839957356452941895e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.584281802177429199e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.071323752403259277e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.904491499066352844e-03
1.000000000000000000e+00 5.000000000000000000e-01 2.904491499066352844e-03
1.000000000000000000e+00 5.000000000000000000e-01 2.904491499066352844e-03
5.000000000000000000e-01 1.000000000000000000e+00 -1.500619575381278992e-03
5.000000000000000000e-01 0.000000000000000000e+00 5.666185170412063599e-04
7.500000000000000000e-01 0.000000000000000000e+00 3.767656162381172180e-03
2.500000000000000000e-01 1.000000000000000000e+00 -6.492866203188896179e-03
1.000000000000000000e+00 7.500000000000000000e-01 -1.773012802004814148e-03
1.000000000000000000e+00 2.500000000000000000e-01 -2.972228452563285828e-03
7.500000000000000000e-01 1.000000000000000000e+00 5.165504291653633118e-03
2.500000000000000000e-01 0.000000000000000000e+00 -2.976818010210990906e-03
3.750000000000000000e-01 0.000000000000000000e+00 -2.096531912684440613e-03
6.250000000000000000e-01 1.000000000000000000e+00 3.047214820981025696e-03
1.000000000000000000e+00 3.750000000000000000e-01 8.064378052949905396e-04
1.000000000000000000e+00 8.750000000000000000e-01 -7.165504619479179382e-03
1.250000000000000000e-01 1.000000000000000000e+00 5.485881119966506958e-04
8.750000000000000000e-01 0.000000000000000000e+00 1.065189018845558167e-03
