# x, y_pred
0.000000000000000000e+00 1.562500000000000000e-01 5.310197472572326660e-01
0.000000000000000000e+00 9.375000000000000000e-01 2.257870286703109741e-01
0.000000000000000000e+00 4.375000000000000000e-01 9.853484630584716797e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.997145533561706543e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.534039616584777832e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.437387704849243164e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.350975155830383301e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.421489238739013672e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.397434592247009277e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.261728525161743164e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.001149415969848633e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.625149726867675781e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.452993988990783691e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.830236434936523438e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.554717302322387695e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.127482056617736816e-01
9.375000000000000000e-02 1.000000000000000000e+00 -6.272145546972751617e-03
3.125000000000000000e-01 1.000000000000000000e+00 -7.978283800184726715e-03
5.937500000000000000e-01 0.000000000000000000e+00 1.940405694767832756e-03
1.000000000000000000e+00 5.000000000000000000e-01 3.666138974949717522e-03
1.000000000000000000e+00 6.250000000000000000e-02 -3.189229639247059822e-03
7.812500000000000000e-01 0.000000000000000000e+00 2.650416223332285881e-03
1.000000000000000000e+00 5.000000000000000000e-01 3.666138974949717522e-03
5.000000000000000000e-01 1.000000000000000000e+00 -1.094752224162220955e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.418239204213023186e-03
7.500000000000000000e-01 0.000000000000000000e+00 2.679622499272227287e-03
2.500000000000000000e-01 1.000000000000000000e+00 -9.394013322889804840e-03
1.000000000000000000e+00 7.500000000000000000e-01 -2.268340904265642166e-04
1.000000000000000000e+00 2.500000000000000000e-01 -1.233690651133656502e-03
7.500000000000000000e-01 1.000000000000000000e+00 4.190630279481410980e-03
2.500000000000000000e-01 0.000000000000000000e+00 2.899802057072520256e-03
3.750000000000000000e-01 0.000000000000000000e+00 1.334822503849864006e-03
6.250000000000000000e-01 1.000000000000000000e+00 2.893826691433787346e-03
1.000000000000000000e+00 3.750000000000000000e-01 1.594251720234751701e-03
1.000000000000000000e+00 8.750000000000000000e-01 -5.717583931982517242e-03
1.250000000000000000e-01 1.000000000000000000e+00 -8.096375502645969391e-03
8.750000000000000000e-01 0.000000000000000000e+00 1.785552827641367912e-03
6.250000000000000000e-01 0.000000000000000000e+00 2.141034929081797600e-03
3.750000000000000000e-01 1.000000000000000000e+00 -5.903177894651889801e-03
1.000000000000000000e+00 6.250000000000000000e-01 3.296605078503489494e-03
1.000000000000000000e+00 1.250000000000000000e-01 -3.092401893809437752e-03
8.750000000000000000e-01 1.000000000000000000e+00 7.510695140808820724e-04
1.250000000000000000e-01 0.000000000000000000e+00 9.131616912782192230e-03
1.875000000000000000e-01 0.000000000000000000e+00 5.085355602204799652e-03
8.125000000000000000e-01 1.000000000000000000e+00 3.202995983883738518e-03
1.000000000000000000e+00 1.875000000000000000e-01 -2.379530342295765877e-03
1.000000000000000000e+00 6.875000000000000000e-01 1.907191006466746330e-03
3.125000000000000000e-01 1.000000000000000000e+00 -7.978283800184726715e-03
6.875000000000000000e-01 0.000000000000000000e+00 2.499437658116221428e-03
9.375000000000000000e-01 0.000000000000000000e+00 2.443555276840925217e-04
6.250000000000000000e-02 1.000000000000000000e+00 -3.490858944132924080e-03
1.000000000000000000e+00 9.375000000000000000e-01 -8.230620063841342926e-03
1.000000000000000000e+00 4.375000000000000000e-01 2.839899389073252678e-03
5.625000000000000000e-01 1.000000000000000000e+00 1.118532149121165276e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.251793233677744865e-03
3.125000000000000000e-01 0.000000000000000000e+00 1.801973907276988029e-03
6.875000000000000000e-01 1.000000000000000000e+00 4.000312648713588715e-03
1.000000000000000000e+00 3.125000000000000000e-01 1.595977228134870529e-04
1.000000000000000000e+00 8.125000000000000000e-01 -2.887794049456715584e-03
3.125000000000000000e-01 3.750000000000000000e-01 4.593861997127532959e-01
4.375000000000000000e-01 5.625000000000000000e-01 3.589170873165130615e-01
5.937500000000000000e-01 8.750000000000000000e-01 9.368781000375747681e-02
3.125000000000000000e-01 6.250000000000000000e-02 1.011896505951881409e-01
7.500000000000000000e-01 9.062500000000000000e-01 4.446550458669662476e-02
9.375000000000000000e-02 5.937500000000000000e-01 7.819806933403015137e-01
5.937500000000000000e-01 6.875000000000000000e-01 2.028594315052032471e-01
8.125000000000000000e-01 5.000000000000000000e-01 1.135333552956581116e-01
9.375000000000000000e-01 2.187500000000000000e-01 2.485582791268825531e-02
6.250000000000000000e-02 7.187500000000000000e-01 6.928943395614624023e-01
0.000000000000000000e+00 1.562500000000000000e-01 5.310197472572326660e-01
7.187500000000000000e-01 7.187500000000000000e-01 1.285367757081985474e-01
9.375000000000000000e-02 1.000000000000000000e+00 -6.272145546972751617e-03
5.937500000000000000e-01 9.375000000000000000e-01 4.853887110948562622e-02
3.750000000000000000e-01 6.250000000000000000e-01 3.932291865348815918e-01
8.125000000000000000e-01 1.250000000000000000e-01 4.411203414201736450e-02
6.875000000000000000e-01 7.812500000000000000e-01 1.173239722847938538e-01
7.812500000000000000e-01 6.250000000000000000e-02 2.721489034593105316e-02
7.812500000000000000e-01 8.437500000000000000e-01 6.190025061368942261e-02
2.500000000000000000e-01 9.375000000000000000e-01 1.076849326491355896e-01
6.562500000000000000e-01 9.375000000000000000e-02 6.104049831628799438e-02
8.437500000000000000e-01 1.875000000000000000e-01 5.323404818773269653e-02
6.562500000000000000e-01 3.437500000000000000e-01 1.806583106517791748e-01
6.250000000000000000e-01 3.437500000000000000e-01 1.982590258121490479e-01
8.125000000000000000e-01 5.625000000000000000e-01 1.112811639904975891e-01
9.687500000000000000e-01 5.000000000000000000e-01 2.350131236016750336e-02
3.125000000000000000e-01 1.875000000000000000e-01 2.815501987934112549e-01
9.375000000000000000e-01 3.125000000000000000e-02 3.575331298634409904e-03
6.875000000000000000e-01 3.125000000000000000e-02 2.034643851220607758e-02
4.687500000000000000e-01 6.250000000000000000e-02 6.834525614976882935e-02
8.750000000000000000e-01 3.125000000000000000e-01 6.476313620805740356e-02
2.187500000000000000e-01 6.562500000000000000e-01 5.434032082557678223e-01
3.125000000000000000e-01 3.125000000000000000e-02 5.185551196336746216e-02
3.125000000000000000e-01 3.750000000000000000e-01 4.593861997127532959e-01
3.125000000000000000e-02 9.375000000000000000e-02 3.161413967609405518e-01
9.375000000000000000e-01 9.062500000000000000e-01 8.285566233098506927e-03
0.000000000000000000e+00 9.375000000000000000e-01 2.257870286703109741e-01
5.937500000000000000e-01 7.187500000000000000e-01 1.885566264390945435e-01
7.500000000000000000e-01 9.375000000000000000e-01 3.104779683053493500e-02
1.250000000000000000e-01 6.562500000000000000e-01 6.756572723388671875e-01
2.812500000000000000e-01 6.875000000000000000e-01 4.427630305290222168e-01
8.437500000000000000e-01 3.125000000000000000e-02 1.097056921571493149e-02
8.437500000000000000e-01 5.937500000000000000e-01 9.186760336160659790e-02
4.375000000000000000e-01 3.125000000000000000e-01 3.069984316825866699e-01
5.625000000000000000e-01 3.125000000000000000e-02 2.794993482530117035e-02
6.250000000000000000e-02 3.125000000000000000e-02 1.101684048771858215e-01
2.812500000000000000e-01 1.250000000000000000e-01 2.115286886692047119e-01
7.500000000000000000e-01 6.250000000000000000e-01 1.370947957038879395e-01
