# x, y_pred
0.000000000000000000e+00 1.875000000000000000e-01 1.417109608650207520e+00
0.000000000000000000e+00 4.375000000000000000e-01 1.546873748302459717e-01
0.000000000000000000e+00 2.500000000000000000e-01 1.085117936134338379e+00
0.000000000000000000e+00 1.250000000000000000e-01 1.706030249595642090e+00
0.000000000000000000e+00 3.750000000000000000e-01 3.883444368839263916e-01
0.000000000000000000e+00 3.125000000000000000e-01 7.247901558876037598e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.951451420783996582e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.417109608650207520e+00
8.437500000000000000e-01 0.000000000000000000e+00 8.506506681442260742e-02
1.875000000000000000e-01 0.000000000000000000e+00 1.901862025260925293e+00
8.750000000000000000e-01 0.000000000000000000e+00 5.331364646553993225e-02
8.125000000000000000e-01 0.000000000000000000e+00 1.238644719123840332e-01
2.812500000000000000e-01 0.000000000000000000e+00 1.677439093589782715e+00
3.437500000000000000e-01 0.000000000000000000e+00 1.505533218383789062e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.764161705970764160e-01
7.500000000000000000e-01 0.000000000000000000e+00 2.260030508041381836e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.755684494972229004e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.410385489463806152e+00
8.750000000000000000e-01 0.000000000000000000e+00 5.331364646553993225e-02
6.250000000000000000e-01 0.000000000000000000e+00 5.414921045303344727e-01
1.250000000000000000e-01 0.000000000000000000e+00 2.036407709121704102e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.901862025260925293e+00
6.875000000000000000e-01 0.000000000000000000e+00 3.648612499237060547e-01
9.375000000000000000e-01 0.000000000000000000e+00 6.831381469964981079e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.201842904090881348e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.594367861747741699e+00
1.000000000000000000e+00 1.562500000000000000e-01 -5.820959433913230896e-02
1.000000000000000000e+00 1.250000000000000000e-01 -4.878350719809532166e-02
9.375000000000000000e-02 1.000000000000000000e+00 -2.016219124197959900e-02
9.062500000000000000e-01 1.000000000000000000e+00 -3.007468208670616150e-02
1.000000000000000000e+00 4.687500000000000000e-01 -1.136654019355773926e-01
7.187500000000000000e-01 1.000000000000000000e+00 -2.875470742583274841e-02
0.000000000000000000e+00 7.812500000000000000e-01 -5.252447351813316345e-02
7.500000000000000000e-01 1.000000000000000000e+00 -2.331849560141563416e-02
0.000000000000000000e+00 8.750000000000000000e-01 -5.346908792853355408e-02
5.625000000000000000e-01 1.000000000000000000e+00 -8.680653572082519531e-02
7.187500000000000000e-01 1.000000000000000000e+00 -2.875470742583274841e-02
1.000000000000000000e+00 7.187500000000000000e-01 -5.259856209158897400e-02
1.000000000000000000e+00 3.125000000000000000e-02 -2.831735834479331970e-02
0.000000000000000000e+00 7.812500000000000000e-01 -5.252447351813316345e-02
0.000000000000000000e+00 5.000000000000000000e-01 3.755411878228187561e-02
2.187500000000000000e-01 1.000000000000000000e+00 -6.753358244895935059e-02
1.000000000000000000e+00 8.125000000000000000e-01 -2.156582102179527283e-02
3.125000000000000000e-02 1.000000000000000000e+00 -2.213766798377037048e-02
5.625000000000000000e-01 1.000000000000000000e+00 -8.680653572082519531e-02
1.000000000000000000e+00 5.000000000000000000e-01 -1.105385422706604004e-01
0.000000000000000000e+00 5.000000000000000000e-01 3.755411878228187561e-02
5.000000000000000000e-01 1.000000000000000000e+00 -1.145474314689636230e-01
2.500000000000000000e-01 1.000000000000000000e+00 -8.625385165214538574e-02
1.000000000000000000e+00 7.500000000000000000e-01 -4.164877161383628845e-02
1.000000000000000000e+00 2.500000000000000000e-01 -8.763584494590759277e-02
0.000000000000000000e+00 7.500000000000000000e-01 -5.038514360785484314e-02
7.500000000000000000e-01 1.000000000000000000e+00 -2.331849560141563416e-02
6.250000000000000000e-01 1.000000000000000000e+00 -5.888041481375694275e-02
0.000000000000000000e+00 6.250000000000000000e-01 -3.256740793585777283e-02
1.000000000000000000e+00 3.750000000000000000e-01 -1.128164231777191162e-01
1.000000000000000000e+00 8.750000000000000000e-01 -8.697297424077987671e-03
1.250000000000000000e-01 1.000000000000000000e+00 -2.560338005423545837e-02
3.750000000000000000e-01 1.000000000000000000e+00 -1.370902657508850098e-01
1.000000000000000000e+00 6.250000000000000000e-01 -8.355227112770080566e-02
1.000000000000000000e+00 1.250000000000000000e-01 -4.878350719809532166e-02
