# x, y_pred
4.999999701976776123e-01 8.897113800048828125e-01 0.000000000000000000e+00 5.775281190872192383e-01 -1.784564971923828125e+00 -3.218781709671020508e+00
5.000000000000000000e-01 2.750000059604644775e-01 0.000000000000000000e+00 9.349626302719116211e-01 -2.191377639770507812e+00 -1.794817686080932617e+00
3.051442801952362061e-01 6.948556900024414062e-01 0.000000000000000000e+00 8.201503753662109375e-01 -1.291822195053100586e+00 -3.440684795379638672e+00
7.976471185684204102e-01 2.023530602455139160e-01 0.000000000000000000e+00 7.344163656234741211e-01 -4.026121616363525391e+00 -1.522085547447204590e+00
7.515576481819152832e-01 7.515576481819152832e-01 0.000000000000000000e+00 5.500026941299438477e-01 -2.039463758468627930e+00 -2.818521738052368164e+00
3.875000178813934326e-01 3.874999880790710449e-01 0.000000000000000000e+00 9.702847003936767578e-01 -1.512869358062744141e+00 -2.378207445144653320e+00
4.254319369792938232e-01 6.800231933593750000e-01 0.000000000000000000e+00 8.190696239471435547e-01 -1.709097862243652344e+00 -3.292232990264892578e+00
6.427869796752929688e-01 1.552818417549133301e-01 0.000000000000000000e+00 8.531616926193237305e-01 -4.452416896820068359e+00 -1.127540707588195801e+00
9.025441408157348633e-01 6.667392253875732422e-01 0.000000000000000000e+00 4.672217071056365967e-01 -2.069086313247680664e+00 -2.574764966964721680e+00
2.250100374221801758e-01 3.860954046249389648e-01 0.000000000000000000e+00 9.599446058273315430e-01 -3.730237782001495361e-01 -2.541145801544189453e+00
5.962669253349304199e-01 7.324089407920837402e-01 0.000000000000000000e+00 6.892225742340087891e-01 -1.991931557655334473e+00 -3.085806131362915039e+00
3.447743654251098633e-01 1.252517998218536377e-01 0.000000000000000000e+00 9.642498493194580078e-01 -1.630069851875305176e+00 -6.868583559989929199e-01
1.881906390190124512e-01 6.291556358337402344e-01 0.000000000000000000e+00 8.265534639358520508e-01 -5.760253667831420898e-01 -3.358586788177490234e+00
6.039364337921142578e-01 4.569481015205383301e-01 0.000000000000000000e+00 8.423368930816650391e-01 -2.264957666397094727e+00 -2.620728254318237305e+00
3.648636937141418457e-01 5.268802642822265625e-01 0.000000000000000000e+00 9.232643842697143555e-01 -1.416937112808227539e+00 -2.980604648590087891e+00
8.400856256484985352e-01 4.323528110980987549e-01 0.000000000000000000e+00 6.648966073989868164e-01 -2.336260795593261719e+00 -2.539083719253540039e+00
5.806407928466796875e-01 9.054089784622192383e-01 0.000000000000000000e+00 5.207446813583374023e-01 -1.808355808258056641e+00 -3.030494451522827148e+00
4.485281705856323242e-01 2.412336468696594238e-01 0.000000000000000000e+00 9.608882665634155273e-01 -2.279897928237915039e+00 -1.449828624725341797e+00
7.561707496643066406e-01 6.711678504943847656e-01 0.000000000000000000e+00 6.094750165939331055e-01 -2.147414922714233398e+00 -2.816692590713500977e+00
1.317313611507415771e-01 2.539307475090026855e-01 0.000000000000000000e+00 9.688857793807983398e-01 -1.240646123886108398e+00 -1.059453487396240234e+00
2.880465388298034668e-01 8.172106742858886719e-01 0.000000000000000000e+00 7.090845108032226562e-01 -1.357912063598632812e+00 -3.577115774154663086e+00
6.169298887252807617e-01 3.250020742416381836e-01 0.000000000000000000e+00 8.548440933227539062e-01 -2.425419330596923828e+00 -2.234331846237182617e+00
5.988237857818603516e-01 6.479002237319946289e-01 0.000000000000000000e+00 7.542620897293090820e-01 -2.083091497421264648e+00 -3.012081861495971680e+00
2.974715828895568848e-01 1.968946754932403564e-01 0.000000000000000000e+00 9.724504947662353516e-01 -2.390526533126831055e+00 -6.795001626014709473e-01
1.438090205192565918e-01 7.379992008209228516e-01 0.000000000000000000e+00 7.194035053253173828e-01 -5.435298681259155273e-01 -3.552462100982666016e+00
7.384819984436035156e-01 3.406513929367065430e-01 0.000000000000000000e+00 7.708212137222290039e-01 -2.513707160949707031e+00 -2.408036708831787109e+00
4.534419775009155273e-01 7.340629100799560547e-01 0.000000000000000000e+00 7.632952928543090820e-01 -1.775281906127929688e+00 -3.315968513488769531e+00
5.775967240333557129e-01 1.098950803279876709e-01 0.000000000000000000e+00 8.597742319107055664e-01 -4.192824840545654297e+00 -8.559182286262512207e-01
8.216887712478637695e-01 5.639878511428833008e-01 0.000000000000000000e+00 6.170129776000976562e-01 -2.237147569656372070e+00 -2.685206651687622070e+00
4.219790101051330566e-01 4.844806492328643799e-01 0.000000000000000000e+00 9.311715364456176758e-01 -1.684986591339111328e+00 -2.775803565979003906e+00
4.904503822326660156e-01 5.969586968421936035e-01 0.000000000000000000e+00 8.521196842193603516e-01 -1.908329010009765625e+00 -3.052807569503784180e+00
5.326181650161743164e-01 1.688229441642761230e-01 0.000000000000000000e+00 9.371458292007446289e-01 -3.963359832763671875e+00 -9.039443135261535645e-01
8.997709751129150391e-01 5.393739938735961914e-01 0.000000000000000000e+00 5.525242090225219727e-01 -2.186749935150146484e+00 -2.557273149490356445e+00
2.559925913810729980e-01 4.759673476219177246e-01 0.000000000000000000e+00 9.314880371093750000e-01 -7.138493061065673828e-01 -2.901117801666259766e+00
6.854227185249328613e-01 7.259382009506225586e-01 0.000000000000000000e+00 6.282267570495605469e-01 -2.062800884246826172e+00 -2.936570882797241211e+00
2.259012162685394287e-01 1.660096645355224609e-01 0.000000000000000000e+00 9.772955179214477539e-01 -1.116722822189331055e+00 -7.032533288002014160e-01
2.148705422878265381e-01 7.339996695518493652e-01 0.000000000000000000e+00 7.660188674926757812e-01 -9.188874959945678711e-01 -3.541992902755737305e+00
6.442129611968994141e-01 3.816475272178649902e-01 0.000000000000000000e+00 8.303016424179077148e-01 -2.386339902877807617e+00 -2.442846775054931641e+00
6.921312212944030762e-01 6.026962995529174805e-01 0.000000000000000000e+00 7.107852697372436523e-01 -2.216733932495117188e+00 -2.851818799972534180e+00
1.599042117595672607e-01 3.182150125503540039e-01 0.000000000000000000e+00 9.492044448852539062e-01 -2.046733051538467407e-01 -1.956989049911499023e+00
2.895352244377136230e-01 8.937518596649169922e-01 0.000000000000000000e+00 6.205968856811523438e-01 -1.430203676223754883e+00 -3.577769041061401367e+00
6.476352214813232422e-01 2.237939536571502686e-01 0.000000000000000000e+00 8.048850297927856445e-01 -3.167075872421264648e+00 -1.799852728843688965e+00
2.418504655361175537e-01 5.783088207244873047e-01 0.000000000000000000e+00 8.769444227218627930e-01 -7.911995649337768555e-01 -3.223134279251098633e+00
8.991983532905578613e-01 3.789046406745910645e-01 0.000000000000000000e+00 6.165171861648559570e-01 -2.308848857879638672e+00 -2.383231401443481445e+00
6.019715070724487305e-01 8.361550569534301758e-01 0.000000000000000000e+00 5.847036838531494141e-01 -1.887582182884216309e+00 -3.057866811752319336e+00
4.567988216876983643e-01 3.575847744941711426e-01 0.000000000000000000e+00 9.502530097961425781e-01 -1.886218309402465820e+00 -2.202382326126098633e+00
5.123285055160522461e-01 6.251731514930725098e-01 0.000000000000000000e+00 8.234281539916992188e-01 -1.948081970214843750e+00 -3.085955858230590820e+00
4.664629697799682617e-01 1.594921946525573730e-01 0.000000000000000000e+00 9.360272884368896484e-01 -3.676743984222412109e+00 -6.366193294525146484e-01
9.246569871902465820e-02 5.401386022567749023e-01 0.000000000000000000e+00 8.757113218307495117e-01 1.112160086631774902e-01 -3.121038198471069336e+00
7.565286755561828613e-01 4.747342169284820557e-01 0.000000000000000000e+00 7.185467481613159180e-01 -2.344351530075073242e+00 -2.652824163436889648e+00
3.078324496746063232e-01 7.341568470001220703e-01 0.000000000000000000e+00 7.890417575836181641e-01 -1.346410155296325684e+00 -3.493489503860473633e+00
7.787058353424072266e-01 1.603960096836090088e-01 0.000000000000000000e+00 7.202548980712890625e-01 -4.497464656829833984e+00 -1.234248518943786621e+00
7.916849851608276367e-01 7.393797039985656738e-01 0.000000000000000000e+00 5.233541727066040039e-01 -2.050229072570800781e+00 -2.751371622085571289e+00
3.432240486145019531e-01 3.713372349739074707e-01 0.000000000000000000e+00 9.828256368637084961e-01 -1.239162564277648926e+00 -2.333749532699584961e+00
3.511757850646972656e-01 5.795481801033020020e-01 0.000000000000000000e+00 8.970323801040649414e-01 -1.385252118110656738e+00 -3.153853654861450195e+00
8.176466822624206543e-01 3.302144110202789307e-01 0.000000000000000000e+00 7.189999818801879883e-01 -2.509583950042724609e+00 -2.380887746810913086e+00
7.001918554306030273e-01 8.745326995849609375e-01 0.000000000000000000e+00 4.766376912593841553e-01 -1.857019901275634766e+00 -2.814152479171752930e+00
3.674196600914001465e-01 2.519596219062805176e-01 0.000000000000000000e+00 9.948070049285888672e-01 -1.966056585311889648e+00 -1.374888420104980469e+00
7.219380736351013184e-01 5.673241615295410156e-01 0.000000000000000000e+00 7.054250240325927734e-01 -2.262947082519531250e+00 -2.786585092544555664e+00
1.232047677040100098e-01 3.857003450393676758e-01 0.000000000000000000e+00 9.569604396820068359e-01 2.212952375411987305e-01 -2.439642429351806641e+00
4.061998426914215088e-01 8.092176914215087891e-01 0.000000000000000000e+00 7.034537792205810547e-01 -1.678324341773986816e+00 -3.423468351364135742e+00
5.163285136222839355e-01 4.461721181869506836e-01 0.000000000000000000e+00 9.011907577514648438e-01 -2.065494298934936523e+00 -2.581900596618652344e+00
4.446654915809631348e-01 5.410388708114624023e-01 0.000000000000000000e+00 9.006068706512451172e-01 -1.776139736175537109e+00 -2.949773311614990234e+00
7.615006566047668457e-01 3.060580193996429443e-01 0.000000000000000000e+00 7.619900703430175781e-01 -2.617670536041259766e+00 -2.328294992446899414e+00
7.357502579689025879e-01 8.178724646568298340e-01 0.000000000000000000e+00 5.039751529693603516e-01 -1.941688656806945801e+00 -2.805187463760375977e+00
3.598256409168243408e-01 3.109967112541198730e-01 0.000000000000000000e+00 9.946739673614501953e-01 -1.425835132598876953e+00 -1.933088660240173340e+00
7.809741497039794922e-01 5.416785478591918945e-01 0.000000000000000000e+00 6.668851375579833984e-01 -2.279052972793579102e+00 -2.712044239044189453e+00
7.807990908622741699e-02 4.374140501022338867e-01 0.000000000000000000e+00 9.432187080383300781e-01 3.919964432716369629e-01 -2.612602710723876953e+00
4.468299448490142822e-01 8.584432005882263184e-01 0.000000000000000000e+00 6.350055932998657227e-01 -1.743621110916137695e+00 -3.344989538192749023e+00
5.254392623901367188e-01 3.285023570060729980e-01 0.000000000000000000e+00 9.155421257019042969e-01 -2.179237365722656250e+00 -2.113482236862182617e+00
5.502181053161621094e-01 7.004818916320800781e-01 0.000000000000000000e+00 7.457578182220458984e-01 -1.964889287948608398e+00 -3.138552188873291016e+00
4.078068733215332031e-01 1.319439411163330078e-01 0.000000000000000000e+00 9.260821342468261719e-01 -3.028063058853149414e+00 -5.446738600730895996e-01
7.209652662277221680e-02 6.071841716766357422e-01 0.000000000000000000e+00 8.072986602783203125e-01 8.004596829414367676e-02 -3.265513658523559570e+00
7.963597774505615234e-01 4.257657229900360107e-01 0.000000000000000000e+00 7.041623592376708984e-01 -2.373770952224731445e+00 -2.564629316329956055e+00
3.659114539623260498e-01 7.237132191658020020e-01 0.000000000000000000e+00 7.955485582351684570e-01 -1.544573664665222168e+00 -3.423283338546752930e+00
7.115190029144287109e-01 1.471019685268402100e-01 0.000000000000000000e+00 7.704801559448242188e-01 -4.508778572082519531e+00 -1.167697787284851074e+00
7.954527139663696289e-01 6.770875453948974609e-01 0.000000000000000000e+00 5.685414075851440430e-01 -2.131540536880493164e+00 -2.757707357406616211e+00
3.868502080440521240e-01 4.321806132793426514e-01 0.000000000000000000e+00 9.573752880096435547e-01 -1.504350543022155762e+00 -2.591374635696411133e+00
6.141412854194641113e-01 6.034516096115112305e-01 0.000000000000000000e+00 7.718257904052734375e-01 -2.149152517318725586e+00 -2.930851221084594727e+00
2.380546927452087402e-01 2.625865936279296875e-01 0.000000000000000000e+00 9.882526397705078125e-01 -1.605224490165710449e+00 -1.291433691978454590e+00
2.185811400413513184e-01 8.104978203773498535e-01 0.000000000000000000e+00 6.990950107574462891e-01 -1.061260700225830078e+00 -3.620029926300048828e+00
6.831220388412475586e-01 2.979559898376464844e-01 0.000000000000000000e+00 8.101351261138916016e-01 -2.603598117828369141e+00 -2.237988233566284180e+00
1.846779584884643555e-01 5.154907107353210449e-01 0.000000000000000000e+00 8.904218673706054688e-01 -3.336039781570434570e-01 -3.072663545608520508e+00
9.476988315582275391e-01 4.780059754848480225e-01 0.000000000000000000e+00 5.258843898773193359e-01 -2.167843341827392578e+00 -2.420523405075073242e+00
5.190223455429077148e-01 8.872094154357910156e-01 0.000000000000000000e+00 5.722494125366210938e-01 -1.798609137535095215e+00 -3.182299852371215820e+00
4.891337156295776367e-01 2.788102924823760986e-01 0.000000000000000000e+00 9.421013593673706055e-01 -2.137890815734863281e+00 -1.799361944198608398e+00
4.357372224330902100e-01 6.796023845672607422e-01 0.000000000000000000e+00 8.162372112274169922e-01 -1.737676143646240234e+00 -3.278237104415893555e+00
6.249842047691345215e-01 1.506926119327545166e-01 0.000000000000000000e+00 8.604791164398193359e-01 -4.423741340637207031e+00 -1.080896258354187012e+00
9.085278511047363281e-01 6.461735963821411133e-01 0.000000000000000000e+00 4.752759635448455811e-01 -2.084052801132202148e+00 -2.566715955734252930e+00
2.222657203674316406e-01 4.006250500679016113e-01 0.000000000000000000e+00 9.539139270782470703e-01 -3.715455830097198486e-01 -2.618229150772094727e+00
6.062018275260925293e-01 7.245448231697082520e-01 0.000000000000000000e+00 6.893023252487182617e-01 -2.009991168975830078e+00 -3.066241979598999023e+00
