# x, y_pred
1.890320014953613281e+01 9.471799850463867188e+00 8.140000152587890625e+01 2.891858816146850586e+00 -3.200702667236328125e-01 9.248805642127990723e-01
2.437630081176757812e+01 5.475639820098876953e+00 8.100000000000000000e+01 2.087193489074707031e+00 7.583355903625488281e-02 6.191006302833557129e-01
1.714010047912597656e+01 4.782040119171142578e+00 8.140000152587890625e+01 2.397558212280273438e+00 6.114596500992774963e-02 1.211432576179504395e+00
1.608639907836914062e+01 1.082569980621337891e+01 8.019999694824218750e+01 2.597901582717895508e+00 -4.364776238799095154e-02 9.685817360877990723e-01
1.766440010070800781e+01 9.901149749755859375e+00 8.100000000000000000e+01 2.872934341430664062e+00 -1.115660667419433594e-01 1.054984092712402344e+00
1.767589950561523438e+01 1.111419963836669922e+01 8.230000305175781250e+01 2.538160562515258789e+00 -3.567838296294212341e-02 1.056239604949951172e+00
1.779560089111328125e+01 6.465099811553955078e+00 8.290000152587890625e+01 3.079411745071411133e+00 1.357700824737548828e-01 -1.209788084030151367e+00
2.240859985351562500e+01 1.024250030517578125e+01 8.059999847412109375e+01 2.452848911285400391e+00 5.598187819123268127e-02 1.098743438720703125e+00
2.323080062866210938e+01 5.405189990997314453e+00 8.119999694824218750e+01 2.131633758544921875e+00 2.016236782073974609e-01 1.138976812362670898e+00
1.666679954528808594e+01 8.047349929809570312e+00 8.240000152587890625e+01 2.103580683469772339e-01 -2.477573394775390625e+00 -4.914801597595214844e+00
2.100539970397949219e+01 9.815890312194824219e+00 8.280000305175781250e+01 2.631082296371459961e+00 1.151857376098632812e-01 7.572460770606994629e-01
1.797190093994140625e+01 7.329810142517089844e+00 8.300000000000000000e+01 1.026749134063720703e+00 -1.064592361450195312e+00 -4.543903350830078125e+00
1.602370071411132812e+01 8.907930374145507812e+00 8.069999694824218750e+01 1.400345087051391602e+00 -3.299970626831054688e-01 -1.233297109603881836e+00
1.795109939575195312e+01 1.084570026397705078e+01 8.030000305175781250e+01 2.507328271865844727e+00 -1.396889686584472656e-01 1.188310146331787109e+00
1.970630073547363281e+01 7.397870063781738281e+00 8.000000000000000000e+01 2.041389226913452148e+00 1.386437773704528809e+00 -3.906983733177185059e-01
2.474850082397460938e+01 1.103250026702880859e+01 8.000000000000000000e+01 2.492332220077514648e+00 1.107696443796157837e-03 1.142454624176025391e+00
2.318740081787109375e+01 1.014389991760253906e+01 8.190000152587890625e+01 2.301656961441040039e+00 3.426814451813697815e-02 1.221276283264160156e+00
2.216349983215332031e+01 7.923079967498779297e+00 8.069999694824218750e+01 2.439195871353149414e+00 1.035924077033996582e+00 -1.119621634483337402e+00
1.979420089721679688e+01 5.453450202941894531e+00 8.280000305175781250e+01 2.165510892868041992e+00 2.793728113174438477e-01 9.729977250099182129e-01
1.631609916687011719e+01 4.611800193786621094e+00 8.219999694824218750e+01 2.558714389801025391e+00 4.457819834351539612e-02 1.207375884056091309e+00
1.969599914550781250e+01 8.421850204467773438e+00 8.069999694824218750e+01 1.345038890838623047e+00 -4.102807044982910156e-01 6.395547986030578613e-01
2.083510017395019531e+01 4.952350139617919922e+00 8.209999847412109375e+01 2.358685255050659180e+00 -2.280544042587280273e-01 1.394223332405090332e+00
1.828210067749023438e+01 1.149919986724853516e+01 8.209999847412109375e+01 2.569788694381713867e+00 -3.937387093901634216e-02 1.076336860656738281e+00
1.882600021362304688e+01 9.134090423583984375e+00 8.109999847412109375e+01 2.727957248687744141e+00 -8.497147560119628906e-01 3.055720925331115723e-01
1.805909919738769531e+01 6.773139953613281250e+00 8.280000305175781250e+01 2.949670076370239258e+00 5.100908279418945312e-01 -1.963480591773986816e+00
1.662070083618164062e+01 9.745989799499511719e+00 8.159999847412109375e+01 2.330394029617309570e+00 -1.512431725859642029e-02 7.590189576148986816e-01
1.880249977111816406e+01 1.173289966583251953e+01 8.109999847412109375e+01 2.476384401321411133e+00 -5.961465463042259216e-02 1.269990921020507812e+00
1.767390060424804688e+01 9.509830474853515625e+00 8.100000000000000000e+01 2.983700990676879883e+00 -6.607007980346679688e-02 1.065211772918701172e+00
1.678120040893554688e+01 7.832250118255615234e+00 8.269999694824218750e+01 6.418074965476989746e-01 -2.284155130386352539e+00 -4.737740039825439453e+00
1.659289932250976562e+01 9.652190208435058594e+00 8.009999847412109375e+01 2.934057474136352539e+00 -5.772061347961425781e-01 8.266262710094451904e-02
1.674209976196289062e+01 8.040229797363281250e+00 8.240000152587890625e+01 2.321880310773849487e-01 -2.546076297760009766e+00 -4.326191425323486328e+00
2.526910018920898438e+01 6.971630096435546875e+00 8.050000000000000000e+01 1.276855230331420898e+00 -3.904654979705810547e-01 -1.901182174682617188e+00
2.552639961242675781e+01 1.163790035247802734e+01 8.069999694824218750e+01 2.498344659805297852e+00 -1.268958672881126404e-02 1.122596740722656250e+00
1.614200019836425781e+01 1.011079978942871094e+01 8.090000152587890625e+01 2.733616590499877930e+00 6.056312471628189087e-03 7.058745026588439941e-01
1.680419921875000000e+01 9.763549804687500000e+00 8.280000305175781250e+01 2.571690559387207031e+00 -6.142625808715820312e-01 -3.782315552234649658e-02
1.716399955749511719e+01 9.003720283508300781e+00 8.290000152587890625e+01 2.766343593597412109e+00 -1.326487302780151367e+00 -6.597697138786315918e-01
1.805879974365234375e+01 8.541460037231445312e+00 8.190000152587890625e+01 1.860757231712341309e+00 1.467735767364501953e+00 9.199858307838439941e-01
1.678770065307617188e+01 6.344709873199462891e+00 8.300000000000000000e+01 2.497618675231933594e+00 -5.118293762207031250e-01 1.415594339370727539e+00
1.625539970397949219e+01 7.617410182952880859e+00 8.069999694824218750e+01 1.903143644332885742e+00 2.181143283843994141e+00 -4.859789371490478516e+00
1.706290054321289062e+01 4.559629917144775391e+00 8.090000152587890625e+01 2.388808012008666992e+00 1.078284159302711487e-02 1.208909749984741211e+00
1.697699928283691406e+01 9.142080307006835938e+00 8.090000152587890625e+01 2.342105865478515625e+00 1.888298988342285156e-01 1.482409477233886719e+00
1.987660026550292969e+01 7.287839889526367188e+00 8.080000305175781250e+01 1.553033709526062012e+00 2.379680052399635315e-02 -2.954577684402465820e+00
2.404050064086914062e+01 1.004409980773925781e+01 8.130000305175781250e+01 2.413175582885742188e+00 9.175968170166015625e-02 1.070425510406494141e+00
2.009729957580566406e+01 8.267510414123535156e+00 8.050000000000000000e+01 1.757727503776550293e+00 7.112200260162353516e-01 1.149054020643234253e-01
1.616080093383789062e+01 7.692510128021240234e+00 8.200000000000000000e+01 -3.639299273490905762e-01 -1.704911947250366211e+00 -2.800204992294311523e+00
2.305719947814941406e+01 8.543820381164550781e+00 8.250000000000000000e+01 1.887351155281066895e+00 -1.941039562225341797e-01 1.452734470367431641e+00
1.825320053100585938e+01 1.019349956512451172e+01 8.059999847412109375e+01 2.492297887802124023e+00 -3.092656135559082031e-01 1.174457073211669922e+00
2.445899963378906250e+01 6.308400154113769531e+00 8.019999694824218750e+01 1.215294241905212402e+00 -2.454237937927246094e-01 -4.303518772125244141e+00
2.001569938659667969e+01 8.684559822082519531e+00 8.300000000000000000e+01 2.280199289321899414e+00 1.391901016235351562e+00 6.438355147838592529e-02
2.089299964904785156e+01 4.323820114135742188e+00 8.059999847412109375e+01 2.468204021453857422e+00 9.445810317993164062e-02 1.226378560066223145e+00
1.612549972534179688e+01 7.298970222473144531e+00 8.080000305175781250e+01 2.509578943252563477e+00 2.115451574325561523e+00 -3.719970464706420898e+00
2.082659912109375000e+01 9.691740036010742188e+00 8.050000000000000000e+01 1.968524098396301270e+00 1.377184391021728516e-01 1.120289087295532227e+00
1.685129928588867188e+01 1.022379970550537109e+01 8.109999847412109375e+01 2.707978487014770508e+00 -3.064298257231712341e-02 1.005429267883300781e+00
1.647640037536621094e+01 8.341629981994628906e+00 8.080000305175781250e+01 7.325505614280700684e-01 1.252416372299194336e+00 -1.636826872825622559e+00
2.080540084838867188e+01 1.163609981536865234e+01 8.180000305175781250e+01 2.487021923065185547e+00 -3.951429948210716248e-02 1.252922058105468750e+00
1.944409942626953125e+01 5.795959949493408203e+00 8.069999694824218750e+01 2.712742328643798828e+00 -3.761622905731201172e-01 -3.431458771228790283e-02
2.134569931030273438e+01 1.080990028381347656e+01 8.250000000000000000e+01 2.486487865447998047e+00 -8.346867561340332031e-02 1.163287162780761719e+00
1.647739982604980469e+01 8.859910011291503906e+00 8.140000152587890625e+01 1.269088149070739746e+00 -6.297490596771240234e-01 7.888742089271545410e-01
2.214349937438964844e+01 5.895060062408447266e+00 8.130000305175781250e+01 2.204830884933471680e+00 4.839476346969604492e-01 2.655240297317504883e-01
