# x, y_pred
0.000000000000000000e+00 3.750000000000000000e-01 2.968474924564361572e-01
0.000000000000000000e+00 7.187500000000000000e-01 2.943605184555053711e-03
0.000000000000000000e+00 2.187500000000000000e-01 1.185570955276489258e+00
0.000000000000000000e+00 3.125000000000000000e-02 1.991226434707641602e+00
0.000000000000000000e+00 9.062500000000000000e-01 7.149308919906616211e-03
0.000000000000000000e+00 5.625000000000000000e-01 -1.565727591514587402e-02
0.000000000000000000e+00 2.500000000000000000e-01 9.853309392929077148e-01
0.000000000000000000e+00 5.000000000000000000e-01 1.572516560554504395e-02
0.000000000000000000e+00 2.500000000000000000e-01 9.853309392929077148e-01
0.000000000000000000e+00 7.500000000000000000e-01 8.756309747695922852e-03
0.000000000000000000e+00 6.250000000000000000e-01 -1.560762524604797363e-02
0.000000000000000000e+00 1.250000000000000000e-01 1.692258596420288086e+00
0.000000000000000000e+00 3.750000000000000000e-01 2.968474924564361572e-01
0.000000000000000000e+00 8.750000000000000000e-01 1.277723908424377441e-02
0.000000000000000000e+00 8.125000000000000000e-01 1.545038819313049316e-02
0.000000000000000000e+00 3.125000000000000000e-01 5.991830825805664062e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.912071228027343750e+00
0.000000000000000000e+00 5.625000000000000000e-01 -1.565727591514587402e-02
0.000000000000000000e+00 6.875000000000000000e-01 -3.692418336868286133e-03
0.000000000000000000e+00 1.875000000000000000e-01 1.375351667404174805e+00
1.250000000000000000e-01 0.000000000000000000e+00 1.914773941040039062e+00
9.062500000000000000e-01 0.000000000000000000e+00 4.059526324272155762e-02
9.062500000000000000e-01 0.000000000000000000e+00 4.059526324272155762e-02
5.000000000000000000e-01 0.000000000000000000e+00 9.894419908523559570e-01
8.750000000000000000e-01 0.000000000000000000e+00 9.017696976661682129e-02
4.375000000000000000e-01 0.000000000000000000e+00 1.193195581436157227e+00
6.250000000000000000e-02 0.000000000000000000e+00 1.985077619552612305e+00
1.562500000000000000e-01 0.000000000000000000e+00 1.874309778213500977e+00
5.625000000000000000e-01 0.000000000000000000e+00 7.930682897567749023e-01
7.187500000000000000e-01 0.000000000000000000e+00 3.840607702732086182e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.894419908523559570e-01
7.500000000000000000e-01 0.000000000000000000e+00 3.175469338893890381e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.713829159736633301e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.390434026718139648e+00
8.750000000000000000e-01 0.000000000000000000e+00 9.017696976661682129e-02
6.250000000000000000e-01 0.000000000000000000e+00 6.137119531631469727e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.914773941040039062e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.828088283538818359e+00
6.875000000000000000e-01 0.000000000000000000e+00 4.553842246532440186e-01
9.375000000000000000e-01 0.000000000000000000e+00 -6.950229406356811523e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.193195581436157227e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.567138552665710449e+00
6.562500000000000000e-01 1.000000000000000000e+00 2.936235070228576660e-02
1.000000000000000000e+00 2.187500000000000000e-01 2.578467130661010742e-03
9.375000000000000000e-01 1.000000000000000000e+00 -4.748848080635070801e-02
1.000000000000000000e+00 3.125000000000000000e-02 -7.987120747566223145e-02
4.687500000000000000e-01 1.000000000000000000e+00 2.785447239875793457e-02
1.000000000000000000e+00 6.250000000000000000e-01 3.948077559471130371e-02
7.187500000000000000e-01 1.000000000000000000e+00 2.013555169105529785e-02
9.062500000000000000e-01 1.000000000000000000e+00 -3.490582108497619629e-02
1.000000000000000000e+00 1.000000000000000000e+00 -7.497695088386535645e-02
1.000000000000000000e+00 8.750000000000000000e-01 -2.156791090965270996e-02
1.000000000000000000e+00 5.000000000000000000e-01 4.726335406303405762e-02
5.000000000000000000e-01 1.000000000000000000e+00 3.095570206642150879e-02
2.500000000000000000e-01 1.000000000000000000e+00 -1.267620921134948730e-02
1.000000000000000000e+00 7.500000000000000000e-01 1.642927527427673340e-02
1.000000000000000000e+00 2.500000000000000000e-01 1.218000054359436035e-02
7.500000000000000000e-01 1.000000000000000000e+00 1.370015740394592285e-02
6.250000000000000000e-01 1.000000000000000000e+00 3.211435675621032715e-02
1.000000000000000000e+00 3.750000000000000000e-01 3.868648409843444824e-02
1.000000000000000000e+00 8.750000000000000000e-01 -2.156791090965270996e-02
1.250000000000000000e-01 1.000000000000000000e+00 -3.294900059700012207e-02
3.750000000000000000e-01 1.000000000000000000e+00 1.326063275337219238e-02
1.000000000000000000e+00 6.250000000000000000e-01 3.948077559471130371e-02
1.000000000000000000e+00 1.250000000000000000e-01 -3.349199891090393066e-02
8.750000000000000000e-01 1.000000000000000000e+00 -2.318885922431945801e-02
8.125000000000000000e-01 1.000000000000000000e+00 -2.622574567794799805e-03
1.000000000000000000e+00 1.875000000000000000e-01 -8.238464593887329102e-03
1.000000000000000000e+00 6.875000000000000000e-01 2.982482314109802246e-02
3.125000000000000000e-01 1.000000000000000000e+00 5.818903446197509766e-04
6.250000000000000000e-02 1.000000000000000000e+00 -3.554257750511169434e-02
1.000000000000000000e+00 9.375000000000000000e-01 -4.628619551658630371e-02
1.000000000000000000e+00 4.375000000000000000e-01 4.511353373527526855e-02
5.625000000000000000e-01 1.000000000000000000e+00 3.390511870384216309e-02
6.875000000000000000e-01 1.000000000000000000e+00 2.536502480506896973e-02
1.000000000000000000e+00 3.125000000000000000e-01 2.777412533760070801e-02
1.000000000000000000e+00 8.125000000000000000e-01 -6.907284259796142578e-04
1.875000000000000000e-01 7.812500000000000000e-01 1.679375171661376953e-01
6.562500000000000000e-01 9.375000000000000000e-02 5.749300718307495117e-01
7.187500000000000000e-01 7.500000000000000000e-01 2.264117896556854248e-01
9.062500000000000000e-01 4.687500000000000000e-01 1.647485196590423584e-01
8.125000000000000000e-01 2.500000000000000000e-01 3.023239672183990479e-01
7.187500000000000000e-01 1.250000000000000000e-01 4.494302570819854736e-01
8.750000000000000000e-01 7.500000000000000000e-01 1.186803281307220459e-01
9.062500000000000000e-01 3.125000000000000000e-02 6.096559762954711914e-02
1.562500000000000000e-01 2.187500000000000000e-01 1.245317220687866211e+00
8.750000000000000000e-01 3.125000000000000000e-02 1.114649772644042969e-01
6.875000000000000000e-01 9.062500000000000000e-01 1.151519119739532471e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.914773941040039062e+00
9.375000000000000000e-02 4.375000000000000000e-01 4.442704617977142334e-01
5.312500000000000000e-01 5.000000000000000000e-01 5.523246526718139648e-01
9.375000000000000000e-02 5.312500000000000000e-01 2.656631469726562500e-01
9.375000000000000000e-01 4.375000000000000000e-01 1.264212727546691895e-01
4.687500000000000000e-01 3.125000000000000000e-02 1.076008081436157227e+00
2.500000000000000000e-01 7.812500000000000000e-01 2.107203006744384766e-01
2.500000000000000000e-01 2.500000000000000000e-01 1.126979351043701172e+00
4.375000000000000000e-01 1.875000000000000000e-01 1.011242747306823730e+00
9.062500000000000000e-01 9.062500000000000000e-01 2.098956704139709473e-02
7.812500000000000000e-01 6.562500000000000000e-01 2.394663691520690918e-01
9.687500000000000000e-01 1.250000000000000000e-01 1.351132988929748535e-02
8.437500000000000000e-01 5.625000000000000000e-01 2.186166346073150635e-01
7.500000000000000000e-01 9.687500000000000000e-01 4.173412919044494629e-02
7.187500000000000000e-01 1.250000000000000000e-01 4.494302570819854736e-01
7.187500000000000000e-01 9.687500000000000000e-01 4.979375004768371582e-02
0.000000000000000000e+00 3.750000000000000000e-01 2.968474924564361572e-01
9.062500000000000000e-01 6.562500000000000000e-01 1.266150474548339844e-01
5.625000000000000000e-01 2.187500000000000000e-01 7.513824701309204102e-01
4.375000000000000000e-01 5.937500000000000000e-01 4.857807457447052002e-01
1.250000000000000000e-01 9.687500000000000000e-01 -4.568487405776977539e-03
3.125000000000000000e-02 5.625000000000000000e-01 7.267543673515319824e-02
9.687500000000000000e-01 3.750000000000000000e-01 8.156484365463256836e-02
4.687500000000000000e-01 8.437500000000000000e-01 2.102693021297454834e-01
3.750000000000000000e-01 4.375000000000000000e-01 7.093102931976318359e-01
2.500000000000000000e-01 3.125000000000000000e-01 9.715359210968017578e-01
4.062500000000000000e-01 9.375000000000000000e-01 9.741607308387756348e-02
8.125000000000000000e-01 3.437500000000000000e-01 3.034203350543975830e-01
6.562500000000000000e-01 2.500000000000000000e-01 5.687801837921142578e-01
9.687500000000000000e-01 1.562500000000000000e-01 2.681162953376770020e-02
4.062500000000000000e-01 9.375000000000000000e-02 1.188588857650756836e+00
6.562500000000000000e-01 4.687500000000000000e-01 4.645544588565826416e-01
1.875000000000000000e-01 2.187500000000000000e-01 1.238265752792358398e+00
6.562500000000000000e-01 1.000000000000000000e+00 2.936235070228576660e-02
1.250000000000000000e-01 9.375000000000000000e-02 1.665208935737609863e+00
4.375000000000000000e-01 2.500000000000000000e-01 9.342286586761474609e-01
8.125000000000000000e-01 8.750000000000000000e-01 8.939906954765319824e-02
4.062500000000000000e-01 4.375000000000000000e-01 6.992361545562744141e-01
1.562500000000000000e-01 8.437500000000000000e-01 1.008227765560150146e-01
5.312500000000000000e-01 1.250000000000000000e-01 8.647861480712890625e-01
6.875000000000000000e-01 1.875000000000000000e-01 5.198458433151245117e-01
6.562500000000000000e-01 5.000000000000000000e-01 4.444661438465118408e-01
3.125000000000000000e-02 2.812500000000000000e-01 8.691715002059936523e-01
