# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 1.001093983650207520e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.001093983650207520e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.001093983650207520e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.472890615463256836e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.477036714553833008e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.371092319488525391e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.358989298343658447e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.378812313079833984e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.385511875152587891e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.073706150054931641e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.583595156669616699e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.413230985403060913e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.849167466163635254e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.578995466232299805e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.057549715042114258e-01
1.000000000000000000e+00 5.000000000000000000e-01 4.939380101859569550e-03
1.000000000000000000e+00 5.000000000000000000e-01 4.939380101859569550e-03
1.000000000000000000e+00 5.000000000000000000e-01 4.939380101859569550e-03
5.000000000000000000e-01 1.000000000000000000e+00 -3.276290372014045715e-04
5.000000000000000000e-01 0.000000000000000000e+00 2.020287327468395233e-03
7.500000000000000000e-01 0.000000000000000000e+00 7.755654864013195038e-03
2.500000000000000000e-01 1.000000000000000000e+00 -6.940727122128009796e-03
1.000000000000000000e+00 7.500000000000000000e-01 -1.983848400413990021e-03
1.000000000000000000e+00 2.500000000000000000e-01 -4.042548127472400665e-03
7.500000000000000000e-01 1.000000000000000000e+00 5.713972263038158417e-03
2.500000000000000000e-01 0.000000000000000000e+00 -5.507809109985828400e-03
3.750000000000000000e-01 0.000000000000000000e+00 -3.393334336578845978e-03
6.250000000000000000e-01 1.000000000000000000e+00 4.294830374419689178e-03
1.000000000000000000e+00 3.750000000000000000e-01 2.260806970298290253e-03
1.000000000000000000e+00 8.750000000000000000e-01 -8.434099145233631134e-03
1.250000000000000000e-01 1.000000000000000000e+00 7.382137700915336609e-04
8.750000000000000000e-01 0.000000000000000000e+00 1.282560639083385468e-03
6.250000000000000000e-01 0.000000000000000000e+00 6.857874803245067596e-03
3.750000000000000000e-01 1.000000000000000000e+00 -5.288493819534778595e-03
1.000000000000000000e+00 6.250000000000000000e-01 3.274309448897838593e-03
1.000000000000000000e+00 1.250000000000000000e-01 -1.164804119616746902e-02
8.750000000000000000e-01 1.000000000000000000e+00 1.208986155688762665e-03
1.250000000000000000e-01 0.000000000000000000e+00 1.422482542693614960e-03
1.875000000000000000e-01 0.000000000000000000e+00 -3.659767098724842072e-03
8.125000000000000000e-01 1.000000000000000000e+00 4.373433999717235565e-03
1.000000000000000000e+00 1.875000000000000000e-01 -7.903617806732654572e-03
1.000000000000000000e+00 6.875000000000000000e-01 9.846119210124015808e-04
3.125000000000000000e-01 1.000000000000000000e+00 -6.822337396442890167e-03
6.875000000000000000e-01 0.000000000000000000e+00 8.009183220565319061e-03
9.375000000000000000e-01 0.000000000000000000e+00 -5.851683206856250763e-03
6.250000000000000000e-02 1.000000000000000000e+00 1.134875696152448654e-02
1.000000000000000000e+00 9.375000000000000000e-01 -1.092916447669267654e-02
1.000000000000000000e+00 4.375000000000000000e-01 4.131975583732128143e-03
5.625000000000000000e-01 1.000000000000000000e+00 2.212735824286937714e-03
4.375000000000000000e-01 0.000000000000000000e+00 -8.329423144459724426e-04
3.125000000000000000e-01 0.000000000000000000e+00 -5.156678147614002228e-03
6.875000000000000000e-01 1.000000000000000000e+00 5.575413815677165985e-03
1.000000000000000000e+00 3.125000000000000000e-01 -5.400450900197029114e-04
1.000000000000000000e+00 8.125000000000000000e-01 -5.274509079754352570e-03
4.687500000000000000e-01 5.000000000000000000e-01 3.401176333427429199e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.144551515579223633e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.673683404922485352e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.401176333427429199e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.963541984558105469e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.673683404922485352e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.272246956825256348e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.963541984558105469e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.601322710514068604e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.272246956825256348e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.952306151390075684e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.601322710514068604e-01
2.812500000000000000e-01 5.000000000000000000e-01 5.326770544052124023e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.952306151390075684e-01
2.500000000000000000e-01 5.000000000000000000e-01 5.726300477981567383e-01
2.812500000000000000e-01 5.000000000000000000e-01 5.326770544052124023e-01
2.187500000000000000e-01 5.000000000000000000e-01 6.152482032775878906e-01
2.500000000000000000e-01 5.000000000000000000e-01 5.726300477981567383e-01
1.875000000000000000e-01 5.000000000000000000e-01 6.606907844543457031e-01
2.187500000000000000e-01 5.000000000000000000e-01 6.152482032775878906e-01
1.562500000000000000e-01 5.000000000000000000e-01 7.091150283813476562e-01
1.875000000000000000e-01 5.000000000000000000e-01 6.606907844543457031e-01
1.250000000000000000e-01 5.000000000000000000e-01 7.606753706932067871e-01
1.562500000000000000e-01 5.000000000000000000e-01 7.091150283813476562e-01
9.375000000000000000e-02 5.000000000000000000e-01 8.155210018157958984e-01
1.250000000000000000e-01 5.000000000000000000e-01 7.606753706932067871e-01
