# x, y_pred
2.701409912109375000e+01 9.035710334777832031e+00 2.034310817718505859e+00 -7.314005494117736816e-02 -8.755379915237426758e-01
1.744389915466308594e+01 4.991350173950195312e+00 2.978797674179077148e+00 -2.805763483047485352e-02 -1.210590124130249023e+00
2.732589912414550781e+01 2.913650035858154297e+00 2.811713695526123047e+00 8.878617733716964722e-02 -9.782410860061645508e-01
3.829050064086914062e+01 7.535309791564941406e+00 2.172574996948242188e+00 1.579007506370544434e-02 -1.098165035247802734e+00
2.861680030822753906e+01 1.718299984931945801e+00 2.095031261444091797e+00 4.028404504060745239e-02 -1.020548343658447266e+00
2.512820053100585938e+01 1.624920010566711426e+00 2.157825708389282227e+00 6.070751696825027466e-02 -9.800652265548706055e-01
2.902930068969726562e+01 1.084020042419433594e+01 2.864450454711914062e+00 -7.447010278701782227e-02 -9.537866115570068359e-01
1.642300033569335938e+01 1.248219966888427734e+01 2.888041257858276367e+00 5.820223689079284668e-02 -7.772145271301269531e-01
1.655290031433105469e+01 6.267640113830566406e+00 3.038311481475830078e+00 -1.309708207845687866e-01 -1.830021619796752930e+00
2.526919937133789062e+01 9.040419578552246094e+00 1.964954853057861328e+00 -9.266155958175659180e-02 -8.526781201362609863e-01
2.040029907226562500e+01 7.336780071258544922e+00 1.074439048767089844e+00 1.353318393230438232e-01 -1.069651484489440918e+00
1.782990074157714844e+01 8.124099731445312500e+00 -9.676274657249450684e-02 -2.813228964805603027e-02 -1.770618915557861328e+00
1.805640029907226562e+01 6.500510215759277344e+00 2.508244037628173828e+00 1.431182324886322021e-01 -1.581569671630859375e+00
3.749599838256835938e+01 9.243760108947753906e+00 2.404058218002319336e+00 -3.376701474189758301e-02 -1.087461948394775391e+00
3.186380004882812500e+01 5.452370166778564453e+00 2.828680992126464844e+00 6.086827814579010010e-02 -9.972484111785888672e-01
3.653379821777343750e+01 1.134500026702880859e+01 2.917252540588378906e+00 -4.505621641874313354e-02 -1.081822514533996582e+00
1.784000015258789062e+01 2.428719997406005859e+00 2.847195386886596680e+00 3.417164087295532227e-02 -7.884681224822998047e-01
2.435890007019042969e+01 3.435970067977905273e+00 2.916697978973388672e+00 1.182866394519805908e-01 -9.472152590751647949e-01
1.795680046081542969e+01 1.305210018157958984e+01 2.898472785949707031e+00 -2.826288342475891113e-02 -8.642127513885498047e-01
3.549840164184570312e+01 5.543910026550292969e+00 2.816754341125488281e+00 4.816155135631561279e-02 -1.062698602676391602e+00
3.391049957275390625e+01 1.091600036621093750e+01 2.883861541748046875e+00 -5.305299162864685059e-02 -1.038581371307373047e+00
3.825030136108398438e+01 6.074779987335205078e+00 2.679120063781738281e+00 3.997744619846343994e-02 -1.104120254516601562e+00
2.995219993591308594e+01 1.348840045928955078e+01 2.584170818328857422e+00 -5.993973836302757263e-02 -1.022776603698730469e+00
1.963879966735839844e+01 5.795919895172119141e+00 2.881109237670898438e+00 1.418416202068328857e-01 -1.162113189697265625e+00
1.652549934387207031e+01 6.587269783020019531e+00 2.675633430480957031e+00 -6.202924251556396484e-02 -2.045086860656738281e+00
2.214240074157714844e+01 4.752880096435546875e+00 2.904343605041503906e+00 1.301340609788894653e-01 -9.560513496398925781e-01
2.576259994506835938e+01 6.867619991302490234e+00 2.071182966232299805e+00 9.593704342842102051e-02 -8.580752015113830566e-01
2.241740036010742188e+01 9.700050354003906250e+00 2.494969844818115234e+00 -1.525474190711975098e-01 -9.112079143524169922e-01
3.311109924316406250e+01 1.419499969482421875e+01 2.010735511779785156e+00 -2.506023645401000977e-02 -1.064770102500915527e+00
3.098609924316406250e+01 9.561599731445312500e+00 2.463673591613769531e+00 -5.880692601203918457e-02 -9.693214893341064453e-01
2.528899955749511719e+01 7.205699920654296875e+00 1.749349236488342285e+00 8.440974354743957520e-02 -8.480322957038879395e-01
2.587770080566406250e+01 1.092730045318603516e+01 2.865063667297363281e+00 -1.005663424730300903e-01 -9.118356704711914062e-01
2.062999916076660156e+01 8.458559989929199219e+00 8.277060389518737793e-01 -9.736308455467224121e-02 -1.032657623291015625e+00
3.016410064697265625e+01 1.492630004882812500e+01 1.348998665809631348e+00 -1.968267560005187988e-02 -1.041992425918579102e+00
1.699410057067871094e+01 8.362489700317382812e+00 -3.767339512705802917e-02 -4.974395036697387695e-02 -2.125829458236694336e+00
3.321400070190429688e+01 3.562979936599731445e+00 2.882539749145507812e+00 5.352830886840820312e-02 -1.044255733489990234e+00
1.694470024108886719e+01 1.226500034332275391e+01 2.916690349578857422e+00 3.645926713943481445e-02 -8.845086097717285156e-01
2.097730064392089844e+01 8.073120117187500000e+00 6.490944027900695801e-01 -1.458257343620061874e-02 -9.905419945716857910e-01
2.148870086669921875e+01 6.163539886474609375e+00 2.627806663513183594e+00 1.628764420747756958e-01 -9.716318845748901367e-01
1.774710083007812500e+01 6.141429901123046875e+00 2.927060365676879883e+00 6.020578742027282715e-02 -1.558924317359924316e+00
3.185210037231445312e+01 1.044040012359619141e+01 2.796072721481323242e+00 -6.043891608715057373e-02 -9.974776506423950195e-01
2.025559997558593750e+01 2.249609947204589844e+00 2.780087471008300781e+00 8.745105564594268799e-02 -8.962991833686828613e-01
3.016539955139160156e+01 6.339169979095458984e+00 2.515177965164184570e+00 6.617330014705657959e-02 -9.520181417465209961e-01
3.545299911499023438e+01 1.134360027313232422e+01 2.918181657791137695e+00 -4.802312701940536499e-02 -1.065633893013000488e+00
2.029969978332519531e+01 4.768469810485839844e+00 2.930253982543945312e+00 1.193624734878540039e-01 -1.036337018013000488e+00
2.714130020141601562e+01 1.381919956207275391e+01 2.476698398590087891e+00 -7.075909525156021118e-02 -9.879516959190368652e-01
1.698040008544921875e+01 8.986160278320312500e+00 1.410774350166320801e+00 -1.061782091856002808e-01 -2.082422256469726562e+00
1.848719978332519531e+01 1.302900028228759766e+01 2.906036376953125000e+00 -4.685255885124206543e-02 -8.981697559356689453e-01
2.178540039062500000e+01 4.630290031433105469e+00 2.913414716720581055e+00 1.296951174736022949e-01 -9.673601984977722168e-01
1.714749908447265625e+01 4.488629817962646484e+00 2.949156045913696289e+00 -4.558447003364562988e-02 -1.066210627555847168e+00
2.405690002441406250e+01 4.811920166015625000e+00 2.891056060791015625e+00 1.177984029054641724e-01 -9.196029305458068848e-01
1.623940086364746094e+01 7.155920028686523438e+00 1.027567267417907715e+00 -3.120019100606441498e-03 -2.402696609497070312e+00
1.959819984436035156e+01 9.926130294799804688e+00 2.761543989181518555e+00 -1.569515168666839600e-01 -1.187155365943908691e+00
2.634939956665039062e+01 2.031150102615356445e+00 2.436245679855346680e+00 6.982929259538650513e-02 -9.888651371002197266e-01
2.063800048828125000e+01 1.112790012359619141e+01 2.914494037628173828e+00 -1.218641400337219238e-01 -1.022538185119628906e+00
1.956800079345703125e+01 1.246879959106445312e+01 2.941058158874511719e+00 -8.268573880195617676e-02 -9.764655828475952148e-01
1.889920043945312500e+01 6.138500213623046875e+00 2.794413328170776367e+00 1.457441449165344238e-01 -1.315926551818847656e+00
1.999049949645996094e+01 7.933139801025390625e+00 4.288856685161590576e-01 1.819962263107299805e-02 -1.133311986923217773e+00
3.729830169677734375e+01 4.218480110168457031e+00 2.930809020996093750e+00 4.534605890512466431e-02 -1.096625089645385742e+00
2.434189987182617188e+01 7.881869792938232422e+00 1.232667803764343262e+00 1.829242706298828125e-02 -8.343070149421691895e-01
2.956780052185058594e+01 3.436609983444213867e+00 2.884494781494140625e+00 7.484090328216552734e-02 -9.938404560089111328e-01
1.871409988403320312e+01 4.804510116577148438e+00 2.960414409637451172e+00 6.513410806655883789e-02 -1.130591988563537598e+00
1.635989952087402344e+01 6.642429828643798828e+00 2.613767385482788086e+00 -8.710040152072906494e-02 -2.111495018005371094e+00
2.093230056762695312e+01 7.288109779357910156e+00 1.221135139465332031e+00 1.344059705734252930e-01 -1.000681400299072266e+00
2.669939994812011719e+01 4.600609779357910156e+00 2.907961130142211914e+00 9.410967677831649780e-02 -9.319459199905395508e-01
3.217409896850585938e+01 1.491699981689453125e+01 1.320375561714172363e+00 -1.699675619602203369e-02 -1.061493635177612305e+00
1.809339904785156250e+01 1.008870029449462891e+01 2.964333057403564453e+00 -6.872493028640747070e-02 -1.431505203247070312e+00
1.907769966125488281e+01 1.146440029144287109e+01 2.945791721343994141e+00 -7.804456353187561035e-02 -1.085537195205688477e+00
1.985930061340332031e+01 9.809769630432128906e+00 2.665515899658203125e+00 -1.688936799764633179e-01 -1.152934312820434570e+00
1.831949996948242188e+01 8.981300354003906250e+00 1.419998288154602051e+00 -1.801583617925643921e-01 -1.571910142898559570e+00
2.964189910888671875e+01 1.718299984931945801e+00 2.059846401214599609e+00 3.423544764518737793e-02 -1.031195640563964844e+00
2.045919990539550781e+01 2.592689990997314453e+00 2.872192859649658203e+00 9.528693556785583496e-02 -9.174696207046508789e-01
2.441489982604980469e+01 1.968009948730468750e+00 2.475432872772216797e+00 8.223767578601837158e-02 -9.662027955055236816e-01
2.572270011901855469e+01 6.399469852447509766e+00 2.439618110656738281e+00 1.036939024925231934e-01 -8.691304326057434082e-01
1.701950073242187500e+01 7.532289981842041016e+00 1.333785057067871094e-01 6.724682450294494629e-02 -2.114264488220214844e+00
1.680159950256347656e+01 5.066040039062500000e+00 2.974852323532104492e+00 -9.779408574104309082e-02 -1.215645790100097656e+00
3.170479965209960938e+01 4.137080192565917969e+00 2.932542085647583008e+00 6.134042888879776001e-02 -1.014331579208374023e+00
2.987960052490234375e+01 2.147880077362060547e+00 2.394090414047241211e+00 4.663553461432456970e-02 -1.026410102844238281e+00
3.577140045166015625e+01 8.865019798278808594e+00 2.220551729202270508e+00 -2.983051538467407227e-02 -1.060235500335693359e+00
3.956259918212890625e+01 6.643700122833251953e+00 2.488494634628295898e+00 3.230103850364685059e-02 -1.120231509208679199e+00
3.191119956970214844e+01 3.233089923858642578e+00 2.829767704010009766e+00 5.732362717390060425e-02 -1.030311584472656250e+00
2.113170051574707031e+01 6.040949821472167969e+00 2.710744857788085938e+00 1.625215113162994385e-01 -1.002167582511901855e+00
1.623049926757812500e+01 8.503020286560058594e+00 1.122647076845169067e-01 -2.702935598790645599e-03 -2.446267366409301758e+00
2.532799911499023438e+01 2.843610048294067383e+00 2.831025600433349609e+00 1.052004396915435791e-01 -9.615622162818908691e-01
2.698749923706054688e+01 4.181479930877685547e+00 2.921998500823974609e+00 9.380277991294860840e-02 -9.460625052452087402e-01
2.240929985046386719e+01 2.807840108871459961e+00 2.879588127136230469e+00 1.153632104396820068e-01 -9.460520744323730469e-01
3.081900024414062500e+01 6.331329822540283203e+00 2.525204181671142578e+00 6.247520446777343750e-02 -9.661145806312561035e-01
3.555509948730468750e+01 9.460969924926757812e+00 2.470023870468139648e+00 -4.105544090270996094e-02 -1.058691978454589844e+00
1.804560089111328125e+01 1.119099998474121094e+01 2.959323406219482422e+00 -2.258795499801635742e-02 -1.164983391761779785e+00
1.834119987487792969e+01 9.390089988708496094e+00 2.279114723205566406e+00 -1.688812524080276489e-01 -1.521080970764160156e+00
3.867150115966796875e+01 1.328390026092529297e+01 2.519199371337890625e+00 -3.183527290821075439e-02 -1.110438585281372070e+00
3.270259857177734375e+01 1.275339984893798828e+01 2.791999578475952148e+00 -5.190902948379516602e-02 -1.042747735977172852e+00
1.706749916076660156e+01 6.880109786987304688e+00 1.813972592353820801e+00 1.049725711345672607e-01 -2.015131950378417969e+00
1.870429992675781250e+01 6.180099964141845703e+00 2.785002946853637695e+00 1.412960886955261230e-01 -1.361162185668945312e+00
1.737459945678710938e+01 5.977970123291015625e+00 3.029134273529052734e+00 -7.322966121137142181e-03 -1.565488100051879883e+00
1.957480049133300781e+01 8.710189819335937500e+00 1.004915952682495117e+00 -1.524816453456878662e-01 -1.219167351722717285e+00
1.753949928283691406e+01 8.686630249023437500e+00 6.543406844139099121e-01 -1.266333013772964478e-01 -1.885337114334106445e+00
2.972260093688964844e+01 5.097449779510498047e+00 2.880269289016723633e+00 7.172419130802154541e-02 -9.626678228378295898e-01
2.312220001220703125e+01 9.562910079956054688e+00 2.385079860687255859e+00 -1.410152614116668701e-01 -8.808265924453735352e-01
2.028339958190917969e+01 8.859299659729003906e+00 1.351351857185363770e+00 -1.622432172298431396e-01 -1.088302731513977051e+00
1.661499977111816406e+01 5.454699993133544922e+00 3.014276266098022461e+00 -1.350769847631454468e-01 -1.360007047653198242e+00
3.442340087890625000e+01 1.040089988708496094e+01 2.792068481445312500e+00 -5.070014297962188721e-02 -1.043562173843383789e+00
1.967700004577636719e+01 1.868520021438598633e+00 2.610478401184082031e+00 7.173450291156768799e-02 -8.560957908630371094e-01
2.741340065002441406e+01 5.066440105438232422e+00 2.875748395919799805e+00 8.797506988048553467e-02 -9.265501499176025391e-01
2.137680053710937500e+01 2.959660053253173828e+00 2.915086507797241211e+00 1.114990413188934326e-01 -9.435331225395202637e-01
2.295750045776367188e+01 7.373459815979003906e+00 1.375287652015686035e+00 9.604877233505249023e-02 -8.626540303230285645e-01
3.353319931030273438e+01 1.302320003509521484e+01 2.703252792358398438e+00 -4.438314959406852722e-02 -1.056030511856079102e+00
1.607979965209960938e+01 8.517279624938964844e+00 1.343488097190856934e-01 1.369196269661188126e-02 -2.506684303283691406e+00
2.047710037231445312e+01 9.926400184631347656e+00 2.706219434738159180e+00 -1.648762524127960205e-01 -1.067939996719360352e+00
1.622470092773437500e+01 1.288930034637451172e+01 2.860480070114135742e+00 4.977282881736755371e-02 -6.884291172027587891e-01
2.960099983215332031e+01 7.157489776611328125e+00 2.019362211227416992e+00 5.214178562164306641e-02 -9.313905835151672363e-01
2.199069976806640625e+01 1.371899986267089844e+01 2.699000835418701172e+00 -9.527610242366790771e-02 -9.265516996383666992e-01
3.382139968872070312e+01 1.230599975585937500e+01 2.868939876556396484e+00 -4.965887963771820068e-02 -1.049143195152282715e+00
3.501729965209960938e+01 6.221350193023681641e+00 2.607723236083984375e+00 4.595965147018432617e-02 -1.050516366958618164e+00
3.124860000610351562e+01 2.884919881820678711e+00 2.738586187362670898e+00 5.625383555889129639e-02 -1.027728438377380371e+00
1.940150070190429688e+01 8.910570144653320312e+00 1.352031350135803223e+00 -1.781926155090332031e-01 -1.261558413505554199e+00
2.985400009155273438e+01 9.978320121765136719e+00 2.646142482757568359e+00 -6.890535354614257812e-02 -9.512691497802734375e-01
1.695529937744140625e+01 6.758440017700195312e+00 2.162308931350708008e+00 6.893466413021087646e-02 -2.015682220458984375e+00
3.139509963989257812e+01 5.493070125579833984e+00 2.819005489349365234e+00 6.310383975505828857e-02 -9.877456426620483398e-01
1.796540069580078125e+01 1.025870037078857422e+01 2.997955322265625000e+00 -4.379478096961975098e-02 -1.405931830406188965e+00
2.952650070190429688e+01 9.137749671936035156e+00 2.189886093139648438e+00 -5.818620324134826660e-02 -9.315339326858520508e-01
1.747859954833984375e+01 4.498040199279785156e+00 2.955201625823974609e+00 -1.928278803825378418e-02 -1.083727478981018066e+00
2.011520004272460938e+01 9.376540184020996094e+00 2.183556079864501953e+00 -1.880955994129180908e-01 -1.121189713478088379e+00
2.002059936523437500e+01 1.485109996795654297e+01 1.913041234016418457e+00 -4.488929361104965210e-02 -8.738414049148559570e-01
3.693809890747070312e+01 5.005869865417480469e+00 2.906401395797729492e+00 4.618152603507041931e-02 -1.088295936584472656e+00
2.520919990539550781e+01 6.269410133361816406e+00 2.521219730377197266e+00 1.105999946594238281e-01 -8.695968985557556152e-01
