# x, y_pred
0.000000000000000000e+00 6.250000000000000000e-02 2.507739663124084473e-01
0.000000000000000000e+00 5.000000000000000000e-01 1.001473188400268555e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.569031119346618652e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.444227337837219238e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.376657605171203613e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.379541277885437012e-01
2.812500000000000000e-01 0.000000000000000000e+00 4.469928331673145294e-03
1.000000000000000000e+00 5.000000000000000000e-01 -1.231554197147488594e-03
5.000000000000000000e-01 1.000000000000000000e+00 -3.586295293644070625e-03
5.000000000000000000e-01 0.000000000000000000e+00 -3.317776368930935860e-03
7.500000000000000000e-01 0.000000000000000000e+00 1.768168760463595390e-03
2.500000000000000000e-01 1.000000000000000000e+00 -1.722279237583279610e-03
1.000000000000000000e+00 7.500000000000000000e-01 -1.332226442173123360e-03
1.000000000000000000e+00 2.500000000000000000e-01 -1.758367288857698441e-04
7.500000000000000000e-01 1.000000000000000000e+00 -6.413762457668781281e-05
2.500000000000000000e-01 0.000000000000000000e+00 8.219537325203418732e-03
3.750000000000000000e-01 0.000000000000000000e+00 -2.159181283786892891e-03
6.250000000000000000e-01 1.000000000000000000e+00 -2.634885953739285469e-03
1.000000000000000000e+00 3.750000000000000000e-01 -3.129546530544757843e-05
1.000000000000000000e+00 8.750000000000000000e-01 -8.174807298928499222e-04
1.250000000000000000e-01 1.000000000000000000e+00 -6.480637006461620331e-03
8.750000000000000000e-01 0.000000000000000000e+00 2.836554776877164841e-04
6.250000000000000000e-01 3.750000000000000000e-01 2.120147943496704102e-01
6.250000000000000000e-01 7.500000000000000000e-01 1.604465246200561523e-01
7.187500000000000000e-01 5.937500000000000000e-01 1.624122858047485352e-01
6.250000000000000000e-02 4.062500000000000000e-01 8.484731316566467285e-01
4.062500000000000000e-01 9.375000000000000000e-02 1.193175911903381348e-01
2.812500000000000000e-01 5.312500000000000000e-01 5.353239178657531738e-01
2.812500000000000000e-01 8.125000000000000000e-01 2.984050512313842773e-01
4.062500000000000000e-01 9.687500000000000000e-01 3.670417889952659607e-02
9.687500000000000000e-01 9.375000000000000000e-02 2.811130834743380547e-03
9.375000000000000000e-01 1.875000000000000000e-01 2.204841002821922302e-02
4.062500000000000000e-01 2.812500000000000000e-01 3.148301243782043457e-01
8.437500000000000000e-01 5.625000000000000000e-01 9.527152776718139648e-02
2.187500000000000000e-01 9.375000000000000000e-02 1.982518434524536133e-01
2.812500000000000000e-01 8.750000000000000000e-01 2.048619389533996582e-01
1.250000000000000000e-01 3.437500000000000000e-01 6.882249116897583008e-01
5.625000000000000000e-01 6.562500000000000000e-01 2.386372685432434082e-01
5.000000000000000000e-01 1.562500000000000000e-01 1.523505449295043945e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.507739663124084473e-01
5.312500000000000000e-01 6.250000000000000000e-01 2.715552449226379395e-01
5.625000000000000000e-01 4.062500000000000000e-01 2.608713507652282715e-01
9.375000000000000000e-02 7.500000000000000000e-01 5.912581086158752441e-01
3.125000000000000000e-02 4.687500000000000000e-01 9.354043006896972656e-01
4.062500000000000000e-01 3.437500000000000000e-01 3.575184941291809082e-01
6.250000000000000000e-01 1.250000000000000000e-01 8.802312612533569336e-02
9.375000000000000000e-01 7.500000000000000000e-01 2.839487418532371521e-02
8.125000000000000000e-01 2.812500000000000000e-01 8.962965011596679688e-02
6.875000000000000000e-01 2.187500000000000000e-01 1.206626892089843750e-01
3.750000000000000000e-01 6.250000000000000000e-01 3.986707329750061035e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.582492470741271973e-01
8.750000000000000000e-01 1.875000000000000000e-01 4.376339539885520935e-02
1.562500000000000000e-01 1.250000000000000000e-01 2.999367117881774902e-01
2.812500000000000000e-01 0.000000000000000000e+00 4.469928331673145294e-03
1.250000000000000000e-01 2.187500000000000000e-01 5.116180777549743652e-01
5.625000000000000000e-01 6.562500000000000000e-01 2.386372685432434082e-01
8.437500000000000000e-01 8.125000000000000000e-01 5.378424748778343201e-02
6.250000000000000000e-01 9.375000000000000000e-01 4.250901564955711365e-02
8.437500000000000000e-01 5.937500000000000000e-01 9.286952018737792969e-02
9.687500000000000000e-01 8.750000000000000000e-01 7.718202657997608185e-03
9.375000000000000000e-02 1.562500000000000000e-01 4.216036200523376465e-01
1.250000000000000000e-01 2.812500000000000000e-01 6.118769049644470215e-01
9.900989942252635956e-03 9.900989942252635956e-03 8.804351091384887695e-02
9.900989942252635956e-03 1.980197988450527191e-02 1.175538301467895508e-01
9.900989942252635956e-03 2.970297075808048248e-02 1.471546292304992676e-01
9.900989942252635956e-03 3.960395976901054382e-02 1.767994761466979980e-01
9.900989942252635956e-03 4.950495064258575439e-02 2.064445018768310547e-01
9.900989942252635956e-03 5.940594151616096497e-02 2.360470890998840332e-01
9.900989942252635956e-03 6.930693238973617554e-02 2.655652761459350586e-01
9.900989942252635956e-03 7.920791953802108765e-02 2.949578166007995605e-01
9.900989942252635956e-03 8.910891413688659668e-02 3.241826891899108887e-01
9.900989942252635956e-03 9.900990128517150879e-02 3.531978726387023926e-01
9.900989942252635956e-03 1.089108884334564209e-01 3.819603919982910156e-01
9.900989942252635956e-03 1.188118830323219299e-01 4.104273915290832520e-01
9.900989942252635956e-03 1.287128776311874390e-01 4.385548233985900879e-01
9.900989942252635956e-03 1.386138647794723511e-01 4.662989974021911621e-01
9.900989942252635956e-03 1.485148519277572632e-01 4.936154484748840332e-01
9.900989942252635956e-03 1.584158390760421753e-01 5.204606056213378906e-01
9.900989942252635956e-03 1.683168262243270874e-01 5.467913150787353516e-01
9.900989942252635956e-03 1.782178282737731934e-01 5.725650191307067871e-01
9.900989942252635956e-03 1.881188154220581055e-01 5.977415442466735840e-01
9.900989942252635956e-03 1.980198025703430176e-01 6.222820878028869629e-01
9.900989942252635956e-03 2.079207897186279297e-01 6.461494565010070801e-01
9.900989942252635956e-03 2.178217768669128418e-01 6.693103909492492676e-01
9.900989942252635956e-03 2.277227789163589478e-01 6.917326450347900391e-01
9.900989942252635956e-03 2.376237660646438599e-01 7.133876681327819824e-01
9.900989942252635956e-03 2.475247532129287720e-01 7.342507839202880859e-01
9.900989942252635956e-03 2.574257552623748779e-01 7.542998194694519043e-01
9.900989942252635956e-03 2.673267424106597900e-01 7.735158205032348633e-01
9.900989942252635956e-03 2.772277295589447021e-01 7.918829321861267090e-01
9.900989942252635956e-03 2.871287167072296143e-01 8.093883395195007324e-01
9.900989942252635956e-03 2.970297038555145264e-01 8.260244727134704590e-01
9.900989942252635956e-03 3.069306910037994385e-01 8.417839407920837402e-01
9.900989942252635956e-03 3.168316781520843506e-01 8.566635251045227051e-01
9.900989942252635956e-03 3.267326653003692627e-01 8.706623911857604980e-01
9.900989942252635956e-03 3.366336524486541748e-01 8.837833404541015625e-01
9.900989942252635956e-03 3.465346395969390869e-01 8.960288166999816895e-01
9.900989942252635956e-03 3.564356565475463867e-01 9.074062108993530273e-01
9.900989942252635956e-03 3.663366436958312988e-01 9.179224371910095215e-01
9.900989942252635956e-03 3.762376308441162109e-01 9.275864958763122559e-01
9.900989942252635956e-03 3.861386179924011230e-01 9.364082813262939453e-01
9.900989942252635956e-03 3.960396051406860352e-01 9.443991780281066895e-01
9.900989942252635956e-03 4.059405922889709473e-01 9.515709280967712402e-01
9.900989942252635956e-03 4.158415794372558594e-01 9.579342007637023926e-01
9.900989942252635956e-03 4.257425665855407715e-01 9.635016322135925293e-01
9.900989942252635956e-03 4.356435537338256836e-01 9.682843685150146484e-01
9.900989942252635956e-03 4.455445408821105957e-01 9.722944498062133789e-01
9.900989942252635956e-03 4.554455578327178955e-01 9.755414128303527832e-01
9.900989942252635956e-03 4.653465449810028076e-01 9.780356884002685547e-01
9.900989942252635956e-03 4.752475321292877197e-01 9.797858595848083496e-01
9.900989942252635956e-03 4.851485192775726318e-01 9.807994961738586426e-01
9.900989942252635956e-03 4.950495064258575439e-01 9.810828566551208496e-01
9.900989942252635956e-03 5.049505233764648438e-01 9.806416034698486328e-01
9.900989942252635956e-03 5.148515105247497559e-01 9.794792532920837402e-01
9.900989942252635956e-03 5.247524976730346680e-01 9.775980114936828613e-01
9.900989942252635956e-03 5.346534848213195801e-01 9.749987125396728516e-01
9.900989942252635956e-03 5.445544719696044922e-01 9.716802239418029785e-01
9.900989942252635956e-03 5.544554591178894043e-01 9.676406979560852051e-01
9.900989942252635956e-03 5.643564462661743164e-01 9.628762006759643555e-01
9.900989942252635956e-03 5.742574334144592285e-01 9.573807120323181152e-01
9.900989942252635956e-03 5.841584205627441406e-01 9.511485099792480469e-01
9.900989942252635956e-03 5.940594077110290527e-01 9.441705346107482910e-01
9.900989942252635956e-03 6.039603948593139648e-01 9.364368915557861328e-01
9.900989942252635956e-03 6.138613820075988770e-01 9.279375672340393066e-01
9.900989942252635956e-03 6.237623691558837891e-01 9.186598658561706543e-01
9.900989942252635956e-03 6.336633563041687012e-01 9.085914492607116699e-01
9.900989942252635956e-03 6.435643434524536133e-01 8.977181315422058105e-01
9.900989942252635956e-03 6.534653306007385254e-01 8.860251307487487793e-01
9.900989942252635956e-03 6.633663177490234375e-01 8.734975457191467285e-01
9.900989942252635956e-03 6.732673048973083496e-01 8.601201772689819336e-01
9.900989942252635956e-03 6.831682920455932617e-01 8.458781838417053223e-01
9.900989942252635956e-03 6.930692791938781738e-01 8.307558298110961914e-01
9.900989942252635956e-03 7.029703259468078613e-01 8.147389292716979980e-01
9.900989942252635956e-03 7.128713130950927734e-01 7.978141307830810547e-01
9.900989942252635956e-03 7.227723002433776855e-01 7.799695134162902832e-01
9.900989942252635956e-03 7.326732873916625977e-01 7.611935734748840332e-01
9.900989942252635956e-03 7.425742745399475098e-01 7.414792180061340332e-01
9.900989942252635956e-03 7.524752616882324219e-01 7.208194732666015625e-01
9.900989942252635956e-03 7.623762488365173340e-01 6.992117166519165039e-01
9.900989942252635956e-03 7.722772359848022461e-01 6.766569614410400391e-01
9.900989942252635956e-03 7.821782231330871582e-01 6.531597971916198730e-01
9.900989942252635956e-03 7.920792102813720703e-01 6.287288069725036621e-01
9.900989942252635956e-03 8.019801974296569824e-01 6.033782958984375000e-01
9.900989942252635956e-03 8.118811845779418945e-01 5.771267414093017578e-01
9.900989942252635956e-03 8.217821717262268066e-01 5.499989390373229980e-01
9.900989942252635956e-03 8.316831588745117188e-01 5.220257639884948730e-01
9.900989942252635956e-03 8.415841460227966309e-01 4.932429194450378418e-01
9.900989942252635956e-03 8.514851331710815430e-01 4.636923670768737793e-01
9.900989942252635956e-03 8.613861203193664551e-01 4.334223866462707520e-01
9.900989942252635956e-03 8.712871074676513672e-01 4.024868011474609375e-01
9.900989942252635956e-03 8.811880946159362793e-01 3.709456324577331543e-01
9.900989942252635956e-03 8.910890817642211914e-01 3.388637900352478027e-01
9.900989942252635956e-03 9.009901285171508789e-01 3.063089847564697266e-01
9.900989942252635956e-03 9.108911156654357910e-01 2.733562588691711426e-01
9.900989942252635956e-03 9.207921028137207031e-01 2.400832772254943848e-01
9.900989942252635956e-03 9.306930899620056152e-01 2.065683603286743164e-01
9.900989942252635956e-03 9.405940771102905273e-01 1.728934049606323242e-01
9.900989942252635956e-03 9.504950642585754395e-01 1.391419768333435059e-01
9.900989942252635956e-03 9.603960514068603516e-01 1.053953766822814941e-01
9.900989942252635956e-03 9.702970385551452637e-01 7.173621654510498047e-02
9.900989942252635956e-03 9.801980257034301758e-01 3.824334964156150818e-02
9.900989942252635956e-03 9.900990128517150879e-01 4.994568414986133575e-03
1.980197988450527191e-02 9.900989942252635956e-03 8.547425270080566406e-02
1.980197988450527191e-02 1.980197988450527191e-02 1.145021915435791016e-01
