# x, y_pred
1.857150077819824219e+01 3.503170013427734375e+00 2.949444532394409180e+00 5.449286103248596191e-02 -2.357425391674041748e-01
2.098240089416503906e+01 8.389989852905273438e+00 8.363702297210693359e-01 -8.046718686819076538e-02 -2.591494321823120117e-01
2.762639999389648438e+01 5.508910179138183594e+00 2.808967828750610352e+00 8.595427125692367554e-02 -2.075184583663940430e-01
1.730780029296875000e+01 9.356010437011718750e+00 2.358173370361328125e+00 -9.300262480974197388e-02 -1.150494933128356934e+00
2.863170051574707031e+01 1.164430046081542969e+01 2.911946058273315430e+00 -8.073549717664718628e-02 -2.515263557434082031e-01
2.446689987182617188e+01 1.136009979248046875e+01 2.891736268997192383e+00 -1.141519919037818909e-01 -2.006209194660186768e-01
1.719479942321777344e+01 1.456079959869384766e+01 2.295258760452270508e+00 -1.779013127088546753e-02 4.438990354537963867e-02
3.246070098876953125e+01 2.373939990997314453e+00 2.469616889953613281e+00 4.096081852912902832e-02 -3.488732874393463135e-01
1.820129966735839844e+01 4.017509937286376953e+00 2.951310157775878906e+00 3.422513604164123535e-02 -2.977141737937927246e-01
3.822859954833984375e+01 1.237849998474121094e+01 2.837666273117065430e+00 -3.978898376226425171e-02 -4.295616149902343750e-01
2.205080032348632812e+01 3.748780012130737305e+00 2.935359716415405273e+00 1.223576888442039490e-01 -2.299149632453918457e-01
2.754080009460449219e+01 8.079420089721679688e+00 1.574677228927612305e+00 -5.567648448050022125e-03 -1.705037653446197510e-01
1.705949974060058594e+01 1.098610019683837891e+01 2.977040052413940430e+00 6.832971423864364624e-02 -4.898743927478790283e-01
2.137050056457519531e+01 5.136229991912841797e+00 2.895301580429077148e+00 1.351433545351028442e-01 -2.638510167598724365e-01
1.802160072326660156e+01 9.180390357971191406e+00 1.880627632141113281e+00 -1.734104007482528687e-01 -9.408543109893798828e-01
1.672319984436035156e+01 1.039379978179931641e+01 3.037698030471801758e+00 1.258082538843154907e-01 -7.108141183853149414e-01
2.007839965820312500e+01 1.295940017700195312e+01 2.911822557449340820e+00 -9.526254981756210327e-02 -2.119466364383697510e-01
2.932469940185546875e+01 7.556670188903808594e+00 1.800274252891540527e+00 2.996111288666725159e-02 -2.152412086725234985e-01
2.025559997558593750e+01 2.249609947204589844e+00 2.777862787246704102e+00 8.854532986879348755e-02 -1.824890375137329102e-01
1.901219940185546875e+01 7.458960056304931641e+00 6.409311890602111816e-01 1.300852745771408081e-01 -6.414385437965393066e-01
1.736339950561523438e+01 9.543609619140625000e+00 2.684153318405151367e+00 -6.290863454341888428e-02 -1.061733007431030273e+00
2.945630073547363281e+01 1.078240013122558594e+01 2.853927850723266602e+00 -7.237096875905990601e-02 -2.489258199930191040e-01
2.798959922790527344e+01 4.228179931640625000e+00 2.921926259994506836e+00 8.706695586442947388e-02 -2.429952025413513184e-01
2.829389953613281250e+01 7.173160076141357422e+00 1.947881937026977539e+00 5.611307919025421143e-02 -1.927550286054611206e-01
1.935300064086914062e+01 7.238910198211669922e+00 1.081742882728576660e+00 1.654744595289230347e-01 -5.507367849349975586e-01
2.041780090332031250e+01 5.795780181884765625e+00 2.835594654083251953e+00 1.538710892200469971e-01 -3.467679917812347412e-01
1.875650024414062500e+01 3.246000051498413086e+00 2.945370435714721680e+00 6.286411732435226440e-02 -2.124667763710021973e-01
1.778470039367675781e+01 1.216359972953796387e+00 2.093691110610961914e+00 2.871064841747283936e-02 -6.254404783248901367e-03
3.169739913940429688e+01 1.383710002899169922e+01 2.325408458709716797e+00 -3.733881562948226929e-02 -3.351138532161712646e-01
2.627350044250488281e+01 3.715660095214843750e+00 2.918947935104370117e+00 1.009024009108543396e-01 -2.307718992233276367e-01
2.661170005798339844e+01 1.453509998321533203e+01 1.905268192291259766e+00 -4.017865657806396484e-02 -2.732118368148803711e-01
3.110799980163574219e+01 1.312129974365234375e+01 2.710555076599121094e+00 -5.646940320730209351e-02 -3.185646831989288330e-01
3.869699859619140625e+01 1.181319999694824219e+01 2.909396886825561523e+00 -4.120946675539016724e-02 -4.350333213806152344e-01
1.605870056152343750e+01 9.829420089721679688e+00 3.087466478347778320e+00 2.802385985851287842e-01 -1.012128472328186035e+00
3.036689949035644531e+01 1.072140026092529297e+01 2.847700119018554688e+00 -6.648505479097366333e-02 -2.661910951137542725e-01
1.941620063781738281e+01 7.043290138244628906e+00 1.459105491638183594e+00 1.865404397249221802e-01 -5.355253815650939941e-01
1.709970092773437500e+01 3.457390069961547852e+00 2.922011852264404297e+00 -1.465737819671630859e-02 -1.431711614131927490e-01
1.907419967651367188e+01 4.376080036163330078e+00 2.950338125228881836e+00 7.699313014745712280e-02 -3.400381505489349365e-01
2.065559959411621094e+01 1.004290008544921875e+01 2.758221626281738281e+00 -1.606948822736740112e-01 -3.226704597473144531e-01
1.801630020141601562e+01 4.274680137634277344e+00 2.954008340835571289e+00 2.229646593332290649e-02 -3.382178843021392822e-01
2.862269973754882812e+01 9.702690124511718750e+00 2.517582654953002930e+00 -7.453184574842453003e-02 -2.110182344913482666e-01
1.959819984436035156e+01 9.926130294799804688e+00 2.762976646423339844e+00 -1.601767688989639282e-01 -4.664976596832275391e-01
1.882839965820312500e+01 1.085739994049072266e+01 2.963239908218383789e+00 -7.753238081932067871e-02 -4.598076045513153076e-01
2.375639915466308594e+01 5.124340057373046875e+00 2.867612123489379883e+00 1.221991702914237976e-01 -1.909781247377395630e-01
