# x, y_pred
1.707080078125000000e+01 5.768660068511962891e+00 2.799999952316284180e+00 2.959225416183471680e+00 1.203533560037612915e-01 -4.695019125938415527e-01
2.946870040893554688e+01 1.349149990081787109e+01 2.599999904632568359e+00 2.410280466079711914e+00 -3.082913346588611603e-03 -5.820846557617187500e-02
2.382839965820312500e+01 7.751810073852539062e+00 5.800000190734863281e+00 1.667135238647460938e+00 6.045277789235115051e-02 2.780478000640869141e-01
1.623940086364746094e+01 7.155920028686523438e+00 3.599999904632568359e+00 1.095822930335998535e+00 3.885515406727790833e-02 -1.673774719238281250e+00
3.528340148925781250e+01 1.217290019989013672e+01 1.100000023841857910e+00 2.348038911819458008e+00 4.637418314814567566e-04 -4.087123870849609375e-01
3.025449943542480469e+01 7.149650096893310547e+00 4.900000095367431641e+00 2.460340023040771484e+00 1.002528052777051926e-02 4.477620124816894531e-02
1.710260009765625000e+01 3.975719928741455078e+00 1.200000047683715820e+00 2.515452384948730469e+00 8.044452965259552002e-02 2.553394734859466553e-01
2.013209915161132812e+01 4.477489948272705078e+00 1.399999976158142090e+00 2.389084339141845703e+00 9.379930794239044189e-02 2.144737243652343750e-01
2.148640060424804688e+01 3.879169940948486328e+00 3.900000095367431641e+00 2.608033180236816406e+00 1.346239596605300903e-01 1.510580182075500488e-01
1.978190040588378906e+01 7.581270217895507812e+00 4.000000000000000000e+00 1.038590669631958008e+00 1.954794973134994507e-01 1.030402779579162598e-01
3.503739929199218750e+01 6.701610088348388672e+00 4.900000095367431641e+00 2.476679086685180664e+00 6.699739024043083191e-04 -8.436679840087890625e-02
1.703079986572265625e+01 1.130580043792724609e+01 1.100000023841857910e+00 2.538034915924072266e+00 -1.235335618257522583e-01 1.561949849128723145e-01
3.016539955139160156e+01 6.339169979095458984e+00 2.200000047683715820e+00 2.389872789382934570e+00 2.104002051055431366e-03 -1.168425083160400391e-01
1.858609962463378906e+01 2.436700105667114258e+00 4.599999904632568359e+00 2.727936983108520508e+00 5.431981757283210754e-02 1.257444620132446289e-01
2.218379974365234375e+01 1.165390014648437500e+01 4.199999809265136719e+00 2.593322753906250000e+00 -1.481675058603286743e-01 1.639223694801330566e-01
2.487789916992187500e+01 2.780459880828857422e+00 5.599999904632568359e+00 2.619956970214843750e+00 6.525607407093048096e-02 9.090954065322875977e-02
1.858329963684082031e+01 7.116600036621093750e+00 2.900000095367431641e+00 1.750942826271057129e+00 4.565907418727874756e-01 -1.541130542755126953e-01
4.000000000000000000e+01 2.000000000000000000e+00 1.600000023841857910e+00 2.368223190307617188e+00 3.193793818354606628e-04 -5.329241752624511719e-01
1.994700050354003906e+01 4.734660148620605469e+00 2.099999904632568359e+00 2.460779666900634766e+00 1.566484719514846802e-01 2.215864658355712891e-01
2.885989952087402344e+01 1.198849964141845703e+01 5.199999809265136719e+00 2.507320165634155273e+00 -2.663032338023185730e-02 7.089632749557495117e-02
2.014649963378906250e+01 6.823160171508789062e+00 1.399999976158142090e+00 2.256122112274169922e+00 9.642781317234039307e-02 2.964408397674560547e-01
3.573659896850585938e+01 1.361209964752197266e+01 3.500000000000000000e+00 2.426230192184448242e+00 7.021604105830192566e-04 -2.018531560897827148e-01
2.405690002441406250e+01 4.811920166015625000e+00 5.199999809265136719e+00 2.606315612792968750e+00 1.443885117769241333e-01 1.634938716888427734e-01
2.196479988098144531e+01 7.564859867095947266e+00 3.900000095367431641e+00 1.845455646514892578e+00 1.389862447977066040e-01 4.020195007324218750e-01
3.359700012207031250e+01 5.880609989166259766e+00 2.599999904632568359e+00 2.407037496566772461e+00 6.014881655573844910e-04 -2.109254598617553711e-01
1.607710075378417969e+01 9.352439880371093750e+00 5.699999809265136719e+00 2.750103712081909180e+00 1.759203225374221802e-01 -1.261589765548706055e+00
4.000000000000000000e+01 1.000000000000000000e+00 3.000000000000000000e+00 1.968498945236206055e+00 -1.830877736210823059e-04 -3.972654342651367188e-01
2.305170059204101562e+01 1.029260039329528809e+00 4.800000190734863281e+00 1.835380315780639648e+00 1.880021765828132629e-02 9.418141841888427734e-02
1.602160072326660156e+01 9.164839744567871094e+00 2.400000095367431641e+00 2.466385841369628906e+00 3.390806727111339569e-03 -1.598939776420593262e+00
1.773789978027343750e+01 9.424819946289062500e+00 1.700000047683715820e+00 2.502357959747314453e+00 -5.555109381675720215e-01 -1.380132436752319336e-01
2.843280029296875000e+01 1.204629993438720703e+01 4.800000190734863281e+00 2.492592096328735352e+00 -2.493594214320182800e-02 7.271867990493774414e-02
1.719479942321777344e+01 1.456079959869384766e+01 5.800000190734863281e+00 2.382494449615478516e+00 -1.430235523730516434e-02 2.332055568695068359e-01
1.829700088500976562e+01 7.890970230102539062e+00 4.000000000000000000e+00 8.214442431926727295e-02 4.664649441838264465e-02 -5.564595460891723633e-01
2.241230010986328125e+01 9.383179664611816406e+00 1.299999952316284180e+00 2.323108434677124023e+00 -2.352837845683097839e-02 1.303067207336425781e-01
2.010429954528808594e+01 1.208390045166015625e+01 4.300000190734863281e+00 2.714164257049560547e+00 -1.375477164983749390e-01 7.587075233459472656e-02
1.891099929809570312e+01 1.062460041046142578e+01 3.599999904632568359e+00 2.778011322021484375e+00 -2.303312420845031738e-01 -8.592355251312255859e-02
1.604030036926269531e+01 1.030640029907226562e+01 4.699999809265136719e+00 3.006626129150390625e+00 2.265713810920715332e-01 -4.836550951004028320e-01
2.013209915161132812e+01 4.477489948272705078e+00 3.700000047683715820e+00 2.661926507949829102e+00 1.777926236391067505e-01 1.059426665306091309e-01
2.777759933471679688e+01 1.176000022888183594e+01 1.100000023841857910e+00 2.345808982849121094e+00 -3.936749882996082306e-03 -1.139916777610778809e-01
2.479570007324218750e+01 9.378499984741210938e+00 5.400000095367431641e+00 2.383571386337280273e+00 -1.680514216423034668e-01 2.392959594726562500e-01
2.059849929809570312e+01 1.639430046081542969e+00 1.899999976158142090e+00 2.441170930862426758e+00 2.866478636860847473e-02 2.135782241821289062e-01
1.619429969787597656e+01 6.697589874267578125e+00 5.400000095367431641e+00 2.612648248672485352e+00 -9.943073987960815430e-02 -1.302698612213134766e+00
2.857019996643066406e+01 6.773970127105712891e+00 3.700000047683715820e+00 2.432081460952758789e+00 8.850949816405773163e-03 5.014288425445556641e-02
2.268160057067871094e+01 1.411040019989013672e+01 5.599999904632568359e+00 2.503919363021850586e+00 -6.161759421229362488e-02 7.615149021148681641e-02
3.199620056152343750e+01 1.008180046081542969e+01 2.400000095367431641e+00 2.398563385009765625e+00 -6.732167676091194153e-04 -1.645520925521850586e-01
2.184339904785156250e+01 4.001760005950927734e+00 1.399999976158142090e+00 2.373154163360595703e+00 4.514606669545173645e-02 1.560676097869873047e-01
2.791440010070800781e+01 5.089779853820800781e+00 3.900000095367431641e+00 2.448153972625732422e+00 2.237601950764656067e-02 7.481908798217773438e-02
1.907169914245605469e+01 5.590939998626708984e+00 1.200000047683715820e+00 2.348669052124023438e+00 1.667506843805313110e-01 2.449709177017211914e-01
3.227379989624023438e+01 1.271310043334960938e+01 4.599999904632568359e+00 2.470687150955200195e+00 -1.496237702667713165e-03 -3.334665298461914062e-02
1.653750038146972656e+01 7.656869888305664062e+00 3.200000047683715820e+00 -1.067586988210678101e-01 6.427007727324962616e-03 -1.610188007354736328e+00
1.669820022583007812e+01 1.221370029449462891e+01 4.800000190734863281e+00 2.807559251785278320e+00 4.654820635914802551e-02 7.839787006378173828e-02
1.706749916076660156e+01 6.880109786987304688e+00 3.000000000000000000e+00 2.101987361907958984e+00 2.638579905033111572e-01 -1.195632100105285645e+00
2.559210014343261719e+01 1.450179958343505859e+01 1.500000000000000000e+00 2.363286733627319336e+00 -3.382307477295398712e-03 -4.735291004180908203e-03
3.650070190429687500e+01 5.149569988250732422e+00 5.199999809265136719e+00 2.483753204345703125e+00 4.368601366877555847e-04 -1.093707084655761719e-01
3.722109985351562500e+01 3.574779987335205078e+00 5.099999904632568359e+00 2.480193138122558594e+00 -5.655707791447639465e-04 -1.294616460800170898e-01
2.937280082702636719e+01 1.273159980773925781e+01 5.000000000000000000e+00 2.497520923614501953e+00 -1.191220898181200027e-02 4.633319377899169922e-02
1.753479957580566406e+01 6.429689884185791016e+00 4.900000095367431641e+00 2.749449253082275391e+00 1.446684747934341431e-01 -8.143817186355590820e-01
1.727739906311035156e+01 1.135700035095214844e+01 3.099999904632568359e+00 2.798837423324584961e+00 -5.681109055876731873e-02 -7.205152511596679688e-02
2.795240020751953125e+01 1.277589988708496094e+01 2.500000000000000000e+00 2.406594276428222656e+00 -5.855423398315906525e-03 -1.134443283081054688e-02
2.693269920349121094e+01 1.274260044097900391e+01 3.299999952316284180e+00 2.440663576126098633e+00 -1.553575415164232254e-02 6.302064657211303711e-02
2.390819931030273438e+01 8.688110351562500000e+00 4.000000000000000000e+00 2.245869398117065430e+00 -9.630005061626434326e-02 2.980580329895019531e-01
3.199220085144042969e+01 1.419499969482421875e+01 1.200000047683715820e+00 2.348988056182861328e+00 -3.197016194462776184e-04 -2.688018083572387695e-01
1.735440063476562500e+01 8.709449768066406250e+00 4.699999809265136719e+00 7.649630308151245117e-01 -1.452345103025436401e-01 -1.113274574279785156e+00
3.227379989624023438e+01 1.271310043334960938e+01 4.900000095367431641e+00 2.478607416152954102e+00 -1.592916436493396759e-03 -2.186334133148193359e-02
3.131990051269531250e+01 1.455910015106201172e+01 3.900000095367431641e+00 2.216015100479125977e+00 -9.438814595341682434e-04 -4.311025142669677734e-02
2.097730064392089844e+01 8.073120117187500000e+00 3.299999952316284180e+00 1.654328823089599609e+00 -2.724210545420646667e-02 4.592849016189575195e-01
2.329630088806152344e+01 2.184809923171997070e+00 4.800000190734863281e+00 2.561576128005981445e+00 5.552418902516365051e-02 1.034598350524902344e-01
2.135449981689453125e+01 1.026739978790283203e+01 1.299999952316284180e+00 2.329106807708740234e+00 -5.532382056117057800e-02 1.721773147583007812e-01
3.199620056152343750e+01 1.008180046081542969e+01 3.799999952316284180e+00 2.445753812789916992e+00 -2.110523171722888947e-03 -5.957698822021484375e-02
2.256240081787109375e+01 1.486789989471435547e+01 4.000000000000000000e+00 2.041192293167114258e+00 -2.001903578639030457e-02 1.285797357559204102e-01
1.920170021057128906e+01 6.872109889984130859e+00 5.599999904632568359e+00 1.906937122344970703e+00 2.602625191211700439e-01 -3.440408110618591309e-01
