# x, y_pred
1.720529937744140625e+01 6.119969844818115234e+00 3.006759881973266602e+00 -1.613700948655605316e-02 -4.825176894664764404e-01
3.270970153808593750e+01 1.052110004425048828e+01 2.817882299423217773e+00 -5.462489277124404907e-02 1.493747234344482422e-01
1.961149978637695312e+01 1.050829982757568359e+01 2.925020694732666016e+00 -1.235330775380134583e-01 4.134514182806015015e-02
1.604229927062988281e+01 6.592939853668212891e+00 2.855100631713867188e+00 -2.179622352123260498e-01 -9.643374085426330566e-01
1.834119987487792969e+01 9.390089988708496094e+00 2.281646490097045898e+00 -1.715152263641357422e-01 -3.447444736957550049e-01
2.220759963989257812e+01 1.029260039329528809e+00 1.651666879653930664e+00 3.812303394079208374e-02 2.452466934919357300e-01
1.861409950256347656e+01 1.028680038452148438e+01 2.960822343826293945e+00 -9.320338815450668335e-02 -1.208635270595550537e-01
1.990819931030273438e+01 7.190030097961425781e+00 1.242605566978454590e+00 1.652826070785522461e-01 3.186367452144622803e-02
1.664080047607421875e+01 1.285319995880126953e+01 2.880533933639526367e+00 2.878354117274284363e-02 4.149009585380554199e-01
3.036689949035644531e+01 1.072140026092529297e+01 2.848540306091308594e+00 -6.642910093069076538e-02 1.949578523635864258e-01
1.763960075378417969e+01 2.123630046844482422e+00 2.763933181762695312e+00 3.324060887098312378e-02 4.179616272449493408e-01
1.838640022277832031e+01 3.760339975357055664e+00 2.950125217437744141e+00 4.567360132932662964e-02 1.945864409208297729e-01
1.634840011596679688e+01 7.807050228118896484e+00 -2.541820108890533447e-01 -1.869024150073528290e-02 -1.242804050445556641e+00
1.636459922790527344e+01 1.384130001068115234e+01 2.721448183059692383e+00 6.327610462903976440e-03 5.459664463996887207e-01
1.899360084533691406e+01 1.039169979095458984e+01 2.947744607925415039e+00 -1.070213541388511658e-01 -4.903381317853927612e-02
2.976339912414550781e+01 1.384939956665039062e+01 2.370739698410034180e+00 -4.656216502189636230e-02 1.546679288148880005e-01
3.912519836425781250e+01 4.787390232086181641e+00 2.925850152969360352e+00 4.290180653333663940e-02 1.834450662136077881e-02
3.128529930114746094e+01 7.533160209655761719e+00 1.915040731430053711e+00 2.550309337675571442e-02 1.983446925878524780e-01
2.776860046386718750e+01 9.818409919738769531e+00 2.571640014648437500e+00 -8.249615132808685303e-02 2.651115059852600098e-01
2.980279922485351562e+01 8.738559722900390625e+00 1.959146618843078613e+00 -4.292609542608261108e-02 2.337312251329421997e-01
3.678369903564453125e+01 3.718480110168457031e+00 2.882809400558471680e+00 4.451590031385421753e-02 5.641965568065643311e-02
1.699629974365234375e+01 9.508489608764648438e+00 2.714068174362182617e+00 -1.135143451392650604e-02 -7.173077464103698730e-01
3.301269912719726562e+01 7.010039806365966797e+00 2.208353281021118164e+00 3.993325680494308472e-02 1.565202325582504272e-01
1.642090034484863281e+01 8.208749771118164062e+00 -2.428929656744003296e-01 5.923328921198844910e-03 -1.217261910438537598e+00
3.313010025024414062e+01 9.763250350952148438e+00 2.578587532043457031e+00 -5.033924430608749390e-02 1.477542966604232788e-01
3.055730056762695312e+01 9.521260261535644531e+00 2.438724756240844727e+00 -5.977401882410049438e-02 2.086602896451950073e-01
4.000000000000000000e+01 3.000000000000000000e+00 2.655167818069458008e+00 3.381323069334030151e-02 1.699551125057041645e-03
1.661339950561523438e+01 8.951040267944335938e+00 1.333654403686523438e+00 -6.302432715892791748e-02 -1.080774545669555664e+00
1.634620094299316406e+01 6.802249908447265625e+00 2.210780143737792969e+00 -3.136492520570755005e-02 -1.075196981430053711e+00
1.792670059204101562e+01 7.936590194702148438e+00 -9.058681875467300415e-02 1.604085601866245270e-02 -5.596910715103149414e-01
3.701850128173828125e+01 7.426929950714111328e+00 2.165134906768798828e+00 1.979612745344638824e-02 6.751708686351776123e-02
1.700869941711425781e+01 6.581610202789306641e+00 2.558630704879760742e+00 3.948514908552169800e-02 -7.566691040992736816e-01
2.942690086364746094e+01 1.003619956970214844e+01 2.672399759292602539e+00 -7.030878216028213501e-02 2.264144122600555420e-01
2.241160011291503906e+01 1.006169986724853516e+01 2.707953453063964844e+00 -1.454759687185287476e-01 2.609600126743316650e-01
3.825030136108398438e+01 5.574779987335205078e+00 2.816368103027343750e+00 4.256223887205123901e-02 3.667603433132171631e-02
3.702769851684570312e+01 1.030900001525878906e+01 2.777445554733276367e+00 -4.300262778997421265e-02 6.123639643192291260e-02
2.601989936828613281e+01 1.136590003967285156e+01 2.894736051559448242e+00 -1.007960960268974304e-01 2.519967854022979736e-01
2.905870056152343750e+01 1.158640003204345703e+01 2.911017894744873047e+00 -7.756747305393218994e-02 2.032310962677001953e-01
2.872039985656738281e+01 1.385249996185302734e+01 2.400444269180297852e+00 -5.275467038154602051e-02 1.680337786674499512e-01
3.305619812011718750e+01 1.555490016937255859e+00 1.809302568435668945e+00 1.928364671766757965e-02 1.038842052221298218e-01
1.672319984436035156e+01 1.039379978179931641e+01 3.037993669509887695e+00 1.260578036308288574e-01 -2.467675507068634033e-01
