# x, y_pred
0.000000000000000000e+00 3.750000000000000000e-01 2.967292070388793945e-01
0.000000000000000000e+00 1.250000000000000000e-01 1.698686242103576660e+00
0.000000000000000000e+00 2.500000000000000000e-01 9.941986203193664551e-01
0.000000000000000000e+00 1.250000000000000000e-01 1.698686242103576660e+00
0.000000000000000000e+00 3.750000000000000000e-01 2.967292070388793945e-01
0.000000000000000000e+00 3.125000000000000000e-01 6.062396168708801270e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.927758097648620605e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.381562829017639160e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.829407334327697754e+00
1.000000000000000000e+00 0.000000000000000000e+00 -9.051157534122467041e-02
3.750000000000000000e-01 0.000000000000000000e+00 1.380079865455627441e+00
7.812500000000000000e-01 0.000000000000000000e+00 2.532608509063720703e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.880986809730529785e-01
7.500000000000000000e-01 0.000000000000000000e+00 3.160843849182128906e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.705735564231872559e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.380079865455627441e+00
8.750000000000000000e-01 0.000000000000000000e+00 8.840720355510711670e-02
6.250000000000000000e-01 0.000000000000000000e+00 6.154152154922485352e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.929689764976501465e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.829407334327697754e+00
6.875000000000000000e-01 0.000000000000000000e+00 4.557231664657592773e-01
9.375000000000000000e-01 0.000000000000000000e+00 -5.718126893043518066e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.187254548072814941e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.555345177650451660e+00
2.187500000000000000e-01 1.000000000000000000e+00 -1.448467373847961426e-03
0.000000000000000000e+00 6.250000000000000000e-01 -2.508349716663360596e-02
0.000000000000000000e+00 9.375000000000000000e-01 7.368385791778564453e-03
1.000000000000000000e+00 8.437500000000000000e-01 -2.044178545475006104e-02
1.000000000000000000e+00 9.062500000000000000e-01 -4.621629416942596436e-02
0.000000000000000000e+00 8.125000000000000000e-01 2.195188403129577637e-02
