# x, y_pred
0.000000000000000000e+00 4.687500000000000000e-01 9.977396130561828613e-01
0.000000000000000000e+00 7.187500000000000000e-01 8.047367930412292480e-01
0.000000000000000000e+00 9.375000000000000000e-02 3.446612060070037842e-01
0.000000000000000000e+00 4.687500000000000000e-01 9.977396130561828613e-01
0.000000000000000000e+00 5.937500000000000000e-01 9.638779759407043457e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.450367808341979980e-01
0.000000000000000000e+00 2.187500000000000000e-01 6.882531046867370605e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.411763548851013184e-01
0.000000000000000000e+00 5.000000000000000000e-01 1.000874638557434082e+00
0.000000000000000000e+00 2.500000000000000000e-01 7.551115155220031738e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.450367808341979980e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.359734654426574707e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.411763548851013184e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.416182041168212891e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.291366636753082275e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.020258069038391113e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.645495772361755371e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.421670854091644287e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.839639663696289062e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.564531207084655762e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.134515404701232910e-01
1.000000000000000000e+00 9.375000000000000000e-01 -4.019753076136112213e-03
5.312500000000000000e-01 0.000000000000000000e+00 1.793920062482357025e-03
1.562500000000000000e-01 0.000000000000000000e+00 3.973185084760189056e-03
1.000000000000000000e+00 9.687500000000000000e-01 -4.228339530527591705e-03
1.000000000000000000e+00 8.750000000000000000e-01 -2.863735891878604889e-03
1.250000000000000000e-01 0.000000000000000000e+00 5.902259610593318939e-03
9.375000000000000000e-01 1.000000000000000000e+00 4.353215917944908142e-04
6.250000000000000000e-02 1.000000000000000000e+00 8.719852194190025330e-04
1.250000000000000000e-01 1.000000000000000000e+00 -5.153954960405826569e-03
1.000000000000000000e+00 8.750000000000000000e-01 -2.863735891878604889e-03
1.000000000000000000e+00 4.375000000000000000e-01 3.064303658902645111e-03
4.375000000000000000e-01 1.000000000000000000e+00 -4.558653570711612701e-03
8.125000000000000000e-01 0.000000000000000000e+00 2.929984591901302338e-03
6.250000000000000000e-02 1.000000000000000000e+00 8.719852194190025330e-04
2.812500000000000000e-01 0.000000000000000000e+00 5.292287096381187439e-04
1.000000000000000000e+00 3.125000000000000000e-01 -1.502940431237220764e-04
5.937500000000000000e-01 1.000000000000000000e+00 5.141636356711387634e-04
8.437500000000000000e-01 0.000000000000000000e+00 2.151398919522762299e-03
2.500000000000000000e-01 1.000000000000000000e+00 -8.449540473520755768e-03
1.000000000000000000e+00 8.125000000000000000e-01 -1.158849336206912994e-03
8.437500000000000000e-01 0.000000000000000000e+00 2.151398919522762299e-03
9.375000000000000000e-02 0.000000000000000000e+00 8.539943955838680267e-03
1.250000000000000000e-01 0.000000000000000000e+00 5.902259610593318939e-03
2.500000000000000000e-01 1.000000000000000000e+00 -8.449540473520755768e-03
1.000000000000000000e+00 5.000000000000000000e-01 3.823696635663509369e-03
5.000000000000000000e-01 1.000000000000000000e+00 -2.523795701563358307e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.393674872815608978e-03
7.500000000000000000e-01 0.000000000000000000e+00 3.650932572782039642e-03
2.500000000000000000e-01 1.000000000000000000e+00 -8.449540473520755768e-03
1.000000000000000000e+00 7.500000000000000000e-01 6.536534056067466736e-04
1.000000000000000000e+00 2.500000000000000000e-01 -2.346635796129703522e-03
7.500000000000000000e-01 1.000000000000000000e+00 3.941952250897884369e-03
2.500000000000000000e-01 0.000000000000000000e+00 9.436598047614097595e-04
3.750000000000000000e-01 0.000000000000000000e+00 3.030588850378990173e-04
6.250000000000000000e-01 1.000000000000000000e+00 1.432939432561397552e-03
1.000000000000000000e+00 3.750000000000000000e-01 1.704960130155086517e-03
1.000000000000000000e+00 8.750000000000000000e-01 -2.863735891878604889e-03
1.250000000000000000e-01 1.000000000000000000e+00 -5.153954960405826569e-03
8.750000000000000000e-01 0.000000000000000000e+00 1.023410819470882416e-03
6.250000000000000000e-01 0.000000000000000000e+00 3.002612851560115814e-03
3.750000000000000000e-01 1.000000000000000000e+00 -6.391213275492191315e-03
1.000000000000000000e+00 6.250000000000000000e-01 3.380387090146541595e-03
1.000000000000000000e+00 1.250000000000000000e-01 -6.724865175783634186e-03
8.750000000000000000e-01 1.000000000000000000e+00 3.009228967130184174e-03
1.250000000000000000e-01 0.000000000000000000e+00 5.902259610593318939e-03
1.875000000000000000e-01 0.000000000000000000e+00 2.583353780210018158e-03
8.125000000000000000e-01 1.000000000000000000e+00 4.056124947965145111e-03
1.000000000000000000e+00 1.875000000000000000e-01 -4.652381874620914459e-03
1.000000000000000000e+00 6.875000000000000000e-01 2.242832444608211517e-03
3.125000000000000000e-01 1.000000000000000000e+00 -7.796318270266056061e-03
6.875000000000000000e-01 0.000000000000000000e+00 3.568976186215877533e-03
9.375000000000000000e-01 0.000000000000000000e+00 -2.520353533327579498e-03
6.250000000000000000e-02 1.000000000000000000e+00 8.719852194190025330e-04
