# x, y_pred
0.000000000000000000e+00 9.375000000000000000e-02 1.829875111579895020e+00
0.000000000000000000e+00 2.187500000000000000e-01 1.204130530357360840e+00
0.000000000000000000e+00 6.250000000000000000e-02 1.930462121963500977e+00
0.000000000000000000e+00 2.500000000000000000e-01 1.006088137626647949e+00
0.000000000000000000e+00 2.500000000000000000e-01 1.006088137626647949e+00
0.000000000000000000e+00 1.250000000000000000e-01 1.707308053970336914e+00
0.000000000000000000e+00 3.750000000000000000e-01 3.257634639739990234e-01
0.000000000000000000e+00 3.125000000000000000e-01 6.235494613647460938e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.930462121963500977e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.391830682754516602e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.845842719078063965e+00
2.500000000000000000e-01 0.000000000000000000e+00 1.715729236602783203e+00
6.250000000000000000e-01 0.000000000000000000e+00 6.021693944931030273e-01
2.812500000000000000e-01 0.000000000000000000e+00 1.641705274581909180e+00
2.187500000000000000e-01 0.000000000000000000e+00 1.783879280090332031e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.562180161476135254e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.995728731155395508e-01
7.500000000000000000e-01 0.000000000000000000e+00 2.681695520877838135e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.715729236602783203e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.388450503349304199e+00
8.750000000000000000e-01 0.000000000000000000e+00 5.987506359815597534e-02
6.250000000000000000e-01 0.000000000000000000e+00 6.021693944931030273e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.950253963470458984e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.845842719078063965e+00
6.875000000000000000e-01 0.000000000000000000e+00 4.225863516330718994e-01
9.375000000000000000e-01 0.000000000000000000e+00 7.288955152034759521e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.198962330818176270e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.562180161476135254e+00
1.000000000000000000e+00 1.000000000000000000e+00 -6.922759115695953369e-03
1.000000000000000000e+00 6.250000000000000000e-02 -1.211289316415786743e-02
0.000000000000000000e+00 7.812500000000000000e-01 -1.244459301233291626e-02
1.000000000000000000e+00 1.875000000000000000e-01 -1.016003638505935669e-02
5.000000000000000000e-01 1.000000000000000000e+00 -2.259575575590133667e-02
0.000000000000000000e+00 5.937500000000000000e-01 5.104802548885345459e-03
3.750000000000000000e-01 1.000000000000000000e+00 -1.583375781774520874e-02
1.000000000000000000e+00 7.500000000000000000e-01 -1.818003505468368530e-02
1.000000000000000000e+00 1.562500000000000000e-01 -8.988745510578155518e-03
0.000000000000000000e+00 6.562500000000000000e-01 -5.447991192340850830e-03
1.000000000000000000e+00 9.375000000000000000e-01 2.819970250129699707e-04
2.500000000000000000e-01 1.000000000000000000e+00 -9.839750826358795166e-03
1.000000000000000000e+00 9.062500000000000000e-01 5.113109946250915527e-04
1.000000000000000000e+00 2.500000000000000000e-01 -1.500137895345687866e-02
1.000000000000000000e+00 5.000000000000000000e-01 -3.934966772794723511e-02
