# x, y_pred
7.187500000000000000e-01 8.437500000000000000e-01 5.000000000000000000e-01 3.039421737194061279e-01 -1.283724159002304077e-01 1.139957159757614136e-01
8.125000000000000000e-01 5.312500000000000000e-01 2.599999904632568359e+00 9.440253376960754395e-01 -1.062563806772232056e-01 2.538187503814697266e-01
5.312500000000000000e-01 2.187500000000000000e-01 5.900000095367431641e+00 6.559382677078247070e-01 1.847654283046722412e-01 -1.653825640678405762e-01
6.250000000000000000e-01 7.500000000000000000e-01 8.000000119209289551e-01 4.538723528385162354e-01 -7.837782800197601318e-02 1.048753112554550171e-01
7.187500000000000000e-01 5.625000000000000000e-01 2.799999952316284180e+00 9.373345375061035156e-01 -1.464654207229614258e-01 2.416158914566040039e-01
7.187500000000000000e-01 7.187500000000000000e-01 3.400000095367431641e+00 9.215858578681945801e-01 -2.083412110805511475e-01 1.456114053726196289e-01
8.437500000000000000e-01 2.500000000000000000e-01 1.000000014901161194e-01 5.044463872909545898e-01 -4.590778797864913940e-02 -2.980842813849449158e-02
3.437500000000000000e-01 7.500000000000000000e-01 2.799999952316284180e+00 5.685371756553649902e-01 -2.531181871891021729e-01 -1.209735870361328125e-01
2.187500000000000000e-01 2.187500000000000000e-01 4.199999809265136719e+00 4.071056842803955078e-01 -4.695230349898338318e-02 -1.018448024988174438e-01
4.062500000000000000e-01 6.250000000000000000e-01 3.099999904632568359e+00 6.955299377441406250e-01 -1.573119610548019409e-01 3.203812986612319946e-03
8.750000000000000000e-01 5.000000000000000000e-01 3.400000095367431641e+00 6.646762490272521973e-01 -2.309700697660446167e-01 2.620643675327301025e-01
8.125000000000000000e-01 5.312500000000000000e-01 5.300000190734863281e+00 3.857885301113128662e-01 1.712372526526451111e-02 -1.583173573017120361e-01
6.250000000000000000e-01 4.375000000000000000e-01 5.599999904632568359e+00 5.966196656227111816e-01 3.689507022500038147e-02 -2.088018357753753662e-01
7.812500000000000000e-01 3.125000000000000000e-01 3.599999904632568359e+00 5.133358836174011230e-01 -6.539973616600036621e-02 2.380405068397521973e-01
8.437500000000000000e-01 3.437500000000000000e-01 5.500000000000000000e+00 3.855878710746765137e-01 8.423739671707153320e-02 -3.761195763945579529e-02
6.250000000000000000e-01 7.500000000000000000e-01 2.799999952316284180e+00 8.262169361114501953e-01 -1.878844350576400757e-01 1.687417626380920410e-01
