# x, y_pred
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 8.320471644401550293e-01
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 2.417752593755722046e-01
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 2.417646795511245728e-01
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 8.038499355316162109e-01
3.593750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 3.905463218688964844e-01
4.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 5.435299277305603027e-01
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.284619793295860291e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 3.073355183005332947e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 1.497473567724227905e-05
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -3.471234813332557678e-04
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 7.529463618993759155e-05
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 4.179682582616806030e-05
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 4.537310451269149780e-05
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 -2.239802852272987366e-04
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -4.575587809085845947e-06
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 -1.915032044053077698e-04
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 1.800199970602989197e-04
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 2.126237377524375916e-04
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 -3.326991572976112366e-04
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 3.002425655722618103e-04
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 2.606054767966270447e-04
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 7.928814738988876343e-05
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 -2.262452617287635803e-04
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 5.660858005285263062e-05
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 -1.698592677712440491e-04
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 6.557907909154891968e-05
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 3.925701603293418884e-04
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 -4.626074805855751038e-04
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 4.198690876364707947e-04
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 7.934775203466415405e-05
5.312500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 -1.154933124780654907e-05
3.125000000000000000e-02 5.312500000000000000e-01 0.000000000000000000e+00 -4.129270091652870178e-04
