# x, y_pred
3.750000000000000000e-01 4.062500000000000000e-01 4.201369583606719971e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.895702064037322998e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.895702064037322998e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.602192103862762451e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.895702064037322998e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.602192103862762451e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.947145044803619385e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.653506338596343994e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.201369583606719971e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.895702064037322998e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.252587258815765381e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.947145044803619385e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.602192103862762451e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.320551812648773193e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.320551812648773193e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.050478398799896240e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.320551812648773193e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.050478398799896240e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.371415436267852783e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.100602924823760986e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.602192103862762451e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.320551812648773193e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.653506338596343994e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.371415436267852783e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.653506338596343994e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.371415436267852783e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.678191006183624268e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.396508991718292236e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.371415436267852783e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.100602924823760986e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.396508991718292236e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.125807940959930420e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.396508991718292236e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.125807940959930420e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.396162092685699463e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.126387298107147217e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.678191006183624268e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.396508991718292236e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.676608502864837646e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.396162092685699463e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.252587258815765381e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.947145044803619385e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.275427758693695068e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.971087634563446045e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.947145044803619385e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.653506338596343994e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.971087634563446045e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.678191006183624268e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.971087634563446045e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.678191006183624268e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.967936336994171143e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.676608502864837646e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.275427758693695068e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.971087634563446045e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.270345270633697510e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.967936336994171143e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.850288927555084229e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.850288927555084229e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.899854958057403564e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.850288927555084229e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.519476592540740967e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.519476592540740967e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.201369583606719971e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.519476592540740967e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.201369583606719971e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.570077359676361084e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.252587258815765381e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.850288927555084229e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.519476592540740967e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.899854958057403564e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.570077359676361084e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.899854958057403564e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.570077359676361084e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.919296205043792725e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.591430723667144775e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.570077359676361084e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.252587258815765381e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.591430723667144775e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.275427758693695068e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.591430723667144775e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.275427758693695068e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.584027230739593506e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.270345270633697510e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.919296205043792725e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.591430723667144775e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.909153282642364502e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.584027230739593506e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.899854958057403564e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.919296205043792725e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.919296205043792725e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.909153282642364502e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.050478398799896240e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.050478398799896240e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.100602924823760986e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.100602924823760986e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.125807940959930420e-01
