# x, y_pred
1.691880035400390625e+01 5.664010047912597656e+00 3.042814016342163086e+00 -8.936798572540283203e-02 -1.230665326118469238e+00
1.655290031433105469e+01 6.267640113830566406e+00 3.039096593856811523e+00 -1.202872395515441895e-01 -1.627414941787719727e+00
3.128529930114746094e+01 7.533160209655761719e+00 1.914146304130554199e+00 2.570596151053905487e-02 -7.488829493522644043e-01
2.049659919738769531e+01 6.480649948120117188e+00 2.373154163360595703e+00 1.838032007217407227e-01 -8.259160518646240234e-01
1.929280090332031250e+01 1.273729991912841797e+01 2.933869838714599609e+00 -7.905403524637222290e-02 -7.231111526489257812e-01
2.448229980468750000e+01 1.450179958343505859e+01 2.041682243347167969e+00 -5.380117148160934448e-02 -7.150022983551025391e-01
3.706669998168945312e+01 2.287389993667602539e+00 2.315978050231933594e+00 2.466779761016368866e-02 -8.942203521728515625e-01
2.300729942321777344e+01 4.310080051422119141e+00 2.917478084564208984e+00 1.244256496429443359e-01 -7.048618793487548828e-01
2.823399925231933594e+01 1.244830036163330078e+01 2.886579513549804688e+00 -8.515039086341857910e-02 -7.437740564346313477e-01
2.325849914550781250e+01 1.036320018768310547e+01 2.791011810302734375e+00 -1.302586644887924194e-01 -6.746370792388916016e-01
2.236219978332519531e+01 8.281299591064453125e+00 9.969585537910461426e-01 -4.854330420494079590e-02 -6.574572920799255371e-01
1.733480072021484375e+01 1.071759986877441406e+01 2.997258901596069336e+00 3.920918703079223633e-02 -1.076916456222534180e+00
1.604700088500976562e+01 7.835559844970703125e+00 -2.624073624610900879e-01 -3.110410645604133606e-03 -2.233377456665039062e+00
2.834499931335449219e+01 8.412910461425781250e+00 1.717691302299499512e+00 -3.021043725311756134e-02 -6.717456579208374023e-01
2.175569915771484375e+01 2.401609897613525391e+00 2.782754421234130859e+00 1.003030240535736084e-01 -6.844481229782104492e-01
1.801630020141601562e+01 4.274680137634277344e+00 2.943594455718994141e+00 2.249395661056041718e-02 -8.117572069168090820e-01
2.867110061645507812e+01 7.564509868621826172e+00 1.752585053443908691e+00 3.199788928031921387e-02 -6.830213069915771484e-01
1.864649963378906250e+01 6.920979976654052734e+00 1.657192468643188477e+00 1.932703852653503418e-01 -1.211461305618286133e+00
1.798500061035156250e+01 1.521440029144287109e+00 2.401594161987304688e+00 4.044723510742187500e-02 -5.181635618209838867e-01
1.990819931030273438e+01 7.190030097961425781e+00 1.242516875267028809e+00 1.613686084747314453e-01 -9.082598686218261719e-01
3.082329940795898438e+01 1.272229957580566406e+01 2.826009273529052734e+00 -6.403206288814544678e-02 -7.892306447029113770e-01
1.831949996948242188e+01 8.981300354003906250e+00 1.420915961265563965e+00 -1.779724359512329102e-01 -1.326962590217590332e+00
1.748189926147460938e+01 9.764889717102050781e+00 2.901924610137939453e+00 -4.095605015754699707e-02 -1.424592018127441406e+00
4.000000000000000000e+01 7.000000000000000000e+00 2.370873212814331055e+00 2.849703840911388397e-02 -9.161108732223510742e-01
2.028849983215332031e+01 9.176170349121093750e+00 1.887371182441711426e+00 -1.840875446796417236e-01 -8.564111590385437012e-01
1.622529983520507812e+01 1.039220046997070312e+01 3.020971775054931641e+00 2.071250975131988525e-01 -1.173986673355102539e+00
1.697340011596679688e+01 1.194530010223388672e+01 2.918869495391845703e+00 4.845567792654037476e-02 -7.201131582260131836e-01
1.672229957580566406e+01 8.180239677429199219e+00 -2.516762316226959229e-01 -1.249686069786548615e-02 -1.983867645263671875e+00
3.378720092773437500e+01 1.378960037231445312e+01 2.311586618423461914e+00 -2.984904684126377106e-02 -8.529263138771057129e-01
3.621609878540039062e+01 1.056009960174560547e+01 2.831438541412353516e+00 -4.342304915189743042e-02 -8.646059036254882812e-01
2.020339965820312500e+01 5.624589920043945312e+00 2.884411573410034180e+00 1.411196589469909668e-01 -8.532189130783081055e-01
4.000000000000000000e+01 7.500000000000000000e+00 2.230435609817504883e+00 1.717474870383739471e-02 -9.158144593238830566e-01
2.656159973144531250e+01 3.296530008316040039e+00 2.892922163009643555e+00 9.829500317573547363e-02 -7.385749816894531250e-01
1.642980003356933594e+01 8.933480262756347656e+00 1.299448132514953613e+00 -3.503945469856262207e-02 -2.049270629882812500e+00
3.453630065917968750e+01 6.898779869079589844e+00 2.300143480300903320e+00 3.838407993316650391e-02 -8.274952173233032227e-01
3.383890151977539062e+01 8.172169685363769531e+00 1.968772411346435547e+00 -6.717236712574958801e-03 -8.072192668914794922e-01
