# x, y_pred
0.000000000000000000e+00 6.875000000000000000e-01 8.563162684440612793e-01
0.000000000000000000e+00 1.562500000000000000e-01 5.292378067970275879e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.987967610359191895e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.539555430412292480e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.458381652832031250e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.348136782646179199e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.390376210212707520e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.400166273117065430e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.279653429985046387e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.028525233268737793e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.632780909538269043e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.390051931142807007e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.821205735206604004e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.563162684440612793e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.120326519012451172e-01
5.312500000000000000e-01 1.000000000000000000e+00 -1.338433474302291870e-03
6.875000000000000000e-01 1.000000000000000000e+00 7.610209286212921143e-04
1.000000000000000000e+00 7.500000000000000000e-01 8.175261318683624268e-04
3.750000000000000000e-01 0.000000000000000000e+00 1.737404614686965942e-03
1.562500000000000000e-01 0.000000000000000000e+00 4.517007619142532349e-03
3.125000000000000000e-01 0.000000000000000000e+00 1.875627785921096802e-03
1.000000000000000000e+00 3.437500000000000000e-01 2.338178455829620361e-04
7.187500000000000000e-01 0.000000000000000000e+00 1.351106911897659302e-03
1.000000000000000000e+00 5.625000000000000000e-01 -4.539601504802703857e-04
6.875000000000000000e-01 0.000000000000000000e+00 1.513648778200149536e-03
5.000000000000000000e-01 1.000000000000000000e+00 -2.093445509672164917e-03
8.750000000000000000e-01 1.000000000000000000e+00 -6.520859897136688232e-04
1.875000000000000000e-01 0.000000000000000000e+00 3.514815121889114380e-03
5.625000000000000000e-01 1.000000000000000000e+00 -6.902925670146942139e-04
1.000000000000000000e+00 5.000000000000000000e-01 -7.066838443279266357e-04
5.000000000000000000e-01 1.000000000000000000e+00 -2.093445509672164917e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.787949353456497192e-03
7.500000000000000000e-01 0.000000000000000000e+00 1.140285283327102661e-03
2.500000000000000000e-01 1.000000000000000000e+00 -1.036901399493217468e-02
1.000000000000000000e+00 7.500000000000000000e-01 8.175261318683624268e-04
1.000000000000000000e+00 2.500000000000000000e-01 9.299404919147491455e-04
7.500000000000000000e-01 1.000000000000000000e+00 7.721669971942901611e-04
2.500000000000000000e-01 0.000000000000000000e+00 2.355623990297317505e-03
3.750000000000000000e-01 0.000000000000000000e+00 1.737404614686965942e-03
6.250000000000000000e-01 1.000000000000000000e+00 2.687461674213409424e-04
1.000000000000000000e+00 3.750000000000000000e-01 -7.076188921928405762e-05
1.000000000000000000e+00 8.750000000000000000e-01 -4.521720111370086670e-04
1.250000000000000000e-01 1.000000000000000000e+00 -1.192588731646537781e-02
8.750000000000000000e-01 0.000000000000000000e+00 -2.870075404644012451e-04
6.250000000000000000e-01 0.000000000000000000e+00 1.717198640108108521e-03
3.750000000000000000e-01 1.000000000000000000e+00 -6.004523485898971558e-03
1.000000000000000000e+00 6.250000000000000000e-01 6.996467709541320801e-05
1.000000000000000000e+00 1.250000000000000000e-01 1.554973423480987549e-04
8.750000000000000000e-01 1.000000000000000000e+00 -6.520859897136688232e-04
1.250000000000000000e-01 0.000000000000000000e+00 5.934227257966995239e-03
1.875000000000000000e-01 0.000000000000000000e+00 3.514815121889114380e-03
8.125000000000000000e-01 1.000000000000000000e+00 2.979524433612823486e-04
1.000000000000000000e+00 1.875000000000000000e-01 8.529312908649444580e-04
