# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 -9.989416599273681641e-01
-8.999999761581420898e-01 0.000000000000000000e+00 -9.511728286743164062e-01
-8.000000119209289551e-01 0.000000000000000000e+00 -8.099742531776428223e-01
-6.999999880790710449e-01 0.000000000000000000e+00 -5.891637206077575684e-01
-6.000000238418579102e-01 0.000000000000000000e+00 -3.091148734092712402e-01
-5.000000000000000000e-01 0.000000000000000000e+00 1.532733440399169922e-03
-4.000000059604644775e-01 0.000000000000000000e+00 3.088849186897277832e-01
-3.000000119209289551e-01 0.000000000000000000e+00 5.863015651702880859e-01
-2.000000029802322388e-01 0.000000000000000000e+00 8.098751306533813477e-01
-1.000000014901161194e-01 0.000000000000000000e+00 9.529932737350463867e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.993135333061218262e-01
1.000000014901161194e-01 0.000000000000000000e+00 9.484045505523681641e-01
2.000000029802322388e-01 0.000000000000000000e+00 8.079839348793029785e-01
3.000000119209289551e-01 0.000000000000000000e+00 5.890524387359619141e-01
4.000000059604644775e-01 0.000000000000000000e+00 3.098970651626586914e-01
5.000000000000000000e-01 0.000000000000000000e+00 8.772313594818115234e-05
6.000000238418579102e-01 0.000000000000000000e+00 -3.097379803657531738e-01
6.999999880790710449e-01 0.000000000000000000e+00 -5.917824506759643555e-01
8.000000119209289551e-01 0.000000000000000000e+00 -8.088873624801635742e-01
8.999999761581420898e-01 0.000000000000000000e+00 -9.437889456748962402e-01
1.000000000000000000e+00 0.000000000000000000e+00 -1.015163421630859375e+00
-1.000000000000000000e+00 1.000000014901161194e-01 -9.865729212760925293e-01
-8.999999761581420898e-01 1.000000014901161194e-01 -9.874163866043090820e-01
-8.000000119209289551e-01 1.000000014901161194e-01 -8.915977478027343750e-01
-6.999999880790710449e-01 1.000000014901161194e-01 -7.082386612892150879e-01
-6.000000238418579102e-01 1.000000014901161194e-01 -4.549846649169921875e-01
-5.000000000000000000e-01 1.000000014901161194e-01 -1.556628495454788208e-01
