# x, y_pred
3.750000000000000000e-01 4.062500000000000000e-01 4.157637059688568115e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.852756619453430176e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.852756619453430176e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.567453622817993164e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.852756619453430176e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.567453622817993164e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.932168781757354736e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.643121123313903809e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.157637059688568115e-01
4.062500000000000000e-01 4.062500000000000000e-01 3.852756619453430176e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.240427315235137939e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.932168781757354736e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.567453622817993164e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.300394713878631592e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.300394713878631592e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.050362169742584229e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.300394713878631592e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.050362169742584229e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.372037708759307861e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.117751479148864746e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.567453622817993164e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.300394713878631592e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.643121123313903809e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.372037708759307861e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.643121123313903809e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.372037708759307861e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.682549297809600830e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.409748375415802002e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.372037708759307861e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.117751479148864746e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.409748375415802002e-01
