# x, y_pred
0.000000000000000000e+00 9.687500000000000000e-01 1.132335960865020752e-01
0.000000000000000000e+00 7.187500000000000000e-01 8.047177791595458984e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.644635677337646484e-01
0.000000000000000000e+00 4.687500000000000000e-01 9.949715137481689453e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.776133112609386444e-03
0.000000000000000000e+00 5.000000000000000000e-01 9.982308149337768555e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.565757036209106445e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.448046207427978516e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.351324439048767090e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.398146867752075195e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.398779869079589844e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.246487617492675781e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.003448963165283203e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.644635677337646484e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.348572462797164917e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.820802211761474609e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.563594222068786621e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.149649024009704590e-01
8.750000000000000000e-01 0.000000000000000000e+00 7.459474727511405945e-04
6.562500000000000000e-01 1.000000000000000000e+00 2.637309953570365906e-04
1.000000000000000000e+00 6.250000000000000000e-02 -1.449235714972019196e-03
1.000000000000000000e+00 0.000000000000000000e+00 -2.162062563002109528e-03
8.750000000000000000e-01 0.000000000000000000e+00 7.459474727511405945e-04
1.000000000000000000e+00 7.187500000000000000e-01 2.111000940203666687e-04
1.000000000000000000e+00 2.187500000000000000e-01 4.415875300765037537e-04
1.000000000000000000e+00 3.437500000000000000e-01 2.719098702073097229e-04
5.937500000000000000e-01 1.000000000000000000e+00 -8.713649585843086243e-04
9.375000000000000000e-01 0.000000000000000000e+00 -2.864906564354896545e-04
6.250000000000000000e-02 1.000000000000000000e+00 -5.682785995304584503e-03
1.875000000000000000e-01 0.000000000000000000e+00 6.132270209491252899e-03
2.187500000000000000e-01 1.000000000000000000e+00 -9.052400477230548859e-03
1.000000000000000000e+00 9.375000000000000000e-01 -1.430382020771503448e-03
9.687500000000000000e-01 1.000000000000000000e+00 -1.137246377766132355e-03
7.500000000000000000e-01 0.000000000000000000e+00 1.235506497323513031e-03
1.000000000000000000e+00 7.812500000000000000e-01 1.733032986521720886e-04
4.375000000000000000e-01 1.000000000000000000e+00 -4.530702717602252960e-03
7.187500000000000000e-01 0.000000000000000000e+00 1.201379112899303436e-03
7.500000000000000000e-01 1.000000000000000000e+00 1.318003050982952118e-03
1.000000000000000000e+00 9.375000000000000000e-01 -1.430382020771503448e-03
1.000000000000000000e+00 5.000000000000000000e-01 -5.543427541851997375e-04
5.000000000000000000e-01 1.000000000000000000e+00 -2.979268319904804230e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.711561344563961029e-03
7.500000000000000000e-01 0.000000000000000000e+00 1.235506497323513031e-03
2.500000000000000000e-01 1.000000000000000000e+00 -8.691032417118549347e-03
1.000000000000000000e+00 7.500000000000000000e-01 2.367971464991569519e-04
1.000000000000000000e+00 2.500000000000000000e-01 5.459776148200035095e-04
7.500000000000000000e-01 1.000000000000000000e+00 1.318003050982952118e-03
2.500000000000000000e-01 0.000000000000000000e+00 5.281294696033000946e-03
3.750000000000000000e-01 0.000000000000000000e+00 3.295815549790859222e-03
6.250000000000000000e-01 1.000000000000000000e+00 -2.690451219677925110e-04
1.000000000000000000e+00 3.750000000000000000e-01 6.415415555238723755e-05
1.000000000000000000e+00 8.750000000000000000e-01 -5.887048318982124329e-04
1.250000000000000000e-01 1.000000000000000000e+00 -8.508716709911823273e-03
8.750000000000000000e-01 0.000000000000000000e+00 7.459474727511405945e-04
6.250000000000000000e-01 0.000000000000000000e+00 1.132308505475521088e-03
3.750000000000000000e-01 1.000000000000000000e+00 -6.093819625675678253e-03
1.000000000000000000e+00 6.250000000000000000e-01 -2.002688124775886536e-04
1.000000000000000000e+00 1.250000000000000000e-01 -5.177604034543037415e-04
8.750000000000000000e-01 1.000000000000000000e+00 9.376509115099906921e-04
1.250000000000000000e-01 0.000000000000000000e+00 6.855252198874950409e-03
1.875000000000000000e-01 0.000000000000000000e+00 6.132270209491252899e-03
8.125000000000000000e-01 1.000000000000000000e+00 1.429180614650249481e-03
1.000000000000000000e+00 1.875000000000000000e-01 2.217208966612815857e-04
1.000000000000000000e+00 6.875000000000000000e-01 1.133410260081291199e-04
3.125000000000000000e-01 1.000000000000000000e+00 -7.546504028141498566e-03
6.875000000000000000e-01 0.000000000000000000e+00 1.158422790467739105e-03
9.375000000000000000e-01 0.000000000000000000e+00 -2.864906564354896545e-04
6.250000000000000000e-02 1.000000000000000000e+00 -5.682785995304584503e-03
1.000000000000000000e+00 9.375000000000000000e-01 -1.430382020771503448e-03
