# x, y_pred
0.000000000000000000e+00 5.937500000000000000e-01 9.620708823204040527e-01
0.000000000000000000e+00 4.687500000000000000e-01 9.968258738517761230e-01
0.000000000000000000e+00 1.562500000000000000e-01 5.299852490425109863e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.997485280036926270e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.123904585838317871e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.997485280036926270e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.541917562484741211e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.432464361190795898e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.340088367462158203e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.404911398887634277e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.410232901573181152e-01
0.000000000000000000e+00 8.750000000000000000e-01 4.283601641654968262e-01
0.000000000000000000e+00 8.125000000000000000e-01 6.007755398750305176e-01
0.000000000000000000e+00 3.125000000000000000e-01 8.638617396354675293e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.430990189313888550e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.823655486106872559e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.543997406959533691e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.123904585838317871e-01
1.000000000000000000e+00 1.875000000000000000e-01 -8.291918784379959106e-04
3.437500000000000000e-01 0.000000000000000000e+00 2.074358984827995300e-03
4.062500000000000000e-01 0.000000000000000000e+00 9.547937661409378052e-04
9.375000000000000000e-01 0.000000000000000000e+00 1.843925565481185913e-04
5.625000000000000000e-01 0.000000000000000000e+00 6.059724837541580200e-04
1.000000000000000000e+00 1.250000000000000000e-01 -1.910032704472541809e-03
5.000000000000000000e-01 1.000000000000000000e+00 -2.414064481854438782e-03
1.562500000000000000e-01 1.000000000000000000e+00 -9.080955758690834045e-03
1.000000000000000000e+00 5.625000000000000000e-01 6.132777780294418335e-04
6.875000000000000000e-01 1.000000000000000000e+00 6.877388805150985718e-04
1.000000000000000000e+00 5.312500000000000000e-01 6.746854633092880249e-04
1.000000000000000000e+00 6.875000000000000000e-01 2.951603382825851440e-04
1.000000000000000000e+00 3.437500000000000000e-01 7.577259093523025513e-04
5.625000000000000000e-01 0.000000000000000000e+00 6.059724837541580200e-04
8.437500000000000000e-01 1.000000000000000000e+00 5.327463150024414062e-04
1.000000000000000000e+00 5.000000000000000000e-01 7.372852414846420288e-04
5.000000000000000000e-01 1.000000000000000000e+00 -2.414064481854438782e-03
5.000000000000000000e-01 0.000000000000000000e+00 3.781747072935104370e-04
7.500000000000000000e-01 0.000000000000000000e+00 2.459136769175529480e-03
2.500000000000000000e-01 1.000000000000000000e+00 -9.099038317799568176e-03
1.000000000000000000e+00 7.500000000000000000e-01 -5.031935870647430420e-05
1.000000000000000000e+00 2.500000000000000000e-01 5.686469376087188721e-05
7.500000000000000000e-01 1.000000000000000000e+00 9.703543037176132202e-04
2.500000000000000000e-01 0.000000000000000000e+00 5.044458433985710144e-03
3.750000000000000000e-01 0.000000000000000000e+00 1.435613259673118591e-03
